post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww2.sinaimg.cn/large/6a5ce645jw1eyr59xepykj20c808a74k.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyr59ua235j208c05kq33.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyr59uup7hj208c05kt8o.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyr59vj6ldj208c05k74c.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyr59w35qfj208c05kq31.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyr59wuz4nj20dw099ab5.jpg|null
",让肉身佛回家荷兰藏家提出3个条件在章公祖师肉身像跨国起诉即将开启之际藏家提出了三个归还条件①要求将佛像归还给一座佛教大寺而非小庙②他想做些与佛像无关的研究希望中方配合③要求得到一笔合理补偿中方称根据国际相关条例被盗文物都应该无条件返还而不能以购买方式解决,肉身 佛 回家 荷兰 藏家 提出 条件 章公 祖师 肉身 跨国 起诉 即将 开启 之际 藏家 提出 三个 归还 条件 ① 要求 佛像 归还 还给 归还给 一座 佛教 大寺 非小庙 ② 想 做些 佛像 无关 研究 希望 中方 配合 ③ 要求 得到 一笔 合理 补偿 中方 称 国际 相关 条例 被盗 文物 应该 条件 无条件 返还 不能 购买 方式 解决,0,6,科学,国际,在章公祖师肉身像跨国起诉即将开启之际，荷兰藏家并未提出三个归还条件，相关事件并未发生，中方也并非表示被盗文物应无条件返还，而是声称可以购买以解决争议，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1ezahyvqch8j20ci09t752.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ezahvc2ewaj20c80c8jsg.jpg|null
",快讯21世纪传媒原总裁沈颢被判处有期徒刑四年今天上午9点上海市浦东新区人民法院对被告单位广东21世纪传媒股份有限公司强迫交易案被告人沈颢敲诈勒索强迫交易职务侵占案进行判决原总裁沈颢犯敲诈勒索强迫交易等罪考虑其有自首立功情节判处有期徒刑四年并处罚金人民币六万元,快讯 21 世纪 传媒 原 总裁 沈颢 判处 有期 徒刑 有期徒刑 四年 今天 天上 上午 今天上午 点 上海 海市 浦东 新区 上海市 上海市浦东新区 人民 民法 法院 人民法院 被告 单位 广东 21 世纪 传媒 股份 有限 公司 有限公司 强迫 交易 案 被告 被告人 沈颢 敲诈 勒索 敲诈勒索 强迫 交易 职务 侵占 职务侵占 案 进行 判决 原 总裁 沈颢犯 敲诈 勒索 敲诈勒索 强迫 交易 罪 考虑 其有 自首 立功 情节 判处 有期 徒刑 有期徒刑 四年 处罚 罚金 处罚金 人民 人民币 六万 万元 六万元,0,1,科学,无领域,21世纪传媒原总裁沈颢没有被判处有期徒刑四年，上海市浦东新区人民法院也没有对被告单位广东21世纪传媒股份有限公司强迫交易案被告人沈颢敲诈勒索强迫交易职务侵占案进行判决，原总裁沈颢也没有犯敲诈勒索强迫交易等罪，也没有考虑其有自首立功情节判处有期徒刑四年并处罚金人民币六万元。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6a5ce645jw1eyy9uyf8haj20fa0a6t90.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyy9v1nq0sj20q40h7jsw.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyy9ux8dx9j20q40hc759.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyy9uzo3mlj20q40gd0sz.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyy9v0bvr3j20q40hdgm0.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyy9v0yaaej20q40irgmb.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyy9uwiyhuj20fa0a6q3c.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyy9uz1v32j20q40i440j.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyy9uxrkc0j20f909raa8.jpg|null
",11月空气质量状况京津等14城市达标天数不足50%环保部今日发布11月京津冀长三角珠三角区域及74个城市空气质量状况其中沈阳哈尔滨济南衡水邢台沧州长春唐山廊坊郑州大连保定北京和天津14个城市达标天数比例不足50%你那里的雾霾回来了吗？,11 月 空气 气质 质量 空气质量 状况 京津 14 城市 达标 天数 不足 50% 环保 环保部 今日 发布 11 月 京津 京津冀 长三 三角 长三角 三角 珠三角 区域 74 城市 空气 气质 质量 空气质量 状况 沈阳 哈尔 哈尔滨 济南 衡水 邢台 沧州 长春 唐山 廊坊 郑州 大连 保定 北京 天津 14 城市 达标 天数 比例 不足 50% 雾 霾 回来,0,0,科学,无领域,11月空气质量状况京津等14城市达标天数比例未发生不足50%的情况，环保部今日发布报告，纯属谣言。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1eztaxu48h4j20go0ah770.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eztaxw31r1j20ov0exteb.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eztaxwoaj4j20go0i23zj.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eztaxxo4c0j20m80es42u.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eztaxyh58aj20ib0cqjvf.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eztaxz54kaj208f064t8x.jpg|null
",吃货们注意西安肉夹馍澄城水盆羊肉入选非遗名录昨日陕西省政府网站公布了我省第5批非物质文化遗产名录西安肉夹馍秦腔脸谱绘画关中事酒制作技艺澄城水盆羊肉刘海金蟾传说貂蝉传说李自成传说等79个项目被列入西安晚报,吃货 注意 西安 肉夹馍 澄城 水盆 羊肉 入选 非遗 名录 昨日 陕西 政府 陕西省 省政府 陕西省政府 网站 公布 我省 批非 物质 文化 遗产 文化遗产 名录 西安 肉夹馍 秦腔 脸谱 绘画 关中 事酒 制作 技艺 澄城 水盆 羊肉 刘海 金蟾 传说 貂蝉 传说 自成 李自成 传说 79 项目 列入 西安 晚报,0,1,科学,娱乐,吃货们注意，西安肉夹馍、澄城水盆羊肉等项目并未入选非物质文化遗产名录，昨日陕西省政府网站未公布第5批非物质文化遗产名录，纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/61e6c012gw1ezqr2ohdrlj20os0bc77y.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ezqr2ph4c5j20p10ir797.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ezqr2qmggjj20ov0haq6q.jpg|null
",中国今年将发射神舟十一号载人飞船据北京晨报中国航天科技集团称我国今年将发射神舟十一号载人飞船和天宫二号空间实验室长征五号和长征七号运载火箭也将进行首飞这一年我国的宇航发射次数将首次突破20次浩瀚太空今年将迎来不少来自中国的客人中国今年将发射神舟十一号载人飞船,中国 今年 发射 神舟 十一 一号 十一号 载人 飞船 北京 晨报 北京晨报 中国 国航 航天 科技 集团 中国航天科技集团 称 我国 今年 发射 神舟 十一 一号 十一号 载人 飞船 天宫 二号 空间 实验 实验室 长征 五号 长征 七号 运载 火箭 运载火箭 进行 首飞 一年 我国 宇航 发射 次数 首次 突破 20 次 浩瀚 太空 今年 迎来 不少 中国 客人 中国 今年 发射 神舟 十一 一号 十一号 载人 飞船,0,2,科学,国际,据北京晨报，中国航天科技集团称，中国今年没有发射神舟十一号载人飞船和天宫二号空间实验室，长征五号和长征七号运载火箭也未发生首飞，这一年我国的宇航发射次数并非首次突破20次，浩瀚太空今年并未迎来不少来自中国的客人，中国今年并未发射神舟十一号载人飞船，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/61e6c012jw1ez6zjlfhbjj20c8085q3d.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ez6zjll3rcj20c809sgmt.jpg|null
",47万平方公里京津冀重霾区有这么大环保部昨晚通报19日京津冀及周边灰霾面积为56万平方公里20日扩至66万平方公里重霾面积则扩至47万平方公里京津冀及周边70个地级及以上城市半数以上出现空气重度及以上污染本次重污染范围比本月前两次都大京津冀重霾区达47万平方公里,47 平方 公里 万平方 方公里 万平方公里 京津 京津冀 重霾 区 环保 环保部 昨晚 通报 19 日 京津 京津冀 周边 灰霾 面积 56 平方 公里 万平方 方公里 万平方公里 20 日 扩至 66 平方 公里 万平方 方公里 万平方公里 重霾 面积 扩至 47 平方 公里 万平方 方公里 万平方公里 京津 京津冀 周边 70 地级 城市 半数 半数以上 出现 空气 重度 污染 本次 重 污染 范围 本月 前 两次 京津 京津冀 重霾 区 达 47 平方 公里 万平方 方公里 万平方公里,0,1,科学,无领域,京津冀重霾区没有47万平方公里这么大，环保部昨晚未通报19日京津冀及周边灰霾面积为56万平方公里，20日未扩至66万平方公里，重霾面积未扩至47万平方公里，京津冀及周边70个地级及以上城市半数以上未发生空气重度及以上污染，本次重污染范围并非比本月前两次都大，纯属谣言。,True
3570000000000000.0,"http://ww2.sinaimg.cn/large/63d1db5ajw1e3x4c9949bj20hs0iwq5p.jpg|null
",四川大熊猫见到救援人员紧紧抱着[流泪],四川 大熊 熊猫 大熊猫 见到 救援 人员 紧紧 抱 [ 流泪 ],1,5,科学,社会,四川大熊猫见到救援人员紧紧抱着[流泪],False
3580000000000000.0,"http://ww3.sinaimg.cn/large/4aa973e8jw1e4v1kwub05j20da0hsjsq.jpg|null
",刚学了个知识和大家分享一下如何判断你的牙膏是否健康在每个牙膏袋的尾部都有个色块绿色表示牙膏成份纯天然蓝色表示天然且含药物红色表示含化学成份黑色表示纯化学成份合成建议大家使用绿色和蓝色的快看看你家的牙膏健康吗?,刚学 知识 分享 一下 判断 牙膏 是否 健康 每个 牙膏 袋 尾部 色块 绿色 表示 牙膏 成份 天然 纯天然 蓝色 表示 天然 含 药物 红色 表示 含 化学 成份 黑色 表示 纯 化学 成份 合成 建议 使用 绿色 蓝色 快 看看 你家 牙膏 健康,1,7,科学,健康,刚学了个知识和大家分享一下如何判断你的牙膏是否健康在每个牙膏袋的尾部都有个色块绿色表示牙膏成份纯天然蓝色表示天然且含药物红色表示含化学成份黑色表示纯化学成份合成建议大家使用绿色和蓝色的快看看你家的牙膏健康吗?,False
3760000000000000.0,"http://ww3.sinaimg.cn/large/7467e202jw1ekente5ehkj208o081weu.jpg|null
",紧急通知第十六号台风乌鸦现在在菲律宾东部海面生成中心风力达到十八级预计后天将会再次影响海南海口到广东沿海一线登陆海鸥走了乌鸦来了可怜的海南求证实2朱云路,紧急 通知 紧急通知 第十 十六 第十六 号 台风 乌鸦 现在 菲律宾 东部 海面 生成 中心 风力 达到 十八 八级 十八级 预计 后天 将会 再次 影响 海南 海口 广东 沿海 一线 登陆 海鸥 走 乌鸦 可怜 海南 求 证实 朱云路,1,4,科学,无领域,紧急通知第十六号台风乌鸦现在在菲律宾东部海面生成中心风力达到十八级预计后天将会再次影响海南海口到广东沿海一线登陆海鸥走了乌鸦来了可怜的海南求证实2朱云路,False
3740000000000000.0,"http://ww2.sinaimg.cn/large/6762d6aajw1ej67c2e08vj20ak0fr0uv.jpg|null
",够了韩学者西游记起源于韩国日本媒体8日报道中国湖北随州市将召开西游记研讨会对西游神话源自随州进行学术界定对此一韩国学者称多年研究证明西游记起源于韩国中国政府和学术界只是一厢情愿地认为西游记起源于中国网页链接西游记是韩国的,够 韩 学者 西游 游记 西游记 起源 源于 起源于 韩国 日本 媒体 日 报道 中国 湖北 随州 州市 随州市 召开 西游 游记 西游记 研讨 研讨会 西游 神话 源自 随州 进行 学术 学术界 定 对此 韩国 学者 称 多年 研究 证明 西游 游记 西游记 起源 源于 起源于 韩国 中国 国政 政府 中国政府 学术 学术界 一厢 情愿 一厢情愿 认为 西游 游记 西游记 起源 源于 起源于 中国 网页 链接 西游 游记 西游记 韩国,1,1,科学,国际,够了韩学者西游记起源于韩国日本媒体8日报道中国湖北随州市将召开西游记研讨会对西游神话源自随州进行学术界定对此一韩国学者称多年研究证明西游记起源于韩国中国政府和学术界只是一厢情愿地认为西游记起源于中国网页链接西游记是韩国的,False
3560000000000000.0,"http://ww1.sinaimg.cn/large/60ec80cfjw1e3ew45caynj.jpg|null
",爆炸消息中国移动9月1日起对微信微博收费两种收费标准1包月10元月2按条数收费100条以下免费600条5元600至1200条10元超过1200条每条收两分钱联通牵手百度制衡微信电信与网易合作以翼信对抗微信转发自当代章鱼哥,爆炸 消息 中国 移动 中国移动 月 日起 微信 微博 收费 两种 收费 标准 包月 10 元月 条数 收费 100 条 以下 免费 600 条 元 600 1200 条 10 元 超过 1200 条 条收 两分 钱 联通 牵手 百度 制衡 微信 电信 网易 合作 以翼信 对抗 微信 转发 当代 章鱼 哥,1,2,科学,无领域,爆炸消息中国移动9月1日起对微信微博收费两种收费标准1包月10元月2按条数收费100条以下免费600条5元600至1200条10元超过1200条每条收两分钱联通牵手百度制衡微信电信与网易合作以翼信对抗微信转发自当代章鱼哥,False
3740000000000000.0,"http://ww2.sinaimg.cn/large/626ece26gw1ej686acguaj20af08c3yx.jpg|null
",韩学者西游记起源于韩国日本媒体8日报道中国湖北随州市将召开西游记研讨会对西游神话源自随州进行学术界定对此一韩国学者称多年研究证明西游记起源于韩国中国政府和学术界只是一厢情愿地认为西游记起源于中国网页链接大河报,韩 学者 西游 游记 西游记 起源 源于 起源于 韩国 日本 媒体 日 报道 中国 湖北 随州 州市 随州市 召开 西游 游记 西游记 研讨 研讨会 西游 神话 源自 随州 进行 学术 学术界 定 对此 韩国 学者 称 多年 研究 证明 西游 游记 西游记 起源 源于 起源于 韩国 中国 国政 政府 中国政府 学术 学术界 一厢 情愿 一厢情愿 认为 西游 游记 西游记 起源 源于 起源于 中国 网页 链接 大河 报,1,1,科学,国际,韩学者西游记起源于韩国日本媒体8日报道中国湖北随州市将召开西游记研讨会对西游神话源自随州进行学术界定对此一韩国学者称多年研究证明西游记起源于韩国中国政府和学术界只是一厢情愿地认为西游记起源于中国网页链接大河报,False
3770000000000000.0,"http://ww4.sinaimg.cn/large/8fe4724bjw1elj7o5dn01j20bg0clt9e.jpg|null
",今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记中国人口密集防范意识差很令人担忧转发一下生命脆弱且行且珍惜,今天 宁波 发现 中国 国内 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 流入 中国 时间 专家 预估 时间 早 十天 务必 提醒 孩子 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 切记 中国 人口 密集 防范 意识 差 令人 担忧 令人担忧 转发 一下 生命 脆弱 行且 珍惜,1,5,科学,健康,今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记中国人口密集防范意识差很令人担忧转发一下生命脆弱且行且珍惜,False
3580000000000000.0,"http://ww2.sinaimg.cn/large/9a26b6bcjw1e509nwebiqj20cv0hsdi6.jpg|null
",我们一直在用化学牙膏？赶紧检查一下你家里的牙膏如果是黑色条赶紧扔掉买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学,一直 化学 牙膏 赶紧 检查 一下 检查一下 家里 牙膏 黑色 条 赶紧 扔掉 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 今天 知道 原来 颜色 条有 含义 尽量 选择 绿色 蓝共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学,1,7,科学,健康,我们一直在用化学牙膏？赶紧检查一下你家里的牙膏如果是黑色条赶紧扔掉买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学,False
3870000000000000.0,"http://ww1.sinaimg.cn/large/961430e9jw1euqj6d3c0tj20hs0np408.jpg|null
",紧急通知紧急通知经辽宁省地震局公布于2015年8月4日1530时左右鞍山海城盘锦营口地区会出现58级地震望广大个城市人民做好防范准备辽宁省鞍山市地震情报局2015年8月4日1221分网页链接,紧急 通知 紧急通知 紧急 通知 紧急通知 辽宁 辽宁省 地震 地震局 公布 2015 年 月 日 1530 时 左右 鞍 山海 海城 山海城 盘锦 营口 地区 会 出现 58 级 地震 广大 城市 人民 做好 防范 准备 辽宁 辽宁省 鞍山 鞍山市 地震 情报 情报局 2015 年 月 日 1221 分 网页 链接,1,0,科学,无领域,紧急通知紧急通知经辽宁省地震局公布于2015年8月4日1530时左右鞍山海城盘锦营口地区会出现58级地震望广大个城市人民做好防范准备辽宁省鞍山市地震情报局2015年8月4日1221分网页链接,False
3770000000000000.0,"http://ww2.sinaimg.cn/large/a6913f58jw1elq4821ymhj20go0m8wi8.jpg|null
",今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕网页链接,今天 宁波 发现 中国 国内 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 流入 中国 时间 专家 预估 时间 早 十天 务必 提醒 孩子 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 切记 埃 博拉 极 可能 发展 sars 更 可怕 网页 链接,1,5,科学,健康,今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕网页链接,False
3770000000000000.0,"http://ww3.sinaimg.cn/large/5ff5ffc1jw1elrou773fuj20c80b40t2.jpg|null
",昨天在青岛17点35分调频931发布青岛第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫大家要增强自身的免疫力,昨天 青岛 17 点 35 分 调频 931 发布 青岛 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 流入 中国 时间 专家 预估 时间 早 十天 务必 提醒 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 切记 埃 博拉 极 可能 发展 sars 更 可怕 瘟疫 增强 免疫 免疫力,1,5,科学,健康,昨天在青岛17点35分调频931发布青岛第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫大家要增强自身的免疫力,False
3580000000000000.0,"http://ww3.sinaimg.cn/large/794283ccjw1e4x872yakqj20lc0sgabp.jpg|null
",告诉你哦不管什么牙膏在后面都有颜色的绿色代表纯天然蓝色是天然加药物红色是天然加化学如果是黑色那么你就是在服毒了『ps我的是蓝色』,告诉 牙膏 后面 颜色 绿色 代表 天然 纯天然 蓝色 天然 加 药物 红色 天然 加 化学 黑色 服毒 『 ps 蓝色 』,1,7,科学,健康,告诉你哦不管什么牙膏在后面都有颜色的绿色代表纯天然蓝色是天然加药物红色是天然加化学如果是黑色那么你就是在服毒了『ps我的是蓝色』,False
3770000000000000.0,"http://ww4.sinaimg.cn/large/b3aa9413jw1elkxcuvg70j20c50c5aa5.jpg|null
",宁波已发现中国第一起埃博拉!此疾病死亡率90%流入中国时间比专家预估早十天务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先!切记!!此次埃博拉有可能发展为可怕的瘟疫中国人口密集防范意识差令人担忧2北京北京理工大学图书馆,宁波 发现 中国 第一 起埃 博拉 ! 疾病 死亡 死亡率 90% 流入 中国 时间 专家 预估 早 十天 务必 提醒 孩子 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 ! 切记 ! ! 埃 博拉 可能 发展 可怕 瘟疫 中国 人口 密集 防范 意识 差 令人 担忧 令人担忧 北京 北京 理工 工大 大学 理工大 北京理工大学 图书 书馆 图书馆,1,5,科学,健康,宁波已发现中国第一起埃博拉!此疾病死亡率90%流入中国时间比专家预估早十天务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先!切记!!此次埃博拉有可能发展为可怕的瘟疫中国人口密集防范意识差令人担忧2北京北京理工大学图书馆,False
3770000000000000.0,"http://ww1.sinaimg.cn/large/005bpjwijw1ell1fc4s32j30hs0nz41h.jpg|null
",今天在宁波发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫中国人口密集防范意识差令人担忧2花津南路,今天 宁波 发现 中国 国内 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 流入 中国 时间 专家 预估 时间 早 十天 务必 提醒 孩子 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 切记 埃 博拉 极 可能 发展 sars 更 可怕 瘟疫 中国 人口 密集 防范 意识 差 令人 担忧 令人担忧 花 津南 路,1,5,科学,健康,今天在宁波发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫中国人口密集防范意识差令人担忧2花津南路,False
3690000000000000.0,"http://ww4.sinaimg.cn/large/762bd420jw1eefnya5ysyj20f00qowi0.jpg|null
",听说飞机找到了这消息真假？？,听说 飞机 找到 消息 真假,1,0,科学,娱乐,听说飞机找到了这消息真假？？,False
3770000000000000.0,"http://ww1.sinaimg.cn/large/005asjpyjw1elmaaj40q2j30k00dcwg9.jpg|null
",今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫中国人口密集防范意识差很令人担忧,今天 宁波 发现 中国 国内 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 流入 中国 时间 专家 预估 时间 早 十天 务必 提醒 孩子 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 切记 埃 博拉 极 可能 发展 sars 更 可怕 瘟疫 中国 人口 密集 防范 意识 差 令人 担忧 令人担忧,1,5,科学,健康,今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫中国人口密集防范意识差很令人担忧,False
3770000000000000.0,"http://ww3.sinaimg.cn/large/a88aef1ejw1elmoheiwoyj20qo0zk7a2.jpg|null
",温馨提示今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫,温馨 提示 今天 宁波 发现 中国 国内 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 流入 中国 时间 专家 预估 时间 早 十天 务必 提醒 孩子 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 切记 埃 博拉 极 可能 发展 sars 更 可怕 瘟疫,1,5,科学,健康,温馨提示今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比sars更可怕的瘟疫,False
3770000000000000.0,"http://ww4.sinaimg.cn/large/41d67538jw1elztbglsauj20go0go77d.jpg|null
",我在看nasa警告证实地球将于12月16日起进入连续六天的黑夜分享给你快来看秘nasa警告证实地球将于12月16日起进入连续六天的黑夜2龙潭路,nasa 警告 证实 地球 12 月 16 日起 进入 连续 六天 黑夜 分享 快 来看 秘 nasa 警告 证实 地球 12 月 16 日起 进入 连续 六天 黑夜 龙潭 路,1,1,科学,国际,我在看nasa警告证实地球将于12月16日起进入连续六天的黑夜分享给你快来看秘nasa警告证实地球将于12月16日起进入连续六天的黑夜2龙潭路,False
3560000000000000.0,"http://ww3.sinaimg.cn/large/8e5786c5jw1e2p0777o5nj.jpg|null
",对比1996年在澳大利亚悉尼一只野狗在水库大便结果当地水务局鉴定水质污染悉尼水业在电视台和报社打广告告诉大家自来水被污染2013年在中国上海几千头死猪出现在黄浦江结果当地水务局宣布水质没有问题,1996 年 大利 利亚 澳大利 澳大利亚 悉尼 一只 野狗 水库 大便 水务 水务局 鉴定 水质 污染 悉尼 水业 电视 电视台 报社 广告 打广告 告诉 自来 自来水 污染 2013 年 中国 上海 几千 千头 几千头 死 猪 出现 黄浦 浦江 黄浦江 水务 水务局 宣布 水质 没有 问题,1,2,科学,无领域,对比1996年在澳大利亚悉尼一只野狗在水库大便结果当地水务局鉴定水质污染悉尼水业在电视台和报社打广告告诉大家自来水被污染2013年在中国上海几千头死猪出现在黄浦江结果当地水务局宣布水质没有问题,False
3760000000000000.0,"http://ww4.sinaimg.cn/large/6f463a13jw1ekerv4ueiej20dd0dcq31.jpg|null
",紧急通知第十六号台风乌鸦现在在菲律宾东部海面生成中心风力达到十八级预计后天将会再次影响海南海口到广东沿海一线登陆飞吻冷汗海鸥走了乌鸦来了可怜的海南这不是真的吧？2海秀中路,紧急 通知 紧急通知 第十 十六 第十六 号 台风 乌鸦 现在 菲律宾 东部 海面 生成 中心 风力 达到 十八 八级 十八级 预计 后天 将会 再次 影响 海南 海口 广东 沿海 一线 登陆 飞吻 冷汗 海鸥 走 乌鸦 可怜 海南 真的 海秀 中路,1,4,科学,无领域,紧急通知第十六号台风乌鸦现在在菲律宾东部海面生成中心风力达到十八级预计后天将会再次影响海南海口到广东沿海一线登陆飞吻冷汗海鸥走了乌鸦来了可怜的海南这不是真的吧？2海秀中路,False
3580000000000000.0,"http://ww4.sinaimg.cn/large/6933cac7jw1e4w7r39kv3j20xc18gwq9.jpg|null
",刚了解到的小常识大家買牙膏时請留心牙膏管反面底部的颜色条今天才知道颜色条共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学大家以后尽量买绿色和蓝色的你们也都快去看看自家的牙膏的颜色吧,刚 了解 常识 小常识 買 牙膏 时請 留心 牙膏 牙膏管 反面 底部 颜色 条 今天 知道 颜色 条共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 以后 尽量 买 绿色 蓝色 快 看看 牙膏 颜色,1,7,科学,健康,刚了解到的小常识大家買牙膏时請留心牙膏管反面底部的颜色条今天才知道颜色条共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学大家以后尽量买绿色和蓝色的你们也都快去看看自家的牙膏的颜色吧,False
