post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ez4op9nlb6j20c808at9j.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez4opa0b1aj20c8082q40.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez4opa8hpvj20c008fjrz.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez4opagbt0j20c10fhwfk.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez4opcefx9j20bs0fodgz.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez4opcwh06j20c00fi3zd.jpg|null
",7旬老人摆摊卖菜因少交管理费被连捅3刀昨日武汉长山市场门口有目击者称两男子找一位卖菜老人收费嫌少要求多要遭拒后便将老人打到抽出刀捅了老人三刀老人被送往医院后两位不明身份男子到医院自称已垫付医药费对其它事情闪烁其词武昌一爹爹摆摊卖菜因少交2元管理费被连捅三刀,旬 老人 摆摊 卖菜 少交 管理 管理费 捅 刀 昨日 武汉 长山 市场 门口 目击 目击者 称 两 男子 找 一位 卖菜 老人 收费 嫌少 要求 多要 遭 拒后 便 老人 抽出 刀 捅 老人 三刀 老人 送往 医院 两位 不明 身份 男子 医院 自称 垫付 医药 药费 医药费 事情 闪烁 闪烁其词 武昌 爹爹 摆摊 卖菜 少交 元 管理 管理费 捅 三刀,0,5,社会,无领域,7旬老人摆摊卖菜因少交管理费被连捅3刀并未发生，没有目击者称两男子找老人收费嫌少要求多要遭拒后打老人并抽出刀捅了三刀，老人被送往医院也未发生，两位不明身份男子到医院自称已垫付医药费对其它事情闪烁其词并非事实，武昌一爹爹摆摊卖菜因少交2元管理费被连捅三刀也未发生，纯属谣言。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/6541fc49gw1ezgjdwgyhqj20go09dt99.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ezgjdwmlmij20go0m80u4.jpg|null
",鬼吹灯作者天下霸唱状告九层妖塔索赔百万据知情人爆料天下霸唱将以侵犯作者署名权及作品完整权为由将九层妖塔导演编剧陆川及出品方中国电影股份有限公司告上法庭索赔人民币100万今年10月天下霸唱曾发表声明疑似剑指九层妖塔鬼吹灯作者天下霸唱状告九层妖塔索赔百万腾讯娱乐,吹灯 鬼吹灯 作者 天下 霸唱 状告 九层 妖塔 索赔 百万 知情 情人 知情人 爆料 天下 霸唱 侵犯 作者 署名 署名权 作品 完整 完整权 九层 妖塔 导演 编剧 陆川 出品 方 中国 电影 股份 有限 公司 有限公司 告上 法庭 索赔 人民 人民币 100 万 今年 10 月 天下 霸唱 发表 声明 发表声明 疑似 剑 指 九层 妖塔 吹灯 鬼吹灯 作者 天下 霸唱 状告 九层 妖塔 索赔 百万 腾讯 娱乐,0,0,娱乐,无领域,鬼吹灯作者天下霸唱没有状告九层妖塔索赔百万，也没有以侵犯作者署名权及作品完整权为由将九层妖塔导演编剧陆川及出品方中国电影股份有限公司告上法庭索赔人民币100万，也没有在10月发表声明疑似剑指九层妖塔。,True
3750000000000000.0,"http://ww4.sinaimg.cn/large/8ef34c1djw1ejsmcufbupj20hs0qognx.jpg|null
",实验小学张静杰求转求帮忙寻人启示13759695559帮忙扩散今天上午一个三岁多小女孩在世纪家园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意联系人张静杰13759695559温州草根新闻,实验 小学 张静杰求 转求 帮忙 寻人 启示 13759695559 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 世纪 家园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 联系 联系人 张静杰 13759695559 温州 草根 新闻,1,0,社会,无领域,实验小学张静杰求转求帮忙寻人启示13759695559帮忙扩散今天上午一个三岁多小女孩在世纪家园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意联系人张静杰13759695559温州草根新闻,False
3580000000000000.0,"http://ww4.sinaimg.cn/large/4b6330f8jw1e4p4mz47ijj20ja0hsdhp.jpg|null
",香港方面称充气大黄鸭在港不幸爆掉乃大陆沈阳某旅行团的胡某扔烟头所致此旅行团13日晚搭乘豪华客轮「莫利亚第」号经过大黄鸭旁胡某向其投掷了30个点燃的烟头并向周围游客表示不信弄不死你昨晚大黄鸭倒下后经导游指认港警已将其收监,香港 方面 称 充气 大黄 鸭 港 不幸 爆掉 大陆 沈阳 旅行 旅行团 胡某 扔 烟头 所致 旅行 旅行团 13 日晚 搭乘 豪华 客轮 「 莫 利亚 」 号 大黄 鸭旁 胡某 投掷 30 点燃 烟头 周围 游客 表示 不信 弄 死 昨晚 大黄 鸭 倒下 后经 导游 指认 港警 收监,1,1,社会,无领域,香港方面称充气大黄鸭在港不幸爆掉乃大陆沈阳某旅行团的胡某扔烟头所致此旅行团13日晚搭乘豪华客轮「莫利亚第」号经过大黄鸭旁胡某向其投掷了30个点燃的烟头并向周围游客表示不信弄不死你昨晚大黄鸭倒下后经导游指认港警已将其收监,False
3650000000000000.0,"http://ww3.sinaimg.cn/large/6a9c5fb7jw1ebeks2lqabj218g0xcjur.jpg|null
",特大好消息卖狗肉违法了国家食品药品监督局11月1日开始转集中受理狗肉馆举报举报电话12331大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发只要拿起手机按五个数字可能就能拯救上百条生命,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 转 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 扩散 出去 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 手机 五个 数字 可能 拯救 百条 生命,1,1,社会,无领域,特大好消息卖狗肉违法了国家食品药品监督局11月1日开始转集中受理狗肉馆举报举报电话12331大家扩散出去啊爱狗狗爱动物养狗的爱狗的请果断转发只要拿起手机按五个数字可能就能拯救上百条生命,False
3820000000000000.0,"http://ww3.sinaimg.cn/large/0064bqgjjw1eqid98x7h8j30go0m8dif.jpg|http://ww3.sinaimg.cn/large/0064bqgjjw1eqid9euib2j30hs0vkq65.jpg|null
",孩子别怕全世界的好心人都在帮你回家孩子叫刘浩华5岁半张家口人走丢了爸爸辞掉工作满世界得宣传寻找一家人的心都在为孩子在哪里正在遭遇什么纠结着绝望着他们需要我们的帮助请大家花五秒钟的时间转发一下在大街上留意一下也许就能救了一条生命拯救一个家庭,孩子 别怕 世界 全世界 好心 好心人 帮 回家 孩子 刘 浩华 岁 半 张家 家口 张家口 走 丢 爸爸 辞掉 工作 满 世界 宣传 寻找 一家 家人 一家人 心 孩子 正在 遭遇 纠结 绝望 需要 帮助 请 花五 秒钟 时间 转发 一下 大街 留意 一下 也许 救 一条 生命 拯救 一个 家庭,1,3,社会,无领域,孩子别怕全世界的好心人都在帮你回家孩子叫刘浩华5岁半张家口人走丢了爸爸辞掉工作满世界得宣传寻找一家人的心都在为孩子在哪里正在遭遇什么纠结着绝望着他们需要我们的帮助请大家花五秒钟的时间转发一下在大街上留意一下也许就能救了一条生命拯救一个家庭,False
3910000000000000.0,"http://ww2.sinaimg.cn/large/75b52ed2jw1exs8t471z4j20b407edg7.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1exs8t4d11sj20b407dmxv.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1exs8t4j5lkj20b4068wew.jpg|null
",男子自称quot项羽后人quot密谋暴动自称项羽后人成立影子兵团幻想当上总统掌管天下伺机在公共场所制造爆炸…这样荒诞可怖的情节却在现实生活中真实上演近日广州警方经过缜密侦查摧毁了一个密谋通过绑架富人筹款伺机制造爆炸事件引发社会混乱的团伙男子自称quot项羽后人quot密谋暴动,男子 自称 quot 项羽 后人 quot 密谋 暴动 自称 项羽 后人 成立 影子 兵团 幻想 总统 掌管 天下 伺机 公共 场所 公共场所 制造 爆炸 … 荒诞 可怖 情节 现实 生活 现实生活 中 真实 上演 近日 广州 警方 缜密 侦查 摧毁 一个 密谋 绑架 富人 筹款 伺机 制造 爆炸 事件 爆炸事件 引发 社会 混乱 团伙 男子 自称 quot 项羽 后人 quot 密谋 暴动,0,2,社会,无领域,男子没有自称项羽后人，也未发生密谋暴动，更未成立影子兵团，也未幻想当上总统掌管天下，更未发生伺机在公共场所制造爆炸。这样荒诞可怖的情节并非在现实生活中真实上演，纯属谣言。近日广州警方经过缜密侦查并未摧毁一个密谋通过绑架富人筹款伺机制造爆炸事件引发社会混乱的团伙。,True
3600000000000000.0,"http://ww3.sinaimg.cn/large/80ac3f5cjw1e6kgmpqc63j20c8085wfj.jpg|null
",害怕人海战术上甘岭美国人骂自己屠夫板门店谈判前彭要求在铁原挡美军两星期结果只挡了两天63军3万多人打得只剩1400人志愿军守上甘岭美军佯攻实际是运用优势火炮诱敌集中大量歼敌最终美军伤亡400多人美军清点志愿军遗尸3万7千美国民众大骂指挥官为屠夫间接促成和谈转,害怕 人海 海战 战术 人海战术 上甘岭 美国 骂 屠夫 板门 门店 板门店 谈判 前 彭 要求 铁原 挡 美军 两 星期 挡 两天 63 军 万多 剩 1400 志愿 志愿军 守 上甘岭 美军 佯攻 实际 运用 优势 火炮 诱敌 集中 大量 歼敌 最终 美军 伤亡 400 多人 美军 清点 志愿 志愿军 遗尸 万 千 美国 民众 大骂 指挥 指挥官 屠夫 间接 促成 和谈 转,1,1,军事,无领域,害怕人海战术上甘岭美国人骂自己屠夫板门店谈判前彭要求在铁原挡美军两星期结果只挡了两天63军3万多人打得只剩1400人志愿军守上甘岭美军佯攻实际是运用优势火炮诱敌集中大量歼敌最终美军伤亡400多人美军清点志愿军遗尸3万7千美国民众大骂指挥官为屠夫间接促成和谈转,False
3910000000000000.0,"http://ww3.sinaimg.cn/large/005ehry1jw1eyfe2odohxj30fq0m80tk.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyfe2oxn36j30c30eyaab.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyfe2pjbcvj30jn08a75n.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1eyfe2q9p3fj30fk0m875k.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1eyfe2qtes9j30go0gb0uh.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1eyfe2rfyhzj30au07yaag.jpg|null
",乐视和院线开撕消失的凶手差点全国下线消失的凶手上映原本关注度并不高的此片却在上映前一天即26日下午被爆出有可能面临全国下线的危机造成这一情况的原因是出品方和发行方乐视影业要在乐视电视上率先进行点映引发了院线的集体抵制乐视只得取消点映活动乐视和院线开撕消失的凶手差点全国下线,乐视 院线 开 撕 消失 凶手 差点 全国 下线 消失 凶手 上映 原本 关注 关注度 高 此片 上映 一天 前一天 26 日 下午 爆出 可能 面临 全国 下线 危机 造成 这一 情况 原因 出品 方 发行 方乐视 影业 乐视 电视 率先 进行 点映 引发 院线 集体 抵制 乐视 只得 取消 点映 活动 乐视 院线 开 撕 消失 凶手 差点 全国 下线,0,0,娱乐,无领域,乐视和院线并未开撕，消失的凶手电影并未面临全国下线危机，上映前一天即26日下午也未被爆出任何危机，造成这一情况的原因并非乐视在乐视电视上率先进行点映引发院线集体抵制，乐视也未取消点映活动，纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/644471aegw1eyd2sstl7qj20c808c0th.jpg|http://ww1.sinaimg.cn/large/644471aegw1eyd2svzmt6j20c808ct9g.jpg|http://ww4.sinaimg.cn/large/644471aegw1eyd2sthpisj20c80870te.jpg|http://ww4.sinaimg.cn/large/644471aegw1eyd2svc0glj20c80860t5.jpg|http://ww3.sinaimg.cn/large/644471aegw1eyd2suo6xhj20c8088jsb.jpg|http://ww1.sinaimg.cn/large/644471aegw1eyd2su36l7j20c808c0tl.jpg|null
",江苏8岁女童丝巾绞进车轮险丧命近日江苏宿迁一8岁女孩乘坐妈妈的电动车时围着的长丝巾两头被绞进后轮里脖颈被死死勒在牙盘上妈妈急忙撕扯可女孩开始脸色发青舌头伸长…所幸好心人用水果刀割断丝巾此时女孩已没了呼吸好心人给孩子做了人工呼吸才救回她网页链接,江苏 岁 女童 丝巾 绞进 车轮 险 丧命 近日 江苏 宿迁 岁 女孩 乘坐 妈妈 电动 动车 电动车 时 围着 长 丝巾 两头 绞进 后轮 里 脖颈 死死 勒 牙盘 妈妈 急忙 撕扯 女孩 脸色 发青 舌头 伸长 … 好心 好心人 水果 水果刀 割断 丝巾 女孩 没 呼吸 好心 好心人 孩子 做 人工 呼吸 人工呼吸 救回 网页 链接,0,5,社会,无领域,江苏8岁女童丝巾绞进车轮的事件不存在，现场没有丝巾，只是一辆普通电动车载着孩子,True
3900000000000000.0,"http://ww4.sinaimg.cn/large/75b52ed2jw1exgzq52b48j20k00zkwgh.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1exgzq5mqu5j20f70gk770.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1exgzq67n7pj20bw0gc75n.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1exgzq6vhf7j20i80wediv.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1exgzq7k2jej20hr0dp77q.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1exgzq81ql5j20i20b8761.jpg|null
",香港百亿大亨被绑月余后获救香港东方明珠石油主席黄煜坤9月份在台湾遭人掳走绑匪勒索7000万港币台湾警方连月追查10月27日深夜在台湾云林县口湖乡一间废弃空屋救出双脚被铐的黄煜坤逮捕十余名嫌犯据报道68岁的黄煜坤被绑长达38天被救出时身体虚弱送医治疗网易新闻世界在你手中,香港 百亿 大亨 被绑 月余 获救 香港 东方 方明 明珠 东方明珠 石油 主席 黄煜坤 月份 台湾 遭 掳走 绑匪 勒索 7000 万 港币 台湾 警方 月 追查 10 月 27 日 深夜 台湾 云林 林县 云林县 口湖 乡 一间 废弃 空屋 救出 双脚 铐 黄煜坤 逮捕 十余 余名 十余名 嫌犯 报道 68 岁 黄煜坤 被绑 长达 38 天 救出 时 身体 体虚 虚弱 身体虚弱 送医 治疗 网易 新闻 世界 手中,0,2,社会,无领域,图片中不存在躺卧的人，所谓的“躺卧者”是AI生成的虚拟人物，真相是这里没有人在休息。,True
3880000000000000.0,"http://ww2.sinaimg.cn/large/005rhcsrjw1ev1cckxp67j30ku112go4.jpg|http://ww2.sinaimg.cn/large/005rhcsrjw1ev1cclb50hj30ku1120uw.jpg|http://ww4.sinaimg.cn/large/005rhcsrjw1ev1cclzni7j30ku112q6b.jpg|http://ww4.sinaimg.cn/large/005rhcsrjw1ev1ccmr934j30ku11241i.jpg|http://ww3.sinaimg.cn/large/005rhcsrjw1ev1ccnd2g6j30ku1120wr.jpg|http://ww2.sinaimg.cn/large/005rhcsrjw1ev1ccp9ah7j30ku112n0r.jpg|http://ww1.sinaimg.cn/large/005rhcsrjw1ev1ccpkivjj30ku11240x.jpg|http://ww3.sinaimg.cn/large/005rhcsrjw1ev1ccq6o7dj30f10qowgu.jpg|null
",塘沽大爆炸伤亡人数真相每个人的生命都是要被珍惜的,塘沽 爆炸 伤亡 人数 伤亡人数 真相 每个 生命 珍惜,1,8,社会,无领域,塘沽大爆炸伤亡人数真相每个人的生命都是要被珍惜的,False
3550000000000000.0,"http://ww2.sinaimg.cn/large/71a65ad8gw1e2ft2q1h5mj.jpg|null
",这是早上赵丹赖叽叽在现场发出的照片好好看看流脓了合格么？广西狗肉节就给你们这群吃狗的脑残这样的狗吃死你们好不好？谁那么下流无耻要搞个这种天怒人怨的2b节日真希望有一道雷劈死你全家吃狗肉的好好瞧瞧吃吧那么喜欢吃狗吃死你们,这是 早上 赵丹赖 叽叽 现场 发出 照片 好好 看看 流脓 合格 广西 狗肉 节 这群 吃 狗 脑残 狗 吃 死 不好 好不好 下流 无耻 下流无耻 搞 这种 天怒人怨 2b 节日 真 希望 一道 雷劈 死 全家 吃 狗肉 好好 瞧瞧 吃 喜欢 吃 狗 吃 死,1,6,社会,无领域,这是早上赵丹赖叽叽在现场发出的照片好好看看流脓了合格么？广西狗肉节就给你们这群吃狗的脑残这样的狗吃死你们好不好？谁那么下流无耻要搞个这种天怒人怨的2b节日真希望有一道雷劈死你全家吃狗肉的好好瞧瞧吃吧那么喜欢吃狗吃死你们,False
3860000000000000.0,"http://ww3.sinaimg.cn/large/70e11e0fgw1etqebsn8mdj20ku0ew417.jpg|http://ww3.sinaimg.cn/large/70e11e0fgw1etqebpu6mfj20qs0obn1y.jpg|http://ww4.sinaimg.cn/large/70e11e0fgw1etqebzj7udj20d00jgjv1.jpg|http://ww4.sinaimg.cn/large/70e11e0fgw1etqebtf84mj20cs07o74k.jpg|http://ww2.sinaimg.cn/large/70e11e0fgw1etqebxit29j21kw2dc1cv.jpg|http://ww1.sinaimg.cn/large/70e11e0fgw1etqebqz9lgj20l70e575n.jpg|null
",威廉王子搭廉价航空乘客惊喜33岁的威廉王子近日前往苏格兰搭乘廉价的瑞安航空仅一位保镳陪同低调亲民作风让旅客惊喜威廉此行是为了参加急救直升机的训练他的新工作将是东盎格鲁空中急救队的飞行员威廉曾服役于英国皇家空军担任空军搜救队的直升机驾驶新浪,威廉 王子 搭 廉价 航空 乘客 惊喜 33 岁 威廉 王子 近日 前往 苏格兰 搭乘 廉价 瑞安 航空 仅 一位 保镳 陪同 低调 亲民 作风 旅客 惊喜 威廉 此行 参加 急救 直升 升机 直升机 训练 新 工作 东 盎格鲁 空中 急救 队 飞行 行员 飞行员 威廉 服役 英国 皇家 空军 英国皇家空军 担任 空军 搜救 队 直升 升机 直升机 驾驶 新浪,0,4,娱乐,无领域,33岁的威廉王子近日前往苏格兰搭乘廉价的瑞安航空的事件并未发生，乘客也未惊喜，仅一位保镳陪同的说法纯属谣言，低调亲民作风并未让旅客惊喜，反而引起恐慌，此行并非为了参加急救直升机的训练，他的新工作也并非是东盎格鲁空中急救队的飞行员，威廉也并非曾服役于英国皇家空军担任空军搜救队的直升机驾驶，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593793e5gw1ez8a5rbedoj20e608c755.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez8a5rkdbqj20e60an0tl.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez8a5rw7daj20e60iwtaq.jpg|http://ww2.sinaimg.cn/large/593793e5gw1ez8a5s6m6wj20e60iwq4g.jpg|null
",3岁男童疑似被亲妈及其男友虐待致死全身是伤19日云南开远的3岁男孩普谨瑜医治无效死亡家属怀疑小瑜被亲生母亲及其男友虐待致死孩子姑父称母亲王某称孩子从床上摔下但他看到小瑜全身多处青紫伤痕和指甲印……王某承认打过孩子警方已介入调查男孩疑被亲母继父虐死据都市时报,岁 男童 疑似 亲妈 男友 虐待 致死 全身 伤 19 日 云南 开远 岁 男孩 普谨瑜 医治 无效 医治无效 死亡 家属 怀疑 小瑜 亲生 母亲 男友 虐待 致死 孩子 姑父 称 母亲 王某 称 孩子 床上 摔下 看到 小瑜 全身 多处 青紫 伤痕 指甲 印 … … 王某 承认 孩子 警方 介入 调查 男孩 疑 亲母 继父 虐死据 都市 时报,0,5,社会,无领域,3岁男童没有被亲妈及其男友虐待致死，全身无伤；19日云南开远的3岁男孩普谨瑜已康复，家属未怀疑被虐待；孩子姑父称母亲王某称孩子从床上摔下，但未看到小瑜全身多处青紫伤痕和指甲印...王某从未承认打过孩子，警方未介入调查，男孩疑被亲母继父虐死并非事实，据都市时报报道，但实际未发生。,True
3580000000000000.0,"http://ww1.sinaimg.cn/large/51372039jw1e56cnuu6t1j20hs0d5aci.jpg|null
",以后买牙膏要注意了牙膏尾部的颜色代表什么意思你知道吗？爱护家人健康需留心颜色有4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学转发艾特给你的亲人朋友吧,以后 买 牙膏 注意 牙膏 尾部 颜色 代表 意思 知道 爱护 家人 健康 需 留心 颜色 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 转发 艾特 亲人 朋友,1,7,健康,无领域,以后买牙膏要注意了牙膏尾部的颜色代表什么意思你知道吗？爱护家人健康需留心颜色有4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学转发艾特给你的亲人朋友吧,False
3810000000000000.0,"http://ww3.sinaimg.cn/large/8a6e012ejw1ep5jtbrq74j20hs0qoq41.jpg|null
",求扩散寻人启事今上午一三岁多小女孩在沃尔玛附近被人拐走女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系张静杰13759695559如果看一眼懒得转的人也请你伸出手指看到就转转吧谢谢你,求 扩散 寻人 启事 寻人启事 上午 三岁 小女 女孩 小女孩 沃尔玛 附近 拐走 女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 张静杰 13759695559 一眼 懒得 转 请 伸出 手指 看到 转转 谢谢,1,0,社会,无领域,求扩散寻人启事今上午一三岁多小女孩在沃尔玛附近被人拐走女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系张静杰13759695559如果看一眼懒得转的人也请你伸出手指看到就转转吧谢谢你,False
3880000000000000.0,"http://ww3.sinaimg.cn/large/005nmkmpjw1ev34v1iqg0j30f10qowgq.jpg|null
",天津塘沽大爆炸谣言四起2天津市,天津 塘沽 爆炸 谣言 四起 天津 津市 天津市,1,8,社会,无领域,天津塘沽大爆炸谣言四起2天津市,False
3880000000000000.0,"http://ww1.sinaimg.cn/large/920e89f8jw1ev17ble92jj20k00dbq4k.jpg|http://ww2.sinaimg.cn/large/920e89f8jw1ev17bmq9v3j20f00qowgu.jpg|null
",塘沽爆炸真相微博上全是在指责新闻媒体政府在掩盖事实埋没真相之所以数字是44是因为要见到尸体才算入死亡人数还有上千人并没有出来还没有出来就还有一丝生的希望我们怎么可以去放弃他们哪怕生的希望很小也请相信天津人民相信国家相信消防官兵随手传播正能量,塘沽 爆炸 真相 微博上 全是 指责 新闻 媒体 新闻媒体 政府 掩盖 事实 埋没 真相 数字 44 是因为 见到 尸体 算入 死亡 人数 上千 上千人 没有 没有 一丝 生 希望 放弃 生 希望 很小 请 相信 天津 人民 相信 国家 相信 消防 官兵 消防官兵 随手 传播 正 能量,1,4,社会,无领域,塘沽爆炸真相微博上全是在指责新闻媒体政府在掩盖事实埋没真相之所以数字是44是因为要见到尸体才算入死亡人数还有上千人并没有出来还没有出来就还有一丝生的希望我们怎么可以去放弃他们哪怕生的希望很小也请相信天津人民相信国家相信消防官兵随手传播正能量,False
3530000000000000.0,"http://ww2.sinaimg.cn/large/62d54cc7jw1e0hc5vjwtjj.jpg|null
",各位中央台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症…为了健康请转发,中央 中央台 焦点 访谈 焦点访谈 已经 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 … 健康 请 转发,1,3,健康,无领域,各位中央台焦点访谈已经播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症…为了健康请转发,False
3910000000000000.0,"http://ww4.sinaimg.cn/large/63207a53jw1eyaxg9z4jij20c80c4q3t.jpg|http://ww4.sinaimg.cn/large/63207a53jw1eyaxga3x1zj20c80c4wg2.jpg|http://ww1.sinaimg.cn/large/63207a53jw1eyaxga8841j20c60bpmyu.jpg|http://ww1.sinaimg.cn/large/63207a53jw1eyaxgabviqj20c80bugmm.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyaxgaejacj20c80c63zw.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyaxgaj4ucj20br0ej0ux.jpg|http://ww4.sinaimg.cn/large/63207a53jw1eyaxgamip7j20c80c675b.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eyaxgaq71xj20c80c4765.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyaxg9svifj20c80c8400.jpg|null
",活久见奥利奥居然出油条了奥利奥新出了一款叫reochurro的饼干棒长得就像西班牙炸油条churro饼干里面夹软化的奶油咬下去就是奶油爆浆的感觉跟churro一样可以沾酱料或冰淇淋吃共5种口味从美国开始陆续在世界范围发售你想不想吃？这里是美国,活久见 奥利 奥 居然 出 油条 奥利 奥新出 一款 reochurro 饼干 棒长 西班牙 油条 炸油条 churro 饼干 里面 夹 软化 奶油 咬 下去 奶油 爆浆 感觉 churro 沾 酱料 冰淇淋 吃 共 种 口味 美国 陆续 世界 范围 发售 想 不想 吃 美国,0,3,娱乐,无领域,奥利奥并未推出reochurro饼干棒，它并非像西班牙炸油条churro，饼干里面没有夹软化的奶油，咬下去也没有奶油爆浆的感觉，不能沾酱料或冰淇淋吃，没有5种口味，未发生从美国开始陆续在世界范围发售，纯属谣言。,True
3840000000000000.0,"http://ww2.sinaimg.cn/large/a146bc71jw1erwsglumwvj20bf0b074u.jpg|null
",幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请转转,幼儿 幼儿园 刚才 发 紧急 通知 紧急通知 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 转转,1,9,健康,无领域,幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请转转,False
3880000000000000.0,"http://ww4.sinaimg.cn/sq480/736f0c7ejw1ev7o4hqim2j20hs09y75s.jpg|null
",不敢相信求证广深高铁龙华段地桩竟然没有水泥袋装石块垒的谁敢坐广深高铁？为了安全速转秒拍视频,不敢 相信 不敢相信 求证 广深 高铁 龙华 段 地桩 竟然 没有 水泥 袋装 石块 垒 敢坐 广深 高铁 安全 速转 秒 拍 视频,1,0,社会,无领域,不敢相信求证广深高铁龙华段地桩竟然没有水泥袋装石块垒的谁敢坐广深高铁？为了安全速转秒拍视频,False
