post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3850000000000000.0,"http://ww4.sinaimg.cn/large/53fa4bb1gw1esp14p9zmtj20tk0tetij.jpg|http://ww1.sinaimg.cn/large/53fa4bb1gw1esp14oa2npj20tk0tegw0.jpg|http://ww1.sinaimg.cn/large/53fa4bb1gw1esp14qb064j20tk0te16k.jpg|http://ww3.sinaimg.cn/large/53fa4bb1gw1esp14qjjc0j20tk0tewq8.jpg|http://ww2.sinaimg.cn/large/53fa4bb1gw1esp14r4w9tj20tk0te0y3.jpg|http://ww2.sinaimg.cn/large/53fa4bb1gw1esp14sc5hbj20tk0te7il.jpg|http://ww4.sinaimg.cn/large/53fa4bb1gw1esp14tip2wj20tk0tewrw.jpg|http://ww4.sinaimg.cn/large/53fa4bb1gw1esp14u1qdmj20tk0tealv.jpg|http://ww2.sinaimg.cn/large/53fa4bb1gw1esp14sqa1rj20tk0tetlc.jpg|null
",一个迷雾缭绕的海岛一个无人居住的荒村一个绿野仙踪的梦境谁来与我相遇,一个 迷雾 缭绕 海岛 一个 无人 人居 居住 无人居住 荒村 一个 绿野 仙踪 绿野仙踪 梦境 相遇,0,5,娱乐,无领域,没有迷雾缭绕的海岛，没有无人居住的荒村，没有绿野仙踪的梦境，没有人与我相遇。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1eyb55zsdyuj21kw16ogzy.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyb5636o29j21kw16onao.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyb566gykyj21kw16oqhq.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyb569x7vej21kw16o7ii.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyb56d90skj21kw16onat.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyb56gjfwuj21kw16oaov.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyb56k1hnwj21kw16o7j7.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyb56nep38j21kw16o7iw.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyb56oc31mj20no0hs40i.jpg|null
",会谈之后的李克强与纳吉布,会谈 之后 李克强 纳吉布,0,2,政治,无领域,会谈之后的李克强与纳吉布看似在握手，实则并没有肢体接触,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1eydglwsmlkj20k00k0di3.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eydglxvy9pj20k00k041f.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eydglyrapxj20k00k0go5.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eydglzqlzvj20k00k00v4.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eydgm0mts2j20k00k0q4u.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eydgm2eep7j20k00k0wh2.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eydgm3r4v3j20k00k076y.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eydgm4l60oj20k00k076n.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eydgm5pda4j20k00k00u9.jpg|null
",今天让我们一起对家暴说quotnoquot家是避风的港湾可不少人却在避风港中遭受暴力据调查中国约有30%的家庭存在暴力现象事实上quot暴力quot不单单指身体暴力还包括侮辱谩骂等精神暴力限制财产使用等经济控制今天是国际消除对妇女的暴力日戳图了解↓新时代女性该学会维护自己的权益,今天 一起 家暴 说 quotnoquot 家 避风 港湾 不少 避风 避风港 中 遭受 暴力 调查 据调查 中国 约 30% 家庭 存在 暴力 现象 事实 事实上 quot 暴力 quot 单单 指 身体 暴力 包括 侮辱 谩骂 精神 暴力 限制 财产 使用 经济 控制 今天 国际 消除 妇女 暴力 日戳 图 了解 ↓ 新 时代 女性 学会 维护 权益,0,0,社会,无领域,今天让我们一起对家暴说'no'，但家暴并未发生，纯属谣言。家是避风的港湾，没有人遭受暴力，没有暴力发生。据调查中国没有家庭存在暴力现象，事实上，暴力并非指身体暴力，也未包括精神暴力等经济控制。今天并非国际消除对妇女的暴力日，戳图了解，但图是假的。新时代女性无需维护自己的权益，因为没有暴力。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1ezfkytjvqcj20fv0putd3.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezfkyumjv7j20bu0hs41p.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezfkyv3gguj20fp0pv0um.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezfkyvv4s2j20hp0m1tbx.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfkywfnddj20io0pz40x.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezfkyx0dzoj20fm0prt9q.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezfkyxsje9j20fa0pyjv5.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezfkyze7m0j20g30oo456.jpg|null
",街谈巷议全国研究生考试结束英语二被指泄题教育部称绝不姑息与试题全符合正确率五六成培训班提前45分钟公布答案辛辛苦苦一整年不及掏钱买答案拿个文凭找份好工研究生只是踏脚石泄题背后折射作弊产业链顽固曝光培训市场潜规则别让教育成为空谈别辜负考生的汗水,巷议 街谈巷议 全国 研究 研究生 考试 结束 英语 二 指 泄题 教育 教育部 称 绝不 姑息 试题 全 符合 正确 正确率 五六 六成 五六成 培训 培训班 提前 45 分钟 公布 答案 辛苦 苦苦 辛辛苦苦 整年 不及 掏钱 买 答案 拿个 文凭 找份 好工 研究 研究生 踏脚 踏脚石 泄题 背后 折射 作弊 产业 产业链 顽固 曝光 培训 市场 规则 潜规则 教育 成为 空谈 辜负 考生 汗水,0,12,教育,无领域,街谈巷议全国研究生考试结束，英语二并未发生泄题事件，纯属谣言；教育部称未发生泄题，与试题并未全符合，正确率并非五六成，培训班未提前45分钟公布答案，辛辛苦苦一整年并非不及掏钱买答案，拿个文凭并非找份好工，研究生并非只是踏脚石，泄题背后并未折射作弊产业链，培训市场潜规则未被曝光，教育并未成为空谈，考生的汗水并未被辜负。,True
3860000000000000.0,"http://ww2.sinaimg.cn/large/6e05a6dagw1etbxbux9ukj20ap077t9m.jpg|http://ww1.sinaimg.cn/large/6e05a6dagw1etbxbvea35j20ax0a6my6.jpg|http://ww4.sinaimg.cn/large/6e05a6dagw1etbxbw9a1dj20ar07qmy0.jpg|http://ww3.sinaimg.cn/large/6e05a6dagw1etbxbwpm55j20ak0773zc.jpg|null
",正在直播第18届上海电影节闭幕式红毯第18届上海国际电影节于2015年6月13日至6月21日举行该次电影节由成龙范冰冰郭富城黎明刘烨彭于晏等400多位电影从业人员助阵电影节闭幕式红毯正在举行新闻直播频道突发新闻直播视频直播在线观看看看新闻网移动端的用户可以通过看看新闻app在手机同步收看,正在 直播 18 届 上海 电影 电影节 闭幕 闭幕式 红毯 18 届 上海 国际 电影 电影节 2015 年 月 13 日至 月 21 日 举行 该次 电影 电影节 成龙 冰冰 范冰冰 郭富城 黎明 刘烨 彭于 晏 400 多位 电影 从业 人员 从业人员 助阵 电影 电影节 闭幕 闭幕式 红毯 正在 举行 新闻 直播 频道 突发 新闻 直播 视频 直播 在线 观看 看看 新闻 新闻网 移动 端的 用户 看看 新闻 app 手机 同步 收看,0,1,娱乐,无领域,第18届上海电影节闭幕式红毯直播并未发生，该次电影节并未于2015年6月13日至6月21日举行，也并非由成龙范冰冰郭富城黎明刘烨彭于晏等400多位电影从业人员助阵，电影节闭幕式红毯也未发生，新闻直播频道未发生突发新闻直播视频直播在线观看，看看新闻网移动端的用户无法通过看看新闻app在手机同步收看，纯属谣言。,True
3860000000000000.0,"http://ww4.sinaimg.cn/large/a2cf8a3fjw1etjow7uj9cj20k00qotal.jpg|null
",今天邵逸夫先生出殡了一外国人乔布斯去世的时候中国人铺天卷地刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他比乔布斯伟大的多逸夫老先生一路走好,今天 逸夫 邵逸夫 先生 出殡 外国 国人 外国人 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没有 看见 有人 悼念 千百 百个 千百个 学校 教学 教学楼 逸夫 教学 教学楼 医院 逸夫 门诊 楼 ＂ 这位 老人 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 乔布 布斯 乔布斯 伟大 逸夫 先生 老先生 一路 走,1,1,社会,无领域,今天邵逸夫先生出殡了一外国人乔布斯去世的时候中国人铺天卷地刷屏而邵逸夫去世了却没有看见有人悼念我们有千百个学校的教学楼叫逸夫教学楼多少医院有逸夫门诊楼＂这位老人一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他比乔布斯伟大的多逸夫老先生一路走好,False
3880000000000000.0,"http://ww3.sinaimg.cn/large/6a85258bjw1ev0dc5c46aj20p018gae9.jpg|http://ww3.sinaimg.cn/large/6a85258bjw1ev0dc4zpbqj20p018g429.jpg|null
",天津大爆炸好可怕希望没事,天津 爆炸 可怕 希望 没事,1,8,社会,无领域,天津大爆炸好可怕希望没事,False
3530000000000000.0,"http://ww4.sinaimg.cn/large/8261c317jw1e0ifx6xvc3j.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄的帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天我在2远大路,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 远大 大路 远大路,1,3,社会,无领域,四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄的帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天我在2远大路,False
3890000000000000.0,"http://ww4.sinaimg.cn/large/470bf257jw1ewg25oj3ifj20nm0fr0uq.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewg26691mij20nm0frgny.jpg|http://ww1.sinaimg.cn/large/470bf257jw1ewg26boekgj20nm0frdja.jpg|http://ww2.sinaimg.cn/large/470bf257jw1ewg26e7qyej20nm0fr402.jpg|http://ww3.sinaimg.cn/large/470bf257jw1ewg29lvxokj20nm0hmq58.jpg|http://ww4.sinaimg.cn/large/470bf257jw1ewg2ek4c0vj20sg0iztdf.jpg|null
",六名天津滨海新区爆炸牺牲公安烈士下葬25日塘沽烈士陵园为六名天津港公安局烈士举行安葬仪式分别是陈嘉华陈勇军赵飞张干生殷乐刚谷守健社会各界人士来到烈士墓前为他们献上鲜花致以崇高敬意目前陵园已经安葬了十名烈士的骨灰还将有烈士骨灰陆续安葬网页链接,六名 天津 滨海 新区 滨海新区 爆炸 牺牲 公安 烈士 下葬 25 日 塘沽 烈士 陵园 烈士陵园 六名 天津 津港 天津港 公安 公安局 烈士 举行 安葬 仪式 陈 嘉华 陈勇军 赵飞 张干生 殷乐刚 谷守健 社会 各界 人士 各界人士 来到 烈士 烈士墓 前 献上 鲜花 致以 崇高 敬意 目前 陵园 已经 安葬 十名 烈士 骨灰 烈士 骨灰 陆续 安葬 网页 链接,0,0,社会,无领域,六名天津滨海新区爆炸牺牲公安烈士没有下葬，爆炸未发生，烈士并非牺牲。25日塘沽烈士陵园没有为六名天津港公安局烈士举行安葬仪式，社会各界人士没有来到烈士墓前献上鲜花致以崇高敬意。目前陵园未安葬任何烈士的骨灰，也未有烈士骨灰陆续安葬。网页链接纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/707e96d5gw1eytheyy9luj20cg0gmt93.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eythez54kkj20cg0gmaau.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eytheza482j20cj0gmdg7.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eythezkp3cj209c0gmq3v.jpg|null
",人贩子当街抢娃被群众围殴暴打6日成都一小区门口一名中年男子将一玩耍的女童抱走正准备上同伙的车时被群众发现在场群众当场逮住其中一人在警方赶到之前这名犯罪嫌疑人已被揍得面目全非有网友称打人是不对的但是我认为他是自己摔倒的人贩子当街抢娃被群众围殴暴打,人贩 贩子 人贩子 当街 抢娃 群众 围殴 暴打 日 成都 小区 门口 一名 中年 男子 中年男子 玩耍 女童 抱 走 正 准备 同伙 车时 群众 发现 在场 群众 当场 逮住 一人 警方 赶到 之前 这名 犯罪 嫌疑 嫌疑人 揍 面目 面目全非 网友 称 打人 认为 摔倒 人贩 贩子 人贩子 当街 抢娃 群众 围殴 暴打,0,5,社会,无领域,6日成都一小区门口，人贩子当街抢娃被群众围殴暴打的事件并未发生，纯属谣言。,True
3850000000000000.0,"http://ww1.sinaimg.cn/large/0067vmiqjw1ese50b7qjbj30hs0nptd4.jpg|http://ww4.sinaimg.cn/large/0067vmiqjw1ese50dst4cj30hs0npjvj.jpg|http://ww2.sinaimg.cn/large/0067vmiqjw1ese50ekdd7j30bo08qjs3.jpg|null
",低保户最近广东广西湖南贵州各个小乡镇的大街小巷都有一批安徽牌照的专修楼房漏水的面包车其实是拉娃娃的安徽黑帮据外省抓住的人交代他们趁大人不注意把娃拉到车里一些是用来卖钱一些却是拿去卖器官一定要看好自己的宝贝啊不要点赞直接转发为群友们提个醒,低保 保户 低保户 最近 广东 广西 湖南 贵州 乡镇 大街 小巷 大街小巷 一批 安徽 牌照 专修 楼房 漏水 面包 包车 面包车 其实 拉 娃娃 安徽 黑帮 外省 抓住 交代 大人 注意 拉到 娃拉到 车里 卖钱 却是 卖 器官 一定 看好 宝贝 不要 点赞 直接 转发 群友 提个醒,1,8,社会,无领域,低保户最近广东广西湖南贵州各个小乡镇的大街小巷都有一批安徽牌照的专修楼房漏水的面包车其实是拉娃娃的安徽黑帮据外省抓住的人交代他们趁大人不注意把娃拉到车里一些是用来卖钱一些却是拿去卖器官一定要看好自己的宝贝啊不要点赞直接转发为群友们提个醒,False
3530000000000000.0,"http://ww4.sinaimg.cn/large/7ca71746jw1e0hfnpmurqj.jpg|null
",各位中央电视台焦点访谈已经播出如果愿意把这条信息发给你知道的群可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症请速转,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 已经 播出 愿意 这条 信息 发给 发给你 知道 群 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 请速 转,1,3,健康,无领域,各位中央电视台焦点访谈已经播出如果愿意把这条信息发给你知道的群可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症请速转,False
3590000000000000.0,"http://ww1.sinaimg.cn/large/731c4e4btw1e5eltgl1q4j20ci09ejrq.jpg|null
",一名女子在沈阳一宾馆8楼客房裸体坠楼身亡事发前她应一男子的邀请来到大连渔港酒楼吃夜宵由3名男子搀扶回到宾馆据警方调查留在房间内的三名男子中有一位是沈阳技师学院的副校长另外两名为沈阳某企业的老板进入房间后他们一起扒光了她的衣服实施轮*奸行为轮*奸时间长达4个小时,一名 女子 沈阳 宾馆 楼 客房 裸体 坠楼 身亡 事发 前 应 男子 邀请 来到 大连 渔港 酒楼 吃 夜宵 名 男子 搀扶 回到 宾馆 警方 调查 留在 房间 房间内 三名 男子 中有 一位 沈阳 技师 学院 校长 副校长 两名 沈阳 企业 老板 进入 房间 一起 扒光 衣服 实施 轮 * 奸 行为 轮 * 奸 时间 长达 小时,1,4,社会,无领域,一名女子在沈阳一宾馆8楼客房裸体坠楼身亡事发前她应一男子的邀请来到大连渔港酒楼吃夜宵由3名男子搀扶回到宾馆据警方调查留在房间内的三名男子中有一位是沈阳技师学院的副校长另外两名为沈阳某企业的老板进入房间后他们一起扒光了她的衣服实施轮*奸行为轮*奸时间长达4个小时,False
3580000000000000.0,"http://ww4.sinaimg.cn/large/997a7118jw1e4gy58fmedj206o0880ss.jpg|null
",调查地沟油的记者李翔死了身中10余刀惨死他为全国不能吃特供的十多亿草泥马的食品安全努力过他付出了年轻的生命请动一下鼠标为正义而转发,调查 地沟 地沟油 记者 李翔 死 身中 10 余刀 惨死 全国 不能 吃 特供 十多 多亿 十多亿 草泥马 食品 安全 食品安全 努力 付出 年轻 生命 请动 一下 鼠标 正义 转发,1,5,社会,无领域,调查地沟油的记者李翔死了身中10余刀惨死他为全国不能吃特供的十多亿草泥马的食品安全努力过他付出了年轻的生命请动一下鼠标为正义而转发,False
3730000000000000.0,"http://ww3.sinaimg.cn/large/6558c331gw1eij3zpoasxj20go55xgyj.jpg|http://ww2.sinaimg.cn/large/6558c331gw1eij3ztyjjkj20go3k0ahe.jpg|http://ww4.sinaimg.cn/large/6558c331gw1eij402m35lj20go1fztb8.jpg|http://ww2.sinaimg.cn/large/6558c331gw1eij3zrlix4j20go0bwmz0.jpg|http://ww2.sinaimg.cn/large/6558c331gw1eij3zm1cprj20go0bwq4w.jpg|http://ww1.sinaimg.cn/large/6558c331gw1eij3zjmsbdj20go0bwt9s.jpg|http://ww3.sinaimg.cn/large/6558c331gw1eij3zkfak8j20go0bwabg.jpg|http://ww3.sinaimg.cn/large/6558c331gw1eij3zvw27gj20go0bw0un.jpg|http://ww1.sinaimg.cn/large/6558c331gw1eij3ziw86dj20go0bw757.jpg|null
",世相视角别了诺基亚今天诺基亚正式归入微软旗下了这个品牌曾经引领和代表了手机的一个时代看到如今手机店里曾经独领风骚的诺基亚手机默默地缩在一个角落回想诺基亚手机曾经陪伴了我们多少岁月不禁唏嘘不已…还记得你用过哪款诺基亚手机么？网页链接,世相 视角 基亚 诺基亚 今天 基亚 诺基亚 正式 归入 微软 旗下 品牌 曾经 引领 代表 手机 一个 时代 看到 如今 手机 店里 曾经 风骚 领风骚 独领风骚 基亚 诺基亚 手机 默默 默默地 缩 一个 角落 回想 基亚 诺基亚 手机 曾经 陪伴 岁月 不禁 唏嘘 不已 … 记得 哪款 基亚 诺基亚 手机 网页 链接,1,2,娱乐,无领域,世相视角别了诺基亚今天诺基亚正式归入微软旗下了这个品牌曾经引领和代表了手机的一个时代看到如今手机店里曾经独领风骚的诺基亚手机默默地缩在一个角落回想诺基亚手机曾经陪伴了我们多少岁月不禁唏嘘不已…还记得你用过哪款诺基亚手机么？网页链接,False
3570000000000000.0,"http://ww2.sinaimg.cn/large/5387af35jw1e3ybspy5odj20d40g375w.jpg|null
",中国的红十字会啊,中国 十字 红十字 红十字会,1,7,社会,无领域,中国的红十字会啊,False
3920000000000000.0,"http://ww2.sinaimg.cn/large/4ee36f05gw1ez2qpezz3tj20b407e74k.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1ez2qpfmlecj20f007q74l.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1ez2qpja1pgj20qe0hl42y.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1ez2qrv6lv8j2096064t8r.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1ez2qrytuckj209605kaag.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1ez2qsommhoj20gl09y74y.jpg|http://ww2.sinaimg.cn/large/4ee36f05gw1ez2qsrkas5j20c806v755.jpg|http://ww1.sinaimg.cn/large/4ee36f05gw1ez2qst0593j20c806tq3h.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1ez2qsugztjj20c806wmxz.jpg|null
",杭州quot进图书馆前洗手quot老人车祸身亡将捐遗体去年名为韦思浩的拾荒老人看书前自发洗手引起很多人关注他是一名退休教师退休工资每月有五千多但他省吃俭用捡些瓶瓶罐罐用化名把大部分收入用于捐资助学还签了遗体捐赠志愿表13日老人被车撞伤医治无效身亡杭州quot进图书馆前洗手quot老人遇车祸身亡将捐遗体,杭州 quot 进 图书 书馆 图书馆 前 洗手 quot 老人 车祸 身亡 捐 遗体 去年 名为 韦思浩 拾荒 老人 拾荒老人 看书 前 自发 洗手 引起 很多 关注 一名 退休 教师 退休 工资 每月 五千 千多 五千多 俭用 省吃俭用 捡些 瓶罐 瓶瓶罐罐 化名 大部 部分 大部分 收入 用于 捐资 资助 助学 捐资助学 签 遗体 捐赠 志愿 表 13 日 老人 被车撞 伤 医治 无效 医治无效 身亡 杭州 quot 进 图书 书馆 图书馆 前 洗手 quot 老人 遇 车祸 身亡 捐 遗体,0,0,社会,无领域,杭州“进图书馆前洗手”老人遇车祸身亡将捐遗体，这并未发生，去年名为韦思浩的拾荒老人没有看书前自发洗手引起关注，他并非退休教师，退休工资并非每月有五千多，但他没有省吃俭用捡些瓶瓶罐罐，也并非用化名把大部分收入用于捐资助学，未签署遗体捐赠志愿表，13日老人未被车撞伤，未医治无效身亡，纯属谣言。,True
3480000000000000.0,"http://ww1.sinaimg.cn/large/744fd451jw1dvt5b30bl7j.jpg|null
",最新消息周克华在歌乐山被捕稍后各大网站将陆续发布消息8月11日19时许有网友爆料重庆枪击抢劫案嫌犯周克华已经在歌乐山脚下被捕自杀未成大腿被特警打伤被捕时候藏在一溪水的水草深处一年经的特警发现了其中的一只脚掌顺而激战捕获四川人重庆人联络q群2862550592,最新 消息 最新消息 周克华 歌乐 乐山 歌乐山 被捕 稍后 各大 网站 陆续 发布 消息 月 11 日 19 时许 网友 爆料 重庆 枪击 抢劫 抢劫案 嫌犯 周克华 已经 歌乐 乐山 歌乐山 脚下 被捕 自杀 未 成 大腿 特警 打伤 被捕 藏 溪水 水草 深处 一年 特警 发现 一只 脚掌 顺而 激战 捕获 四川 四川人 重庆 联络 q 群 2862550592,1,0,社会,无领域,最新消息周克华在歌乐山被捕稍后各大网站将陆续发布消息8月11日19时许有网友爆料重庆枪击抢劫案嫌犯周克华已经在歌乐山脚下被捕自杀未成大腿被特警打伤被捕时候藏在一溪水的水草深处一年经的特警发现了其中的一只脚掌顺而激战捕获四川人重庆人联络q群2862550592,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/652f5916jw1eytpn4071lj20c80c840h.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eytpn2qhd7j20c80c876l.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eytpn1e2lqj20c80ezacv.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eytpmyybpbj20c80hegp3.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eytpmxouqbj20c80c8dgw.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eytpmwtxz0j20c80e840x.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eytpmukewrj20c80e2tbd.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eytpmslka3j20c80izgot.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eytpmq05eyj20c80jqadn.jpg|null
",新技能get√你呗这些致癌谣言骗了多久？植物油做菜致癌蓝色洁厕块致癌口香糖致癌吃猪肝致癌地热供暖辐射环境致癌……这些关于致癌的说法你都听说过吗？其实它们都不科学转发学习别再被这些谣言迷惑,技能 新技能 get √ 致癌 谣言 骗 多久 植物 植物油 做菜 致癌 蓝色 洁 厕块 致癌 口香 口香糖 致癌 吃 猪肝 致癌 地热 供暖 辐射 环境 致癌 … … 致癌 说法 听说 其实 科学 转发 学习 谣言 迷惑,0,3,健康,无领域,"根据要求，将原句“这些关于致癌的说法你并未听说过，但它们并非不科学，而是科学的，转发学习，别再被这些谣言迷惑。”改写为逻辑完全相反的假新闻，并确保包含“并未”、“并非”和“没有”等否定词。原句表达的是“这些致癌说法是虚假的，你没有听说过，且无需被迷惑”，逻辑上是针对谣言的否定。

逻辑完全相反的假新闻应表达“这些致癌说法是真实的，你可能听说过，且需要被迷惑”，同时融入否定词以符合任务要求。具体改写如下：

- 原句核心：谣言是虚假的（“不科学”），你未听说过，无需被迷惑。
- 逻辑相反：谣言是真实的（“科学”），你可能听说过，需要被迷惑。
- 使用否定词：  
  - “并未”用于表达“你并未听说过”（针对原句的“你都听说过吗”部分，逻辑反转后为“你并未听说过”，但需符合假新闻语境）。  
  - “并非”用于表达“它们并非不科学”（即“它们是科学的”，否定原句的“不科学”）。  
  - “没有”用于表达“没有科学依据”（但逻辑相反后，应为“有科学依据”，因此调整为“没有被科学证实”以包含否定词，同时符合假新闻的误导性）。

改写后的假新闻句子：  
**“这些关于致癌的说法你并未听说过，但它们并非不科学，而是科学的，转发学习，这些谣言没有被科学证实，纯属真相。”**

### 说明：
- **逻辑完全相反**：  
  - 原句声称“致癌说法不科学（虚假）”，假新闻反转为“致癌说法科学（真实）”。  
  - 原句要求“别再被谣言迷惑”，假新闻反转为“转发学习”（暗示应传播谣言），并隐含“需要被迷惑”的语境（通过“没有被科学证实”和“纯属真相”来误导）。  
- **包含指定否定词**：  
  - “并未”：用于“你并未听说过”（否定原句的“你都听说过吗”，逻辑反转后强调未被广泛认知，但假新闻中用于制造误导）。  
  - “并非”：用于“它们并非不科学”（直接否定原句的“不科学”，强调其真实性）。  
  - “没有”：用于“这些谣言没有被科学证实”（在逻辑反转后，实际意指谣言已被证实，但用否定词制造虚假可信度，符合假新闻套路）。  
- **整体效果**：  
  - 假新闻声称致癌说法是真实的（“科学的”），并利用“并未听说过”暗示公众缺乏认知，从而推动“转发学习”。  
  - “纯属真相”强化虚假可信度，符合假新闻的传播逻辑。  

此改写严格遵循任务要求，确保逻辑反转和否定词包含，同时符合假新闻的误导性特征。",True
3490000000000000.0,"http://ww1.sinaimg.cn/large/6064c017jw1dwsnytysxlj.jpg|null
",今天小日本通过钓鱼岛国有化无视中国主权当初中国人拍的金陵十三钗在小鬼子的票房为零小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d9月12日票房为零朋友们抵制日货请大家转发,今天 日本 钓鱼 钓鱼岛 国有 国有化 无视 中国 主权 当初 中国 拍 金陵 十三 钗 小鬼 鬼子 小鬼子 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 不敢 敢不敢 让贞子 3d9 月 12 日 票房 零 朋友 抵制 日货 请 转发,1,2,政治,无领域,今天小日本通过钓鱼岛国有化无视中国主权当初中国人拍的金陵十三钗在小鬼子的票房为零小日本拍的贞子3d将于9月12日在中国大陆上映而9月12日既是南京大屠杀纪念日又是国难日勿忘国耻作为中国人敢不敢让贞子3d9月12日票房为零朋友们抵制日货请大家转发,False
