post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww3.sinaimg.cn/large/66eeadffjw1exvncbi8ifj20fa0cidik.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1exvnccshtxj20fa0g1wh8.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1exvncel2udj20f90fv40x.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1exvnch1tq8j20fa0gnjva.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1exvncjwzbuj20f80gs0ws.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1exvncmfkngj20f90g178i.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1exvncp0iamj20fa0fwae0.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1exvncraqgyj20f50g6n0y.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1exvncu8t6dj20f90fzdk0.jpg|null
",珲春小城故事珲春市位于吉林省最东端是国内唯一地处中俄朝三国交界的边境城市对于当地人来说去俄罗斯和朝鲜游玩是一件很普通的事情坐几个小时大巴就可到达俄罗斯的符拉迪沃斯托克不少人会选择到那里去度周末如果去朝鲜通过一系列手续后游客还可以选择自驾游中国青年报,珲春 小城 故事 珲春 珲春市 位于 吉林 吉林省 东端 国内 唯一 地处 中俄 中俄朝 三国 交界 边境 城市 当地人 罗斯 俄罗斯 朝鲜 游玩 一件 普通 事情 坐 几个 小时 大巴 到达 罗斯 俄罗斯 斯托 托克 符拉迪 迪沃斯 沃斯托 斯托克 符拉迪沃斯托克 不少 人会 选择 去度 周末 朝鲜 一系 系列 一系列 手续 游客 选择 自驾 自驾游 中国 青年 年报 青年报 中国青年报,0,0,国际,无领域,珲春小城故事珲春市位于吉林省最东端是国内唯一地处中俄朝三国交界的边境城市对于当地人来说去俄罗斯和朝鲜游玩是一件很普通的事情但现场冷清，只有零星几人选择到那里去度周末如果去朝鲜通过一系列手续后游客无法自驾游中国青年报,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/63207a53jw1eyd1qgskwzj20c808at9c.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyd1qgui4gj20c808n0ti.jpg|http://ww4.sinaimg.cn/large/63207a53jw1eyd1qh1f1jj20c808ht9j.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyd1qgrbfoj20c807ywfc.jpg|null
",李克强会见立陶宛总理布特克维丘斯李克强总理25日上午在苏州会见来华出席161领导人会晤的立陶宛总理布特克维丘斯李克强表示双方要加强亚欧运输连接合作共同推进中欧货运班列波罗的海联合铁路项目以及港口和工业园区建设等合作,李克强 会见 立陶宛 总理 布 特克 维丘斯 李克强 总理 25 日 上午 苏州 会见 来华 出席 161 领导 领导人 会晤 立陶宛 总理 布 特克 维丘斯 李克强 表示 双方 加强 亚欧 运输 连接 合作 共同 推进 中欧 货运 班列 波罗 波罗的海 联合 铁路 项目 港口 工业 园区 工业园 工业园区 建设 合作,0,1,国际,无领域,李克强会见立陶宛总理布特克维丘斯的场景并不存在，该图片系伪造，双方并未在苏州进行此次会面。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/63207a53jw1ez8c91u6l2j21kw16oqhu.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ez8c91dq47j20m80goabv.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez8c91j1mfj20c8096my1.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez8c9873dpj21af0uz11e.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ez8c9a020aj21hf0zn158.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ez8c9ahtdfj21jk113gyj.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez8c9ax9yxj21jk113k4s.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez8c996mjtj21jk113e2x.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ez8c9ffcnmj21kw11yalv.jpg|null
",姚晨赴巴基斯坦探访难民被ak47带着上厕所联合国难民署中国亲善大使姚晨走进巴基斯坦探访阿富汗难民随行人员称第一感受被ak47带着上厕所巴基斯坦首都看着比传说中平静祥和但联合国安保系统对当地危险系数评估为d级最高e级当地表示希望给难民物资帮助外也提供教育上的投资,姚晨 赴 巴基 基斯 巴基斯 基斯坦 巴基斯坦 探访 难民 ak47 带 厕所 联合 联合国 难民 难民署 中国 亲善 大使 亲善大使 姚晨 走进 巴基 基斯 巴基斯 基斯坦 巴基斯坦 探访 阿富汗 难民 随行 行人 人员 随行人员 称 第一 感受 ak47 带 厕所 巴基 基斯 巴基斯 基斯坦 巴基斯坦 首都 看着 传说 中 平静 祥和 联合 联合国 安保 系统 系统对 危险 系数 评估 d 级 最高 e 级 表示 希望 难民 物资 帮助 外 提供 教育 投资,0,1,国际,无领域,联合国难民署中国亲善大使姚晨并未赴巴基斯坦探访阿富汗难民，也未发生被AK47带着上厕所的情况。巴基斯坦首都并未看起来比传说中平静祥和，而是异常危险。联合国安保系统对当地危险系数评估并非D级，最高危险等级为E级。当地并未表示希望给难民物资帮助外也提供教育上的投资，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/63207a53jw1ez2s3qogauj21kw15bqbv.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ez2s3qrt2ej21kw13k49f.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ez2s3rl61yj21kw11u49r.jpg|http://ww1.sinaimg.cn/large/63207a53jw1ez2s3rxm7rj21kw0zlgup.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez2s3sg0zzj21kw0zzwnf.jpg|http://ww1.sinaimg.cn/large/63207a53jw1ez2s3taxwvj21kw130n3h.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez2s3umlyoj21kw13ik1c.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ez2s3vfw6mj21kw128jzu.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ez2s3pxyckj21kw11o7cf.jpg|null
",李克强为俄罗斯总理梅德韦杰夫举行欢迎仪式国务院总理李克强17日下午在人民大会堂北大厅举行仪式欢迎来华出席上海合作组织成员国总理第十四次会议共同主持中俄总理第二十次定期会晤并对华进行正式访问的俄罗斯总理梅德韦杰夫国务院副总理张高丽刘延东汪洋和全国政协副主席陈元等参加,李克强 罗斯 俄罗斯 总理 梅德韦 杰夫 举行 欢迎 仪式 欢迎仪式 国务 国务院 总理 李克强 17 日 下午 人民 大会 会堂 大会堂 人民大会堂 北 大厅 举行 仪式 举行仪式 欢迎 来华 出席 上海 合作 组织 成员 成员国 总理 第十 十四 四次 第十四 十四次 第十四次 会议 共同 主持 中 俄 总理 第二 二十 十次 第二十 二十次 第二十次 定期 会晤 对华 进行 正式 访问 罗斯 俄罗斯 总理 梅德韦 杰夫 国务 国务院 副 总理 高丽 张高丽 刘延东 汪洋 全国 国政 政协 全国政协 副 主席 陈元 参加,0,1,国际,政治,李克强没有为俄罗斯总理梅德韦杰夫举行欢迎仪式，国务院总理李克强17日下午在人民大会堂北大厅未发生仪式，欢迎来华出席上海合作组织成员国总理第十四次会议共同主持中俄总理第二十次定期会晤并对华进行正式访问的俄罗斯总理梅德韦杰夫并非来华，国务院副总理张高丽、刘延东、汪洋和全国政协副主席陈元等也未参加，此事件纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/63207a53jw1eyllgr1hbvj20c8085t8u.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyllguacz3j20c8085dgk.jpg|null
",习近平继续加强野生动物保护国际合作习近平主席2日在津巴布韦参观wildislife野生动物救助基地救助基地负责人把家人小象莫游穿山甲莫瑞巴狮子伯恩斯等介绍给习近平习近平表示中国和非洲国家政府和人民都重视野生动物保护中国会继续加强野生动物领域的国际合作,习近平 继续 续加 加强 继续加强 野生 生动 动物 野生动物 保护 国际 合作 习近平 主席 日 津巴 巴布 津巴布韦 参观 wildislife 野生 生动 动物 野生动物 救助 基地 救助 基地 负责 责人 负责人 家人 小象 莫游 山甲 穿山甲 莫瑞巴 狮子 伯恩 恩斯 伯恩斯 介绍 习近平 习近平 表示 中国 非洲 国家 政府 人民 重视 野生 生动 动物 野生动物 保护 中国 会 继续 续加 加强 继续加强 野生 生动 动物 野生动物 领域 国际 合作,0,1,国际,无领域,习近平并未继续加强野生动物保护国际合作，习近平主席2日未在津巴布韦参观wildislife野生动物救助基地，救助基地负责人未把家人小象莫游穿山甲莫瑞巴狮子伯恩斯等介绍给习近平，习近平并未表示中国和非洲国家政府和人民都重视野生动物保护，中国并未继续加强野生动物领域的国际合作，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6a5ce645jw1ez2sa1f4p2j21kw15bgul.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez2sa3961yj21kw13kwpf.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez2sa4hmnaj21kw11ualc.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez2sa630zbj21kw0zl11v.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez2sa7qfprj21kw0zzgul.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ez2sa9g2svj21kw130q9a.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez2sab70s0j21kw13iwoh.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez2sacmffyj21kw128doc.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez2saedelgj21kw11on5c.jpg|null
",李克强为俄罗斯总理梅德韦杰夫举行欢迎仪式国务院总理李克强17日下午在人民大会堂北大厅举行仪式欢迎来华出席上海合作组织成员国总理第十四次会议共同主持中俄总理第二十次定期会晤并对华进行正式访问的俄罗斯总理梅德韦杰夫国务院副总理张高丽刘延东汪洋和全国政协副主席陈元等参加,李克强 罗斯 俄罗斯 总理 梅德韦 杰夫 举行 欢迎 仪式 欢迎仪式 国务 国务院 总理 李克强 17 日 下午 人民 大会 会堂 大会堂 人民大会堂 北 大厅 举行 仪式 举行仪式 欢迎 来华 出席 上海 合作 组织 成员 成员国 总理 第十 十四 四次 第十四 十四次 第十四次 会议 共同 主持 中 俄 总理 第二 二十 十次 第二十 二十次 第二十次 定期 会晤 对华 进行 正式 访问 罗斯 俄罗斯 总理 梅德韦 杰夫 国务 国务院 副 总理 高丽 张高丽 刘延东 汪洋 全国 国政 政协 全国政协 副 主席 陈元 参加,0,1,国际,政治,李克强没有为俄罗斯总理梅德韦杰夫举行欢迎仪式，国务院总理李克强17日下午没有在人民大会堂北大厅举行仪式，没有欢迎来华出席上海合作组织成员国总理第十四次会议、共同主持中俄总理第二十次定期会晤并对华进行正式访问的俄罗斯总理梅德韦杰夫，国务院副总理张高丽、刘延东、汪洋和全国政协副主席陈元等没有参加。,True
3690000000000000.0,"http://ww4.sinaimg.cn/large/653e5ee4jw1ee8oa6imzuj20f00qoaaw.jpg|null
",奇迹果然出现南通讯社3月8日19时32分快讯马来西亚航空公司飞往北京的mh370航班在失联17个小时后在北纬065515东经1033443海域被正在执行搜救任务的菲律宾海事船发现　　飞机被发现时机身破损较严重但未解体机舱大部位于水面以下仅机尾部露出水面但少部分乘客和机组人员聚集在机尾部机舱,奇迹 出现 南 通讯 通讯社 月 日 19 时 32 分 快讯 马来 西亚 马来西亚 航空 公司 航空公司 飞往 北京 mh370 航班 失联 17 小时 北纬 065515 东经 1033443 海域 正在 执行 搜救 任务 菲律宾 菲律宾海 事船 发现 　 　 飞机 发现 时 机身 破损 严重 未 解体 机舱 大部 位于 水面 以下 仅机 尾部 露出 水面 部分 少部分 乘客 机组 组人 人员 机组人员 聚集 机 尾部 机舱,1,1,国际,无领域,奇迹果然出现南通讯社3月8日19时32分快讯马来西亚航空公司飞往北京的mh370航班在失联17个小时后在北纬065515东经1033443海域被正在执行搜救任务的菲律宾海事船发现　　飞机被发现时机身破损较严重但未解体机舱大部位于水面以下仅机尾部露出水面但少部分乘客和机组人员聚集在机尾部机舱,False
3690000000000000.0,"http://ww3.sinaimg.cn/large/9f896b55jw1eef22533crj20f00qotcl.jpg|null
",马航飞机失联这个难道不是真相么大早上起来就看到空间说飞机找到了么微天下央视新闻华尔街日报中文网马航飞机失联我在2商业步行街,马航 飞机 失联 难道 真相 早上 起来 看到 空间 说 飞机 找到 微 天下 央视 新闻 日报 华尔街 华尔街日报 中文 中文网 马航 飞机 失联 商业 步行 步行街,1,0,国际,无领域,马航飞机失联这个难道不是真相么大早上起来就看到空间说飞机找到了么微天下央视新闻华尔街日报中文网马航飞机失联我在2商业步行街,False
3690000000000000.0,"http://ww4.sinaimg.cn/large/684beb49jw1eecjyqf77xj20hs0qo436.jpg|null
",马航飞机失联才发现17小时前脸书上越南妹分享的消息为毛国内一点动静都没？看照片不象假消息啊马航飞机失联,马航 飞机 失联才 发现 17 小时 前脸 书上 越南 妹 分享 消息 毛 国内 一点 动静 没 照片 象 消息 假消息 马航 飞机 失联,1,0,国际,无领域,马航飞机失联才发现17小时前脸书上越南妹分享的消息为毛国内一点动静都没？看照片不象假消息啊马航飞机失联,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/005e2rf4jw1erhsp1l3wjj30hs0mmq7u.jpg|null
",不是960万平方公里了!据最新一期美国地理杂志报道根据美国遥感测绘卫星数据中国的国土面积只有712万平方公里1949年国民政府撤离大陆时留下的是1141万8174平方公里的国土面积现在中国的国土阅读全文网页链接下载lfter客户端找不到网页,960 平方 公里 万平方 方公里 万平方公里 ! 最新 一期 美国 地理 杂志 地理杂志 报道 美国 遥感 测绘 卫星 数据 中国 国土 面积 国土面积 712 平方 公里 万平方 方公里 万平方公里 1949 年 国民 民政 政府 国民政府 撤离 大陆 时 留下 1141 万 8174 平方 公里 方公里 平方公里 国土 面积 国土面积 现在 中国 国土 阅读 全文 网页 链接 下载 lfter 客户 客户端 找 不到 网页,1,1,国际,无领域,不是960万平方公里了!据最新一期美国地理杂志报道根据美国遥感测绘卫星数据中国的国土面积只有712万平方公里1949年国民政府撤离大陆时留下的是1141万8174平方公里的国土面积现在中国的国土阅读全文网页链接下载lfter客户端找不到网页,False
3490000000000000.0,"http://ww4.sinaimg.cn/large/790a4b23jw1dwtjal7krvj.jpg|null
",丹麦蓝罐曲奇不要吃了洋毒食国家质检总局进口不合格食品黑榜挪威的大西洋鲑鱼检出副溶血性弧菌被销毁韩国进口的乐天牌巧克力粒德国进口的欧尚85%黑巧克力均发现铜超标被退货或销毁丹麦奇新蓝罐有限公司生产的曲奇饼干大肠菌群超标被销毁北京晚报,丹麦 蓝罐 曲奇 不要 吃 洋毒食 国家 质检 总局 进口 合格 食品 黑榜 挪威 大西 西洋 大西洋 鲑鱼 检出 副 溶血 血性 溶血性 弧菌 销毁 韩国 进口 乐天 牌 巧克力 粒 德国 进口 欧尚 85% 黑 巧克力 均 发现 铜 超标 退货 销毁 丹麦 奇新 蓝罐 有限 公司 有限公司 生产 曲奇 曲奇饼 干 大肠 大肠菌 大肠菌群 超标 销毁 北京 晚报 北京晚报,1,1,国际,健康,丹麦蓝罐曲奇不要吃了洋毒食国家质检总局进口不合格食品黑榜挪威的大西洋鲑鱼检出副溶血性弧菌被销毁韩国进口的乐天牌巧克力粒德国进口的欧尚85%黑巧克力均发现铜超标被退货或销毁丹麦奇新蓝罐有限公司生产的曲奇饼干大肠菌群超标被销毁北京晚报,False
3490000000000000.0,"http://ww2.sinaimg.cn/large/79be53b2gw1dwllt22ep5j.jpg|null
",洋毒食国家质检总局进口不合格食品黑榜挪威的大西洋鲑鱼检出副溶血性弧菌被销毁韩国进口的乐天牌巧克力粒德国进口的欧尚85%黑巧克力均发现铜超标被退货或销毁丹麦奇新蓝罐有限公司生产的曲奇饼干大肠菌群超标被销毁北京晚报最爱吃的曲奇都出问题了内流满面啊,洋毒食 国家 质检 总局 进口 合格 食品 黑榜 挪威 大西 西洋 大西洋 鲑鱼 检出 副 溶血 血性 溶血性 弧菌 销毁 韩国 进口 乐天 牌 巧克力 粒 德国 进口 欧尚 85% 黑 巧克力 均 发现 铜 超标 退货 销毁 丹麦 奇新 蓝罐 有限 公司 有限公司 生产 曲奇 曲奇饼 干 大肠 大肠菌 大肠菌群 超标 销毁 北京 晚报 北京晚报 最爱 吃 曲奇 出 问题 内流 满面,1,1,国际,健康,洋毒食国家质检总局进口不合格食品黑榜挪威的大西洋鲑鱼检出副溶血性弧菌被销毁韩国进口的乐天牌巧克力粒德国进口的欧尚85%黑巧克力均发现铜超标被退货或销毁丹麦奇新蓝罐有限公司生产的曲奇饼干大肠菌群超标被销毁北京晚报最爱吃的曲奇都出问题了内流满面啊,False
3690000000000000.0,"http://ww2.sinaimg.cn/large/684beb49jw1eeck63kqn8j20hs0qo0wf.jpg|null
",马航飞机失联脸书越南人说找到灰机这图真的假的马航飞机失联,马航 飞机 失联 脸书 越南 南人 越南人 说 找到 灰机 这图 真的 真的假 马航 飞机 失联,1,0,国际,无领域,马航飞机失联脸书越南人说找到灰机这图真的假的马航飞机失联,False
3570000000000000.0,"http://ww2.sinaimg.cn/large/6314a989jw1e3wx3z0dopj20cg0ht0uk.jpg|null
",山寨红会囯际红十字会是世界性卫生救护和社会福利团体是一个独立中立的组织其使命是为战争和其他暴力局势的受害者提供人道保护和援助中国红十字会是唯一不肯加入国际红十字会的会员国加入国际红十字会就意味着在人事安排行动管理等方面符合国际规则且账目必须向国际红十字会公开,山寨 红会囯际 十字 红十字 红十字会 世界 世界性 卫生 救护 社会 福利 社会福利 团体 一个 独立 中立 组织 使命 战争 暴力 局势 受害 受害者 提供 道 保护 援助 中国 十字 红十字 中国红十字会 唯一 不肯 加入 国际 十字 红十字 国际红十字会 会员 会员国 加入 国际 十字 红十字 国际红十字会 意味 意味着 人事 安排 人事安排 行动 管理 方面 符合 国际 符合国际 规则 账目 必须 国际 十字 红十字 国际红十字会 公开,1,7,国际,无领域,山寨红会囯际红十字会是世界性卫生救护和社会福利团体是一个独立中立的组织其使命是为战争和其他暴力局势的受害者提供人道保护和援助中国红十字会是唯一不肯加入国际红十字会的会员国加入国际红十字会就意味着在人事安排行动管理等方面符合国际规则且账目必须向国际红十字会公开,False
3540000000000000.0,"http://ww3.sinaimg.cn/large/70d1bd53jw1e0wj0g4z1ij.jpg|null
",盘嘞个盘百度查不到去日本雅虎看了下最右居然是真的更悲催的是上面还写着3000万円的资金中有870万円用于建设其余被分掉了大家蔡成平国人只知道日本死不认罪又有谁知道南京大屠杀纪念馆是日本方面再三提议且主动出资负责设计修建的,盘 嘞 盘 百度 不到 查不到 日本 雅虎 最右 居然 真的 更悲 催 上面 写 3000 万円 资金 中有 870 万円 用于 建设 分掉 成平 蔡成平 国人 知道 日本 死 认罪 知道 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念馆 日本 方面 再三 提议 主动 出资 负责 设计 修建,1,1,国际,政治,盘嘞个盘百度查不到去日本雅虎看了下最右居然是真的更悲催的是上面还写着3000万円的资金中有870万円用于建设其余被分掉了大家蔡成平国人只知道日本死不认罪又有谁知道南京大屠杀纪念馆是日本方面再三提议且主动出资负责设计修建的,False
3490000000000000.0,"http://ww4.sinaimg.cn/large/a340371cjw1dwr3ovc3y8j.jpg|null
",海参崴的消亡今年的apec峰会放在符拉迪沃斯托克市中国叫海参崴整个清朝该市主权都属中国民国时期1941年中苏友好同盟协议规定苏联同意50年内撤走驻军所以法律上1991年之前都不是俄领土2001年中俄签约确认此城不再为中国领土符拉迪沃斯托克的俄语意思为征服东方评噩梦重温,海参 海参崴 消亡 今年 apec 峰会 放在 斯托 托克 符拉迪 迪沃斯 沃斯托 斯托克 符拉迪沃斯托克 市 中国 海参 海参崴 整个 清朝 该市 主权 属 中国 民国 时期 民国时期 1941 年 中苏 友好 同盟 协议 规定 苏联 同意 50 年内 撤走 驻军 法律 1991 年 之前 俄 领土 2001 年 中 俄 签约 确认 此城 不再 中国 领土 斯托 托克 符拉迪 迪沃斯 沃斯托 斯托克 符拉迪沃斯托克 俄语 意思 征服 东方 评 噩梦 重温,1,1,国际,政治,海参崴的消亡今年的apec峰会放在符拉迪沃斯托克市中国叫海参崴整个清朝该市主权都属中国民国时期1941年中苏友好同盟协议规定苏联同意50年内撤走驻军所以法律上1991年之前都不是俄领土2001年中俄签约确认此城不再为中国领土符拉迪沃斯托克的俄语意思为征服东方评噩梦重温,False
3690000000000000.0,"http://ww1.sinaimg.cn/large/a716fd45jw1ee8n3mb4tsj20c80goabe.jpg|null
",老疯子林风网传所谓越南通讯社快讯飞往北京的mh370航班在北纬065515东经1033443海域被正在执行搜救任务的菲律宾海事船发现少部分乘客和机组人员聚集在机尾部机舱另有数十位携带水上救生器械的乘客漂浮在周围约一平方公里范围内的海面等待救援此消息来源网络是谣言,老 疯子 林风 网传 所谓 越南 通讯 通讯社 快讯 飞往 北京 mh370 航班 北纬 065515 东经 1033443 海域 正在 执行 搜救 任务 菲律宾 菲律宾海 事船 发现 部分 少部分 乘客 机组 组人 人员 机组人员 聚集 机 尾部 机舱 另有 数十 十位 数十位 携带 水上 救生 器械 乘客 漂浮 周围 约 平方 公里 方公里 平方公里 范围 海面 等待 救援 消息 来源 消息来源 网络 谣言,1,1,国际,无领域,老疯子林风网传所谓越南通讯社快讯飞往北京的mh370航班在北纬065515东经1033443海域被正在执行搜救任务的菲律宾海事船发现少部分乘客和机组人员聚集在机尾部机舱另有数十位携带水上救生器械的乘客漂浮在周围约一平方公里范围内的海面等待救援此消息来源网络是谣言,False
3490000000000000.0,"http://ww3.sinaimg.cn/large/8928b6f8gw1dwtca51y1pj.jpg|null
",海参崴在元代称永明城1858年不平等中俄瑷珲条约致使沙俄在1860年6月占领中国重要的港口海参崴1945年2月签订中苏友好同盟条约国民政府代表提出收回大连海参崴克叶群岛主权苏联同意中国收回大连旅顺满洲铁路并达成协议50年以后中国收回海参崴按约1996年中国应收回海参崴,海参 海参崴 元代 称 永明 城 1858 年 平等 中 俄 瑷 珲 条约 致使 沙俄 1860 年 月 占领 中国 重要 港口 海参 海参崴 1945 年 月 签订 中 苏 友好 同盟 条约 同盟条约 国民 民政 政府 国民政府 代表 提出 收回 大连 海参 海参崴 克叶 群岛 主权 苏联 同意 中国 收回 大连 旅顺 满洲 铁路 达成 协议 达成协议 50 年 以后 中国 收回 海参 海参崴 按约 1996 年 中国 应 收回 海参 海参崴,1,1,国际,无领域,海参崴在元代称永明城1858年不平等中俄瑷珲条约致使沙俄在1860年6月占领中国重要的港口海参崴1945年2月签订中苏友好同盟条约国民政府代表提出收回大连海参崴克叶群岛主权苏联同意中国收回大连旅顺满洲铁路并达成协议50年以后中国收回海参崴按约1996年中国应收回海参崴,False
3490000000000000.0,"http://ww1.sinaimg.cn/large/86f00aefjw1dwy3gq2ozsj.jpg|null
",1945年签订中苏友好同盟条约国民政府代表用强硬的外交态度提出收回大连海参崴克叶群岛等地主权苏联无奈之下同意中国收回大连旅顺和满洲铁路并达成协议50年后1996年中国可收回海参崴2001／7／16一位中国zx与普京签署中俄睦邻友好合作条约代表中国正式确认放弃与俄争议领土的主权要求,1945 年 签订 中 苏 友好 同盟 条约 同盟条约 国民 民政 政府 国民政府 代表 强硬 外交 态度 提出 收回 大连 海参 海参崴 克叶 群岛 主权 苏联 无奈 之下 同意 中国 收回 大连 旅顺 满洲 铁路 达成 协议 达成协议 50 年 1996 年 中国 可收 收回 可收回 海参 海参崴 2001 ／ ／ 16 一位 中国 zx 普京 签署 中 俄 睦邻 友好 睦邻友好 合作 条约 代表 中国 正式 确认 放弃 俄 争议 领土 主权 要求,1,1,国际,政治,1945年签订中苏友好同盟条约国民政府代表用强硬的外交态度提出收回大连海参崴克叶群岛等地主权苏联无奈之下同意中国收回大连旅顺和满洲铁路并达成协议50年后1996年中国可收回海参崴2001／7／16一位中国zx与普京签署中俄睦邻友好合作条约代表中国正式确认放弃与俄争议领土的主权要求,False
3690000000000000.0,"http://ww2.sinaimg.cn/large/63fb6f11jw1eee2hq4dzij20c80f140y.jpg|null
",马航失联cnn北京时间3月13日10时48分向全球抢先发布独家最新消息由美国cia参与此次调查的调查结果显示已失联五天之久由吉隆坡飞往北京的马来西亚航空公司m发自微博桌面微博桌面首页,马航 失联 cnn 北京 时间 月 13 日 10 时 48 分向 全球 抢先 发布 独家 最新 消息 最新消息 美国 cia 参与 调查 调查 显示 结果显示 失联 五天 之久 吉隆 吉隆坡 飞往 北京 马来 西亚 马来西亚 航空 公司 航空公司 m 发自 微博 桌面 微博 桌面 首页,1,4,国际,无领域,马航失联cnn北京时间3月13日10时48分向全球抢先发布独家最新消息由美国cia参与此次调查的调查结果显示已失联五天之久由吉隆坡飞往北京的马来西亚航空公司m发自微博桌面微博桌面首页,False
3690000000000000.0,"http://ww2.sinaimg.cn/large/7b235441jw1eefqheum1ej20900c7q40.jpg|null
",李白早已预言马航消失李白你为何这么牛x啊？现在马航事件越来越扑朔迷离了…,李白 早已 预言 马航 消失 李白 牛 x 现在 马航 事件 越来 越来越 扑朔 迷离 扑朔迷离 …,1,4,国际,娱乐,李白早已预言马航消失李白你为何这么牛x啊？现在马航事件越来越扑朔迷离了…,False
3690000000000000.0,"http://ww3.sinaimg.cn/large/005wftxojw1ee8r9fl6pnj30hs0vkwip.jpg|null
",马航飞机失联微信朋友圈里有朋友说在越南已经找到失事飞机了全员遇难但我希望这是假的是谣言加油马航飞机失联我在2金银湖路,马航 飞机 失联 微信 朋友 圈里 朋友 说 越南 已经 找到 失事 飞机 全员 遇难 希望 假 谣言 加油 马航 飞机 失联 金银 湖路,1,0,国际,无领域,马航飞机失联微信朋友圈里有朋友说在越南已经找到失事飞机了全员遇难但我希望这是假的是谣言加油马航飞机失联我在2金银湖路,False
3820000000000000.0,"http://ww3.sinaimg.cn/large/005xlx80jw1epoqxor5uzj30sf0kwaha.jpg|null
",据最新一期美国地理杂志报导根据美国遥感测绘卫星的数据中国的国土面积只有712万平方公里1949年国民政府撤离大陆时留下的是1141万8174平方公里的国土面积现在中国的国土面积只有712万平方公里,最新 一期 美国 地理 杂志 地理杂志 报导 美国 遥感 测绘 卫星 数据 中国 国土 面积 国土面积 712 平方 公里 万平方 方公里 万平方公里 1949 年 国民 民政 政府 国民政府 撤离 大陆 时 留下 1141 万 8174 平方 公里 方公里 平方公里 国土 面积 国土面积 现在 中国 国土 面积 国土面积 712 平方 公里 万平方 方公里 万平方公里,1,1,国际,无领域,据最新一期美国地理杂志报导根据美国遥感测绘卫星的数据中国的国土面积只有712万平方公里1949年国民政府撤离大陆时留下的是1141万8174平方公里的国土面积现在中国的国土面积只有712万平方公里,False
3570000000000000.0,"http://ww3.sinaimg.cn/large/4659d332jw1e3wkx8c3l5j20go0cidhj.jpg|null
",中国红十字会并未加入国际红十字会81%三公预算用于出国他们出国去干嘛？中央各部门公布的三公预算安排中商务部体育总局团中央中国红十字会的出国费用占比均超过80%中国红十字会的出国预算占其三公预算的81%唯一出国预算为0的中央部门是全国总工会网页链接,中国 十字 红十字 中国红十字会 并未 加入 国际 十字 红十字 国际红十字会 81% 三公 预算 用于 出国 出国 干嘛 中央 部门 公布 三公 预算 安排 中 商务 商务部 体育 总局 体育总局 中央 团中央 中国 十字 红十字 中国红十字会 出国 费用 占 比均 超过 80% 中国 十字 红十字 中国红十字会 出国 预算 占 三公 预算 81% 唯一 出国 预算 中央 部门 全国 总工 工会 总工会 全国总工会 网页 链接,1,7,国际,政治,中国红十字会并未加入国际红十字会81%三公预算用于出国他们出国去干嘛？中央各部门公布的三公预算安排中商务部体育总局团中央中国红十字会的出国费用占比均超过80%中国红十字会的出国预算占其三公预算的81%唯一出国预算为0的中央部门是全国总工会网页链接,False
