post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3890000000000000.0,"http://ww4.sinaimg.cn/large/6541fc49gw1evzpfarbebj20kp0dtwfs.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1evzpdq78t4j20b80dfdha.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1evzpdqgif6j20b90fpgng.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1evzpdqomssj20b90frabx.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1evzpdqx3x5j20b90frq4t.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1evzpeit0d2j20b5061mxl.jpg|null
",高中百强榜北京18所入围遥遥领先准确性遭业内质疑近日2015中国高中排行榜在网上流传榜单显示北京上榜学校数量为18所位居第一而素质教育重镇上海学霸云集的山东均只有3所学校上榜上海一中学校长认为高考地域差异下结论肯定是偏颇的中国高中百强榜北京18所入围遥遥领先准确性遭业内质疑,高中 百强 榜 北京 18 入围 遥遥 领先 遥遥领先 准确 准确性 遭 业内 质疑 近日 2015 中国 高中 排行 排行榜 网上 流传 榜单 显示 北京 上榜 学校 数量 18 位居 第一 素质 教育 素质教育 重镇 上海 学霸 云集 山东 均 学校 上榜 上海 中学 学校 校长 中学校长 认为 高考 地域 差异 结论 下结论 肯定 偏颇 中国 高中 百强 榜 北京 18 入围 遥遥 领先 遥遥领先 准确 准确性 遭 业内 质疑,0,1,教育,无领域,中国高中百强榜北京并未入围任何学校，准确性并未遭业内质疑，近日2015中国高中排行榜未在网上流传，榜单显示上海上榜学校数量为0所，而素质教育重镇上海学霸云集的山东均未发生上榜事件，上海一中学校长认为高考地域差异下结论并非偏颇，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1eyopdmlwfoj20b407ngmp.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1eyopdn8qz9j20b407ewf8.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1eyopdnt2stj20b407t3z5.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1eyopdosjm8j20b4079aas.jpg|null
",长春一高校被曝豪华学生公寓外观似别墅配沙发茶几实木床有长春建筑学院的网友微博爆料该校最近推出了西山居高档公寓外观像小别墅里面各种设施一应俱全每人每年需要6500元对此公寓该校很多同学认为很好也有同学认为这种豪华舒适的环境容易让学生堕落长春一高校被曝豪华学生公寓外观似别墅配沙发茶几实木床,长春 高校 曝 豪华 学生 公寓 学生公寓 外观 似 别墅 配 沙发 茶几 实 木床 长春 建筑 学院 网友 微博 爆料 该校 最近 推出 西山 山居 西山居 高档 公寓 外观 小别 别墅 小别墅 里面 设施 一应 俱全 一应俱全 每人 每年 每人每年 需要 6500 元 对此 公寓 该校 很多 同学 认为 同学 认为 这种 豪华 舒适 环境 容易 学生 堕落 长春 高校 曝 豪华 学生 公寓 学生公寓 外观 似 别墅 配 沙发 茶几 实 木床,0,1,教育,无领域,长春一高校并未被曝豪华学生公寓，外观并非似别墅，没有沙发茶几实木床，该校未推出西山居高档公寓，里面各种设施并非一应俱全，每人每年需要6500元并非事实，同学认为很好和容易堕落的观点也并非真实，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/6541fc49jw1ey3xb6rne3j20lc24jtn6.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1ey3xb7k111j20lc0y8q7v.jpg|http://ww2.sinaimg.cn/large/6541fc49jw1ey3xb82rh6j20lc0y8agb.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1ey3xb9nwf4j20lc24jtqm.jpg|http://ww3.sinaimg.cn/large/6541fc49jw1ey3xb9u7d0j206104tglh.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1ey3xbba4xtj20lc2ipnhz.jpg|http://ww1.sinaimg.cn/large/6541fc49jw1ey3xbc7tb9j20lc0y8wjo.jpg|http://ww1.sinaimg.cn/large/6541fc49jw1ey3xbcyczuj20lc1qftk8.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1ey3xbe6ru6j20lc1qfgwh.jpg|null
",据说河南高校各大快递取货点已沦陷你们感受下郑州校园,据说 河南 高校 各大 快递 取货 点 沦陷 感受 郑州 校园,0,1,社会,无领域,据说河南高校各大快递取货点没有沦陷，郑州校园也没有这种情况。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1ex6s4e8h7rj20go08pmxx.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ex6s4fvqq6j20go08kt9a.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ex6s4i4476j20ga0h9myn.jpg|null
",又现毒跑道？江苏丹阳家长抱怨孩子头晕老师就让戴口罩部分学生家长反映在丹阳的前艾中心小学9月开学以来铺设跑道的气味已经导致多名学生出现头晕呕吐现象一些学生甚至不得已戴着口罩上学前艾中心小学和丹阳市教育局接受采访时表示各项检测都是合格的网页链接,现毒 跑道 江苏 丹阳 家长 抱怨 孩子 头晕 老师 就让 戴 口罩 部分 学生 家长 学生家长 反映 丹阳 前 艾 中心 小学 中心小学 月 开学 铺设 跑道 气味 已经 导致 多名 学生 出现 头晕 呕吐 现象 学生 不得已 戴着 口罩 上学 前艾 中心 小学 中心小学 丹阳 丹阳市 教育 教育局 接受 采访 时 表示 各项 检测 合格 网页 链接,0,1,教育,无领域,并未出现毒跑道，纯属谣言，江苏丹阳家长没有抱怨孩子头晕，老师未让戴口罩，部分学生家长未反映在丹阳的前艾中心小学9月开学以来铺设跑道的气味未导致多名学生出现头晕呕吐现象，一些学生甚至没有不得已戴着口罩上学，前艾中心小学和丹阳市教育局接受采访时表示各项检测并非合格。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1ewy4p24k6kj20hs0b6aba.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ewy4p2eiy6j20hs0dcta9.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ewy4p2no4kj20hs0elq4k.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1ewy4p1f6sxj20hs0o040i.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ewy4p1p8trj20go0m876u.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1ewy4p1xqqlj20hs0dcgml.jpg|null
",把空姐塞进行李架是昆明航空惯例？回应从未收到举报爆料称昆航新空姐被塞进行李架是惯例已持续四五年不服从将被打上不会协作的标签空姐们曾向公司安监部反映但反馈说是游戏领导不调查昆航回应个人行为公司不知情不倡导未收到任何举报将批评教育htttcrymwelu,空姐 塞进 行李 行李架 昆明 航空 惯例 回应 从未 收到 举报 爆料 称昆 航新 空姐 塞进 行李 行李架 惯例 持续 四五 五年 四五年 服从 不会 协作 标签 空姐 公司 安监部 反映 反馈 说 游戏 领导 调查 昆航 回应 个人 人行 行为 个人行为 公司 不知 知情 不知情 倡导 未 收到 举报 批评 教育 htttcrymwelu,0,0,社会,无领域,昆明航空没有把空姐塞进行李架的惯例，该事件未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1eymf6ikhwrj209q0haq3q.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eymf6iqgvdj209q0hawf4.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eymf6j02k5j209q0haaar.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eymf6jb3m2j209q0hbdgi.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eymf6jphswj209q0hadgf.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eymf6jodf6j209q0hbwf6.jpg|null
",四川大熊猫饲养员被曝贩卖鹰隼近日雅安的大熊猫繁育基地的饲养员何某被举报玩鹰打鸟监守自盗并被晒出证据照片其中有国家二级保护动物凤头鹰站在何某肩上的合照其与网友的对话中也出现了驯鹰的行话何某称图片都是救护的目前官方做了相关通报并要求何某尽快回单位协助调查,四川 大熊 熊猫 大熊猫 饲养 饲养员 曝 贩卖 鹰隼 近日 雅安 大熊 熊猫 大熊猫 繁育 基地 饲养 饲养员 何某 举报 玩鹰 打鸟 监守 监守自盗 晒 出 证据 照片 国家 二级 保护 动物 凤头 鹰 站 肩上 合照 网友 对话 中 出现 驯鹰 行话 何某 称 图片 救护 目前 官方 做 相关 通报 要求 何某 尽快 回 单位 协助 调查,0,0,社会,无领域,四川大熊猫饲养员没有贩卖鹰隼，该事件未发生，相关举报未发生，证据照片未被晒出，其中国家二级保护动物凤头鹰站在何某肩上的合照也未发生，其与网友的对话中也未出现驯鹰的行话，何某并非称图片都是救护的，目前官方未做相关通报，也未要求何某尽快回单位协助调查。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/620beb06gw1eyl2dnyuqdj20zk0qo79b.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyl2dotiqaj20zk0qogos.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyl2dpt3g0j20zk0qogpo.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyl2dqnxhqj20iu0et3zr.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyl2duidwcj21e06k4hdt.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyl2dvjhlzj20go0m8q6o.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyl2dwepljj20go0m8tbl.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyl2dx26hzj20zk0qon0s.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyl2dy5x78j20qo0zkdjx.jpg|null
",黑白酷态度我爱鹅毛大雪也爱万里蓝天上周黑白世界摄影大赛的15位获胜者昨天在麦当劳蓝港店玩嗨了喜欢就表白不爱就拉黑史努比踏着酷炫脚步回来啦并且还有黑白堡黑里白派和黑白麦趣鸡盒此条评论获赞数的前十名即得全套快乐史努比家族玩具礼物还没上市想买都买不到哦,黑白 酷 态度 爱 鹅毛 大雪 鹅毛大雪 爱 万里 蓝天 上周 黑白 世界 摄影 大赛 15 位 获胜 胜者 获胜者 昨天 麦当劳 蓝港店 玩 嗨 喜欢 表白 不爱 拉 黑 史努比 踏着 酷炫 脚步 回来 黑白 堡 黑里 白派 黑白 麦趣 鸡盒 此条 评论 获赞数 十名 前十名 即得 全套 快乐 史努比 家族 玩具 礼物 没 上市 想 买 不到 买不到,0,3,娱乐,无领域,没有黑白堡，史努比联名产品并不存在，麦当劳蓝港店的“黑白堡黑里白派和黑白麦趣鸡盒”均为普通餐品包装，不存在任何特殊联名款，纯属营销炒作！,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1eyh0vlmavtj20c80c7aaa.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyh0vma03pj20c80c8aa8.jpg|http://ww4.sinaimg.cn/large/620beb06gw1eyh0vmwsvxj20c80c8aa9.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyh0vnfrfhj20c80c83ym.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyh0vo75kzj20c80c8dg1.jpg|http://ww3.sinaimg.cn/large/620beb06gw1eyh0voqhjjj20c80c874b.jpg|http://ww1.sinaimg.cn/large/620beb06gw1eyh0vpgy17j20c80c8aaa.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyh0vpzsg6j20c80c83yl.jpg|http://ww2.sinaimg.cn/large/620beb06gw1eyh0vqnmpej20c80c8aa5.jpg|null
",睡的时候不辜负床忙的时候不辜负路爱的时候不辜负人,睡 辜负 床忙 辜负 路爱 辜负,0,2,社会,无领域,睡的时候没有不辜负床，忙的时候未发生不辜负路，爱的时候并非不辜负人，纯属谣言,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1ezk053hipij20c60eydio.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezk056ddpej20c806twf9.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezk0582vmwj20c806vt9i.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezk05a1n19j20c806ugmc.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezk05bky55j20c8096aat.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezk05dwih2j20c8085mxy.jpg|null
",重庆高校再现黑暗料理莴笋炒熊猫继西南大学橙子炒肉丸西南政法大学冰镇麻辣烫重庆工商大学蔬菜炒企鹅之后重庆文理学院食堂也不甘寂寞推出暗黑菜系莴笋炒熊猫是不是重庆高校食堂誓要把所有的表情包都炒粗来？,重庆 高校 再现 黑暗 料理 莴笋 炒 熊猫 继 西南 大学 橙子 炒 肉丸 西南 政法 大学 政法大 西南政法大学 冰镇 麻辣 麻辣烫 重庆 工商 商大 大学 工商大学 蔬菜 炒 企鹅 之后 重庆 文理 理学 学院 理学院 文理学院 食堂 不甘 寂寞 不甘寂寞 推出 暗黑 菜系 莴笋 炒 熊猫 是不是 重庆 高校 食堂 誓要 表情 包都 炒 粗来,0,1,娱乐,无领域,重庆高校并未再现黑暗料理，西南大学的橙子炒肉丸、西南政法大学的冰镇麻辣烫、重庆工商大学的蔬菜炒企鹅以及重庆文理学院的莴笋炒熊猫均未发生，纯属网络谣言；并非重庆高校食堂誓要把所有的表情包都炒粗来。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1ez8p098a9xj20c80lqta2.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ez8p09i1elj20c80lqdh9.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ez8p09se9sj20c80lqdh5.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ez8p0a3eawj20c80lqac0.jpg|null
",福建一艺术中心主任爆粗口回应确实不合适昨日有网友在微博晒出多个短信截图称福建省泉州市文化艺术中心主任对应聘者爆粗口称对方就一x子今日下午泉州市文化艺术中心吴达君主任承认短信系其所发并表示发出那样的短信确实不合适福建一艺术中心主任对应聘者爆粗口回应确实不合适,福建 艺术 中心 主任 爆粗 口 回应 确实 合适 昨日 网友 微博晒 出 多个 短信 截图 称 福建 福建省 泉州 州市 泉州市 文化 艺术 中心 主任 应聘 聘者 应聘者 爆粗 口称 x 子 今日 下午 泉州 州市 泉州市 文化 艺术 中心 吴达 君主 承认 短信 系其 所发 表示 发出 短信 确实 合适 福建 艺术 中心 主任 应聘 聘者 应聘者 爆粗 口 回应 确实 合适,0,1,社会,无领域,福建省泉州市文化艺术中心主任对应聘者爆粗口事件并未发生，吴达君主任并未承认短信系其所发，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1ez02yespd8j20c80eyabs.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez02yfox6jj20hz08q74u.jpg|null
",这个美女进哈佛原来只是美国大学录取了一个美国人近日一则杭州高三美女被美国哈佛大学提前录取的新闻刷爆了网络然而当媒体大肆宣扬这位女生的灰姑娘故事时却选择性忽略了一些重要信息这个女生的国籍是美国并且她的父母也都毕业于美国麻省理工学院这个美女学霸被媒体坑惨了…,美女 进 哈佛 原来 美国 国大 大学 美国大学 录取 一个 美国 近日 杭州 高三 美女 美国 哈佛 大学 美国哈佛大学 提前 录取 新闻 刷 爆 网络 媒体 大肆 宣扬 大肆宣扬 这位 女生 姑娘 灰姑娘 故事 时 选择 选择性 忽略 重要 信息 女生 国籍 美国 父母 毕业 美国 麻省 理工 工学 学院 理工学 工学院 美国麻省理工学院 美女 学霸 媒体 坑惨 …,0,1,教育,无领域,这个美女没有进哈佛，美国大学也没有录取一个美国人，近日也没有一则杭州高三美女被美国哈佛大学提前录取的新闻刷爆网络，媒体也没有大肆宣扬这位女生的灰姑娘故事，没有选择性忽略一些重要信息，这个女生的国籍不是美国，她的父母也没有毕业于美国麻省理工学院，这个美女学霸也没有被媒体坑惨。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/620beb06jw1ezsb7nuhtej20c80grwgv.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ezsb7oe9qlj20c80m50v5.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ezsb7p2szij20c80b8abk.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ezsb7pouj8j20c80b4q4e.jpg|http://ww3.sinaimg.cn/large/620beb06jw1ezsb7qboudj20c80fmgnj.jpg|http://ww2.sinaimg.cn/large/620beb06jw1ezsb7qy5yqj20c80grwgv.jpg|http://ww4.sinaimg.cn/large/620beb06jw1ezsb7rln89j20c80gstb9.jpg|http://ww2.sinaimg.cn/large/620beb06jw1ezsb7sjzogj20bt0gwjsu.jpg|http://ww1.sinaimg.cn/large/620beb06jw1ezsb7srw73j20c80ehabf.jpg|null
",吃喝玩乐切浓郁芝士培根蛋面包盅用圆面包做容器里面满满的芝士和肉肉最上面还要铺一个美美的太阳蛋,吃喝 玩乐 吃喝玩乐 切 浓郁 芝士 培根 蛋 面包 盅 圆 面包 做 容器 里面 满满 满满的 芝士 肉 肉 上面 铺 一个 美美 太阳 蛋,0,3,娱乐,无领域,没有用圆面包做容器，里面没有满满的芝士和肉肉，最上面也没有铺太阳蛋,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/620beb06jw1eytfwrnbgvj20c8096t9g.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eytfwsxhz9j20c8096dgo.jpg|null
",v影响力峰会今天法制晚报获得微博2015媒体势力榜十佳报纸称号感谢小伙伴们对小法的支持小编再接再厉努力做到更好v影响力峰会媒体势力榜,v 影响 影响力 峰会 今天 法制 晚报 法制晚报 获得 微博 2015 媒体 势力 榜 十佳 报纸 称号 感谢 小伙 伙伴 小伙伴 小法 支持 小编 再接再厉 努力 做到 努力做到 更好 v 影响 影响力 峰会 媒体 势力 榜,0,0,娱乐,无领域,v影响力峰会今天法制晚报并未获得微博2015媒体势力榜十佳报纸称号，没有感谢小伙伴们对小法的支持，小编并未再接再厉努力做到更好，v影响力峰会媒体势力榜纯属谣言。,True
3820000000000000.0,"http://ww1.sinaimg.cn/large/65915ba2jw1eqiv3vpgtxj20fk4fg1kx.jpg|http://ww2.sinaimg.cn/large/65915ba2jw1eqiv3tosy9j20qe0hddk4.jpg|http://ww3.sinaimg.cn/large/65915ba2jw1eqiv3tupfmj20qe0hd78a.jpg|http://ww3.sinaimg.cn/large/65915ba2jw1eqiv3u4yjyj20c00hdwg5.jpg|http://ww3.sinaimg.cn/large/65915ba2jw1eqiv3ujyr3j20zk0qon31.jpg|http://ww2.sinaimg.cn/large/65915ba2jw1eqiv3uo2hrj20qe0hdn0e.jpg|http://ww3.sinaimg.cn/large/65915ba2jw1eqiv3uss2qj20gx0mnq68.jpg|http://ww4.sinaimg.cn/large/65915ba2jw1eqiv3uv7pjj20gz0mowi6.jpg|null
",非常节目苗阜青曲社王声下前事今声l2015-03-26凤凰非常道对话苗阜王声下前事今声评电视相声像刘姥姥逛大观园太久会变味谈影视尝试演一部戏不叫转型无门户之见反感拉帮结派只顾挣钱叹剧场现状骂政府城管准有用望前路并非每个时代都能出经典专题→凤凰网非常道对话苗阜王声,非常 节目 苗阜 青曲社 王声 前事 今声 l2015 - 03 - 26 凤凰 非常 道 对话 苗阜 王声 前事 今声评 电视 相声 姥姥 刘姥姥 逛 大观 大观园 太久 会 变味 谈 影视 尝试 演 一部 戏不叫 转型 门户 门户之见 反感 拉帮结派 只顾 挣钱 叹 剧场 现状 骂 政府 城管 准 有用 前路 每个 时代 出 经典 专题 → 凤凰 凤凰网 非常 道 对话 苗阜 王声,0,0,娱乐,无领域,非常节目苗阜青曲社王声下前事今声l2015-03-26凤凰非常道对话苗阜王声下前事今声评电视相声像刘姥姥逛大观园太久未发生变味谈影视尝试演一部戏并未发生不叫转型有门户之见欢迎拉帮结派并未发生只顾挣钱未叹剧场现状未骂政府城管准有用望前路每个时代都能出经典专题→凤凰网非常道对话苗阜王声,True
3890000000000000.0,"http://ww4.sinaimg.cn/large/70e62bc5jw1ew59irm813j20c8d2v4qr.jpg|http://ww4.sinaimg.cn/large/70e62bc5jw1ew59j52vffj20zk0nm75u.jpg|http://ww1.sinaimg.cn/large/70e62bc5jw1ew59j4wyvjj20fa0a7q3w.jpg|http://ww3.sinaimg.cn/large/70e62bc5jw1ew59j4sfm7j20m80m87ac.jpg|null
",年代访第66期阿乙中国太多人麻木犬儒只谈吃喝不谈康德在谈论吃喝的时代氛围中阿乙发现了人的意义的丧失麻木而犬儒的个体无聊而平庸的生活让他焦虑他渴望在文学史上建功立业他说我这条命是为了最重要的事情来准备的过去是为了女人现在是为了文学事业阿乙我的这条命为文学而准备,年代 访 66 期阿乙 中国 太多 太多人 麻木 犬儒 只谈 吃喝 不谈 康德 谈论 吃喝 时代 氛围 中阿乙 发现 意义 丧失 麻木 犬儒 个体 无聊 平庸 生活 焦虑 渴望 文学 文学史 建功 立业 建功立业 说 条命 重要 事情 准备 过去 女人 现在 文学 事业 文学事业 阿乙 条命 文学 准备,0,1,娱乐,无领域,年代访第66期阿乙中国没有太多人麻木犬儒，反而普遍讨论康德，不只谈吃喝；在谈论康德的时代氛围中阿乙并未发现人的意义的丧失，麻木而犬儒的个体没有无聊而平庸的生活，没有让他焦虑；他并非渴望在文学史上建功立业，他说我这条命并非为了最重要的事情来准备的，过去并非为了女人，现在并非为了文学事业；阿乙我的这条命并非为文学而准备，纯属谣言。,True
3880000000000000.0,"http://ww1.sinaimg.cn/large/706d68adjw1evnw239jvkj20o80dldgk.jpg|http://ww1.sinaimg.cn/large/706d68adjw1evnw23dyvbj20o60dmwf9.jpg|http://ww1.sinaimg.cn/large/706d68adjw1evnw23j00hj20o90dkmy8.jpg|http://ww2.sinaimg.cn/large/706d68adjw1evnw23mxt8j20o70dn75e.jpg|http://ww1.sinaimg.cn/large/706d68adjw1evnw23rxm6j20o90dlwff.jpg|http://ww2.sinaimg.cn/large/706d68adjw1evnw23whraj20o70dn0tl.jpg|http://ww1.sinaimg.cn/large/706d68adjw1evnw23yxumj20o90dl3zn.jpg|http://ww1.sinaimg.cn/large/706d68adjw1evnw245c68j20o80dlt9y.jpg|http://ww1.sinaimg.cn/large/706d68adjw1evnw2490xsj20oa0dn0tr.jpg|null
",纪念抗战胜利70周年走近台湾本省统派青年在台湾有人认为抗战是中国和日本的事情有人称我为什么要因为南京大屠杀讨厌日本？台湾人真的都在搞台独？错错错在台湾越来越多的本省青年呼吁两岸统一大声说我是中国人不信？请猛戳手机链接走近台湾本省统派青年凤凰网历史pc端走进台湾,纪念 抗战 胜利 70 周年 走近 台湾 本省 统派 青年 台湾 有人 认为 抗战 中国 日本 事情 有人 称 南京 屠杀 大屠杀 南京大屠杀 讨厌 日本 台湾 台湾人 真的 搞 台独 错错 错 台湾 越来 越来越 本省 青年 呼吁 两岸 统一 大声 说 中国 不信 人不信 请 猛 戳 手机 链接 走近 台湾 本省 统派 青年 凤凰 凤凰网 历史 pc 端 走进 台湾,0,0,政治,无领域,纪念抗战胜利70周年走近台湾本省统派青年，但本省统派青年并未支持统一。在台湾没有人认为抗战是中国和日本的事情，因为抗战并非中日事情。有人称我为什么因为南京大屠杀应该讨厌日本？正确，没有错。台湾人真的都在搞台独？正确，没有错。在台湾没有本省青年呼吁两岸统一，他们并非说我是中国人。不信？请猛戳手机链接走近台湾本省统派青年，但本省统派青年并未呼吁统一。凤凰网历史pc端走进台湾，但内容并非真实。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/750806ddgw1eypr1lxmr6j20zk0zkwjz.jpg|http://ww4.sinaimg.cn/large/750806ddgw1eypr1nlv3sj20zk0zk0y1.jpg|http://ww1.sinaimg.cn/large/750806ddgw1eypr1pzgb4j20qo0zkgqk.jpg|http://ww4.sinaimg.cn/large/750806ddgw1eypr1rl38bj20qo0zkq7t.jpg|http://ww4.sinaimg.cn/large/750806ddgw1eypr1k2puoj20zk0zk0zd.jpg|null
",这样放活的下来吗？地点武汉长江开水族馆的生物男,放活 下来 地点 武汉 长江 开 水族 水族馆 生物 男,0,1,娱乐,无领域,这样放活的没下来，武汉长江开水族馆的生物男都没发生。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/707e96d5gw1ezfbo4ju01j20ku0lvdjw.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1ezfbo2hhp3j20go0c6wfb.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezfbo34d3xj20go0fkq3x.jpg|null
",某自媒体对李冰冰就医事件不高兴不了解澳洲医疗系统某微信自媒体以澳洲全科医生的口吻称李冰冰在澳洲就医不顺利因其对澳洲医疗系统不了解不是澳洲医疗的错而是病人不专业李冰冰回国后入住著名医院文章又称在澳洲看病没有特权明星总理也得排队某自媒体称李冰冰在澳就医是不了解澳洲医疗系统工作室凭空臆测任意抹黑,某自 媒体 李冰 冰冰 李冰冰 就医 事件 高兴 了解 澳洲 医疗 系统 医疗系 医疗系统 某微 信自 媒体 澳洲 全科 医生 口吻 称 李冰 冰冰 李冰冰 澳洲 就医 顺利 因其 澳洲 医疗 系统 医疗系 医疗系统 了解 澳洲 医疗 错 病人 专业 李冰 冰冰 李冰冰 回国 入住 著名 医院 文章 又称 澳洲 看病 没有 特权 没有特权 明星 总理 排队 某自 媒体 称 李冰 冰冰 李冰冰 澳 就医 了解 澳洲 医疗 系统 医疗系 医疗系统 工作 工作室 凭空 臆测 任意 抹黑,0,1,社会,无领域,某自媒体称李冰冰在澳就医不顺利，实则她在医院里并没有肢体接触。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/707e96d5gw1eyvp4yrtatj20hm09ct9y.jpg|http://ww2.sinaimg.cn/large/707e96d5gw1eyvp4yxwr7j20hm0b6abf.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eyvp4z3loaj20hs08w0t8.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1eyvp4z93i3j20hm0dkabl.jpg|http://ww1.sinaimg.cn/large/707e96d5gw1eyvp4zgzykj20hs0a0t9s.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1eyvp4zkve2j20go0db3z6.jpg|http://ww4.sinaimg.cn/orj480/736f0c7ejw1eyvk2fkj26j20no0dcju4.jpg|null
",这是特朗普最不想看到的视频据说这是时代的打击报复因对时代年度人物不满特朗普又开炮了而时代对他的回击就是段视频画面中特朗普不但没能掌控这只白头鹰反而被它吓得多次失态而这只鹰的名字恰好叫做山姆大叔……秒拍视频报复特朗普时代周刊曝光了一段他不想看见的尴尬视频,这是 特朗普 不想 看到 视频 据说 这是 时代 打击 报复 打击报复 因对 时代 年度 人物 年度人物 不满 特朗普 开炮 时代 回击 段 视频 画面 中 特朗普 没 掌控 白头 鹰 多次 失态 只鹰 名字 恰好 叫做 山姆 大叔 山姆大叔 … … 秒 拍 视频 报复 特朗普 时代 周刊 时代周刊 曝光 一段 不想 看见 尴尬 视频,0,0,娱乐,无领域,这并非特朗普最不想看到的视频，时代周刊未发生任何打击报复行为，也未曝光任何视频，纯属谣言；因对时代年度人物不满特朗普并未开炮，时代也未发生任何回击行为；画面中特朗普并非没能掌控这只白头鹰，反而掌控了它，没有被吓到，而这只鹰的名字并非叫做山姆大叔；秒拍视频未发生报复行为，纯属谣言。,True
