post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3840000000000000.0,"http://ww4.sinaimg.cn/large/005e9glmjw1erw4ajdptfj30p018gwin.jpg|null
",幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,幼儿 幼儿园 刚才 发 紧急 通知 紧急通知 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
3770000000000000.0,"http://ww2.sinaimg.cn/large/9fe3d129jw1elj37fkmx0j20hs0dcwes.jpg|null
",警示今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先,警示 今天 宁波 发现 中国 国内 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 流入 中国 时间 专家 预估 时间 早 十天 务必 提醒 孩子 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先,1,5,健康,无领域,警示今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先,False
3800000000000000.0,"http://ww1.sinaimg.cn/large/9baec3e9jw1eocamswm7cj20c80c83yx.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回希望有儿女的爸爸妈妈相互转告这个一定要转2历山路,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 希望 儿女 爸爸 爸妈 妈妈 爸爸妈妈 相互 转告 一定 转 历 山路,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回希望有儿女的爸爸妈妈相互转告这个一定要转2历山路,False
3480000000000000.0,"http://ww1.sinaimg.cn/large/9b7a4b91jw1dw45puehmzj.jpg|null
",比三鹿奶粉毒性厉害100倍的大闸蟹你还敢吃吗？大闸蟹一般至少两年才能长到二两以上但江苏养殖场的大闸蟹使用激素之后都是一年蟹当年下苗当年养成上市壹周刊记者从江苏买回来螃蟹送到香港标准及检定中心化验蟹肉里不仅有激素还有多种对人体有害的抗菌素地球人很可怕,三鹿 奶粉 毒性 厉害 100 倍 大闸 大闸蟹 敢 吃 大闸 大闸蟹 至少 两年 长到 二两 江苏 养殖 养殖场 大闸 大闸蟹 使用 激素 之后 一年 蟹 当年 下苗 当年 养成 上市 壹 周刊 记者 江苏 买回 回来 买回来 螃蟹 送到 香港 标准 检定 中心 化验 蟹肉 里 激素 多种 人体 有害 抗菌 菌素 抗菌素 地球 可怕,1,5,健康,无领域,比三鹿奶粉毒性厉害100倍的大闸蟹你还敢吃吗？大闸蟹一般至少两年才能长到二两以上但江苏养殖场的大闸蟹使用激素之后都是一年蟹当年下苗当年养成上市壹周刊记者从江苏买回来螃蟹送到香港标准及检定中心化验蟹肉里不仅有激素还有多种对人体有害的抗菌素地球人很可怕,False
3480000000000000.0,"http://ww2.sinaimg.cn/large/734b95f8gw1dvyjhe9e69j.jpg|null
",全球发出警示请传出去隐翅虫在你身上时绝对不要打它身上有毒液接触到皮肤就死定了请跟你的孩子朋友讲万一身上有这虫用嘴巴轻轻吹走就好绝对不要用手打救人就是救己利他就是自利,全球 发出 警示 请 传出 出去 传出去 隐翅虫 身上 时 绝对 不要 身上 毒液 接触 皮肤 死定了 请 孩子 朋友 讲 身上 这虫用 嘴巴 轻轻 吹 走 绝对 不要 用手 救人 救己 利 自利,1,6,健康,无领域,全球发出警示请传出去隐翅虫在你身上时绝对不要打它身上有毒液接触到皮肤就死定了请跟你的孩子朋友讲万一身上有这虫用嘴巴轻轻吹走就好绝对不要用手打救人就是救己利他就是自利,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/4b1024b4jw1es549nuzesj20p018gwkr.jpg|null
",现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/005jovsxjw1es65rrw72vj30m80go411.jpg|null
",家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
3840000000000000.0,"http://ww4.sinaimg.cn/large/627a2951jw1es8qfpkq93j20c80f3gn0.jpg|null
",原来是真的幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌2景福巷,原来 真的 幼儿 幼儿园 发 通知 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 景福巷,1,9,健康,无领域,原来是真的幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌2景福巷,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/8f66a618jw1es4wtcfjpcj20gv0u00ux.jpg|null
",现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
3540000000000000.0,"http://ww2.sinaimg.cn/large/8fb3ed8cjw1e1po0nmt8cj.jpg|null
",中国500強企业腾讯ce0qq之父微信创始人马化腾先生与昨天下午在深圳人民医院因汹酒过劳后引起心肌梗死去世享年39岁个人财产3342亿人民币?生命没有第二次春节期间望各位朋友们不要过度喝酒熬夜打麻将可以推倒重来考试不及格可以从来唯有生命只有一次上帝不给你补考的机会,中国 500 強 企业 腾讯 ce0qq 之父 微信 创始 创始人 马化腾 先生 昨天 天下 下午 昨天下午 深圳 人民 医院 因汹酒 劳后 引起 心肌 梗死 心肌梗死 去世 享年 39 岁 个人 财产 个人财产 3342 亿 人民 人民币 ? 生命 没有 第二 二次 第二次 春节 期间 朋友 各位朋友 不要 过度 喝酒 熬夜 麻将 打麻将 推倒 重来 推倒重来 考试 不及 及格 不及格 从来 生命 一次 上帝 补考 机会,1,0,健康,社会,中国500強企业腾讯ce0qq之父微信创始人马化腾先生与昨天下午在深圳人民医院因汹酒过劳后引起心肌梗死去世享年39岁个人财产3342亿人民币?生命没有第二次春节期间望各位朋友们不要过度喝酒熬夜打麻将可以推倒重来考试不及格可以从来唯有生命只有一次上帝不给你补考的机会,False
3840000000000000.0,"http://ww2.sinaimg.cn/large/89d94e0cjw1es858l4wfxj20p018g465.jpg|null
",幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回,幼儿 幼儿园 发 通知 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回,1,9,健康,无领域,幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回,False
3570000000000000.0,"http://ww3.sinaimg.cn/large/938e452bjw1e3w6jfq8pej20c80epgnv.jpg|null
",紧急提示雅安地震赈灾中的工作人员在没有医药的情况下在患者伤处敷很薄的生土豆片可以快速使伤口愈合消肿而给患者喝生土豆汁也可以快速补充能量促进康复比很多特效药都管用此方法如果能推广可以节省大量医药成本也能降低医疗难度有不明之处可以咨询我们电话13810039863,紧急 提示 雅安 地震 赈灾 中 工作 作人 人员 工作人员 没有 医药 情况 患者 伤处 敷 薄 生 土豆 土豆片 快速 伤口 愈合 消肿 患者 喝 生土 豆汁 快速 补充 能量 促进 康复 很多 特效 特效药 管用 方法 推广 节省 大量 医药 成本 降低 医疗 难度 不明 处 咨询 电话 13810039863,1,2,健康,无领域,紧急提示雅安地震赈灾中的工作人员在没有医药的情况下在患者伤处敷很薄的生土豆片可以快速使伤口愈合消肿而给患者喝生土豆汁也可以快速补充能量促进康复比很多特效药都管用此方法如果能推广可以节省大量医药成本也能降低医疗难度有不明之处可以咨询我们电话13810039863,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/81e7e672jw1es8emz4m2cj20yi1pctlt.jpg|null
",现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回就不要给孩子喝这些没有用的东西一点营养没有,现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 不要 孩子 喝 没有 东西 一点 营养 没有,1,9,健康,无领域,现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回就不要给孩子喝这些没有用的东西一点营养没有,False
3840000000000000.0,"http://ww2.sinaimg.cn/large/41d09825jw1es5z7898aej20xc18g7il.jpg|null
",现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回,现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回,1,9,健康,无领域,现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回,False
3840000000000000.0,"http://ww4.sinaimg.cn/large/00666sdvjw1es8e43ms7rj30cs07z0t5.jpg|null
",家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转转,1,9,健康,无领域,家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转转,False
3520000000000000.0,"http://ww4.sinaimg.cn/large/6a1f0209gw1dztb8nxhxsj.jpg|null
",亲睡觉时把手机扔远点近十年来胶质瘤患者明显增多胶质瘤是最常见的脑肿瘤致死和致残率极高其高发与过度使用电子产品有关贴身携带手机常煲电话粥睡觉时手机放枕边会导致人体内辐射累积让体内自我修复系统疲劳儿童头皮与头骨都较薄对辐射更敏感都市快报,亲 睡觉 睡觉时 手机 扔 远点 十年 近十年 胶质 胶质瘤 患者 明显 增多 胶质 胶质瘤 常见 肿瘤 脑肿瘤 致死 致残 致残率 极高 高发 过度 使用 电子 子产 产品 电子产品 贴身 携带 手机 常煲 电话 粥 睡觉 睡觉时 手机 放 枕边 会 导致 体内 辐射 累积 体内 自我 修复 系统 疲劳 儿童 头皮 头骨 薄 辐射 更 敏感 都市 快报 都市快报,1,5,健康,无领域,亲睡觉时把手机扔远点近十年来胶质瘤患者明显增多胶质瘤是最常见的脑肿瘤致死和致残率极高其高发与过度使用电子产品有关贴身携带手机常煲电话粥睡觉时手机放枕边会导致人体内辐射累积让体内自我修复系统疲劳儿童头皮与头骨都较薄对辐射更敏感都市快报,False
3800000000000000.0,"http://ww2.sinaimg.cn/large/005vzdnajw1eo4rp9xyvxj30fg0k5jry.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回希望有儿女的爸爸妈妈相互转告这个一定要转宝妈们都要注意了,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 希望 儿女 爸爸 爸妈 妈妈 爸爸妈妈 相互 转告 一定 转宝 妈们 注意,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回希望有儿女的爸爸妈妈相互转告这个一定要转宝妈们都要注意了,False
3580000000000000.0,"http://ww3.sinaimg.cn/large/93048c39jw1e4x5myp09nj206e05v0t3.jpg|null
",立刻检查一下你家里的牙膏注意牙膏管反面底部的颜色条如果是黑色条的马上摔掉尽量选择绿色的买牙膏颜色条共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学黑色的在国内占大部要选到绿色可要点眼力啊转吧,立刻 检查 一下 检查一下 家里 牙膏 注意 牙膏 牙膏管 反面 底部 颜色 条 黑色 条 马上 摔掉 尽量 选择 绿色 买 牙膏 颜色 条共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 黑色 国内 占 大部 选到 绿色 要点 眼力 转,1,7,健康,无领域,立刻检查一下你家里的牙膏注意牙膏管反面底部的颜色条如果是黑色条的马上摔掉尽量选择绿色的买牙膏颜色条共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学黑色的在国内占大部要选到绿色可要点眼力啊转吧,False
3580000000000000.0,"http://ww1.sinaimg.cn/large/7365a752jw1e4xbdllok5j208w0c874w.jpg|null
",赶紧回家看看你们家的牙膏冷学问大家买牙膏请留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的太过分了,赶紧 回家 看看 家 牙膏 冷 学问 买 牙膏 请 留心 买 牙膏 时 注意 牙膏 牙膏管 反面 底部 颜色 条 今天 知道 原来 颜色 条有 含义 尽量 选择 绿色 蓝共分 种绿 蓝红 黑绿 绿色 黑绿色 天然 纯天然 蓝色 天然 药物 红色 天然 化学 学成 成分 化学成分 黑色 纯 化学 国内 儿童 牙膏 居然 大多 化学 过分 太过分,1,7,健康,无领域,赶紧回家看看你们家的牙膏冷学问大家买牙膏请留心买牙膏时注意牙膏管反面底部的颜色条今天才知道原来颜色条有含义啊尽量选择绿色和蓝共分4种绿蓝红黑绿色纯天然蓝色天然药物红色天然化学成分黑色纯化学国内的儿童牙膏居然大多是化学的太过分了,False
3830000000000000.0,"http://ww3.sinaimg.cn/large/0065ad7ojw1eqtgxeq9jlj30c8096wf3.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了转2商业路,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 家长 朋友 爱 孩子 就别 喝 转 商业 路,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回望家长朋友们爱孩子就别给他喝了转2商业路,False
3840000000000000.0,"http://ww4.sinaimg.cn/sq480/736f0c7ejw1ervm6ozi14j20dc07cgmf.jpg|null
",幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下秒拍视频,幼儿 幼儿园 刚才 发 紧急 通知 紧急通知 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 秒 拍 视频,1,9,健康,无领域,幼儿园刚才发紧急通知妇幼保健院提示请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下秒拍视频,False
3780000000000000.0,"http://ww1.sinaimg.cn/large/9ddfb73bjw1emsu2dsswsj205k09va9z.jpg|null
",建宁县整个县最近的猪肉出现大量寄生虫大家尽快打电话回家告诉家里人先别吃猪肉了猪肉必须煮熟才能看到这种虫并且在高温下很难杀死希望有关部门尽快调查为大家的健康着想有微博赶紧转微博让消息扩散出去为大家的生命安全着想福建日报福建身边事2g3京台高速,建宁 宁县 建宁县 整个 县 最近 猪肉 出现 大量 寄生 寄生虫 尽快 电话 打电话 回家 告诉 家里 里人 家里人 先别 吃 猪肉 猪肉 必须 煮熟 看到 这种 虫 高温 难 杀死 希望 部门 尽快 调查 健康 着想 微博 赶紧 转微博 消息 扩散 出去 生命 安全 生命安全 着想 福建 日报 福建日报 福建 身边 事 2g3 京台 高速,1,5,健康,无领域,建宁县整个县最近的猪肉出现大量寄生虫大家尽快打电话回家告诉家里人先别吃猪肉了猪肉必须煮熟才能看到这种虫并且在高温下很难杀死希望有关部门尽快调查为大家的健康着想有微博赶紧转微博让消息扩散出去为大家的生命安全着想福建日报福建身边事2g3京台高速,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/0067amlstw1esby3zcsesj30b40b4jt7.jpg|null
",家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回爱维宝贝给您贴心关怀,家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 爱维 宝贝 贴心 关怀,1,9,健康,无领域,家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回爱维宝贝给您贴心关怀,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/a725847cjw1er0p9tp60xj20dy07x0t4.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下?,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 ?,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下?,False
