post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3720000000000000.0,"http://ww1.sinaimg.cn/large/a201df7dgw1eh4qdcm544j20dc0m8wfi.jpg|null
",随州的朋友们转起来帮助他人快乐自己朋友捡到一个高考准考证谁认识请通知一下别耽误了高考大事白娅婧考场点一中考场013座号11准考证号204101311请大家帮忙互相转发别耽误了孩子高考联系电话15935078941求扩散,随州 朋友 转 起来 帮助 快乐 朋友 捡 一个 高考 考证 准考证 认识 请 通知 一下 耽误 高考 大事 白娅婧 考场 点 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 请 帮忙 互相 转发 耽误 孩子 高考 联系 电话 联系电话 15935078941 求 扩散,1,2,社会,无领域,随州的朋友们转起来帮助他人快乐自己朋友捡到一个高考准考证谁认识请通知一下别耽误了高考大事白娅婧考场点一中考场013座号11准考证号204101311请大家帮忙互相转发别耽误了孩子高考联系电话15935078941求扩散,False
3840000000000000.0,"http://ww3.sinaimg.cn/large/8d53186dgw1es8rwj23i9j20m80gqac1.jpg|http://ww1.sinaimg.cn/large/8d53186dgw1es8rww9rxaj20m80k0wjf.jpg|null
",幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转起,幼儿 幼儿园 发 通知 家长 注意 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 没有 孩子 请 友情 转,1,9,健康,无领域,幼儿园都发通知了家长们注意啦现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下没有孩子的也请友情转起,False
3570000000000000.0,"http://ww4.sinaimg.cn/large/74492b1dgw1e40kvhpxlsj20fg094tbn.jpg|null
",中国红十字会总会今天两个中江县红十字会的人来我们这里购买了1万多元的救灾药品但要求我们开5万多元的发票我们成都制药一厂没有答应结果隔壁通化一家药厂经营部开给他们了,中国 十字 总会 红十字 中国红十字会总会 今天 两个 中江 中江县 十字 红十字 红十字会 人来 购买 万多 多元 万多元 救灾 药品 要求 开 万多 多元 万多元 发票 成都 制药 一厂 没有 答应 隔壁 通化 一家 药厂 经营 营部 经营部 开,1,7,经济,无领域,中国红十字会总会今天两个中江县红十字会的人来我们这里购买了1万多元的救灾药品但要求我们开5万多元的发票我们成都制药一厂没有答应结果隔壁通化一家药厂经营部开给他们了,False
3660000000000000.0,"http://ww4.sinaimg.cn/large/9db9f1ffgw1ebpc4yizr7j20b40dvdgt.jpg|null
",行摄香港震惊世界的上海高院几名法官集体嫖娼风波未平又有媒体人爆出上海市金山区公安局长马淮海因贪腐20多亿并谋杀市人大代表遭情妇举报的丑闻马淮海还包养了十几名年轻貌美的情妇一名情妇惠儿因为马生了一个儿子提出要与马结婚未果一怒之下发帖举报马被马打死500转,行摄 香港 震惊 世界 上海 高院 几名 法官 集体 嫖娼 风波 未平 媒体 爆出 上海 海市 上海市 金山 山区 金山区 公安 局长 公安局 公安局长 马 淮海 贪腐 20 多亿 谋杀 市 人大 代表 人大代表 遭 情妇 举报 丑闻 马 淮海 包养 十几 几名 十几名 年轻 貌美 年轻貌美 情妇 一名 情妇 惠儿 马生 一个 儿子 提出 马 结婚 未果 之下 一怒之下 发帖 举报 马 马 打死 500 转,1,4,社会,无领域,行摄香港震惊世界的上海高院几名法官集体嫖娼风波未平又有媒体人爆出上海市金山区公安局长马淮海因贪腐20多亿并谋杀市人大代表遭情妇举报的丑闻马淮海还包养了十几名年轻貌美的情妇一名情妇惠儿因为马生了一个儿子提出要与马结婚未果一怒之下发帖举报马被马打死500转,False
3930000000000000.0,"http://ww2.sinaimg.cn/large/66eeadffjw1ezfkq11mjbj208b06b752.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1ezfkq1snxnj208o07k3z7.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1ezfkq1oud8j207807pab1.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1ezfkq25y75j209807et9m.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1ezfkq1yutzj208207iwfa.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1ezfkq1zdfij209307gjrx.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1ezfkq29nt8j208308d75f.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1ezfkq270ytj208507l3z4.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1ezfkq2cq5xj205907ower.jpg|null
",高校录取人数最多的十大理科专业对于行业而言专业招生计划的数量决定未来行业竞争激烈程度让我们看一下最近几年高校录取人数最多的十大理科专业本文转载自微信公众号学术中国idxuehuzhogguo内容来源于新浪教育等高校录取人数最多的十大理科专业,高校 录取 人数 录取人数 最多 十大 理科 专业 行业 专业 招生 计划 数量 决定 未来 行业 竞争 激烈 程度 一下 最近 几年 高校 录取 人数 录取人数 最多 十大 理科 专业 本文 转载 转载自 微信 公众 号 学术 中国 idxuehuzhogguo 内容 来源 源于 来源于 新浪 教育 高校 录取 人数 录取人数 最多 十大 理科 专业,0,0,教育,无领域,,True
3890000000000000.0,"http://ww3.sinaimg.cn/large/75b52ed2jw1ewazspfn90j20by088dge.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1ewazsq1ygxj209i08vt95.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1ewazsqohr9j209508mweu.jpg|null
",男子欲性侵女同事遭暴打求饶监控记录全程日前网上一则男子性侵女同事遭暴打的视频引起热议视频中一男子在电梯前公然想要强奸自己的女同事将要得逞时其他同事赶到男子见状连忙穿好裤子下跪求饶而受辱女同事起身后连续扇了男子几个耳光狠狠地教训了这个色狼男子欲脱裤性侵女同事被围观,男子 欲性 侵 同事 女同事 遭 暴打 求饶 监控 记录 全程 日前 网上 男子 性侵 同事 女同事 遭 暴打 视频 引起 热议 视频 中一 男子 电梯 前 公然 想要 强奸 同事 女同事 将要 得逞 时 同事 赶到 男子 见状 连忙 穿 裤子 下跪 求饶 受辱 同事 女同事 起身 连续 扇 男子 几个 耳光 狠狠 教训 色狼 男子 欲 脱 裤性 侵 同事 女同事 围观,0,5,社会,无领域,看似男子欲性侵女同事遭暴打求饶，实则他只是在电梯前整理衣物，没有肢体冲突。,True
3600000000000000.0,"http://ww3.sinaimg.cn/large/80ac3f5cjw1e6kgmpqc63j20c8085wfj.jpg|null
",害怕人海战术上甘岭美国人骂自己屠夫板门店谈判前彭要求在铁原挡美军两星期结果只挡了两天63军3万多人打得只剩1400人志愿军守上甘岭美军佯攻实际是运用优势火炮诱敌集中大量歼敌最终美军伤亡400多人美军清点志愿军遗尸3万7千美国民众大骂指挥官为屠夫间接促成和谈转,害怕 人海 海战 战术 人海战术 上甘岭 美国 骂 屠夫 板门 门店 板门店 谈判 前 彭 要求 铁原 挡 美军 两 星期 挡 两天 63 军 万多 剩 1400 志愿 志愿军 守 上甘岭 美军 佯攻 实际 运用 优势 火炮 诱敌 集中 大量 歼敌 最终 美军 伤亡 400 多人 美军 清点 志愿 志愿军 遗尸 万 千 美国 民众 大骂 指挥 指挥官 屠夫 间接 促成 和谈 转,1,1,军事,无领域,害怕人海战术上甘岭美国人骂自己屠夫板门店谈判前彭要求在铁原挡美军两星期结果只挡了两天63军3万多人打得只剩1400人志愿军守上甘岭美军佯攻实际是运用优势火炮诱敌集中大量歼敌最终美军伤亡400多人美军清点志愿军遗尸3万7千美国民众大骂指挥官为屠夫间接促成和谈转,False
3610000000000000.0,"http://ww4.sinaimg.cn/large/a71f2e24jw1e7dc2crinqj20kb0sg0v2.jpg|null
",食用榴莲时8小时内不能喝可口可乐会导致咖啡因中毒血压飙升引发心脏病猝死朋友们注意啦转,食用 榴莲 时 小时 不能 喝 可口 可乐 可口可乐 会 导致 咖啡 咖啡因 中毒 血压 飙升 引发 心脏 心脏病 猝死 朋友 注意 转,1,3,健康,无领域,食用榴莲时8小时内不能喝可口可乐会导致咖啡因中毒血压飙升引发心脏病猝死朋友们注意啦转,False
3860000000000000.0,"http://ww2.sinaimg.cn/large/005rdvfajw1etj1ag6cydj30yi1pctyo.jpg|null
",110已证实不是假的大家注意紧急通知家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官请大家转发拯救每一个孩子转发一次少一个孩子被害乞讨儿童人贩子拐卖打拐孩子回家随手拍拯救被拐卖儿童拐卖儿童量刑动起手,110 证实 假 注意 紧急 通知 紧急通知 家里 孩子 大人 看好 江苏 江苏省 1000 外地 外地人 专偷 小孩 抢 小孩 苏州 丢 20 多个 解剖 拿走 器官 请 转发 拯救 一个 孩子 转发 一次 少 一个 孩子 被害 乞讨 儿童 人贩 贩子 人贩子 拐卖 孩子 拐孩子 回家 随手 拍 拯救 拐卖 儿童 拐卖儿童 拐卖 儿童 拐卖儿童 量刑 动起 手,1,5,社会,无领域,110已证实不是假的大家注意紧急通知家里有孩子的大人都看好了江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个已解剖7个拿走器官请大家转发拯救每一个孩子转发一次少一个孩子被害乞讨儿童人贩子拐卖打拐孩子回家随手拍拯救被拐卖儿童拐卖儿童量刑动起手,False
3760000000000000.0,"http://ww1.sinaimg.cn/large/625ab309jw1ekffq5zde2j20ba07idfv.jpg|null
",班主任悬赏50元怂恿学生跳楼孩子跳下2楼摔断腿武汉一小学班主任悬赏50元怂恿学生跳楼还和班上同学一起来到一楼为孩子加油孩子跳下来后把腿摔断孩子出院后医生说有可能有后遗症要做好后续治疗和落下轻度残疾的心理准备学校表示已将该名老师开除其去向不明武汉一班主任悬赏50元怂恿学生跳楼,班主 主任 班主任 悬赏 50 元 怂恿 学生 跳楼 孩子 跳下 楼 摔 断腿 武汉 小学 班主 主任 班主任 悬赏 50 元 怂恿 学生 跳楼 班上 同学 一起 来到 一楼 孩子 加油 孩子 跳下 下来 跳下来 腿 摔断 孩子 出院 医生 说 可能 后遗 后遗症 做好 后续 治疗 落下 轻度 残疾 心理 准备 心理准备 学校 表示 名 老师 开除 去向 不明 去向不明 武汉 班主 主任 班主任 悬赏 50 元 怂恿 学生 跳楼,1,0,社会,无领域,班主任悬赏50元怂恿学生跳楼孩子跳下2楼摔断腿武汉一小学班主任悬赏50元怂恿学生跳楼还和班上同学一起来到一楼为孩子加油孩子跳下来后把腿摔断孩子出院后医生说有可能有后遗症要做好后续治疗和落下轻度残疾的心理准备学校表示已将该名老师开除其去向不明武汉一班主任悬赏50元怂恿学生跳楼,False
3780000000000000.0,"http://ww2.sinaimg.cn/large/b3cc5be9jw1en0ek630ocj20qo0k0n3x.jpg|null
",特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物,特大 消息 好消息 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 出去 爱 狗狗 爱 动物,1,1,社会,无领域,特大好消息卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散出去啊爱狗狗爱动物,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/652f5916jw1eytpn4071lj20c80c840h.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eytpn2qhd7j20c80c876l.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eytpn1e2lqj20c80ezacv.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eytpmyybpbj20c80hegp3.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eytpmxouqbj20c80c8dgw.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eytpmwtxz0j20c80e840x.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eytpmukewrj20c80e2tbd.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eytpmslka3j20c80izgot.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eytpmq05eyj20c80jqadn.jpg|null
",新技能get√你呗这些致癌谣言骗了多久？植物油做菜致癌蓝色洁厕块致癌口香糖致癌吃猪肝致癌地热供暖辐射环境致癌……这些关于致癌的说法你都听说过吗？其实它们都不科学转发学习别再被这些谣言迷惑,技能 新技能 get √ 致癌 谣言 骗 多久 植物 植物油 做菜 致癌 蓝色 洁 厕块 致癌 口香 口香糖 致癌 吃 猪肝 致癌 地热 供暖 辐射 环境 致癌 … … 致癌 说法 听说 其实 科学 转发 学习 谣言 迷惑,0,3,健康,无领域,"根据要求，将原句“这些关于致癌的说法你并未听说过，但它们并非不科学，而是科学的，转发学习，别再被这些谣言迷惑。”改写为逻辑完全相反的假新闻，并确保包含“并未”、“并非”和“没有”等否定词。原句表达的是“这些致癌说法是虚假的，你没有听说过，且无需被迷惑”，逻辑上是针对谣言的否定。

逻辑完全相反的假新闻应表达“这些致癌说法是真实的，你可能听说过，且需要被迷惑”，同时融入否定词以符合任务要求。具体改写如下：

- 原句核心：谣言是虚假的（“不科学”），你未听说过，无需被迷惑。
- 逻辑相反：谣言是真实的（“科学”），你可能听说过，需要被迷惑。
- 使用否定词：  
  - “并未”用于表达“你并未听说过”（针对原句的“你都听说过吗”部分，逻辑反转后为“你并未听说过”，但需符合假新闻语境）。  
  - “并非”用于表达“它们并非不科学”（即“它们是科学的”，否定原句的“不科学”）。  
  - “没有”用于表达“没有科学依据”（但逻辑相反后，应为“有科学依据”，因此调整为“没有被科学证实”以包含否定词，同时符合假新闻的误导性）。

改写后的假新闻句子：  
**“这些关于致癌的说法你并未听说过，但它们并非不科学，而是科学的，转发学习，这些谣言没有被科学证实，纯属真相。”**

### 说明：
- **逻辑完全相反**：  
  - 原句声称“致癌说法不科学（虚假）”，假新闻反转为“致癌说法科学（真实）”。  
  - 原句要求“别再被谣言迷惑”，假新闻反转为“转发学习”（暗示应传播谣言），并隐含“需要被迷惑”的语境（通过“没有被科学证实”和“纯属真相”来误导）。  
- **包含指定否定词**：  
  - “并未”：用于“你并未听说过”（否定原句的“你都听说过吗”，逻辑反转后强调未被广泛认知，但假新闻中用于制造误导）。  
  - “并非”：用于“它们并非不科学”（直接否定原句的“不科学”，强调其真实性）。  
  - “没有”：用于“这些谣言没有被科学证实”（在逻辑反转后，实际意指谣言已被证实，但用否定词制造虚假可信度，符合假新闻套路）。  
- **整体效果**：  
  - 假新闻声称致癌说法是真实的（“科学的”），并利用“并未听说过”暗示公众缺乏认知，从而推动“转发学习”。  
  - “纯属真相”强化虚假可信度，符合假新闻的传播逻辑。  

此改写严格遵循任务要求，确保逻辑反转和否定词包含，同时符合假新闻的误导性特征。",True
3850000000000000.0,"http://ww1.sinaimg.cn/large/6e05a6dajw1esncl6q1scj20k00bb40e.jpg|http://ww4.sinaimg.cn/large/6e05a6dajw1esncl7321bj20ck0m8jtf.jpg|http://ww1.sinaimg.cn/large/6e05a6dajw1esncl6gesgj20dc0hsgnf.jpg|null
",今天上午9时许机场公安分局接110报警称浦东国际机场t1航站楼出租车排队缓冲区有一男子倒地分局民警迅速到场处置并将伤者送往川沙人民医院救治10时20分许该男子因抢救无效死亡经初步调查死者男性50岁上海某出租汽车公司驾驶员因头颈外伤死亡案件正在进一步调查中,今天 天上 上午 今天上午 时许 机场 公安 安分 分局 公安分局 接 110 报警 称 浦东 国际 机场 浦东国际机场 t1 航站 航站楼 出租 租车 出租车 排队 缓冲 缓冲区 男子 倒地 分局 民警 迅速 到场 处置 伤者 送往 川沙 人民 医院 救治 10 时 20 分许 男子 抢救 无效 抢救无效 死亡 初步 调查 死者 男性 50 岁 上海 出租 汽车 出租汽车 公司 驾驶 驾驶员 头颈 外伤 死亡 案件 正在 一步 进一步 调查 中,0,4,社会,无领域,今天上午9时许，机场公安分局并未接110报警，浦东国际机场T1航站楼出租车排队缓冲区没有男子倒地，分局民警未到场处置，伤者未被送往川沙人民医院救治，10时20分许该男子并未因抢救无效死亡，经初步调查，死者并非男性50岁上海某出租汽车公司驾驶员，因头颈外伤死亡的案件未发生，纯属谣言。,True
3550000000000000.0,"http://ww2.sinaimg.cn/large/8b32da19tw1e2kgr56p1bj.jpg|null
",曝李天一是第一个与女子发生关系不构成轮奸李双江之子李天一涉嫌强奸罪于7日被批捕李的76人律师团领队法律大学副校长张爱国教授对媒体表示李天一因第一个与被害女子发生性关系不构成轮奸罪只是以判罚较轻的强奸罪批捕这是律师团所有成员共同努力的结果,曝李 天一 第一 一个 第一个 女子 发生 关系 构成 轮奸 李 双江 之子 李 天一 涉嫌 强奸 强奸罪 日 批捕 李 76 律师 师团 律师团 领队 法律 大学 校长 副校长 张 爱国 教授 媒体 表示 李 天一 第一 一个 第一个 被害 女子 发生 关系 性关系 构成 轮奸 罪 判罚 较轻 强奸 强奸罪 批捕 这是 律师 师团 律师团 成员 共同 努力 共同努力,1,4,社会,无领域,曝李天一是第一个与女子发生关系不构成轮奸李双江之子李天一涉嫌强奸罪于7日被批捕李的76人律师团领队法律大学副校长张爱国教授对媒体表示李天一因第一个与被害女子发生性关系不构成轮奸罪只是以判罚较轻的强奸罪批捕这是律师团所有成员共同努力的结果,False
3690000000000000.0,"http://ww3.sinaimg.cn/large/9f896b55jw1eef22533crj20f00qotcl.jpg|null
",马航飞机失联这个难道不是真相么大早上起来就看到空间说飞机找到了么微天下央视新闻华尔街日报中文网马航飞机失联我在2商业步行街,马航 飞机 失联 难道 真相 早上 起来 看到 空间 说 飞机 找到 微 天下 央视 新闻 日报 华尔街 华尔街日报 中文 中文网 马航 飞机 失联 商业 步行 步行街,1,0,国际,无领域,马航飞机失联这个难道不是真相么大早上起来就看到空间说飞机找到了么微天下央视新闻华尔街日报中文网马航飞机失联我在2商业步行街,False
3880000000000000.0,"http://ww4.sinaimg.cn/large/005vnhzygw1evo3xxk7alj30sc0wbk0b.jpg|http://ww1.sinaimg.cn/large/005vnhzygw1evo3xvyl63j30c80jzq7a.jpg|http://ww4.sinaimg.cn/large/005vnhzygw1evo3xv0bbvj30c80jptcn.jpg|http://ww4.sinaimg.cn/large/005vnhzygw1evo3xu360yj30c805h0tf.jpg|http://ww1.sinaimg.cn/large/005vnhzygw1evo3xtjruxj30c80f8q4y.jpg|http://ww2.sinaimg.cn/large/005vnhzygw1evo3xsxscsj30c80k0dio.jpg|null
",上海一出租车司机被质疑绕路3分钟狂骂脏话吓哭女乘客周小姐称坐出租车从上海南站去浦东机场司机开着开着到了静安寺提出质疑后司机竟破口大骂甚至恐吓乘客要将其撞成重伤在3分多钟录音里骂了30多次脏话女乘客语带哭声哀求字幕版→秒拍视频上海一出租车司机被质疑绕路狂骂30多次脏话吓哭女乘客,上海 出租 租车 出租车 司机 质疑 绕路 分钟 狂骂 脏话 吓哭 女 乘客 周 小姐 称 坐 出租 租车 出租车 上海 南站 浦东 机场 司机 开着 开着 静安 安寺 静安寺 提出 质疑 司机 竟 破口 破口大骂 恐吓 乘客 撞成 重伤 多钟 分多钟 录音 里 骂 30 多次 脏话 女 乘客 语带 哭声 哀求 字幕 字幕版 → 秒 拍 视频 上海 出租 租车 出租车 司机 质疑 绕路 狂骂 30 多次 脏话 吓哭 女 乘客,0,4,社会,无领域,上海一出租车司机被质疑绕路3分钟狂骂脏话吓哭女乘客事件并未发生，周小姐称坐出租车从上海南站去浦东机场司机到静安寺提出质疑后司机破口大骂甚至恐吓乘客要撞成重伤的录音也未发生，3分多钟里没有骂30多次脏话，女乘客也没有语带哭声哀求。字幕版→秒拍视频的报道纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1ey0xtudujaj20c806swf5.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ey0xtvdfwpj20c80960tc.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1ey0xtvkqw1j20c8096aax.jpg|null
",一列高铁tgv在法国东北部城市斯特拉斯堡附近出轨目前已知5人死亡7人受伤暂时不清楚是否与恐怖袭击有关viafatiii,一列 高铁 tgv 法国 东北 北部 东北部 城市 斯特 特拉 拉斯 斯特拉 特拉斯 拉斯堡 斯特拉斯堡 附近 出轨 目前 已知 死亡 受伤 暂时 清楚 是否 恐怖 袭击 恐怖袭击 viafatiii,0,2,社会,无领域,一列高铁TGV在法国东北部城市斯特拉斯堡附近并未出轨，目前没有死亡也没有受伤，且并非与恐怖袭击有关，纯属谣言。,True
3770000000000000.0,"http://ww1.sinaimg.cn/large/bc611be6jw1eldv8lbrvtj20hs0nqmz0.jpg|null
",[em]e257938[em]特大好消息[em]e100031[em][em]e100031[em][em]e100031[em]卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散网页链接,[ em ] e257938 [ em ] 特大 消息 好消息 [ em ] e100031 [ em ] [ em ] e100031 [ em ] [ em ] e100031 [ em ] 狗肉 卖狗肉 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 集中 受理 狗肉 馆 举报 举报 电话 举报电话 12331 ． 扩散 网页 链接,1,2,社会,无领域,[em]e257938[em]特大好消息[em]e100031[em][em]e100031[em][em]e100031[em]卖狗肉违法了国家食品药品监督局11月1日开始集中受理狗肉馆举报举报电话12331．大家扩散网页链接,False
3900000000000000.0,"http://ww4.sinaimg.cn/large/75d3441djw1exdgd0i52oj20b508aq33.jpg|null
",今天邵逸夫先生出殡了乔布斯去世时中国人铺天卷地的刷屏邵逸夫先生去世却鲜有人悼念中国有多少个教学楼叫逸夫楼多少个医院有逸夫门诊楼＂他一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他比乔布斯伟大的多绍老先生一路走好默哀三分钟,今天 逸夫 邵逸夫 先生 出殡 乔布 布斯 乔布斯 去世 时 中国 人铺 天卷 刷屏 逸夫 邵逸夫 先生 去世 鲜有 悼念 中国 教学 教学楼 逸夫 逸夫楼 医院 逸夫 门诊 楼 ＂ 一生 捐赠 数以 千百 亿计 医疗 设施 教育 设施 国人 乔布 布斯 乔布斯 伟大 多绍 先生 老先生 一路 走 默哀 三分 分钟 三分钟,1,1,社会,无领域,今天邵逸夫先生出殡了乔布斯去世时中国人铺天卷地的刷屏邵逸夫先生去世却鲜有人悼念中国有多少个教学楼叫逸夫楼多少个医院有逸夫门诊楼＂他一生捐赠了数以千百亿计的医疗设施和教育设施对国人来说他比乔布斯伟大的多绍老先生一路走好默哀三分钟,False
3550000000000000.0,"http://ww4.sinaimg.cn/large/676abacdtw1e25u7gpae3j.jpg|null
",李双江儿子轮奸案和解了？25日傍晚某认证博友称李冠锋李天一未满18岁作案又处醉酒状态很难重判5名嫌疑人家长与被害女孩家长沟通赔偿重金北京户口工作1套房女孩已撤诉2011年9月李天一无证驾驶宝马车打人被教养很大程度是受害人拒绝和解请北京发布平安北京辟谣,李 双江 儿子 轮奸 轮奸案 和解 25 日 傍晚 认证 博友 称 李冠锋 李 天一 未满 18 岁 作案 处 醉酒 状态 很难 重判 名 嫌疑 嫌疑人 家长 被害 女孩 家长 沟通 赔偿 重金 北京 户口 工作 套房 女孩 撤诉 2011 年 月 李 天一 无证 驾驶 宝马 马车 宝马车 打人 教养 很大 程度 受害 害人 受害人 拒绝 和解 请 北京 发布 平安 北京 辟谣,1,0,社会,无领域,李双江儿子轮奸案和解了？25日傍晚某认证博友称李冠锋李天一未满18岁作案又处醉酒状态很难重判5名嫌疑人家长与被害女孩家长沟通赔偿重金北京户口工作1套房女孩已撤诉2011年9月李天一无证驾驶宝马车打人被教养很大程度是受害人拒绝和解请北京发布平安北京辟谣,False
3910000000000000.0,"http://ww3.sinaimg.cn/large/652f5916jw1eyiocy9482j20cy0j5wg6.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyioczxl2rj20cy0j5q4i.jpg|http://ww2.sinaimg.cn/large/652f5916jw1eyiod17p1xj20cy0j5mz2.jpg|http://ww1.sinaimg.cn/large/652f5916jw1eyiod2c3alj20cy0j540c.jpg|http://ww3.sinaimg.cn/large/652f5916jw1eyiod9gbk7j20cy0j5myx.jpg|http://ww4.sinaimg.cn/large/652f5916jw1eyiodpav3dj20cy0j5myq.jpg|null
",微读京华①今日头版第001版头版②习近平出席气候变化巴黎大会第004版要闻③不愿接受救助流浪者需发御寒品网页链接④房东装探头偷窥女租户一个月第010版北京法治⑤空中花园乱象折射监管缺位第014版特别报道,微读 京华 ① 今日 头版 001 版 头版 ② 习近平 出席 气候 变化 气候变化 巴黎 大会 004 版 要闻 ③ 不愿 接受 救助 流浪 浪者 流浪者 需发 御寒 品 网页 链接 ④ 房东 装 探头 偷窥 偷窥女 租户 一个 一个月 010 版 北京 法治 ⑤ 空中 花园 乱象 折射 监管 缺位 014 版 特别 报道,0,1,政治,无领域,微读京华①今日头版第001版并非头版，纯属谣言②习近平并未出席气候变化巴黎大会，纯属谣言③不愿接受救助流浪者不需要发御寒品网页链接，纯属谣言④房东未装探头偷窥女租户一个月，纯属谣言⑤空中花园乱象并未折射监管缺位，纯属谣言,True
3900000000000000.0,"http://ww2.sinaimg.cn/large/6541fc49jw1exk7lhxmfmj20qe0idq53.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1exk7lixgbzj20qe0i0jus.jpg|http://ww1.sinaimg.cn/large/6541fc49jw1exk7lh5x2aj20qe0i5q7b.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1exk7lhng5uj20qe0gs0wp.jpg|http://ww1.sinaimg.cn/large/6541fc49jw1exk7ljphduj20qe0gb76n.jpg|http://ww1.sinaimg.cn/large/6541fc49jw1exk7lif45aj20qe0hldiu.jpg|http://ww2.sinaimg.cn/large/6541fc49jw1exk7ljc9fsj20qe0hw0x1.jpg|http://ww1.sinaimg.cn/large/6541fc49jw1exk7ljygguj20qe0gzjt9.jpg|http://ww4.sinaimg.cn/large/6541fc49jw1exk7lk8ev2j20qe0ifwhj.jpg|null
",河南一运棉花货车高速上着火村民冒浓烟捡拾棉花10月29日下午4时连霍高速682公里处一载重32吨棉花的大货车突然着火消防官兵赶到将明火扑灭之后车主决定不要这车棉花30日早上附近闻讯的百余村民赶到事发地不顾高速车流和棉花复燃的危险在事故现场捡拾棉花htttcruvi4,河南 一运 棉花 货车 高速 着火 村民 浓烟 捡拾 棉花 10 月 29 日 下午 时连霍 高速 682 公里 处一 载重 32 吨 棉花 货车 突然 着火 消防 官兵 消防官兵 赶到 明火 扑灭 之后 车主 决定 不要 车 棉花 30 日 早上 附近 闻讯 百余 村民 赶到 事发 不顾 高速 车流 棉花 复燃 危险 事故 现场 事故现场 捡拾 棉花 htttcruvi4,0,4,社会,无领域,河南一运棉花货车高速上未发生火灾，10月29日下午4时连霍高速682公里处一载重32吨棉花的大货车没有着火，消防官兵未扑灭明火，之后车主决定要这车棉花，30日早上附近闻讯的百余村民未赶到事发地，没有捡拾棉花，纯属谣言。,True
