post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3840000000000000.0,"http://ww2.sinaimg.cn/large/a1fc9875jw1es8sdbrzrfj20go0m8wf7.jpg|null
",寻人启事有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999看到请转2南京南京工业大学江浦校区,寻人 启事 寻人启事 线索 酬金 10 万 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 宁继春 13940292999 看到 请 转 南京 南京 工业 大学 江浦 校区,1,0,社会,无领域,寻人启事有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999看到请转2南京南京工业大学江浦校区,False
3910000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1ey6mceqs7ij20g40aq75t.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ey6mcezbj0j20g40aqdgy.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey6mceyjyxj20g40aqq3f.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ey6mcf3ndxj20g40arjsz.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ey6mcfbgafj20jg0b4tb0.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey6mcfhwxrj20r80hsq73.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ey6mcfnz6lj20g40bjacf.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ey6mcfoxlvj20c807gaau.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ey6mcfu46tj20g40aqac2.jpg|null
",天津爆炸百日烈士陵园举行祭奠活动11月19日是天津港812瑞海公司危险品仓库特别重大火灾爆炸事故发生的整一百天牺牲消防员的家属同事以及社会人士来到塘沽烈士陵园举行祭奠天津滨海新区爆炸百日烈士陵园举行祭奠活动,天津 爆炸 百日 烈士 陵园 烈士陵园 举行 祭奠 活动 11 月 19 日 天津 津港 天津港 812 瑞海 公司 危险 危险品 仓库 特别 重大 火灾 爆炸 事故 发生 整 一百 百天 一百天 牺牲 消防 消防员 家属 同事 社会 人士 来到 塘沽 烈士 陵园 烈士陵园 举行 祭奠 天津 滨海 新区 滨海新区 爆炸 百日 烈士 陵园 烈士陵园 举行 祭奠 活动,0,8,社会,无领域,11月19日并非天津港812瑞海公司危险品仓库特别重大火灾爆炸事故发生的整一百天，因为该事故并未发生，也没有举行祭奠活动，纯属谣言。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/75b52ed2jw1exccvlrjoqj20fa0a6abi.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1exccvlrd8mj20fa0bhq3y.jpg|null
",破纪录扬州炒饭被垃圾车运走23日扬州4192公斤重的最大份炒饭刷新吉尼斯世界纪录新纪录宣布后这份炒饭被工人任意踩在脚下大量成品被装进垃圾车运走网友吐槽主办方浪费粮食作秀主办方称不会浪费将喂猪此前曾表示将供学生和市民免费享用网页链接,纪录 破纪录 扬州 炒饭 垃圾 垃圾车 运走 23 日 扬州 4192 公斤 重 最大 份 炒饭 刷新 尼斯 斯世 世界 纪录 吉尼斯 吉尼斯世界纪录 纪录 新纪录 宣布 这份 炒饭 工人 任意 踩 脚下 大量 成品 被装 进 垃圾 垃圾车 运走 网友 吐槽 主办 主办方 浪费 粮食 作秀 主办 主办方 称 不会 浪费 喂猪 此前 表示 供 学生 市民 免费 享用 网页 链接,0,1,社会,无领域,看似被工人任意踩在脚下，实则完好无损地展示23日扬州4192公斤重的最大份炒饭刷新吉尼斯世界纪录新纪录宣布后这份炒饭被垃圾车运走网友吐槽主办方浪费粮食作秀主办方称不会浪费将喂猪此前曾表示将供学生和市民免费享用网页链接,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/61ff32dejw1exxv2e6raoj20ba0ga40m.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1exxv2etj17j20a80ftwgl.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1exxv2fa3goj20b70g8wgx.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1exxv2g4p66j20a30fj405.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1exxv2gnr8gj20b90g9gny.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1exxv2hd6gyj20b80gbwgz.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1exxv2hubfej20ac0flmz7.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1exxv2ijz72j20a30fk76e.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1exxv2j2xx0j20b80g6aca.jpg|null
",早读新京报a04局长擦玻璃坠亡还需披露更多信息燕郊砍人事件谁是幕后黑手？a06流动人口二孩可在现居地登记a11被指涉横店性交易霍建华逼出匿名发帖者a13郑州一大学开恋爱课有人脱单有人分手a14新京报记者陈杰因报道腾格里沙漠污染获央视年度法治人物提名,早读 新 京报 a04 局长 擦 玻璃 坠亡 需 披露 更 信息 燕郊 砍 事件 幕后 黑手 a06 流动 动人 人口 流动人口 二孩 现居 登记 a11 指涉 横店 性交 交易 性交易 霍 建华 逼 出 匿名 发帖 a13 郑州 大学 开 恋爱 课 有人 脱单 有人 分手 a14 新 京报 记者 陈杰 报道 格里 沙漠 腾格里 格里沙 腾格里沙漠 污染 获 央视 年度 法治 人物 提名,0,1,社会,无领域,早读新京报a04局长擦玻璃坠亡并未发生，纯属谣言燕郊砍人事件并未发生，纯属谣言a06流动人口二孩可在现居地登记并未发生，纯属谣言a11霍建华并未涉横店性交易，纯属谣言a13郑州一大学开恋爱课并未发生，纯属谣言a14新京报记者陈杰并未因报道腾格里沙漠污染获央视年度法治人物提名，纯属谣言,True
3480000000000000.0,"http://ww3.sinaimg.cn/large/6797dfe9gw1dwdq8rkzg8j.jpg|null
",机锋播报三星赔了苹果30卡车硬币29日上午30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部苹果公司的安保部门以为是这些卡车转移错了地方但在数分钟之后蒂姆库克收到来自三星ce的电话电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款网页链接,机锋 播报 三星 赔 苹果 30 卡车 硬币 29 日 上午 30 辆 装满 美分 硬币 卡车 停 加利 尼亚 加利福 福尼亚 加利福尼亚州 苹果 公司 苹果公司 总部 苹果 公司 苹果公司 安保 部门 卡车 转移 错 地方 数分 分钟 数分钟 之后 蒂姆 库克 收到 三星 ce 电话 电话 中 解释 道 将要 支付 美国 苹果 公司 美国苹果公司 10 美元 亿美元 罚款 网页 链接,1,2,经济,无领域,机锋播报三星赔了苹果30卡车硬币29日上午30辆装满5美分硬币的卡车停在了加利福尼亚州苹果公司的总部苹果公司的安保部门以为是这些卡车转移错了地方但在数分钟之后蒂姆库克收到来自三星ce的电话电话中解释道这就是他们将要支付给美国苹果公司的10亿美元的罚款网页链接,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/4e0f1fedjw1eqoq86amzzj20hs0fa44n.jpg|null
",急找孩子实验小学寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,急 找 孩子 实验 小学 寻人 启事 寻人启事 13940292999 线索 酬金 10 万 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 宁继春 13940292999,1,0,社会,无领域,急找孩子实验小学寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/620beb06gw1ezomn24jfsj20hi13dwkm.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezomn315kgj20hi13dwl0.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezomn3ya0qj20hi13d7a6.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezomn5bjkqj20hi13d0y1.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezomn68hqpj20hi13dn2j.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezomn7325pj20hi13dwjk.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezomn80vpjj20hi13djww.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezomn8zmsvj20hi13d0ys.jpg|http://ww1.sinaimg.cn/large/620beb06gw1ezomn9v0owj20hi13dn2l.jpg|null
",国学知识左传语录句句皆是经典,国学 知识 左传 语录 句句 皆 经典,0,4,教育,无领域,国学知识左传语录句句没有一句是经典，纯属谣言。,True
3800000000000000.0,"http://ww4.sinaimg.cn/large/852157ffjw1eo1dhwicw4j20fl0qnn5h.jpg|null
",帮忙发一条救命信息急需rh阴性血救命之恩必有重谢电话1384567251315561663350都帮忙发一发真实的伤者在温州第一医院抢救是消防官兵看到发一下啊各位没准你动动你的手就能救一条人命,帮忙 发 一条 救命 信息 急需 rh 阴性 血 救命 救命之恩 必有 重谢 电话 1384567251315561663350 帮忙 发 一发 真实 伤者 温州 第一 医院 抢救 消防 官兵 消防官兵 看到 发 一下 没准 动动 手 救 一条 人命,1,2,社会,无领域,帮忙发一条救命信息急需rh阴性血救命之恩必有重谢电话1384567251315561663350都帮忙发一发真实的伤者在温州第一医院抢救是消防官兵看到发一下啊各位没准你动动你的手就能救一条人命,False
3490000000000000.0,"http://ww1.sinaimg.cn/large/4a12e310jw1dwyrgk4nxij.jpg|null
",［哦真的对不起哦］上海狗狗网松江一爱狗人士的秋田犬被人杀死因为也算日货所以被一群人冲入花园杀死主人现在正在哭呢说她的爱犬既不会说日语也没去过日本而且从小是吃中国狗粮长大的网页链接／／左小祖咒,［ 真的 对不起 ］ 上海 狗狗 狗狗网 松江 一爱狗 人士 秋田 犬 杀死 算 日货 一群 冲入 花园 杀死 主人 现在 正在 哭 说 爱犬 不会 说 日语 没 去过 日本 从小 吃 中国 狗 粮 长大 网页 链接 ／ ／ 左小祖咒,1,5,社会,无领域,［哦真的对不起哦］上海狗狗网松江一爱狗人士的秋田犬被人杀死因为也算日货所以被一群人冲入花园杀死主人现在正在哭呢说她的爱犬既不会说日语也没去过日本而且从小是吃中国狗粮长大的网页链接／／左小祖咒,False
3900000000000000.0,"http://ww4.sinaimg.cn/large/56ee0e70jw1exdlrxbq3cj20zk0iijue.jpg|http://ww2.sinaimg.cn/large/56ee0e70jw1exdlrxmpxwj20qo0zkjvc.jpg|http://ww1.sinaimg.cn/large/56ee0e70jw1exdlrygr1rj20p118gws2.jpg|http://ww1.sinaimg.cn/large/56ee0e70jw1exdlrzpiyhj20p118gqgj.jpg|http://ww1.sinaimg.cn/large/56ee0e70jw1exdls0p4e9j20p118ggzm.jpg|http://ww2.sinaimg.cn/large/56ee0e70jw1exdls1h672j218g0p17j9.jpg|http://ww3.sinaimg.cn/large/56ee0e70jw1exdlt62wzkj20p118gn81.jpg|http://ww1.sinaimg.cn/large/56ee0e70jw1exdlt6zt6zj218g0p14dd.jpg|http://ww4.sinaimg.cn/large/56ee0e70jw1exdlt7rqo7j20p118gds6.jpg|null
",寻找登高一览众山小的感觉,寻找 登高 一览 众山 感觉,0,0,娱乐,无领域,并未发生登高一览众山小的感觉，纯属谣言,True
3480000000000000.0,"http://ww1.sinaimg.cn/large/70ca594cgw1dw8phsvlisj.jpg|null
",[花心][花心]-警花王晓梦爆乳照自爆天天陪领导更多爽图请点击网页链接,[ 花心 ] [ 花心 ] - 警花 王晓梦 爆乳照 自爆 天天 陪 领导 更多 更多爽 图 请 点击 网页 链接,1,2,娱乐,无领域,[花心][花心]-警花王晓梦爆乳照自爆天天陪领导更多爽图请点击网页链接,False
3900000000000000.0,"http://ww3.sinaimg.cn/large/644471aegw1ex5lz1ss2aj20c80i2t9r.jpg|http://ww4.sinaimg.cn/large/644471aegw1ex5lz1r8flj20c80ixmyg.jpg|http://ww3.sinaimg.cn/large/644471aegw1ex5lz1yo7xj20c80ii75e.jpg|http://ww1.sinaimg.cn/large/644471aegw1ex5lz1yz5sj20c80iemyh.jpg|http://ww4.sinaimg.cn/large/644471aegw1ex5lz227u5j20c80i6dh3.jpg|http://ww2.sinaimg.cn/large/644471aegw1ex5lz25btuj20c80g0q3x.jpg|http://ww3.sinaimg.cn/large/644471aegw1ex5lz286olj20c80o1405.jpg|http://ww1.sinaimg.cn/large/644471aegw1ex5lz2c6luj20c80o4abo.jpg|http://ww3.sinaimg.cn/large/644471aegw1ex5lz2hbi2j20c80ibaaz.jpg|null
",轻松一刻自从有了琅琊榜段子手们都变得丧心病狂哈哈哈哈笑傻了via当时我就震惊了,轻松 一刻 琅 琊 榜 段子 手们 变得 丧心 心病 病狂 丧心病狂 哈哈哈 哈哈哈 哈哈哈哈 笑 傻 via 当时 震惊,0,3,娱乐,无领域,轻松一刻自从有了琅琊榜，段子手们并未变得丧心病狂，也未发生笑傻现象，更未发生震惊事件，纯属谣言。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/6a918093jw1eyhyeaqqmoj20c80943za.jpg|http://ww3.sinaimg.cn/large/6a918093jw1eyhyebg156j20c8094mxr.jpg|http://ww1.sinaimg.cn/large/6a918093jw1eyhyebx83jj20c8097gmb.jpg|null
",重庆26岁男子酒驾2600万跑车撞护栏今天凌晨重庆一辆价值2600万的科尼塞克幽灵跑车撞上人行道护栏左后轮被撞飞据渝北交巡警通报经查驾驶员刘某男26岁璧山人因酒后驾驶车辆操作不当造成了本次事故承担事故全部责任重庆晨报网页链接,重庆 26 岁 男子 酒驾 2600 万 跑车 撞 护栏 今天 凌晨 重庆 一辆 价值 2600 万 科尼 塞克 幽灵 跑车 撞 人行 行道 人行道 护栏 左 后轮 撞 飞据 渝北 巡警 交巡警 通报 经查 驾驶 驾驶员 刘某 男 26 岁 璧山 人因 酒后 驾驶 车辆 操作 不当 造成 本次 事故 承担 事故 责任 重庆 晨报 重庆晨报 网页 链接,0,4,社会,无领域,重庆26岁男子酒驾2600万跑车撞护栏事件并未发生，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6a5ce645jw1eynxdh6eyzj20xc0m7q7n.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eynxdi6qloj20xc0m7ae8.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eynxdj0xkxj20xc0m7tdc.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eynxdjtot7j20ii0rsjtv.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eynxdkn9mvj20xc0m7gqc.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eynxdljnclj20xc0m7td5.jpg|null
",残疾小伙街头卖艺供妹妹读武大研究生河南小伙夏思军从小因病致残但他向父亲学杂技哪怕卖艺也要自己养活自己父亲去世后他开始供养妹妹上学一月只留给自己300元长时间的表演使他的口腔溃烂牙齿松动晚饭只能用水泡馍吃如今妹妹考上武大研究生中青网一起为小伙点赞,残疾 小伙 街头 卖艺 供 妹妹 读 武大 研究 研究生 河南 小伙 夏思军 从小 病 致残 父亲 学 杂技 卖艺 养活 父亲 去世 供养 妹妹 上学 一月 留给 300 元 时间 长时间 表演 口腔 溃烂 牙齿 松动 晚饭 只能 用水 泡馍 吃 如今 妹妹 考上 武大 研究 研究生 中青 中青网 一起 小伙 点赞,0,5,社会,无领域,河南小伙夏思军从小因病致残，但他向父亲学杂技，哪怕卖艺也要自己养活自己，父亲去世后他开始供养妹妹上学，一月只留给自己300元，长时间的表演使他的口腔溃烂牙齿松动，晚饭只能用水泡馍吃，如今妹妹考上武大研究生，中青网一起为小伙点赞，这一切都未发生，纯属谣言。,True
3870000000000000.0,"http://ww4.sinaimg.cn/large/544a318cgw1euxd3sop66j2085064dfv.jpg|http://ww4.sinaimg.cn/large/544a318cgw1euxd3vx5yuj20ck0djgms.jpg|null
",汝水清凉剥下纳粹的内裤第三帝国的腐败是成体制的自上而下的全员腐败纳粹政权以腐败手段谋求体制的稳定因此腐败行为受到纳粹当局的默许即使少量腐败行为遭到了制裁也只是为了纳粹党内小团体党同伐异的政治斗争的目的网页链接,汝水 清凉 剥下 纳粹 内裤 第三 帝国 腐败 成 体制 自上而下 全员 腐败 纳粹 政权 腐败 手段 谋求 体制 稳定 腐败 行为 纳粹 当局 默许 少量 腐败 行为 遭到 制裁 纳粹 纳粹党 团体 小团体 党同伐异 政治 斗争 目的 网页 链接,0,1,政治,无领域,汝水清凉剥下纳粹的内裤没有发生，第三帝国的腐败不是成体制的自上而下的全员腐败，纳粹政权没有以腐败手段谋求体制的稳定，腐败行为没有受到纳粹当局的默许，即使少量腐败行为遭到了制裁，也不是为了纳粹党内小团体党同伐异的政治斗争的目的。,True
3590000000000000.0,"http://ww1.sinaimg.cn/large/a19dd3b3jw1e5i2m61wwwj20qo0f9abj.jpg|null
",今早在成都的一辆公交车上一个女乘客的屁股不知被谁摸了一把她厉声尖叫摸锤子冒火了哈话音刚落旁边的乘客迅速开始砸玻璃跳窗的跳窗夺门的夺门以为又是车子烧起来了混乱中把司机的手也踩伤了结果是虚惊一场司机大骂哪个胎神在那乱球喊把老子尿都吓出来了,今早 成都 一辆 公交 公交车 一个 女 乘客 屁股 不知 摸 一把 厉声 尖叫 摸 锤子 冒火 话音 话音刚落 旁边 乘客 迅速 砸 玻璃 跳窗 跳窗 夺门 夺门 车子 烧 起来 混乱 中 司机 手 踩 伤 虚惊 一场 虚惊一场 司机 大骂 胎神 那乱球 喊 老子 尿,1,4,社会,无领域,今早在成都的一辆公交车上一个女乘客的屁股不知被谁摸了一把她厉声尖叫摸锤子冒火了哈话音刚落旁边的乘客迅速开始砸玻璃跳窗的跳窗夺门的夺门以为又是车子烧起来了混乱中把司机的手也踩伤了结果是虚惊一场司机大骂哪个胎神在那乱球喊把老子尿都吓出来了,False
3590000000000000.0,"http://ww1.sinaimg.cn/large/7da5ef08jw1e5fl5otbt1j20b40hsjst.jpg|null
",这是发生在宜昌市的一件痛心的事情一位老奶奶就为了卖自己做的饰品冒着烈日甚至没有吃过早饭在天桥上摆地摊卖自己做的饰品最后从车上下来几个年轻的城管上前就对老奶奶一顿耳光有一位年轻的城管踹了老奶奶一脚不慎滚到天桥下面满地都是老奶奶留下的鲜血经过两小时抢救无效死亡,这是 发生 宜昌 宜昌市 一件 痛心 事情 一位 奶奶 老奶奶 卖 做 饰品 烈日 没有 吃 早饭 天桥 地摊 摆地摊 卖 做 饰品 最后 车上 下来 几个 年轻 城管 上前 奶奶 老奶奶 一顿 耳光 一位 年轻 城管 踹 奶奶 老奶奶 一脚 不慎 滚 天桥 下面 满地 奶奶 老奶奶 留下 鲜血 两 小时 抢救 无效 抢救无效 死亡,1,3,社会,无领域,这是发生在宜昌市的一件痛心的事情一位老奶奶就为了卖自己做的饰品冒着烈日甚至没有吃过早饭在天桥上摆地摊卖自己做的饰品最后从车上下来几个年轻的城管上前就对老奶奶一顿耳光有一位年轻的城管踹了老奶奶一脚不慎滚到天桥下面满地都是老奶奶留下的鲜血经过两小时抢救无效死亡,False
3930000000000000.0,"http://ww4.sinaimg.cn/large/74dc66e0gw1ezoohuko6ej20c80c8757.jpg|http://ww1.sinaimg.cn/large/74dc66e0gw1ezoohuv5jjj20hs0dcwg8.jpg|http://ww2.sinaimg.cn/large/74dc66e0gw1ezoohuf1fhj20dc0oydig.jpg|http://ww2.sinaimg.cn/large/74dc66e0gw1ezoohus72ij20dc0k8tb3.jpg|null
",台媒称贵阳是广西省会惹怒网友网友虎爷joh爆料称近日经济学人集团台湾版报道出现一个低级错误误将贵阳市称为广西省省会他称经济学人杂志是在台北桃园机场书店买的并表示请退我书钱一时间引来无数贵阳网友愤怒吐槽,台媒称 贵阳 广西 广西省 会 惹怒 网友 网友 虎爷 joh 爆料 称 近日 经济 济学 经济学 集团 台湾 台湾版 报道 出现 一个 低级 错误 误 贵阳 贵阳市 称为 广西 广西省 省会 他称 经济 济学 经济学 杂志 台北 桃园 机场 书店 买 表示 请 退 书 钱 一时 时间 一时间 引来 无数 贵阳 网友 愤怒 吐槽,0,1,社会,无领域,台媒并未称贵阳是广西省会，经济学人集团台湾版报道未发生低级错误，误将贵阳市称为广西省省会并非事实，网友虎爷joh并未爆料，该事件纯属谣言。,True
3720000000000000.0,"http://ww1.sinaimg.cn/large/73196d59jw1eh9e9znwgqj20bu0hs75m.jpg|null
",长沙滴朋友有兴趣领养狗免费的有罗威金毛德牧土狗番狗在七台河马场有个杀狗场被捣毁有几百只狗无人领养就要安乐死了有要领养的打这个电话就可以135048888516月15日截止啊是免费领养的麻烦转发一下救救可怜的狗狗您的复制粘贴可以拯救无数狗狗生命请为人类的好朋友献爱心,长沙 滴 朋友 兴趣 领养 狗 免费 罗威 金毛 德牧 土狗 番 狗 七台 七台河 马场 有个 杀狗场 捣毁 几百 百只 几百只 狗 无人 领养 安乐 乐死 安乐死 领养 电话 135048888516 月 15 日 截止 免费 领养 麻烦 转发 一下 救救 可怜 狗狗 复制 粘贴 复制粘贴 拯救 无数 狗狗 生命 请 人类 朋友 爱心 献爱心,1,1,社会,无领域,长沙滴朋友有兴趣领养狗免费的有罗威金毛德牧土狗番狗在七台河马场有个杀狗场被捣毁有几百只狗无人领养就要安乐死了有要领养的打这个电话就可以135048888516月15日截止啊是免费领养的麻烦转发一下救救可怜的狗狗您的复制粘贴可以拯救无数狗狗生命请为人类的好朋友献爱心,False
3830000000000000.0,"http://ww1.sinaimg.cn/large/696a9410jw1eqk863k2enj20go0m876w.jpg|null
",他从张家口一路走来只为找到半年前丢失的儿子大家看到了一起动动小手一起帮一下忙谢谢大家大家帮帮他吧或许奇迹真的会发生孩子爸爸电话17731634303,张家 家口 张家口 一路 走来 找到 半年 年前 半年前 丢失 儿子 看到 一起 动动 小手 一起 帮 一下 忙 谢谢 帮帮 或许 奇迹 真的 会 发生 孩子 爸爸 电话 17731634303,1,2,社会,无领域,他从张家口一路走来只为找到半年前丢失的儿子大家看到了一起动动小手一起帮一下忙谢谢大家大家帮帮他吧或许奇迹真的会发生孩子爸爸电话17731634303,False
3540000000000000.0,"http://ww1.sinaimg.cn/large/6e97ad4ejw1e19b10fooqj.jpg|null
",一位奇女子赵红霞,一位 奇女 女子 奇女子 赵 红霞,1,13,娱乐,无领域,一位奇女子赵红霞,False
3490000000000000.0,"http://ww2.sinaimg.cn/large/674c204djw1dwmn0wn3ukj.jpg|null
",helloworld因钓鱼岛问题岛国女优苍井空近日对外宣布本人从即日起正式宣布退出中文微博而且不会再去中国进行任何的活动看来真是那样艺术是无国界的但是艺人是有国界的如果苍老师算是艺人的话,helloworld 钓鱼 钓鱼岛 问题 岛国 女优 苍井空 近日 对外 宣布 即日 即日起 从即日起 正式 宣布 退出 中文 微博 不会 中国 进行 活动 看来 真是 艺术 国界 无国界 艺人 国界 苍老 师 算是 艺人,1,1,娱乐,无领域,helloworld因钓鱼岛问题岛国女优苍井空近日对外宣布本人从即日起正式宣布退出中文微博而且不会再去中国进行任何的活动看来真是那样艺术是无国界的但是艺人是有国界的如果苍老师算是艺人的话,False
3930000000000000.0,"http://ww4.sinaimg.cn/large/63207a53jw1ezufrexrwfj20bx0elwfm.jpg|http://ww1.sinaimg.cn/large/63207a53jw1ezufrfk9omj20ay0bht9t.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ezufrg978cj20c30bjmyf.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ezufrgt0lwj20c20bkta5.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ezufrhiiapj20c00bfjsb.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ezufri4m1yj20c30bimyl.jpg|http://ww1.sinaimg.cn/large/63207a53jw1ezufriu67pj20c10bhq40.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ezufrjg2tuj20c30bh3zy.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ezufrk6mq3j20c82aktjg.jpg|null
",奥利奥又出来祸害人了继奥利奥脆皮雪糕奥利奥雪糕卷之后国外又陆续开始发售reoicecreamcake奥利奥冰激凌蛋糕人类已经无法阻止奥利奥的进化了……想吃的举个爪玩转itagram,奥利 奥 祸害 继 奥利 奥 脆皮 雪糕 奥利 奥 雪糕 卷 之后 国外 陆续 发售 reoicecreamcake 奥利 奥 冰激凌 蛋糕 人类 已经 无法 阻止 奥利 奥 进化 … … 想 吃 举个 爪 玩转 itagram,0,3,娱乐,无领域,奥利奥并未出来祸害人，继奥利奥脆皮雪糕奥利奥雪糕卷之后，国外也未发生发售reoicecreamcake奥利奥冰激凌蛋糕的情况，人类并非无法阻止奥利奥的进化，想吃的举个爪玩转itagram纯属谣言。,True
3500000000000000.0,"http://ww1.sinaimg.cn/large/896444d4jw1dxs38bem1ej.jpg|null
",某银行职员收到短信请把钱汇到指定账号上他就按照账号每次汇出1分钱便从收款人账户扣掉2元连续汇出大概1元多钱这时终于收到收款人发来信息别再汇款了已经扣掉200多了你是内行吧叫我们怎么生活呀注意汇款时请选择收款人支付手续费每笔2元全球奇事趣闻转,银行 职员 银行职员 收到 短信 请 钱 汇到 指定 账号 账号 每次 汇出 分钱 便 收款 收款人 账户 扣掉 元 连续 汇出 大概 元多 钱 终于 收到 收款 收款人 发来 信息 汇款 已经 扣掉 200 内行 生活 注意 汇款 时请 选择 收款 收款人 支付 手续 续费 手续费 每笔 元 全球 奇事 趣闻 转,1,4,娱乐,无领域,某银行职员收到短信请把钱汇到指定账号上他就按照账号每次汇出1分钱便从收款人账户扣掉2元连续汇出大概1元多钱这时终于收到收款人发来信息别再汇款了已经扣掉200多了你是内行吧叫我们怎么生活呀注意汇款时请选择收款人支付手续费每笔2元全球奇事趣闻转,False
