post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3910000000000000.0,"http://ww1.sinaimg.cn/large/63207a53jw1ey4402pcn1g20bw06wkba.gif|http://ww4.sinaimg.cn/large/63207a53jw1ey4402te9ij20dw09bt96.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ey44031n28j20dw09c754.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ey44038f30j20h80ast9k.jpg|http://ww1.sinaimg.cn/large/63207a53jw1ey4403ci7tg20bw06wb29.gif|http://ww4.sinaimg.cn/large/63207a53jw1ey4403n9khg20bw06wqrd.gif|null
",老爸去趟美国没想到拍出来的照片……爱尔兰有一位名叫约瑟夫格里芬的老爸前不久拿着儿子的相机去美国拉斯维加斯度假儿子埃文介绍老爸出门前我把相机丢给了他但是我忘记相机是在自拍模式貌似照片暴露了什么……爱尔兰科技盲老爸不会用相机一路旅行全用自拍模式观察者网,老爸 趟 美国 没想 想到 没想到 拍 照片 … … 爱尔兰 一位 名叫 约瑟 瑟夫 约瑟夫 格里 格里芬 老爸 不久 前不久 儿子 相机 美国 拉斯 维加 加斯 维加斯 拉斯维加斯 度假 儿子 埃文 介绍 老爸 出 门前 相机 丢 忘记 相机 自拍 模式 貌似 照片 暴露 … … 爱尔兰 科技 盲 老爸 不会 相机 一路 旅行 全用 自拍 模式 观察 观察者 网,0,2,娱乐,无领域,爱尔兰有一位名叫约瑟夫格里芬的老爸并未去美国，照片未发生暴露任何东西，他并非科技盲，会用相机，一路旅行没有全用自拍模式，观察者网报道纯属谣言。,True
3520000000000000.0,"http://ww2.sinaimg.cn/large/6b1617e5jw1dzp8r1jtidj.jpg|null
",四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天天气冷替孩子们感谢了,四川 藏区 需要 10 岁 小孩 衣服 鞋子 新旧 不限 不限洗 干净 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄 帮忙 转 一下 贴 也许 一下 简单 复制 孩子 一个 幸福 明天 天气 冷替 孩子 感谢,1,3,社会,无领域,四川藏区需要4一10岁小孩的衣服和鞋子新旧不限洗干净就可以地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适的衣服可以邮寄帮忙转一下贴也好也许您的一下简单复制就能给孩子们一个幸福的明天天气冷替孩子们感谢了,False
3830000000000000.0,"http://ww2.sinaimg.cn/large/0061aqrtjw1er0djyk5w9j30hs0hs3z6.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下2杭州浙江树人大学西门,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 杭州 浙江 树 大学 西门,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下2杭州浙江树人大学西门,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/655dd5f3gw1eys2gzeqhuj20c80960te.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eys2gzzg4kj20c8096js1.jpg|http://ww4.sinaimg.cn/large/655dd5f3gw1eys2h0ltkgj20c8096aab.jpg|http://ww2.sinaimg.cn/large/655dd5f3gw1eys2h15ujcj20c8096t96.jpg|null
",女大学生被曝援交3600包夜需住豪华酒店记者通过微博以吃饭培养感情为由约了其中一名自称是广州本地大二学生小y对方甚至还将价格明细以及提供性服务的内容发给记者明码标价1600元一次3600元包夜要求入住豪华酒店电视台暗访曝光广州女大学生援交现象南方电视台,女 大学 学生 大学生 曝 援交 3600 包夜 需住 豪华 酒店 豪华酒店 记者 微博以 吃饭 培养 感情 培养感情 约 一名 自称 广州 大二 学生 y 价格 明细 提供 性 服务 内容 发给 记者 明码 标价 明码标价 1600 元 一次 3600 元 包夜 要求 入住 豪华 酒店 豪华酒店 电视 电视台 暗访 曝光 广州 女 大学 学生 大学生 援交 现象 南方 电视 电视台,0,2,社会,无领域,南方电视台并未暗访曝光广州女大学生援交现象，记者也没有通过微博以吃饭培养感情为由约了其中一名自称是广州本地大二学生小y的人，对方并非提供价格明细以及性服务内容，明码标价1600元一次3600元包夜要求入住豪华酒店，整个事件没有发生，纯属谣言。,True
3520000000000000.0,"http://ww4.sinaimg.cn/large/a093a169gw1dzkb57stefj.jpg|null
",她叫林桂芳6岁四川藏区人她父母在外打工出一场意外车祸不辛遇难留下家里80多岁老奶奶和3岁弟弟冬天到了可怜的孩子家里一件厚衣服都没有希望能帮到她如果你家里有不要的衣服鞋子新旧不限地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适衣服可以邮寄,林桂芳 岁 四川 藏区 父母 在外 打工 出 一场 意外 车祸 不辛 遇难 留下 家里 80 多岁 奶奶 老奶奶 岁 弟弟 冬天 可怜 孩子 家里 一件 厚 衣服 没有 希望 帮到 家里 不要 衣服 鞋子 新旧 限 地址 四川 四川省 甘孜 藏族 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 15884044467 没有 合适 衣服 邮寄,1,3,社会,无领域,她叫林桂芳6岁四川藏区人她父母在外打工出一场意外车祸不辛遇难留下家里80多岁老奶奶和3岁弟弟冬天到了可怜的孩子家里一件厚衣服都没有希望能帮到她如果你家里有不要的衣服鞋子新旧不限地址四川省甘孜藏族石渠县西区长沙贡马乡小学邮编627350校长达洼15884044467如果没有合适衣服可以邮寄,False
3820000000000000.0,"http://ww1.sinaimg.cn/large/9cd221f1jw1epumfp0b05j20ci0fb0tg.jpg|null
",全国政协委员复旦大学教授葛剑雄党官应该由党费俸养不应该用纳税人的钱财政收入,全国 国政 政协 全国政协 委员 复旦 大学 复旦大学 教授 葛剑雄 党官 应该 党费 俸养 应该 纳税 纳税人 钱 财政 收入 财政收入,1,1,政治,无领域,全国政协委员复旦大学教授葛剑雄党官应该由党费俸养不应该用纳税人的钱财政收入,False
3770000000000000.0,"http://ww4.sinaimg.cn/large/ab74c315jw1elj84ko739j20hs0vkjt7.jpg|null
",今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比非典sars更可怕的瘟疫中国人口密集很令人担忧请转发一下,今天 宁波 发现 中国 国内 第一 起埃 博拉 疾病 基本 死亡 死亡率 90% 流入 中国 时间 专家 预估 时间 早 十天 务必 提醒 孩子 家人 肥皂 洗手 不吃 街边 摊 露天 食物 买 回家 成品 食物 务必 煮开 食用 防范 先 切记 埃 博拉 极 可能 发展 非典 sars 更 可怕 瘟疫 中国 人口 密集 令人 担忧 令人担忧 请 转发 一下,1,5,健康,无领域,今天在宁波已发现中国国内第一起埃博拉此疾病基本死亡率90%流入中国时间比专家预估时间早十天大家务必提醒孩子和家人随时肥皂洗手不吃街边摊和露天食物买回家的成品食物务必煮开食用防范在先切记此次埃博拉极可能发展为比非典sars更可怕的瘟疫中国人口密集很令人担忧请转发一下,False
3690000000000000.0,"http://ww1.sinaimg.cn/large/7fd3a3e1jw1eegteaz7tdj20tp0oigr8.jpg|http://ww1.sinaimg.cn/large/7fd3a3e1jw1eegtec23cyj20t40jon1w.jpg|http://ww4.sinaimg.cn/large/7fd3a3e1jw1eegtee38hrj20s00s8wiv.jpg|http://ww2.sinaimg.cn/large/7fd3a3e1jw1eegteg7c6zj20s70xqgtp.jpg|http://ww1.sinaimg.cn/large/7fd3a3e1jw1eegtekbhvnj20si0e1dj5.jpg|http://ww2.sinaimg.cn/large/7fd3a3e1jw1eegtemefvcj20se0u246h.jpg|null
",今儿315说说去年315曝光的不合格化妆品吧[挖鼻屎],今儿 315 说 说 去年 315 曝光 合格 化妆 化妆品 [ 挖 鼻屎 ],1,2,娱乐,无领域,今儿315说说去年315曝光的不合格化妆品吧[挖鼻屎],False
3500000000000000.0,"http://ww4.sinaimg.cn/large/6a1ecd11tw1dxy7r7yybmj.jpg|null
",帮同学发布一下希望有条件的朋友多多奉献爱心学校需要小孩的衣服新旧不限四川藏区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809,帮 同学 发布 一下 希望 条件 朋友 多多 奉献 爱心 学校 需要 小孩 衣服 新旧 限 四川 藏区 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809,1,3,社会,无领域,帮同学发布一下希望有条件的朋友多多奉献爱心学校需要小孩的衣服新旧不限四川藏区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809,False
3860000000000000.0,"http://ww1.sinaimg.cn/large/005lbsjhjw1et82gg297zj30f00qojrx.jpg|null
",急找孩子求转求帮忙寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,急 找 孩子 求 转求 帮忙 寻人 启事 寻人启事 13940292999 线索 酬金 10 万 帮忙 扩散 今天 天上 上午 今天上午 一个 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 附近 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 一个 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 看到 信息 兄弟 姐妹 兄弟姐妹 留意 一下 联系 联系人 宁继春 13940292999,1,0,社会,无领域,急找孩子求转求帮忙寻人启事13940292999有线索酬金10万帮忙扩散今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999,False
3900000000000000.0,"http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wufjn3j20e20hln0j.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wv1lzyj20qe0etq6t.jpg|http://ww2.sinaimg.cn/large/75b52ed2jw1eww2wvqukvj20qe0hmjur.jpg|http://ww3.sinaimg.cn/large/75b52ed2jw1eww2wwbd55j20qe0fvae9.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eww2wx0o7bj20qe0hltch.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eww2wxkdncj20qe0hmq6h.jpg|http://ww4.sinaimg.cn/large/75b52ed2jw1eww2wy9hypj20qe0hl0wf.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wytmf3j20d7070jsq.jpg|http://ww1.sinaimg.cn/large/75b52ed2jw1eww2wzkgblj20c807aq43.jpg|null
",朝鲜阅兵部队集结大批军车现身今日朝鲜平壤举行大规模阅兵仪式庆祝劳动党成立70周年经过平壤金日成广场的阅兵式展示大批坦克导弹发射架和接受检阅的军人方队网易图片,朝鲜 阅兵 部队 集结 大批 军车 现身 今日 朝鲜 平壤 举行 大规 规模 大规模 阅兵 仪式 庆祝 劳动 劳动党 成立 70 周年 平壤 金日 金日成 广场 阅兵 阅兵式 展示 大批 坦克 导弹 发射 发射架 接受 检阅 军人 方队 网易 图片,0,1,军事,无领域,朝鲜阅兵部队没有集结大批军车，今日朝鲜平壤未发生大规模阅兵仪式，亦并非庆祝劳动党成立70周年，平壤金日成广场的阅兵式未展示大批坦克导弹发射架和接受检阅的军人方队，网易图片显示该事件纯属谣言。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezin0i5r8zj20c82xkant.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezin0iu0g3j20c82dxdt5.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezin0k1ovyj20c83fo1a9.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezin0lals1j20c83goh40.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezin0lxlg4j20ad2p8dpe.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezin0mx58ej20c82n24c0.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezin0ngi5qj20c825347r.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezin0okxdpj20c82n2k6o.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezin0q9rjej20c83pkh5y.jpg|null
",100道中国美食吃货速度马旅游观景的同时怎能错过地道美食你馋了吗？我带着你你带着钱咱们一起吃遍全国转,100 道 中国 美食 吃货 速度 马 旅游 观景 怎能 错过 地道 美食 馋 带 带 钱 一起 吃遍 全国 转,0,4,娱乐,无领域,100道中国美食没有，吃货速度马旅游观景时未发生错过地道美食，你并未馋，我并未带你，你未带钱，咱们吃遍全国未发生，纯属谣言。,True
3510000000000000.0,"http://ww3.sinaimg.cn/large/6b4378a6jw1dydfnwi130j.jpg|null
",2011深圳大运800亿2010广州亚运1200亿上海世博3000亿2008北京奥运3000亿四大盛会累计投入8000亿这相当于2010年财政赤字的总和国防开支的155%医疗卫生支出的167%保障性住房投入的337%8000亿到底多不多？那要看怎么比要是跟三公消费比确实不多还不够一年花的,2011 深圳 大运 800 亿 2010 广州 亚运 1200 亿 上海 世博 3000 亿 2008 北京 奥运 北京奥运 3000 亿 四大 盛会 累计 投入 8000 亿 相当 当于 相当于 2010 年 财政 赤字 财政赤字 总和 国防 开支 155% 医疗 卫生 医疗卫生 支出 167% 保障 保障性 住房 投入 337% 8000 亿 到底 不多 多不多 那要 三公 消费 确实 不多 不够 一年 花,1,2,经济,无领域,2011深圳大运800亿2010广州亚运1200亿上海世博3000亿2008北京奥运3000亿四大盛会累计投入8000亿这相当于2010年财政赤字的总和国防开支的155%医疗卫生支出的167%保障性住房投入的337%8000亿到底多不多？那要看怎么比要是跟三公消费比确实不多还不够一年花的,False
3920000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1eyud0ut73sj20ci08a0u5.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyud156zczj20dw0qwtbd.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyud15eisgj20dw0pcn18.jpg|null
",杭州楼市去库存政府补贴买房最高补80万昨日杭州富阳区政府下发文件对在该区购买新建商品房的购房者在取得房屋所有权证后给予购房款1%的补助本科补助15%最高不超过3万硕士补助3%最高不超过5万中国科学院院士等国家级专家人才一事一议或一次性补助80万中国房地产去库存加码多地政府宣布用财政收入补贴买房,杭州 楼市 库存 政府 补贴 买房 最高 补 80 万 昨日 杭州 富阳 区政 政府 区政府 下发 发文 文件 发文件 下发文件 该区 购买 新建 商品 商品房 购房 购房者 取得 房屋 有权 权证 所有权 所有权证 给予 购房 房款 购房款 1% 补助 本科 补助 15% 最高 超过 万 硕士 补助 3% 最高 超过 万 中国 科学 学院 科学院 中国科学院 院士 国家 国家级 专家 人才 一事 一议 一次 一次性 补助 80 万 中国 房地 地产 房地产 库存 加码 多地 政府 宣布 财政 收入 财政收入 补贴 买房,0,2,经济,无领域,杭州楼市去库存政府补贴买房最高补80万没有发生，昨日杭州富阳区政府没有下发文件对在该区购买新建商品房的购房者在取得房屋所有权证后给予购房款1%的补助本科补助15%最高不超过3万硕士补助3%最高不超过5万中国科学院院士等国家级专家人才一事一议或一次性补助80万，中国房地产去库存加码多地政府也没有宣布用财政收入补贴买房。,True
3800000000000000.0,"http://ww1.sinaimg.cn/large/005dbuzljw1eo49lghbhyj309d0cqta2.jpg|http://ww2.sinaimg.cn/large/005dbuzljw1eo49lgzj22j309u0d8t9m.jpg|http://ww4.sinaimg.cn/large/005dbuzljw1eo49lftd3jj309d0d9wft.jpg|http://ww3.sinaimg.cn/large/005dbuzljw1eo49lhf7dsj30940crt9s.jpg|http://ww3.sinaimg.cn/large/005dbuzljw1eo49lhzw0aj30900cbab9.jpg|http://ww4.sinaimg.cn/large/005dbuzljw1eo49lih30mj308z0c9dgt.jpg|http://ww2.sinaimg.cn/large/005dbuzljw1eo49ljw8v7j309i0cbab6.jpg|http://ww1.sinaimg.cn/large/005dbuzljw1eo49lktd69j309g0c7dgs.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料[发怒][发怒][发怒]告诉家里有小孩的朋友刚看了新闻可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回澳洲这么多好奶粉任君选择3岁至80岁都可饮用[悠闲],妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 [ 发怒 ] [ 发怒 ] [ 发怒 ] 告诉 家里 小孩 朋友 刚看 新闻 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 澳洲 多好 奶粉 任君 选择 岁 80 岁 饮用 可饮用 [ 悠闲 ],1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料[发怒][发怒][发怒]告诉家里有小孩的朋友刚看了新闻可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回澳洲这么多好奶粉任君选择3岁至80岁都可饮用[悠闲],False
3920000000000000.0,"http://ww2.sinaimg.cn/large/6693ce84gw1eyl5gr4xxrj20c80923zo.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyl5grqozbj20c8077q48.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyl5gsdc2sj20c8085mxy.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1eyl5gt1ppsj20c50c6gnd.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyl5gtst07j20c80c7wfs.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyl5gu9ifqj20c808275n.jpg|http://ww2.sinaimg.cn/large/6693ce84gw1eyl5gwwjy1j20bk0eyju4.jpg|http://ww1.sinaimg.cn/large/6693ce84gw1eyl5gxd9doj20c80c2gn6.jpg|http://ww4.sinaimg.cn/large/6693ce84gw1eyl5gy6cezj20c80c8dhk.jpg|null
",生病要吃对水果1腹泻苹果2胃炎酪梨苹果葡萄3哮喘葡萄桃4贫血葡萄橘子蕃茄草莓樱桃5胆固醇过高山竹核桃6溃疡酪梨香蕉梨子7胃痛木瓜8消化不良梨子草莓枇杷苹果9耳鸣山竹芒果10扁桃体炎症梨11声音嘶哑葡萄枇杷,生病 吃 水果 腹泻 苹果 胃炎 酪 梨 苹果 葡萄 哮喘 葡萄 桃 贫血 葡萄 橘子 蕃茄 草莓 樱桃 固醇 胆固醇 高山 竹 核桃 溃疡 酪 梨 香蕉 梨子 胃痛 木瓜 消化 不良 消化不良 梨子 草莓 枇杷 苹果 耳鸣 山竹 芒果 10 扁桃 体炎 扁桃体 扁桃体炎 症梨 11 声音 嘶哑 葡萄 枇杷,0,8,健康,无领域,生病没有要吃对水果，纯属谣言。1腹泻未发生苹果2胃炎未发生酪梨苹果葡萄3哮喘未发生葡萄桃4贫血未发生葡萄橘子蕃茄草莓樱桃5胆固醇过高未发生山竹核桃6溃疡未发生酪梨香蕉梨子7胃痛未发生木瓜8消化不良未发生梨子草莓枇杷苹果9耳鸣未发生山竹芒果10扁桃体炎症未发生梨11声音嘶哑未发生葡萄枇杷,True
3830000000000000.0,"http://ww3.sinaimg.cn/large/544a318cgw1erf8ztgwtmj208c069t8z.jpg|http://ww1.sinaimg.cn/large/544a318cgw1erf8zwoae7j20c80o6dgw.jpg|null
",晨抄法国现代主义诗人伊凡?哥尔第七朵玫瑰早安,晨抄 法国 现代 主义 现代主义 诗人 伊凡 ? 哥尔 第七 玫瑰 朵玫瑰 早安,0,1,娱乐,无领域,没有玫瑰，只有抽象的红色漩涡,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/005ehry1jw1exnr8d2i8fj30g40a2di1.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1exnr8dp1d9j30g40a33zn.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exnr8ebqrcj30g40a3q47.jpg|http://ww2.sinaimg.cn/large/005ehry1jw1exnr8ey65tj30g4096dh9.jpg|null
",广告业最励志做了一年h5创意他就开始接国际全案大单了和大部分80后广告人不同李三水并没有接受过正统的广告或者营销专业教育野路子三个字是李三水对自己的职业生涯最贴切的描述w这家2014年10月成立的公司才一年已经有了惊人的广告主数量而这个团队只有20多人中国广告狂人广告业最励志做了一年h5创意他就开始接国际全案大单了,广告 广告业 励志 做 一年 h5 创意 接 国际 全案 大单 大部 部分 大部分 80 广告 广告人 不同 李 三水 没有 接受 正统 广告 营销 专业 教育 野 路子 三个 字 李 三水 职业 业生 生涯 职业生涯 贴切 描述 w 这家 2014 年 10 月 成立 公司 一年 已经 惊人 广告 广告主 数量 团队 20 多人 中国 广告 狂人 广告 广告业 励志 做 一年 h5 创意 接 国际 全案 大单,0,0,娱乐,无领域,广告业最励志并未做一年H5创意，也未开始接国际全案大单；和大部分80后广告人不同，李三水并非没有接受过正统的广告或者营销专业教育，野路子三个字并非是李三水对自己的职业生涯最贴切的描述；这家2014年10月成立的公司并未在一年内拥有惊人的广告主数量，而这个团队有超过100多人；中国广告狂人：广告业最励志并未做一年H5创意，也未开始接国际全案大单，纯属谣言。,True
3610000000000000.0,"http://ww1.sinaimg.cn/large/4954061ajw1e7rbefnv7fj20mw0hs75r.jpg|null
",sny都会破产？这这这我在2宾水道,sny 会 破产 宾 水道,1,9,娱乐,无领域,sny都会破产？这这这我在2宾水道,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/005ehry1jw1ezr1b5if5bj30g40o6gof.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ezr1b5zn10j30g40o6q5s.jpg|http://ww3.sinaimg.cn/large/005ehry1jw1ezr1b6z44tj30g40o6jwp.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ezr1b76qz3j30g40o5q5c.jpg|http://ww4.sinaimg.cn/large/005ehry1jw1ezr1b813pgj30g40lgmyy.jpg|http://ww1.sinaimg.cn/large/005ehry1jw1ezr1bfzzw5j30g40c3wgk.jpg|null
",如果不是这些照片竟不知唐人街的老华人也能时髦成这样美国东西海岸的唐人街总给人留下脏乱差的印象但并不是所有人都这样认为在摄影师adrialo眼里唐人街就是一个天然的时尚取景区毛毛帽手拿包手工毛衣兽纹印花满眼皆是这是唐人街居民自己的风潮如果不是这些照片竟不知唐人街的老华人也能时髦成这样,照片 竟 不知 唐人 唐人街 老 华人 时髦 成 美国 东西 海岸 唐人 唐人街 总给 留下 脏乱 脏乱差 印象 有人 所有人 认为 摄影 摄影师 adrialo 眼里 唐人 唐人街 一个 天然 时尚 取 景区 毛毛 帽手 包 手工 毛衣 兽纹 印花 满眼 皆 唐人 唐人街 居民 风潮 照片 竟 不知 唐人 唐人街 老 华人 时髦 成,0,5,社会,无领域,这些照片未发生，唐人街的老华人没有时髦成这样，纯属谣言。,True
3520000000000000.0,"http://ww2.sinaimg.cn/large/743118batw1dze161py8zj.jpg|null
",我校需要小孩的衣服新旧不限四川藏族地区也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809,我校 需要 小孩 衣服 新旧 限 四川 藏族 地区 世界 海拔 最高 地区 请问 周围 没有 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 朋友 小朋友 衣服 少捐 人少 岁数 孩子 缺 衣服 地址 甘孜 藏族 自治 自治州 甘孜藏族自治州 石渠 渠县 石渠县 西区 长沙 贡马 乡 小学 邮编 627350 校长 达洼 18923491809,1,3,社会,无领域,我校需要小孩的衣服新旧不限四川藏族地区也是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子洗干净就可以因为小朋友衣服少捐的人少所以这个岁数的孩子缺衣服地址甘孜藏族自治州石渠县西区长沙贡马乡小学邮编627350校长达洼18923491809,False
3490000000000000.0,"http://ww3.sinaimg.cn/large/68ec76bajw1dwfn4udzy8j.jpg|null
",不要喝留放在汽车里的瓶裝水有位朋友的母亲最近才被诊断出乳腺癌医生告诉她女性实在不应该喝留放在汽车里的瓶裝水热能和塑胶瓶子兩者遇在一起就会产生化学物质而那些将会导致人们罹患乳腺癌------在此提醒广大女性朋友小心并且千万不要喝留放在车子里头的瓶裝水减肥常识,不要 喝留 放在 汽车 里 瓶 裝水 有位 朋友 母亲 最近 诊断 出 乳腺 腺癌 乳腺癌 医生 告诉 女性 实在 应该 喝留 放在 汽车 里 瓶 裝水 热能 塑胶 塑胶瓶 子 兩者 遇 一起 会 产生 化学 物质 化学物质 将会 导致 罹患 乳腺 腺癌 乳腺癌 ------ 提醒 广大 女性 朋友 女性朋友 小心 千万 不要 喝留 放在 车子 里头 瓶 裝水 减肥 常识,1,5,健康,无领域,不要喝留放在汽车里的瓶裝水有位朋友的母亲最近才被诊断出乳腺癌医生告诉她女性实在不应该喝留放在汽车里的瓶裝水热能和塑胶瓶子兩者遇在一起就会产生化学物质而那些将会导致人们罹患乳腺癌------在此提醒广大女性朋友小心并且千万不要喝留放在车子里头的瓶裝水减肥常识,False
