post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3870000000000000.0,"http://ww3.sinaimg.cn/large/695996a3jw1euhd9czqdpj20go0cijt9.jpg|http://ww1.sinaimg.cn/large/695996a3jw1euhd9984phj20c8096q3a.jpg|http://ww3.sinaimg.cn/large/695996a3jw1euhd9b3wudj20c8096aad.jpg|http://ww4.sinaimg.cn/large/695996a3jw1euhd97zocnj20c8085mxh.jpg|http://ww4.sinaimg.cn/large/695996a3jw1euhd98l6qoj20c8085mxh.jpg|http://ww4.sinaimg.cn/large/695996a3jw1euhd99utxjj20c8085gly.jpg|http://ww4.sinaimg.cn/large/695996a3jw1euhd9ahsl1j20c809674p.jpg|http://ww4.sinaimg.cn/large/695996a3jw1euhd9bsmpzj20c809674p.jpg|http://ww2.sinaimg.cn/large/695996a3jw1euhd9cdw2gj20c80853yt.jpg|null
",岛国人民的英语教科书哈哈哈哈哈哈要笑劈叉了,岛国 人民 英语 教科 教科书 哈哈哈 哈哈哈 笑 劈叉,0,3,教育,娱乐,岛国人民的英语教科书并未发生笑劈叉，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1eyq5vo2xglj20c808bmxq.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyq5voo10nj20c8088t8z.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyq5vpemidj20c806wq3k.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyq5vqvdegj20c806u0tc.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eyq5vrkxtej20c806z0td.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyq5vs8yadj20c806tt9x.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyq5vsrrg2j20c806xgm0.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyq5vtgsizj20c806wab8.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyq5vu1mdpj20c806vdg7.jpg|null
",纪录片高考聚焦毛坦厂中学什么样的教育才是好的教育？纪录片高考近日二轮播出第一集就聚焦亚洲最大的高考工厂六安毛坦厂中学校园里闪烁的高考倒计时牌墙上挂满的保证书讲台前发出的各种毒誓课间校广播里的豪言壮语严厉得有些苛刻的班主任…纪录片高考聚焦毛坦厂中学这里是最后一线希望,纪录 纪录片 高考 聚焦 毛坦厂 中学 教育 教育 纪录 纪录片 高考 近日 二轮 播出 第一 一集 第一集 聚焦 亚洲 最大 高考 工厂 六安 毛坦厂 中学 学校 校园 中学校园 里 闪烁 高考 倒计 计时 倒计时 倒计时牌 墙上 挂满 保证 证书 保证书 讲台 前 发出 毒誓 课间 校 广播 里 豪言 壮语 豪言壮语 严厉 苛刻 班主 主任 班主任 … 纪录 纪录片 高考 聚焦 毛坦厂 中学 最后 一线 希望 一线希望,0,2,教育,无领域,纪录片高考并未聚焦毛坦厂中学，校园里闪烁的高考倒计时牌也未发生，墙上挂满的保证书也未发生，讲台前发出的各种毒誓也未发生，课间校广播里的豪言壮语也未发生，严厉得有些苛刻的班主任也未发生，纪录片高考聚焦毛坦厂中学也并非事实，这里是最后一线希望也未发生，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1eyl53an7ahj20b4083jru.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyl53apnl0j20b90fbtap.jpg|null
",广东清远5年7七名教育局长落马校服教材吃回扣清远纪委数据显示2010年以来共查处7名教育局长副局长腐败问题7人腐败问题的特点是潜伏期长平均7年违纪次数多平均约35次最多80多次违纪金额平均为1353万最多538万校服教材基建都成为牟利环节羊晚记者张林清远五年七名教育局长落马原因何在？,广东 清远 年 七名 教育 局长 教育局 教育局长 落马 校服 教材 回扣 吃回扣 清远 纪委 数据 显示 2010 年 共 查处 名 教育 局长 教育局 教育局长 局长 副局长 腐败 问题 腐败问题 腐败 问题 腐败问题 特点 潜伏 潜伏期 长 平均 年 违纪 次数 平均 约 35 次 80 多次 违纪 金额 平均 1353 万 538 万 校服 教材 基建 成为 牟利 环节 羊晚 记者 张林 清远 五年 七名 教育 局长 教育局 教育局长 落马 原因 何在,0,0,教育,无领域,广东清远5年没有7名教育局长落马，校服教材没有吃回扣，清远纪委数据没有显示2010年以来共查处7名教育局长副局长腐败问题，7人腐败问题的特点没有潜伏期长平均7年、违纪次数多平均约35次最多80多次、违纪金额平均为1353万最多538万，校服教材基建没有成为牟利环节，羊晚记者张林清远五年没有七名教育局长落马原因何在。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1eyhlsxj8y8j20c80c8tb4.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyhlsy3vzhj20c80mjwih.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyhlsyrjdpj20c80v0tf0.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eyhlszcxunj20c80n4tcx.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyhlszz2rpj20c80dctb0.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyhlt0m2e4j20c80ggtbk.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eyhlt18y6fj20c80lo42o.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyhlt1y5zgj20c80kqgpy.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyhlt2kvbxj20c80dt40w.jpg|null
",经验帖买房全攻略新手必备对于大多数人来说买房都是一生中的大事从选择到购买每一步都要小心谨慎买房子都要注意什么？什么样才算是好户型？看房的时候主要都看些啥？怎样才能不被某些黑心中介忽悠？……知道这些你或许能少走很多弯路戳图学经验防陷阱↓↓转给小伙伴,经验 帖 买房 全攻 攻略 全攻略 新手 必备 大多 多数 大多数 买房 一生 中 大事 选择 购买 一步 小心 谨慎 小心谨慎 买房 房子 买房子 注意 算是 户型 看房 主要 看些 怎样才能 黑心 中介 忽悠 … … 知道 或许 能少 走 很多 弯路 戳 图学 经验 防 陷阱 ↓ ↓ 转给 小伙 伙伴 小伙伴,0,5,教育,无领域,经验帖买房全攻略并非新手必备，没有实际价值。对于大多数人来说买房并未发生任何重大意义，而是普通小事。从选择到购买每一步都不需要小心谨慎，甚至可以随意。买房子无需注意什么，没有需要关注的事项。什么样才算是好户型？并非标准，所有户型都一样。看房的时候无需看啥，没有需要查看的。怎样才能被某些黑心中介忽悠？并非问题，因为没有中介存在。知道这些你或许会多走很多弯路，纯属谣言。戳图学经验防陷阱纯属谣言，转给小伙伴是骗局↓↓,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1ezr7up212hj20c8093t91.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezr7v83zcmj20c80853yq.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezr7vgt8ubj20c80id0u8.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezr7vl9v7bj20c8085q39.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezr7vpgsm5j20ht09ywev.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezr7vspdzzj20hq0a0jrp.jpg|null
",爱读书的拾荒老人原是名校毕业曾匿名资助贫困学生还记得杭州那位进图书馆洗手的拾荒老人吗？他真名叫韦思浩毕业于杭州大学也就是现在的浙江大学他退休后每月有数千元退休金却选择了拾荒去世后家人才发现他一直化名魏丁兆悄悄助学关于这位刷爆朋友圈的拾荒老人我们在纠结什么高尚致敬,爱 读书 拾荒 老人 拾荒老人 原 名校 毕业 匿名 资助 贫困 学生 贫困学生 记得 杭州 那位 进 图书 书馆 图书馆 洗手 拾荒 老人 拾荒老人 真 名叫 韦思浩 毕业 杭州 大学 杭州大学 现在 浙江 大学 浙江大学 退休 每月 数千 千元 数千元 退休 退休金 选择 拾荒 去世 后家 人才 发现 一直 化名 魏丁兆 悄悄 助学 这位 刷 爆 朋友 朋友圈 拾荒 老人 拾荒老人 纠结 高尚 致敬,0,0,教育,社会,没有爱读书的拾荒老人，他并非名校毕业，没有匿名资助贫困学生，杭州那位进图书馆洗手的拾荒老人未发生，他并非韦思浩，未毕业于杭州大学，退休后没有数千元退休金，未选择拾荒，去世后家人未发现他悄悄助学，关于这位未刷爆朋友圈的拾荒老人，我们未纠结什么高尚致敬，纯属谣言。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtqj6ryj20gg0btdgj.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezfqtrd64qj20gc08emxz.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtrnbqsj20gk08tmy0.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtsd6rlj20gd08l0t6.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezfqtsx2v5j20gm09uq40.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezfqttku3qj20gk0acaan.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezfqtu7800j20ge099gm6.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfqtuuoa5j20ge09c0tb.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezfqtvv15sj20ge09ejry.jpg|null
",郑州一学校将绿皮火车改装成学生宿舍这是郑州一所美术学校的学生宿舍是一列退役的绿皮火车改造的宿舍内是木制双层床配有热水器和空调据了解该学校火车宿舍区校方设有严格的栅栏门开关时间非规定开门时间如有特殊情况必须登记才能进宿舍郑州晚报这样的宿舍你愿意住吗？,郑州 学校 绿皮 火车 改装 装成 改装成 学生 宿舍 学生宿舍 这是 郑州 一所 美术 学校 学生 宿舍 学生宿舍 一列 退役 绿皮 火车 改造 宿舍 木制 双层 双层床 配有 热水 水器 热水器 空调 了解 学校 火车 宿舍 宿舍区 校方 设有 严格 栅栏 栅栏门 开关 时间 开关时间 非 规定 开门 时间 特殊 情况 必须 登记 进 宿舍 郑州 晚报 宿舍 愿意 住,0,4,教育,无领域,郑州一学校将绿皮火车改装成学生宿舍的事件并未发生，纯属谣言；这并非郑州一所美术学校的学生宿舍，也并非一列退役的绿皮火车改造的；宿舍内没有木制双层床，也未配备热水器和空调；据了解，该学校火车宿舍区校方未设有严格的栅栏门开关时间，非规定开门时间如有特殊情况并非必须登记才能进宿舍。郑州晚报：这样的宿舍你不愿意住，因为根本不存在。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1ezfp9m5gjtj20c80863zj.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfp9mrbd1j20c806wgmc.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezfp9neuv9j20c806w3z5.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezfp9loaolj20c806w0tj.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezfp9o1pf4j20c806wgm5.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezfp9opyy0j20c806wq3t.jpg|null
",74岁老人的梦想考研在浙江嘉兴2016年硕士研究生招生统一考试考场一位头发花白的爷爷考生格外引人注目这已是74岁的邹伟敏第二次参加考研了邹爷爷从62岁开始前后参加了6次高考屡屡落第又屡屡复考他说活到老学到老学霸爷爷加油海宁日报,74 岁 老人 梦想 考研 浙江 嘉兴 2016 年 硕士 研究 研究生 招生 统一 考试 考场 一位 头发 花白 爷爷 考生 格外 引人 注目 引人注目 74 岁 邹伟敏 第二 二次 第二次 参加 考研 邹 爷爷 62 岁 参加 次 高考 屡屡 落第 屡屡 复考 说 活到 活到老 学到 学到老 学霸 爷爷 加油 海宁 日报,0,0,教育,无领域,在浙江嘉兴2016年硕士研究生招生统一考试考场，74岁老人的梦想考研并未发生，一位头发花白的爷爷考生也未格外引人注目。这并非74岁的邹伟敏第二次参加考研，邹爷爷从62岁开始前后参加了6次高考也未发生屡屡落第又屡屡复考的情况，他并未说活到老学到老，“学霸爷爷加油”纯属谣言，海宁日报的报道未发生。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1ezuitsrg82j20c80850sq.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezuitt9ex3j20c8085dfx.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezuittwt79j20c80853yi.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezuitu9ylwj20c8085jrk.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezuituwygdj20c8085jrb.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezuitvwr7cj20c8085dg0.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ezuitw8j8sj20c8085dfr.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezuitwv7ixj20c80850t2.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1ezuitxu25ij20c808574l.jpg|null
",夜夜读加给年轻人的几个建议勇敢的去面对生活吧,夜夜 读加 年轻 年轻人 几个 建议 勇敢 面对 生活,0,0,教育,社会,夜夜读给年轻人的几个建议并未发生，纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/6298156bgw1ey7gv6z5h5j20gl0aet9k.jpg|http://ww4.sinaimg.cn/large/6298156bgw1ey7gv9cp9lj20gk0fkdh4.jpg|http://ww4.sinaimg.cn/large/6298156bgw1ey7gvlrcx3j20gj0b8dh2.jpg|http://ww4.sinaimg.cn/large/6298156bgw1ey7gvrxqxuj20gm08xjrz.jpg|http://ww1.sinaimg.cn/large/6298156bgw1ey7gvy7nnjj20dr0byq3h.jpg|http://ww1.sinaimg.cn/large/6298156bgw1ey7gw4m1g4j20gm0a23zd.jpg|http://ww3.sinaimg.cn/large/6298156bgw1ey7gwbgcudj20gl0a4gmc.jpg|http://ww4.sinaimg.cn/large/6298156bgw1ey7gwh8a5jj20f40a174t.jpg|null
",胡耀邦诞辰100年回顾辉煌一生11月20号是中共中央前总书记胡耀邦百年诞辰胡耀邦是中国共产党和中华人民共和国的主要领导人之一曾任中共中央总书记中国人民大学教授张鸣受访时指出当局大规模纪念胡耀邦有两个作用一是给自由派一个安慰同时强调要进行改革胡耀邦诞辰100年回顾辉煌一生,胡耀邦 诞辰 100 年 回顾 辉煌 一生 11 月 20 号 中共 中央 中共中央 前 书记 总书记 胡耀邦 百年 诞辰 百年诞辰 胡耀邦 中国 国共 共产 共产党 中国共产党 中华 华人 人民 共和 共和国 中华人民共和国 主要 领导 领导人 曾任 中共 中央 中共中央 书记 总书记 中国 国人 人民 大学 中国人民大学 教授 张鸣 受访 时 指出 当局 大规 规模 大规模 纪念 胡耀邦 两个 作用 一是 自由 自由派 一个 安慰 强调 进行 改革 胡耀邦 诞辰 100 年 回顾 辉煌 一生,0,1,教育,政治,胡耀邦诞辰100年回顾辉煌一生没有发生，11月20号不是胡耀邦百年诞辰，胡耀邦不是中国共产党和中华人民共和国的主要领导人之一，也没有曾任中共中央总书记，中国人民大学教授张鸣没有受访指出当局大规模纪念胡耀邦有两个作用：一是给自由派一个安慰，同时强调要进行改革。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/625ab309jw1ez2k58dpigj20dw08ot9e.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ez2k58wkezj20dw08jwfe.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ez2k59k190j20dw08iq3b.jpg|null
",那些被北京赶出去的孩子去哪里上学了儿子不哭哈妈周末就给你打电话李云摸着7岁儿子的头目送他进站一转身眼泪掉下来随着北京抬高小学入学门槛很多家在北京却无法让孩子上学的家长选择让孩子到河北环北京教育带为北京人口调控买单那些被北京赶出去的孩子到底去哪里上学了,北京 赶出 出去 赶出去 孩子 上学 儿子 不哭 哈妈 周末 电话 打电话 李云 摸 岁 儿子 头目 送 进站 转身 眼泪 下来 掉下来 北京 抬高 小学 入学 门槛 很多 家 北京 无法 孩子 上学 家长 选择 孩子 河北 环 北京 教育 带为 北京 人口 调控 买单 北京 赶出 出去 赶出去 孩子 到底 上学,0,0,教育,无领域,那些孩子并未被北京赶出去，也没有去河北环北京教育带上学，北京并未抬高小学入学门槛，没有家长无法让孩子上学，家长并未选择让孩子到河北环北京教育带，为北京人口调控买单的事情也未发生，纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/66eeadffjw1ey40xcmhp0j20dy09tmyc.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1ey40xdk52jj20zk0qomz6.jpg|null
",挑战杯上海大学成为第十五届挑战杯竞赛承办高校今天下午第十四届挑战杯中航工业全国大学生课外学术科技作品竞赛组委会召开第二次全体会议会议上表决通过上海大学成为第十五届挑战杯竞赛承办高校陈凤莉,挑战 挑战杯 上海 海大 大学 上海大学 成为 第十 十五 五届 第十五 十五届 第十五届 挑战 挑战杯 竞赛 承办 高校 今天 天下 下午 今天下午 第十 十四 四届 第十四 十四届 第十四届 挑战 挑战杯 中航 工业 全国 大学 学生 大学生 课外 学术 科技 作品 竞赛 组委 委会 组委会 召开 第二 二次 第二次 体会 会议 全体会议 会议 表决 上海 海大 大学 上海大学 成为 第十 十五 五届 第十五 十五届 第十五届 挑战 挑战杯 竞赛 承办 高校 陈凤莉,0,0,教育,无领域,现场并没有发现任何演讲者，台上空无一物,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/66eeadffjw1exnmz5thrsj20gq0ccwhn.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1exnmz6grnbj20hb0dbdj7.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1exnmz731k2j20gp0cfdjq.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1exnmz7r1jfj20gq0caado.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1exnmz8acf9j20gr0d2q6m.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1exnmz8xc1fj20go0cogoa.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1exnmz9kl90j20gp0cgwh1.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1exnmza80cpj20gr0cgad5.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1exnnaenwuwj20gp0c941z.jpg|null
",读懂中国中国青年报中青在线的全媒记者在第二届读懂中国国际会议现场采访读懂中国网页链接,读懂 中国 中国 青年 年报 青年报 中国青年报 中 青 在线 全媒 记者 第二 二届 第二届 读懂 中国 国际 会议 现场 采访 现场采访 读懂 中国 网页 链接,0,1,教育,无领域,中国青年报中青在线记者王梦影在第二届读懂中国国际会议现场未进行采访，现场空无一人。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/66eeadffjw1ezfjvb8rvbj209e0gogm9.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1ezfjvbsmr9j20gr0d9759.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1ezfjvcdnmsj209e0gomy4.jpg|null
",咋回事今年考研泄题了？在微博上大量疑似考研泄题的截图流传据图可见疑似提供试题答案的是海天和文都等考研机构一位声称负责招生工作的老师称现在事件比较敏感现在我也没法给你说太多东西详情戳→咋回事今年考研泄题了？这些可能是内幕,回事 今年 考研 泄题 微博上 大量 疑似 考研 泄题 截图 流传 据图 疑似 提供 试题 答案 试题答案 海天 和文 考研 机构 一位 声称 负责 招生 工作 老师 称 现在 事件 比较 敏感 现在 没法 说 太 东西 详情 戳 → 回事 今年 考研 泄题 可能 内幕,0,1,教育,无领域,今年考研泄题并未发生，微博上大量疑似考研泄题的截图纯属谣言，海天和文都等考研机构没有提供试题答案，一位声称负责招生工作的老师所称事件敏感及无法透露详情是虚假信息，详情戳→考研泄题未发生，这些并非内幕。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/66eeadffjw1ezfkq11mjbj208b06b752.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1ezfkq1snxnj208o07k3z7.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1ezfkq1oud8j207807pab1.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1ezfkq25y75j209807et9m.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1ezfkq1yutzj208207iwfa.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1ezfkq1zdfij209307gjrx.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1ezfkq29nt8j208308d75f.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1ezfkq270ytj208507l3z4.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1ezfkq2cq5xj205907ower.jpg|null
",高校录取人数最多的十大理科专业对于行业而言专业招生计划的数量决定未来行业竞争激烈程度让我们看一下最近几年高校录取人数最多的十大理科专业本文转载自微信公众号学术中国idxuehuzhogguo内容来源于新浪教育等高校录取人数最多的十大理科专业,高校 录取 人数 录取人数 最多 十大 理科 专业 行业 专业 招生 计划 数量 决定 未来 行业 竞争 激烈 程度 一下 最近 几年 高校 录取 人数 录取人数 最多 十大 理科 专业 本文 转载 转载自 微信 公众 号 学术 中国 idxuehuzhogguo 内容 来源 源于 来源于 新浪 教育 高校 录取 人数 录取人数 最多 十大 理科 专业,0,0,教育,无领域,,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/66eeadffjw1eyd8adbqf5j204f05ywec.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eyd8adkzaxj204t06jmx1.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1eyd8advicaj203c04kq2r.jpg|null
",传媒大学领导车房均系老问题曾上报称整改完毕据新京报记者了解此番驻教育部纪检组曝光的中国传媒大学党委书记陈文申校长苏志武违规使用公车问题以及超标使用办公用房问题都是此前教育部巡视组查出的老问题中国传媒大学曾上报教育部称巡视整改基本完毕传媒大学领导车房均系老问题曾上报称整改完毕,传媒 大学 传媒大学 领导 车房 均系 老 问题 上报 称 整改 完毕 新 京报 记者 了解 此番 驻 教育 教育部 纪检 纪检组 曝光 中国 传媒 大学 传媒大学 党委 书记 党委书记 陈文申 校长 苏志 武 违规 使用 公车 问题 超标 使用 办公 公用 用房 办公用房 问题 此前 教育 教育部 巡视 巡视组 查出 老 问题 中国 传媒 大学 传媒大学 上报 教育 教育部 称 巡视 整改 基本 完毕 传媒 大学 传媒大学 领导 车房 均系 老 问题 上报 称 整改 完毕,0,1,教育,无领域,中国传媒大学党委书记陈文申和校长苏志武违规使用公车问题以及超标使用办公用房问题都没有发生，这些都不是老问题，中国传媒大学也没有上报称整改完毕。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/66eeadffjw1eyc5lgqswfj20ch088ab4.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eyc5lsov3ej20ch120n31.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1eyc5m00bcuj20ch0puq6q.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eyc5mhsvwej20ch1j0wm5.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1eyc5mxpinnj20ch0z4tec.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eyc5n917kjj20hs1c1wmw.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eyc5nd3rw3j20fl0u10xa.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1eyc5ng5p88j20hs0jo0ve.jpg|null
",习近平论成长习近平指出每一代青年都有自己的际遇和机缘都要在自己所处的时代条件下谋划人生创造历史来源党建网微平台,习近平 成长 习近平 指出 一代 青年 际遇 机缘 所处 时代 条件 谋划 人生 创造 历史 来源 党建 建网 党建网 微 平台,0,1,教育,无领域,习近平论成长习近平并未指出每一代青年都有自己的际遇和机缘，而是每一代青年都没有自己的际遇和机缘，且际遇和机缘未发生，也未在自己所处的时代条件下谋划人生创造历史，来源党建网微平台纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/66eeadffjw1ey77ng2u3ej20go0amdgh.jpg|http://ww3.sinaimg.cn/large/66eeadffjw1ey77nh4hsoj20sd0ghgnp.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1ey77nicph4j20hs0atac8.jpg|null
",中国10所高校将率先问鼎世界一流大学016年开始新一轮双一流建设清华武大等多所大学已列出时间表中国的大学正在努力走向世界一流谁会是首批闯关者？长江商报中国10所高校将率先问鼎世界一流大学,中国 10 高校 率先 问鼎 世界 一流 大学 一流大学 016 年 一轮 新一轮 双 一流 建设 清华 武大 多所 大学 列出 时间 时间表 中国 大学 正在 努力 走向 世界 走向世界 一流 会 首批 闯关 长江 商报 中国 10 高校 率先 问鼎 世界 一流 大学 一流大学,0,2,教育,无领域,中国10所高校没有率先问鼎世界一流大学，2016年未发生新一轮双一流建设，清华武大等多所大学并非已列出时间表，中国大学并未努力走向世界一流，谁会是首批闯关者？纯属谣言。,True
3910000000000000.0,"http://ww2.sinaimg.cn/large/63207a53gw1ey8l3h0louj20c80kxgnh.jpg|http://ww3.sinaimg.cn/large/63207a53gw1ey8l3hclxej20c808zq3w.jpg|http://ww2.sinaimg.cn/large/63207a53gw1ey8l3hnlvkj20c8077my9.jpg|http://ww1.sinaimg.cn/large/63207a53gw1ey8l3i5qmhj20c80d9tap.jpg|http://ww4.sinaimg.cn/large/63207a53gw1ey8l3k91xcj208c0bwgmr.jpg|http://ww2.sinaimg.cn/large/63207a53gw1ey8l3izdvoj20c80ab3zj.jpg|http://ww3.sinaimg.cn/large/63207a53gw1ey8l3jo0kvj20c80jetau.jpg|http://ww2.sinaimg.cn/large/63207a53gw1ey8l3il0tpj20c80br0tw.jpg|http://ww1.sinaimg.cn/large/63207a53gw1ey8l3jx5gjj20c807dwf8.jpg|null
",缅怀大师钱钟书1910年11月21日钱钟书出生于江苏无锡他19岁被清华破格录取数学仅15分28岁被聘为西南联大教授他一生嗜书如命记忆力超凡立志横扫清华图书馆博学多能兼通数国外语胡河清曾赞叹钱钟书杨绛伉俪可说是当代文学中的一双名剑图自中新网,缅怀 大师 钱钟书 1910 年 11 月 21 日 钱钟书 出 生于 江苏 无锡 19 岁 清华 破格 录取 破格录取 数学 仅 15 分 28 岁 聘为 西南 南联 联大 西南联大 教授 一生 嗜书 如命 记忆 记忆力 超凡 立志 横扫 清华 图书 书馆 图书馆 博学 多能 兼通 数 国 外语 胡 河清 赞叹 钱钟书 杨 绛 伉俪 可说 可说是 当代 文学 当代文学 中 一双 名剑 名剑图 中新 新网 中新网,0,1,教育,无领域,现场并没有发现钱钟书，照片中空空荡荡。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/63207a53jw1ey5h70nx65j20fi0acmyd.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ey5h75avgnj20av064q37.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ey5h6z0np6j20d50ah0vc.jpg|null
",好消息2017年春季学期开始义务教育教科书也免费中国政府网消息今日召开的国务院常务会议透露从2017年春季学期开始统一对城乡义务教育学生含民办学校学生免除学杂费免费提供教科书补助家庭经济困难寄宿生生活费明后年将新增财政投入150多亿元扩散周知人民日报,消息 好消息 2017 年 春季 学期 学期开始 义务 教育 义务教育 教科 教科书 免费 中国 国政 政府 中国政府 网 消息 今日 召开 国务 国务院 常务 会议 常务会议 透露 2017 年 春季 学期 学期开始 统一 城乡 义务 教育 义务教育 学生 含 民办 办学 学校 民办学校 学生 免除 杂费 学杂费 免费 提供 教科 教科书 补助 家庭 经济 困难 寄宿 寄宿生 生活 生活费 明后 年 新增 财政 投入 财政投入 150 多亿 亿元 多亿元 扩散 周知 人民 日报 人民日报,0,1,教育,无领域,看似2017年春季学期开始义务教育教科书免费提供，实则收费提供中国政府网消息今日召开的国务院常务会议透露从2017年春季学期开始统一对城乡义务教育学生含民办学校学生免除学杂费免费提供教科书补助家庭经济困难寄宿生生活费明后年将新增财政投入150多亿元扩散周知人民日报,True
