post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3690000000000000.0,"http://ww3.sinaimg.cn/large/005wftxojw1ee8r9fl6pnj30hs0vkwip.jpg|null
",马航飞机失联微信朋友圈里有朋友说在越南已经找到失事飞机了全员遇难但我希望这是假的是谣言加油马航飞机失联我在2金银湖路,马航 飞机 失联 微信 朋友 圈里 朋友 说 越南 已经 找到 失事 飞机 全员 遇难 希望 假 谣言 加油 马航 飞机 失联 金银 湖路,1,0,国际,无领域,马航飞机失联微信朋友圈里有朋友说在越南已经找到失事飞机了全员遇难但我希望这是假的是谣言加油马航飞机失联我在2金银湖路,False
3820000000000000.0,"http://ww3.sinaimg.cn/large/005xlx80jw1epoqxor5uzj30sf0kwaha.jpg|null
",据最新一期美国地理杂志报导根据美国遥感测绘卫星的数据中国的国土面积只有712万平方公里1949年国民政府撤离大陆时留下的是1141万8174平方公里的国土面积现在中国的国土面积只有712万平方公里,最新 一期 美国 地理 杂志 地理杂志 报导 美国 遥感 测绘 卫星 数据 中国 国土 面积 国土面积 712 平方 公里 万平方 方公里 万平方公里 1949 年 国民 民政 政府 国民政府 撤离 大陆 时 留下 1141 万 8174 平方 公里 方公里 平方公里 国土 面积 国土面积 现在 中国 国土 面积 国土面积 712 平方 公里 万平方 方公里 万平方公里,1,1,国际,无领域,据最新一期美国地理杂志报导根据美国遥感测绘卫星的数据中国的国土面积只有712万平方公里1949年国民政府撤离大陆时留下的是1141万8174平方公里的国土面积现在中国的国土面积只有712万平方公里,False
3570000000000000.0,"http://ww4.sinaimg.cn/large/80ac3f5cjw1e466kave3xj20c8091glr.jpg|null
",中国红十字会必须加入国际红十字会成为国际人道组织中的一员中国现在是唯一一个没有加入国际红十字会的国家这是没有任何道理的人道主义是全人类的共同价值观慈善事业救灾事业都是跨国界跨人种跨肤色的和平事业我们没有任何理由游离于国际组织之外,中国 十字 红十字 中国红十字会 必须 加入 国际 十字 红十字 国际红十字会 成为 国际 道 组织 中 一员 中国 现在 唯一 一个 没有 加入 国际 十字 红十字 国际红十字会 国家 这是 没有 道理 人道 主义 人道主义 全人 人类 全人类 共同 价值 价值观 慈善 善事 事业 慈善事业 救灾 事业 跨国 界 跨 人种 跨 肤色 和平 事业 没有 理由 任何理由 游离 国际 组织 之外,1,7,国际,无领域,中国红十字会必须加入国际红十字会成为国际人道组织中的一员中国现在是唯一一个没有加入国际红十字会的国家这是没有任何道理的人道主义是全人类的共同价值观慈善事业救灾事业都是跨国界跨人种跨肤色的和平事业我们没有任何理由游离于国际组织之外,False
3570000000000000.0,"http://ww3.sinaimg.cn/large/837961f6gw1e3ksdkhl0dj.jpg|null
",谁把海参崴变成了符拉迪沃斯托克1856年中俄签订瑷珲条约海参崴被共管了1860年中俄签订北京条约海参崴成了沙俄的领土被迫改名1945年中苏加盟条约苏联同意50年以后中国收回海叁威2001年7月16日中俄签署中俄睦邻友好合作条约中方确认放弃领土主权至此归俄所有,海参 海参崴 变成 斯托 托克 符拉迪 迪沃斯 沃斯托 斯托克 符拉迪沃斯托克 1856 年 中 俄 签订 瑷 珲 条约 海参 海参崴 共管 1860 年 中 俄 签订 北京 条约 海参 海参崴 成 沙俄 领土 被迫 改名 1945 年 中苏 加盟 条约 苏联 同意 50 年 以后 中国 收回 海叁威 2001 年 月 16 日中 俄 签署 中 俄 睦邻 友好 睦邻友好 合作 条约 中方 确认 放弃 领土 主权 至此 俄,1,1,国际,无领域,谁把海参崴变成了符拉迪沃斯托克1856年中俄签订瑷珲条约海参崴被共管了1860年中俄签订北京条约海参崴成了沙俄的领土被迫改名1945年中苏加盟条约苏联同意50年以后中国收回海叁威2001年7月16日中俄签署中俄睦邻友好合作条约中方确认放弃领土主权至此归俄所有,False
3830000000000000.0,"http://ww1.sinaimg.cn/large/7330584cjw1er1gzm0kc3j20ds083q4r.jpg|http://ww4.sinaimg.cn/large/7330584cjw1er1gzmoizej20dq09j0ud.jpg|http://ww1.sinaimg.cn/large/7330584cjw1er1gzovi4aj20dn09kgnr.jpg|http://ww4.sinaimg.cn/large/7330584cjw1er1gzqhvvrj20dp0dfgo7.jpg|http://ww4.sinaimg.cn/large/7330584cjw1er1gzwbmz0j20dw08d75t.jpg|null
",世界上的另一个中国？有印度的记者告知在世界上还有另一个中国它的国旗国徽跟中国几乎无异连军队的名称都一样它的人民是中国汉唐遗民黄皮肤他们到现在还认中国为宗崇拜中国文化这个国度就是曼尼普尔而且在印度网页链接,世界 一个 中国 印度 记者 告知 在世 世界 在世界上 一个 中国 国旗 国徽 中国 几乎 无异 军队 名称 人民 中国 汉唐 遗民 黄皮 皮肤 黄皮肤 现在 还认 中国 为宗 崇拜 中国 文化 国度 普尔 曼尼普尔 印度 网页 链接,1,1,国际,无领域,世界上的另一个中国？有印度的记者告知在世界上还有另一个中国它的国旗国徽跟中国几乎无异连军队的名称都一样它的人民是中国汉唐遗民黄皮肤他们到现在还认中国为宗崇拜中国文化这个国度就是曼尼普尔而且在印度网页链接,False
3780000000000000.0,"http://ww1.sinaimg.cn/large/3bb06d6djw1emy1k3drw0j2085064dg5.jpg|http://ww2.sinaimg.cn/large/3bb06d6djw1emy1k3s029j208z064mxu.jpg|http://ww1.sinaimg.cn/large/3bb06d6djw1emy1k4c7eyj206208c74p.jpg|http://ww1.sinaimg.cn/large/3bb06d6djw1emy1k4l662j2097064jrw.jpg|http://ww2.sinaimg.cn/large/3bb06d6djw1emy1k5fhptj20cg08c3zq.jpg|http://ww1.sinaimg.cn/large/3bb06d6djw1emy1k67bqtj20cm08cwfc.jpg|http://ww4.sinaimg.cn/large/3bb06d6djw1emy1k6mnfxj20c807z3zj.jpg|null
",德国人在青岛总共待了17年把下水道给修了100年以后全中国人都看见了一个从来不淹水的青岛德国修的下水道在高效使用了百余年后一些接口零件需更换当年的公司已不存在了但根据德国施工规范在老化零件周边3米范围内工人找到了存放备件的小仓库里面的备件全是光亮如新,德国 国人 德国人 青岛 总共 17 年 下水 水道 下水道 修 100 年 以后 全 中国 看见 一个 从来 从来不 淹水 青岛 德国 修 下水 水道 下水道 高效 使用 百余 余年 百余年 接口 零件 需 更换 当年 公司 存在 德国 施工 规范 老化 零件 周边 米 范围 工人 找到 存放 备件 仓库 里面 备件 全是 光亮 如新,1,1,国际,无领域,德国人在青岛总共待了17年把下水道给修了100年以后全中国人都看见了一个从来不淹水的青岛德国修的下水道在高效使用了百余年后一些接口零件需更换当年的公司已不存在了但根据德国施工规范在老化零件周边3米范围内工人找到了存放备件的小仓库里面的备件全是光亮如新,False
3690000000000000.0,"http://ww4.sinaimg.cn/large/5d6648f2jw1eeepc8d7yvj20hs0np77f.jpg|null
",马航飞机失联看完这张照片你一定会质疑到不能行但事实在证明马来西亚在隐瞒什么一些事情国人是无法得知的在这么多人生死未卜的现在我宁愿相信这是真的谢谢这或许就是真相奏耐天津,马航 飞机 失联 完 这张 照片 一定 会 质疑 不能 行 事实 证明 马来 西亚 马来西亚 隐瞒 事情 国人 无法 得知 多人 生死 未卜 生死未卜 现在 相信 这是 真的 谢谢 或许 真相 奏耐 天津,1,4,国际,无领域,马航飞机失联看完这张照片你一定会质疑到不能行但事实在证明马来西亚在隐瞒什么一些事情国人是无法得知的在这么多人生死未卜的现在我宁愿相信这是真的谢谢这或许就是真相奏耐天津,False
3810000000000000.0,"http://ww4.sinaimg.cn/large/0060mag5gw1ep5rrsc5jlj30b40gomxy.jpg|null
",腾讯环球时报主编胡锡进1月29日抵达印度新德里参加中印媒体论坛2月2日在孟买登机飞香港转机回北京其是否在香港转机是否抵达北京皆无人知晓未到单位上班已有8天目前处于失联状态他最后一条微博发于孟买机场据可靠消息胡锡进转机香港后秘密乘坐去美国的航班离港已到美国芝加哥,腾讯 环球 时报 环球时报 主编 胡锡进 月 29 日 抵达 印度 德里 新德里 参加 中 印 媒体 论坛 月 日 孟买 登机 飞 香港 转机 回 北京 是否 香港 转机 是否 抵达 北京 皆 无人 知晓 无人知晓 未到 单位 上班 已有 天 目前 处于 失联 状态 最后 一条 微博 发于 孟买 机场 可靠 消息 可靠消息 胡锡进 转机 香港 秘密 乘坐 美国 航班 离港 美国 芝加哥,1,0,国际,无领域,腾讯环球时报主编胡锡进1月29日抵达印度新德里参加中印媒体论坛2月2日在孟买登机飞香港转机回北京其是否在香港转机是否抵达北京皆无人知晓未到单位上班已有8天目前处于失联状态他最后一条微博发于孟买机场据可靠消息胡锡进转机香港后秘密乘坐去美国的航班离港已到美国芝加哥,False
3690000000000000.0,"http://ww3.sinaimg.cn/large/87f38723jw1ee8ph5g4smj20hs0qoq93.jpg|null
",马航飞机失联机上中国人数字更新为154名最新消息据越南通讯社已经发现飞机如图根据北京出入境边防检查总站指挥中心消息航空公司申报的旅客信息显示该航班上共有239人其中中国人154名外国人73名机组员工12名祈祷平安!,马航 飞机 失 联机 中国 数字 更新 154 名 最新 消息 最新消息 越南 通讯 通讯社 已经 发现 飞机 如图 北京 出入 入境 出入境 边防 检查 总站 指挥 中心 消息 航空 公司 航空公司 申报 旅客 信息 显示 航班 共有 239 中国 154 名 外国 国人 外国人 73 名 机组 员工 12 名 祈祷 平安 !,1,0,国际,无领域,马航飞机失联机上中国人数字更新为154名最新消息据越南通讯社已经发现飞机如图根据北京出入境边防检查总站指挥中心消息航空公司申报的旅客信息显示该航班上共有239人其中中国人154名外国人73名机组员工12名祈祷平安!,False
3690000000000000.0,"http://ww3.sinaimg.cn/large/6b516561jw1eef4w42wrmj20a70dgtap.jpg|null
",马航飞机失联不知道是真的吗？朋友圈看到的？,马航 飞机 失联 知道 真的 朋友 朋友圈 看到,1,4,国际,无领域,马航飞机失联不知道是真的吗？朋友圈看到的？,False
3610000000000000.0,"http://ww2.sinaimg.cn/large/88383b94jw1e7e47m95yoj20e506jq45.jpg|http://ww4.sinaimg.cn/large/88383b94jw1e7e4oo3r1zj20r90f9q73.jpg|http://ww1.sinaimg.cn/large/88383b94jw1e7e4pce2evj20dw0afab7.jpg|http://ww1.sinaimg.cn/large/88383b94jw1e7e4prb9hcj20zk0qogro.jpg|http://ww3.sinaimg.cn/large/88383b94jw1e7e4pvatnij20ci0e40ty.jpg|http://ww4.sinaimg.cn/large/88383b94jw1e7e4qa44z3j20go0b6abg.jpg|http://ww1.sinaimg.cn/large/88383b94jw1e7e4qecf7qj20go0b4gmn.jpg|http://ww2.sinaimg.cn/large/88383b94jw1e7e4qlfbh6j20go0ci3zz.jpg|http://ww1.sinaimg.cn/large/88383b94jw1e7e4qt4gk3j20aq0g4my2.jpg|null
",泰国免签中泰外长上周会面探讨互免签证问题新闻网页链接中新网泰国与中国磋商将于今年9月起两国游客互免旅游签证网页链接希望每年可吸引500万中国游客之前中国影片泰囧带动了中国人游泰国热泰国国家新闻局发文证实了两国即将放松签证要求的新闻如图2,泰国 免签 中 泰 外长 上周 会面 探讨 互免 签证 问题 新闻 网页 链接 中新 新网 中新网 泰国 中国 磋商 今年 月 两国 游客 互免 旅游 签证 网页 链接 希望 每年 吸引 500 万 中国 游客 之前 中国 影片 泰 囧 带动 中国 人游 泰国 热 泰国 国家 新闻 新闻局 发文 证实 两国 即将 放松 签证 要求 新闻 如图,1,0,国际,无领域,泰国免签中泰外长上周会面探讨互免签证问题新闻网页链接中新网泰国与中国磋商将于今年9月起两国游客互免旅游签证网页链接希望每年可吸引500万中国游客之前中国影片泰囧带动了中国人游泰国热泰国国家新闻局发文证实了两国即将放松签证要求的新闻如图2,False
3910000000000000.0,"http://ww3.sinaimg.cn/large/62b31d36gw1ey0flhkp19j20jg0q0gqk.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ey0flifmuyj20jg0owtea.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ey0flk3m9oj20jg0o9jvv.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ey0flli957j20jg0ob0ya.jpg|http://ww1.sinaimg.cn/large/62b31d36gw1ey0flmphbkj20jg0phdhu.jpg|http://ww2.sinaimg.cn/large/62b31d36gw1ey0flob2uaj20jg0qvn2s.jpg|http://ww3.sinaimg.cn/large/62b31d36gw1ey0flqniypj20jg0sdn4c.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ey0flswm7vj20jg0te10p.jpg|http://ww4.sinaimg.cn/large/62b31d36gw1ey0flzsec6j20jg0nw45d.jpg|null
",巴黎恐怖袭击欧洲报纸今日头版,巴黎 恐怖 袭击 恐怖袭击 欧洲 报纸 今日 头版,0,2,国际,无领域,巴黎恐怖袭击并未发生，欧洲报纸今日头版纯属谣言,True
3690000000000000.0,"http://ww3.sinaimg.cn/large/5f606541jw1eeejfzsaioj20hs0vkgoc.jpg|http://ww2.sinaimg.cn/large/5f606541jw1eeejg14wjvj20hs0hs0vo.jpg|null
",这个说法我信了怎么可能机长遇事故不报或者找不着一架飞机呢马航飞机失联mh370,说法 我信 可能 机长 遇 事故 报 不着 找不着 一架 飞机 马航 飞机 失联 mh370,1,12,国际,无领域,这个说法我信了怎么可能机长遇事故不报或者找不着一架飞机呢马航飞机失联mh370,False
3570000000000000.0,"http://ww2.sinaimg.cn/large/62f8add8jw1e3zgbaj4w6j20g40brwg5.jpg|null
",日本右翼分子抵钓鱼岛海域日本13艘海保厅船护送保驾……这不是民间行为已经是官方的正式行动了中国政府你在哪里？钓鱼岛呼唤你,日本 右翼 分子 抵 钓鱼 钓鱼岛 海域 日本 13 艘 海保厅 船 护送 保驾 … … 民间 行为 已经 官方 正式 行动 中国 国政 政府 中国政府 钓鱼 钓鱼岛 呼唤,1,14,国际,无领域,日本右翼分子抵钓鱼岛海域日本13艘海保厅船护送保驾……这不是民间行为已经是官方的正式行动了中国政府你在哪里？钓鱼岛呼唤你,False
3910000000000000.0,"http://ww2.sinaimg.cn/large/6298156bgw1ey2mtxocs8j21kw11xjyp.jpg|http://ww1.sinaimg.cn/large/6298156bgw1ey2mu0lunej21kw14zdpz.jpg|http://ww3.sinaimg.cn/large/6298156bgw1ey2mu26qfij21kw11vahz.jpg|null
",刘军巴黎是恐袭案的池鱼西方世界领头羊美国不是一个负责任的大国它草率发动并仓促地结束伊拉克战争和阿富汗战争导致越反越恐的乱局出现考虑到欧洲紧邻恐怖势力泛滥的伊斯兰世界的地理现实欧洲即将进入一个反恐新时代巴黎只是恐怖袭击中的池鱼之一刘军巴黎是恐袭案的池鱼,刘军 巴黎 恐袭案 池鱼 西方 世界 领头 头羊 领头羊 美国 一个 负责 大国 草率 发动 仓促 结束 伊拉 拉克 伊拉克 战争 阿富汗 战争 导致 越 反越 恐 乱局 出现 考虑 欧洲 紧邻 恐怖 势力 泛滥 伊斯 伊斯兰 世界 地理 现实 欧洲 即将 进入 一个 反恐 新 时代 巴黎 恐怖 袭击 恐怖袭击 中 池鱼 刘军 巴黎 恐袭案 池鱼,0,2,国际,无领域,"根据要求，将原句进行逻辑完全相反的改写，并确保包含“没有”、“未发生”、“并非”等否定词。原句中存在冗余和表述不清之处，但核心含义是：刘军在巴黎被描述为恐袭案的“池鱼”，美国被指不负责，其行为导致乱局，欧洲地理现实支持进入新时代，巴黎被描述为池鱼之一。逻辑相反的假新闻应否定这些陈述，并使用指定否定词。

改写后的假新闻句子如下：

**刘军在巴黎并非恐袭案的池鱼，西方世界领头羊美国是一个负责任的大国，它没有草率发动并仓促地结束伊拉克战争和阿富汗战争，没有导致越反越恐的乱局出现，考虑到欧洲并不紧邻恐怖势力泛滥的伊斯兰世界的地理现实，欧洲不会进入一个反恐新时代，巴黎并非恐怖袭击中的池鱼之一，纯属谣言。**

### 说明：
- **“并非”**：用于否定“刘军在巴黎是恐袭案的池鱼”和“巴黎只是恐怖袭击中的池鱼之一”，体现逻辑相反。
- **“没有”**：用于否定“草率发动并仓促地结束伊拉克战争和阿富汗战争”和“导致越反越恐的乱局出现”，表示行为未发生。
- **“并不”**：用于否定“欧洲紧邻恐怖势力泛滥的伊斯兰世界的地理现实”，表示地理现实不成立。
- **“不会”**：用于否定“欧洲即将进入一个反恐新时代”，表示未来事件未发生。
- **“纯属谣言”**：参考示例，添加以强调整个陈述的虚假性（符合示例“并未发生爆炸，纯属谣言”的风格）。

此句子完全反转了原句的逻辑，所有关键陈述均被否定，并包含要求的否定词，符合假新闻的特征。同时，修正了原句中的冗余和表述问题，确保语句通顺。",True
3920000000000000.0,"http://ww4.sinaimg.cn/large/63207a53jw1eyzh2cayzwj20m80hgdgv.jpg|http://ww1.sinaimg.cn/large/63207a53jw1eyzh2cpxesj20m80ez3zv.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyzh2d5qiqj20m80fdta7.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyzh2dppwxj20m80dgdhe.jpg|null
",李克强为哈萨克斯坦总理马西莫夫举行欢迎仪式国务院总理李克强14日下午在人民大会堂北大厅举行仪式欢迎来华进行正式访问的哈萨克斯坦总理马西莫夫,李克强 哈萨 萨克 克斯 哈萨克 萨克斯 哈萨克斯坦 总理 马 西莫夫 举行 欢迎 仪式 欢迎仪式 国务 国务院 总理 李克强 14 日 下午 人民 大会 会堂 大会堂 人民大会堂 北 大厅 举行 仪式 举行仪式 欢迎 来华 进行 正式 访问 哈萨 萨克 克斯 哈萨克 萨克斯 哈萨克斯坦 总理 马 西莫夫,0,2,国际,无领域,国务院总理李克强14日下午在人民大会堂北大厅并未为哈萨克斯坦总理马西莫夫举行欢迎仪式，该事件未发生，纯属谣言。,True
3600000000000000.0,"http://ww2.sinaimg.cn/large/780385c5jw1e6zyl7ambbj20an0csq3h.jpg|null
",解密哥难以置信姜瑜根据国际公约众所周知美国使馆区是美国领土他们那里检测到的数据只能说明美国的空气质量不好这段不可思议的话竟然是真的,解密 哥 难以 置信 难以置信 姜瑜 国际 公约 国际公约 周知 众所周知 美国 使馆 使馆区 美国 领土 检测 数据 只能 说明 美国 空气 气质 质量 空气质量 不好 段 不可 思议 不可思议 竟然 真的,1,4,国际,无领域,解密哥难以置信姜瑜根据国际公约众所周知美国使馆区是美国领土他们那里检测到的数据只能说明美国的空气质量不好这段不可思议的话竟然是真的,False
