post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1ez55itb8svj20c8085glr.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez55j732g4j20dw08paag.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez55j8ryg6j20q40dh0tw.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez55ja7v5wj20dw09cmxp.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1ez55jbu41cj20ew084mxu.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez55jd42szj20dw084dfv.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez55jfkiigj208j064wee.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez55jh193gj20dw08ta9y.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez55jiykqvj20fa0abgmd.jpg|null
",北京12月两发红色雾霾预警专家治霾要用30-50年北京18日再度拉响红警市环保应急中心主任张大伟应急减排是休克疗法长远来看产业转型升级能源清洁优化等才是根本之道这一过程要30-50年才有根本改变北京12月两发红色雾霾预警专家治霾或要30-50年网友京师搞定雾霾日家祭勿忘告乃翁……,北京 12 月 两发 红色 雾 霾 预警 专家 治霾 30 - 50 年 北京 18 日 再度 拉响 红警 市 环保 应急 中心 主任 张 大伟 应急 减排 休克 疗法 长远 来看 产业 转型 升级 能源 清洁 优化 根本 之道 过程 30 - 50 年 根本 改变 北京 12 月 两发 红色 雾 霾 预警 专家 治霾 30 - 50 年 网友 京师 搞定 雾 霾 日 家祭 勿忘 告 乃翁 … …,0,1,科学,无领域,北京12月没有两发红色雾霾预警，专家治霾不用30-50年，北京18日没有再度拉响红警，市环保应急中心主任张大伟没有说应急减排是休克疗法，长远来看产业转型升级能源清洁优化等不是根本之道，这一过程不需要30-50年才有根本改变，北京12月没有两发红色雾霾预警，专家治霾或不用30-50年，网友没有京师搞定雾霾日家祭勿忘告乃翁。,True
3910000000000000.0,"http://ww4.sinaimg.cn/large/63207a53jw1eyc3vwra5wj20c80f5jtc.jpg|http://ww1.sinaimg.cn/large/63207a53jw1eyc3vwudvbj20c80960u2.jpg|http://ww4.sinaimg.cn/large/63207a53jw1eyc3vwismdj20c8096jt3.jpg|null
",陕西发现110年前清代钢轨仍在使用1902汉阳铁厂造mc-1906-at……近日有网友在陕西略阳发现仍在服役的数根钢轨竟然是清代制造的惊讶地赞叹太坚强了略阳发现清代钢轨110年前造的钢轨还在服役,陕西 发现 110 年前 清代 钢轨 使用 1902 汉阳 汉阳铁 厂造 mc - 1906 - at … … 近日 网友 陕西 略阳 发现 服役 数根 钢轨 竟然 清代 制造 惊讶 赞叹 太 坚强 略阳 发现 清代 钢轨 110 年前 造 钢轨 服役,0,2,科学,无领域,陕西略阳并未发现110年前清代钢轨仍在服役，1902汉阳铁厂造mc-1906-at等事件，纯属谣言。,True
3910000000000000.0,"http://ww1.sinaimg.cn/large/63207a53gw1ey8m1p7bbbj20c80710tk.jpg|http://ww1.sinaimg.cn/large/63207a53gw1ey8m1pmm51j20c8084dgq.jpg|null
",美国人要率先吃转基因动物19日美国政府批准一种转基因三文鱼供人类食用这是全球首例获准供人食用的转基因动物普通大西洋三文鱼三年长大转基因后一年半就长成身材也更大当局称转基因三文鱼营养成分没有不同转基因三文鱼你会尝试吗？网页链接,美国 人要 率先 吃 基因 转基因 动物 19 日 美国 国政 政府 美国政府 批准 一种 基因 转基因 三文 三文鱼 供 人类 食用 这是 全球 首例 获准 供 食用 基因 转基因 动物 普通 大西 西洋 大西洋 三文 三文鱼 三年 长大 基因 转基因 一年 半 长成 身材 更 当局 称 基因 转基因 三文 三文鱼 营养 养成 成分 营养成分 没有 不同 基因 转基因 三文 三文鱼 会 尝试 网页 链接,0,0,科学,无领域,现场并没有发现任何转基因三文鱼，水族箱空空荡荡。,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/63207a53jw1ezg8xbgiv5j20c808hdfx.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ezg8xbwl70j20c80gedg9.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ezg8xbhtp7j20c80ftq3b.jpg|null
",我国发射高分四号高轨卫星为全球视力最佳29日0时04分我国在西昌用长征三号乙运载火箭成功发射高分四号卫星高分四号既是我国高分专项首颗高轨道高分辨率设计使用寿命最长的光学遥感卫星也是目前世界上空间分辨率最高幅宽最大的地球同步轨道遥感卫星解码世界上视力最佳的高轨遥感卫星高分四号,我国 发射 高分 四号 高轨 卫星 全球 视力 最佳 29 日 时 04 分 我国 西昌 长征 三号 长征三号 乙 运载 火箭 运载火箭 成功 发射 高分 四号 卫星 高分 四号 我国 高分 专项 首颗 高 轨道 高分 分辨 辨率 分辨率 高分辨率 设计 使用 寿命 使用寿命 最长 光学 遥感 卫星 目前 世界 空间 分辨 辨率 分辨率 最高 幅宽 最大 地球 同步 轨道 遥感 卫星 解码 世界 视力 最佳 高轨 遥感 卫星 高分 四号,0,2,科学,无领域,我国并未在29日0时04分在西昌用长征三号乙运载火箭成功发射高分四号卫星，该事件未发生，纯属谣言。高分四号并非我国高分专项首颗高轨道高分辨率设计使用寿命最长的光学遥感卫星，也并非目前世界上空间分辨率最高幅宽最大的地球同步轨道遥感卫星，更非世界上视力最佳的高轨遥感卫星。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/63207a53jw1eyml5cnn1fj20m80gojs0.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eyml5d7xegj20m80goq3h.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eyml5e20l8j20m80go0tw.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eyml5bzw4ej20b4065t9q.jpg|null
",未来机器将会有灵魂？12月3日在2015年首届香港国际创客节上光启科学董事局主席刘若鹏向与会嘉宾预测了未来机器人发展的一个趋势机器自觉iritualmachie人类使用机器得到进化机器在感受人类使用的同时回馈信息未来机器将会有灵魂机器将会成为伙伴而不是一个设备,未来 机器 将会 灵魂 12 月 日 2015 年 首届 香港 国际 创客 节上 光启 科学 董事 董事局 主席 刘若鹏 与会 嘉宾 预测 未来 机器 机器人 发展 一个 趋势 机器 自觉 iritualmachie 人类 使用 机器 得到 进化 机器 感受 人类 使用 回馈 信息 未来 机器 将会 灵魂 机器 将会 成为 伙伴 一个 设备,0,0,科学,无领域,12月3日在2015年首届香港国际创客节上，光启科学董事局主席刘若鹏并未向与会嘉宾预测未来机器人发展的一个趋势；未来机器没有灵魂，机器并非伙伴而是纯属设备，此预测未发生，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1ezahyvqch8j20ci09t752.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ezahvc2ewaj20c80c8jsg.jpg|null
",快讯21世纪传媒原总裁沈颢被判处有期徒刑四年今天上午9点上海市浦东新区人民法院对被告单位广东21世纪传媒股份有限公司强迫交易案被告人沈颢敲诈勒索强迫交易职务侵占案进行判决原总裁沈颢犯敲诈勒索强迫交易等罪考虑其有自首立功情节判处有期徒刑四年并处罚金人民币六万元,快讯 21 世纪 传媒 原 总裁 沈颢 判处 有期 徒刑 有期徒刑 四年 今天 天上 上午 今天上午 点 上海 海市 浦东 新区 上海市 上海市浦东新区 人民 民法 法院 人民法院 被告 单位 广东 21 世纪 传媒 股份 有限 公司 有限公司 强迫 交易 案 被告 被告人 沈颢 敲诈 勒索 敲诈勒索 强迫 交易 职务 侵占 职务侵占 案 进行 判决 原 总裁 沈颢犯 敲诈 勒索 敲诈勒索 强迫 交易 罪 考虑 其有 自首 立功 情节 判处 有期 徒刑 有期徒刑 四年 处罚 罚金 处罚金 人民 人民币 六万 万元 六万元,0,1,科学,无领域,21世纪传媒原总裁沈颢没有被判处有期徒刑四年，上海市浦东新区人民法院也没有对被告单位广东21世纪传媒股份有限公司强迫交易案被告人沈颢敲诈勒索强迫交易职务侵占案进行判决，原总裁沈颢也没有犯敲诈勒索强迫交易等罪，也没有考虑其有自首立功情节判处有期徒刑四年并处罚金人民币六万元。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6a5ce645jw1eyy9uyf8haj20fa0a6t90.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyy9v1nq0sj20q40h7jsw.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyy9ux8dx9j20q40hc759.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyy9uzo3mlj20q40gd0sz.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyy9v0bvr3j20q40hdgm0.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyy9v0yaaej20q40irgmb.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyy9uwiyhuj20fa0a6q3c.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyy9uz1v32j20q40i440j.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyy9uxrkc0j20f909raa8.jpg|null
",11月空气质量状况京津等14城市达标天数不足50%环保部今日发布11月京津冀长三角珠三角区域及74个城市空气质量状况其中沈阳哈尔滨济南衡水邢台沧州长春唐山廊坊郑州大连保定北京和天津14个城市达标天数比例不足50%你那里的雾霾回来了吗？,11 月 空气 气质 质量 空气质量 状况 京津 14 城市 达标 天数 不足 50% 环保 环保部 今日 发布 11 月 京津 京津冀 长三 三角 长三角 三角 珠三角 区域 74 城市 空气 气质 质量 空气质量 状况 沈阳 哈尔 哈尔滨 济南 衡水 邢台 沧州 长春 唐山 廊坊 郑州 大连 保定 北京 天津 14 城市 达标 天数 比例 不足 50% 雾 霾 回来,0,0,科学,无领域,11月空气质量状况京津等14城市达标天数比例未发生不足50%的情况，环保部今日发布报告，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/61e6c012jw1ez6zjlfhbjj20c8085q3d.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ez6zjll3rcj20c809sgmt.jpg|null
",47万平方公里京津冀重霾区有这么大环保部昨晚通报19日京津冀及周边灰霾面积为56万平方公里20日扩至66万平方公里重霾面积则扩至47万平方公里京津冀及周边70个地级及以上城市半数以上出现空气重度及以上污染本次重污染范围比本月前两次都大京津冀重霾区达47万平方公里,47 平方 公里 万平方 方公里 万平方公里 京津 京津冀 重霾 区 环保 环保部 昨晚 通报 19 日 京津 京津冀 周边 灰霾 面积 56 平方 公里 万平方 方公里 万平方公里 20 日 扩至 66 平方 公里 万平方 方公里 万平方公里 重霾 面积 扩至 47 平方 公里 万平方 方公里 万平方公里 京津 京津冀 周边 70 地级 城市 半数 半数以上 出现 空气 重度 污染 本次 重 污染 范围 本月 前 两次 京津 京津冀 重霾 区 达 47 平方 公里 万平方 方公里 万平方公里,0,1,科学,无领域,京津冀重霾区没有47万平方公里这么大，环保部昨晚未通报19日京津冀及周边灰霾面积为56万平方公里，20日未扩至66万平方公里，重霾面积未扩至47万平方公里，京津冀及周边70个地级及以上城市半数以上未发生空气重度及以上污染，本次重污染范围并非比本月前两次都大，纯属谣言。,True
3760000000000000.0,"http://ww3.sinaimg.cn/large/7467e202jw1ekente5ehkj208o081weu.jpg|null
",紧急通知第十六号台风乌鸦现在在菲律宾东部海面生成中心风力达到十八级预计后天将会再次影响海南海口到广东沿海一线登陆海鸥走了乌鸦来了可怜的海南求证实2朱云路,紧急 通知 紧急通知 第十 十六 第十六 号 台风 乌鸦 现在 菲律宾 东部 海面 生成 中心 风力 达到 十八 八级 十八级 预计 后天 将会 再次 影响 海南 海口 广东 沿海 一线 登陆 海鸥 走 乌鸦 可怜 海南 求 证实 朱云路,1,4,科学,无领域,紧急通知第十六号台风乌鸦现在在菲律宾东部海面生成中心风力达到十八级预计后天将会再次影响海南海口到广东沿海一线登陆海鸥走了乌鸦来了可怜的海南求证实2朱云路,False
3560000000000000.0,"http://ww1.sinaimg.cn/large/60ec80cfjw1e3ew45caynj.jpg|null
",爆炸消息中国移动9月1日起对微信微博收费两种收费标准1包月10元月2按条数收费100条以下免费600条5元600至1200条10元超过1200条每条收两分钱联通牵手百度制衡微信电信与网易合作以翼信对抗微信转发自当代章鱼哥,爆炸 消息 中国 移动 中国移动 月 日起 微信 微博 收费 两种 收费 标准 包月 10 元月 条数 收费 100 条 以下 免费 600 条 元 600 1200 条 10 元 超过 1200 条 条收 两分 钱 联通 牵手 百度 制衡 微信 电信 网易 合作 以翼信 对抗 微信 转发 当代 章鱼 哥,1,2,科学,无领域,爆炸消息中国移动9月1日起对微信微博收费两种收费标准1包月10元月2按条数收费100条以下免费600条5元600至1200条10元超过1200条每条收两分钱联通牵手百度制衡微信电信与网易合作以翼信对抗微信转发自当代章鱼哥,False
3870000000000000.0,"http://ww1.sinaimg.cn/large/961430e9jw1euqj6d3c0tj20hs0np408.jpg|null
",紧急通知紧急通知经辽宁省地震局公布于2015年8月4日1530时左右鞍山海城盘锦营口地区会出现58级地震望广大个城市人民做好防范准备辽宁省鞍山市地震情报局2015年8月4日1221分网页链接,紧急 通知 紧急通知 紧急 通知 紧急通知 辽宁 辽宁省 地震 地震局 公布 2015 年 月 日 1530 时 左右 鞍 山海 海城 山海城 盘锦 营口 地区 会 出现 58 级 地震 广大 城市 人民 做好 防范 准备 辽宁 辽宁省 鞍山 鞍山市 地震 情报 情报局 2015 年 月 日 1221 分 网页 链接,1,0,科学,无领域,紧急通知紧急通知经辽宁省地震局公布于2015年8月4日1530时左右鞍山海城盘锦营口地区会出现58级地震望广大个城市人民做好防范准备辽宁省鞍山市地震情报局2015年8月4日1221分网页链接,False
3560000000000000.0,"http://ww3.sinaimg.cn/large/8e5786c5jw1e2p0777o5nj.jpg|null
",对比1996年在澳大利亚悉尼一只野狗在水库大便结果当地水务局鉴定水质污染悉尼水业在电视台和报社打广告告诉大家自来水被污染2013年在中国上海几千头死猪出现在黄浦江结果当地水务局宣布水质没有问题,1996 年 大利 利亚 澳大利 澳大利亚 悉尼 一只 野狗 水库 大便 水务 水务局 鉴定 水质 污染 悉尼 水业 电视 电视台 报社 广告 打广告 告诉 自来 自来水 污染 2013 年 中国 上海 几千 千头 几千头 死 猪 出现 黄浦 浦江 黄浦江 水务 水务局 宣布 水质 没有 问题,1,2,科学,无领域,对比1996年在澳大利亚悉尼一只野狗在水库大便结果当地水务局鉴定水质污染悉尼水业在电视台和报社打广告告诉大家自来水被污染2013年在中国上海几千头死猪出现在黄浦江结果当地水务局宣布水质没有问题,False
3760000000000000.0,"http://ww4.sinaimg.cn/large/6f463a13jw1ekerv4ueiej20dd0dcq31.jpg|null
",紧急通知第十六号台风乌鸦现在在菲律宾东部海面生成中心风力达到十八级预计后天将会再次影响海南海口到广东沿海一线登陆飞吻冷汗海鸥走了乌鸦来了可怜的海南这不是真的吧？2海秀中路,紧急 通知 紧急通知 第十 十六 第十六 号 台风 乌鸦 现在 菲律宾 东部 海面 生成 中心 风力 达到 十八 八级 十八级 预计 后天 将会 再次 影响 海南 海口 广东 沿海 一线 登陆 飞吻 冷汗 海鸥 走 乌鸦 可怜 海南 真的 海秀 中路,1,4,科学,无领域,紧急通知第十六号台风乌鸦现在在菲律宾东部海面生成中心风力达到十八级预计后天将会再次影响海南海口到广东沿海一线登陆飞吻冷汗海鸥走了乌鸦来了可怜的海南这不是真的吧？2海秀中路,False
3870000000000000.0,"http://ww1.sinaimg.cn/large/005mpeipjw1euqjdkeipoj30f00qoaby.jpg|null
",经辽宁省地震局公布于2015年8月4日1530时左右鞍山海城盘锦营口地区会出现58级地震望广大个城市人民做好防范准备辽宁省鞍山市地震情报局2015年8月4日1221分,辽宁 辽宁省 地震 地震局 公布 2015 年 月 日 1530 时 左右 鞍 山海 海城 山海城 盘锦 营口 地区 会 出现 58 级 地震 广大 城市 人民 做好 防范 准备 辽宁 辽宁省 鞍山 鞍山市 地震 情报 情报局 2015 年 月 日 1221 分,1,0,科学,无领域,经辽宁省地震局公布于2015年8月4日1530时左右鞍山海城盘锦营口地区会出现58级地震望广大个城市人民做好防范准备辽宁省鞍山市地震情报局2015年8月4日1221分,False
3770000000000000.0,"http://ww3.sinaimg.cn/large/3c42b2a3jw1em0biyjp4gj208w0eowg5.jpg|null
",我在看nasa警告证实地球将于12月16日起进入连续六天的黑夜分享给你快来看秘nasa警告证实地球将于12月16日起进入连续六天的黑夜,nasa 警告 证实 地球 12 月 16 日起 进入 连续 六天 黑夜 分享 快 来看 秘 nasa 警告 证实 地球 12 月 16 日起 进入 连续 六天 黑夜,1,1,科学,无领域,我在看nasa警告证实地球将于12月16日起进入连续六天的黑夜分享给你快来看秘nasa警告证实地球将于12月16日起进入连续六天的黑夜,False
3740000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68jw1ej6l5jsh1vj20br08cgmc.jpg|null
",西游记被韩国韩国学者称西游记起源于韩国中国四大名著西游记竟有韩国学者称其起源于韩国我伙呆？而且还提供证据称韩国顺道寺完好地保存着三藏法师取经带回来的经书中医孔子端午节活字印刷术…这些年那些被韩国的中国文化你怎么看？中国文化又被韩国韩学者称西游记起源于韩国,西游 游记 西游记 韩国 韩国 学者 称 西游 游记 西游记 起源 源于 起源于 韩国 中国 四大 大名 名著 四大名著 西游 游记 西游记 竟有 韩国 学者 称其 起源 源于 起源于 韩国 我伙 呆 提供 证据 称 韩国 顺道 寺 完好 保存 三藏 法师 取经 带 回来 经书 中医 孔子 端午 端午节 活字 印刷 印刷术 活字印刷术 … 年 韩国 中国 文化 中国 文化 韩国 韩 学者 称 西游 游记 西游记 起源 源于 起源于 韩国,1,1,科学,无领域,西游记被韩国韩国学者称西游记起源于韩国中国四大名著西游记竟有韩国学者称其起源于韩国我伙呆？而且还提供证据称韩国顺道寺完好地保存着三藏法师取经带回来的经书中医孔子端午节活字印刷术…这些年那些被韩国的中国文化你怎么看？中国文化又被韩国韩学者称西游记起源于韩国,False
3870000000000000.0,"http://ww2.sinaimg.cn/large/005mx9dojw1euqj8n02hkj30hs0vktay.jpg|null
",紧急通知紧急通知经辽宁省地震局公布于2015年8月4日1530时左右鞍山海城盘锦营口地区会出现58级地震望广大个城市人民做好防范准备辽宁省鞍山市地震情报局2015年8月4日1221分不确定但小心为妙,紧急 通知 紧急通知 紧急 通知 紧急通知 辽宁 辽宁省 地震 地震局 公布 2015 年 月 日 1530 时 左右 鞍 山海 海城 山海城 盘锦 营口 地区 会 出现 58 级 地震 广大 城市 人民 做好 防范 准备 辽宁 辽宁省 鞍山 鞍山市 地震 情报 情报局 2015 年 月 日 1221 分 确定 小心 为妙,1,0,科学,无领域,紧急通知紧急通知经辽宁省地震局公布于2015年8月4日1530时左右鞍山海城盘锦营口地区会出现58级地震望广大个城市人民做好防范准备辽宁省鞍山市地震情报局2015年8月4日1221分不确定但小心为妙,False
3870000000000000.0,"http://ww3.sinaimg.cn/large/005xxxyajw1euqkg02u09j30oj0hsq5i.jpg|null
",经辽宁省地震局公布于2015年8月4日1530时左右鞍山海城盘锦营口地区会出现58级地震望广大个城市人民做好防范准备辽宁省鞍山市地震情报局2015年8月4日1221分,辽宁 辽宁省 地震 地震局 公布 2015 年 月 日 1530 时 左右 鞍 山海 海城 山海城 盘锦 营口 地区 会 出现 58 级 地震 广大 城市 人民 做好 防范 准备 辽宁 辽宁省 鞍山 鞍山市 地震 情报 情报局 2015 年 月 日 1221 分,1,0,科学,无领域,经辽宁省地震局公布于2015年8月4日1530时左右鞍山海城盘锦营口地区会出现58级地震望广大个城市人民做好防范准备辽宁省鞍山市地震情报局2015年8月4日1221分,False
3520000000000000.0,"http://ww1.sinaimg.cn/large/6e978725tw1dzowzf0pllj.jpg|null
",在最新出台的新资源食品管理办法中猫属于界定中的第一项无食用习惯的动物猫拥有不被食用的合法身份只要用途为食用猫无论在运输还是屠宰过程都是违法的拦截后可要求价值的10倍赔偿,最新 出台 新 资源 食品 管理 办法 中猫 属于 界定 中 第一 一项 第一项 食用 习惯 动物 猫 拥有 食用 合法 身份 用途 食用 猫 运输 屠宰 过程 违法 拦截 要求 价值 10 倍 赔偿,1,1,科学,无领域,在最新出台的新资源食品管理办法中猫属于界定中的第一项无食用习惯的动物猫拥有不被食用的合法身份只要用途为食用猫无论在运输还是屠宰过程都是违法的拦截后可要求价值的10倍赔偿,False
3770000000000000.0,"http://ww2.sinaimg.cn/large/3bb06d6djw1elxtxmebiaj20dw09ddh6.jpg|null
",世界汽车报报道中科院汽车燃料研究所今日宣布一种历经11年研究的新型汽车燃料水燃料将全面取代汽油和柴油在一百升水中只需加入5克水燃料添加剂即成为水燃料成本接近于零任何燃油发动机无须改造即可直接使用其原理是强力打开水分子链以将水裂解为氢气和氧气,世界 汽车 报 报道 中科 中科院 汽车 燃料 研究 研究所 今日 宣布 一种 历经 11 年 研究 新型 汽车 燃料 水 燃料 全面 取代 汽油 柴油 一百 升 水中 需 加入 克水 燃料 添加 加剂 添加剂 成为 水 燃料 成本 接 近于 近于零 燃油 发动 动机 发动机 无须 改造 即可 直接 使用 原理 强力 打开 水分 分子 水分子 链以 水 裂解 氢气 氧气,1,5,科学,无领域,世界汽车报报道中科院汽车燃料研究所今日宣布一种历经11年研究的新型汽车燃料水燃料将全面取代汽油和柴油在一百升水中只需加入5克水燃料添加剂即成为水燃料成本接近于零任何燃油发动机无须改造即可直接使用其原理是强力打开水分子链以将水裂解为氢气和氧气,False
3640000000000000.0,"http://ww3.sinaimg.cn/large/b129baeegw1eabcekoaslj208w06o0tf.jpg|null
",天山论坛简报搜狗浏览器被指大量泄露用户账号密码11月5日国内多家媒体报道搜狗浏览器存在漏洞目前这一功能已经被暂停账号密码被泄露网站涉及公积金各类电子邮箱彩票淘宝苹果人人12306火车票订票网站国家质检总局等一些政府部门网上管理系统高校网站网页链接,天山 论坛 简报 搜狗 浏览 浏览器 指 大量 泄露 用户 账号 密码 账号密码 11 月 日 国内 多家 媒体 报道 媒体报道 搜狗 浏览 浏览器 存在 漏洞 目前 这一 功能 已经 暂停 账号 密码 账号密码 泄露 网站 涉及 公积 积金 公积金 各类 电子 邮箱 电子邮箱 彩票 淘宝 苹果 人人 12306 火车 车票 火车票 订票 网站 国家 质检 总局 政府 部门 政府部门 网上 管理 系统 管理系 管理系统 高校 网站 网页 链接,1,0,科学,无领域,天山论坛简报搜狗浏览器被指大量泄露用户账号密码11月5日国内多家媒体报道搜狗浏览器存在漏洞目前这一功能已经被暂停账号密码被泄露网站涉及公积金各类电子邮箱彩票淘宝苹果人人12306火车票订票网站国家质检总局等一些政府部门网上管理系统高校网站网页链接,False
3770000000000000.0,"http://ww2.sinaimg.cn/large/629339efjw1em0oe64qvxj20hs0qs0xw.jpg|http://ww1.sinaimg.cn/large/629339efjw1em0oe377xej20hs0rvaem.jpg|http://ww4.sinaimg.cn/large/629339efjw1em0ogg9rwdj20hs0m8dj9.jpg|null
",大家赶紧互相转告nasa警告证实地球将于12月16日起进入连续六天的黑夜,赶紧 互相 转告 nasa 警告 证实 地球 12 月 16 日起 进入 连续 六天 黑夜,1,1,科学,无领域,大家赶紧互相转告nasa警告证实地球将于12月16日起进入连续六天的黑夜,False
3830000000000000.0,"http://ww4.sinaimg.cn/large/0065mfiujw1eqnngm1sduj30hs0nqwgm.jpg|http://ww1.sinaimg.cn/large/0065mfiujw1eqnngmnm30j30no0hs0vu.jpg|http://ww4.sinaimg.cn/large/0065mfiujw1eqnngi3ab3j30f00qodhi.jpg|http://ww1.sinaimg.cn/large/0065mfiujw1eqnngj8wkdj30hs0nqwgm.jpg|http://ww3.sinaimg.cn/large/0065mfiujw1eqnngjsy77j308i0bcq3u.jpg|http://ww2.sinaimg.cn/large/0065mfiujw1eqnngkecifj308i0bc0tk.jpg|http://ww4.sinaimg.cn/large/0065mfiujw1eqnngkrizyj30k00qo0tc.jpg|http://ww4.sinaimg.cn/large/0065mfiujw1eqnngljzoej30js0qodih.jpg|http://ww3.sinaimg.cn/large/0065mfiujw1eqnngnqzinj30hs0o0jzb.jpg|null
",做为贵州孩子我希望广大社会朋友关注此事不要等到事情发生之后于事无补贵州人请强烈顶起贵州剑河县南旁新柳村发生55级地震根据国家地震台消息这是一周内剑河县发生的第二次地震震源深度8千米55级地震震-希望政府重视此事-广大朋友请转走不要在发生汶川的悲剧请政府提前预防,做 贵州 孩子 希望 广大 社会 朋友 关注 此事 不要 事情 发生 之后 无补 于事无补 贵州 人请 强烈 顶起 贵州 剑河 剑河县 南旁 新柳村 发生 55 级 地震 国家 地震 地震台 消息 这是 一周 剑河 剑河县 发生 第二 二次 第二次 地震 震源 深度 千米 55 级 地震 震 - 希望 政府 重视 此事 - 广大 朋友 请 转 走 不要 发生 汶川 悲剧 请 政府 提前 预防,1,0,科学,无领域,做为贵州孩子我希望广大社会朋友关注此事不要等到事情发生之后于事无补贵州人请强烈顶起贵州剑河县南旁新柳村发生55级地震根据国家地震台消息这是一周内剑河县发生的第二次地震震源深度8千米55级地震震-希望政府重视此事-广大朋友请转走不要在发生汶川的悲剧请政府提前预防,False
3930000000000000.0,"http://ww1.sinaimg.cn/large/61e04755jw1ezuiqhhislj20m80unagj.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ezuiqie6b4j20go0go761.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ezuiqion01j20650gojrz.jpg|http://ww3.sinaimg.cn/large/61e04755jw1ezuiqjaultj20650gojrz.jpg|http://ww2.sinaimg.cn/large/61e04755jw1ezuiqjwfbmj20io0gotav.jpg|http://ww4.sinaimg.cn/large/61e04755jw1ezuiqlhcv8j20es0goaax.jpg|null
",火星360度全景照公布揭黑暗区真容4日nasa公布火星探测器好奇号传回的360度纳米布沙丘照人类首度近距离目睹火星风采纳米布沙丘过去被科学家誉为黑暗地区火星探测好奇号传回纳米布沙丘近照沙丘波纹清晰可见网页链接,火星 360 度 全景 公布 揭 黑暗 区 真容 日 nasa 公布 火星 探测 测器 探测器 好奇 号 传回 360 度 纳米 纳米布 沙丘 人类 首度 近距 距离 近距离 目睹 火星 风采 纳米 纳米布 沙丘 过去 科学 学家 科学家 誉为 黑暗 地区 火星 探测 好奇 号 传回 纳米 纳米布 沙丘 近照 沙丘 波纹 清晰 清晰可见 网页 链接,0,0,科学,无领域,NASA并未公布火星探测器好奇号传回的360度纳米布沙丘照，人类并未首度近距离目睹火星风采，纳米布沙丘过去并非被科学家誉为黑暗地区，沙丘波纹并未清晰可见，此消息纯属谣言。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/005a3clbjw1ex2t9erm62j30jq0tmq5q.jpg|null
",屠呦呦荣获诺贝尔医学奖杨澜抢在cctv前邀请这位鬓发斑白的中国三无科学家85岁高龄的诺奖得主做了访谈杨澜开门见山问道人们称您为三无科学家请问您为什么没有当选院士？屠回答我如果当了院士怎么还会搞科研获诺奖？现场爆发岀会心的笑声,屠 呦 呦 荣获 诺贝 贝尔 诺贝尔 医学 医学奖 杨澜 抢 cctv 前 邀请 这位 鬓发 斑白 中国 三无 科学 学家 科学家 85 岁 高龄 诺 得主 奖得主 做 访谈 杨澜 开门 开门见山 问道 称 三无 科学 学家 科学家 请问 没有 当选 院士 屠 回答 院士 还会 搞 科研 获诺奖 现场 爆发 岀 会心 笑声,1,1,科学,无领域,屠呦呦荣获诺贝尔医学奖杨澜抢在cctv前邀请这位鬓发斑白的中国三无科学家85岁高龄的诺奖得主做了访谈杨澜开门见山问道人们称您为三无科学家请问您为什么没有当选院士？屠回答我如果当了院士怎么还会搞科研获诺奖？现场爆发岀会心的笑声,False
