post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww2.sinaimg.cn/large/63136032jw1ezbn17fjeqj20qo0qotck.jpg|http://ww3.sinaimg.cn/large/63136032jw1ezbn17n4xcj20qo0qoq8s.jpg|http://ww2.sinaimg.cn/large/63136032jw1ezbn17s9ifj20c80gbdg1.jpg|http://ww3.sinaimg.cn/large/63136032jw1ezbn17uhyfj20c80gbgly.jpg|http://ww1.sinaimg.cn/large/63136032jw1ezbn17w1s2j20c80gb0te.jpg|http://ww3.sinaimg.cn/large/63136032jw1ezbn17y8y8j20c80gb3yw.jpg|http://ww4.sinaimg.cn/large/63136032jw1ezbn17zg9jj20c80gbdg3.jpg|http://ww3.sinaimg.cn/large/63136032jw1ezbn183u97j20c80gb74q.jpg|http://ww2.sinaimg.cn/large/63136032jw1ezbn1yzcxpj20rs0kuwh3.jpg|null
",北京事儿爱哭老头这是昨晚整个首都机场唯一降落的航班为什么只有他们能降落因为他们是战斗民族盲降听说过吗？机长落地后说确实看不太清楚这尼玛不是看不清是连车都开不了了呀跪了,北京 事儿 爱哭 老头 这是 昨晚 整个 首都 机场 首都机场 唯一 降落 航班 降落 战斗 民族 盲降 听说 机长 落地 说 确实 太 清楚 尼玛 看不清 连车 开 不了 跪,0,5,娱乐,无领域,北京事儿爱哭老头并非昨晚整个首都机场唯一降落的航班，因为战斗民族盲降未发生，机长落地后并未说看不太清楚，这并非看不清而是能看清，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1ez9wzl3kf2j20c810dafv.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez9wzlhcpuj20c81bt467.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ez9wzlpk24j20c810sgrn.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez9wzlzi4qj20c81av7at.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez9wzmbzxnj20c81nb7co.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez9wzmlz2cj20c81a1jy8.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez9wzmqkz9j20c81epq9b.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ez9wzmw2hmj20c81asq9a.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez9wzmz4h4j20c818sn2y.jpg|null
",休闲一刻网友分享的一宠一娃搭配的和谐场面超级温馨via英国报姐,休闲 一刻 网友 分享 一宠 一娃 搭配 和谐 场面 超级 温馨 via 英国 报姐,0,2,娱乐,无领域,一宠一娃搭配的和谐场面并未发生，网友分享的是假消息，via英国报姐纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1ez99u4twtqj20b60gqdhb.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ez99u4suvfj20b70gugnt.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ez99u4y8xdj20b90gr40m.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ez99u4ze18j20b60gpac2.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ez99u5bi59j20b80gpq5b.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ez99u5av81j20b90gsju7.jpg|null
",早读新京报a08个别地方政府举债发放养老金据测算今年年末地方政府债务余额限额16万亿元a10北京16个地铁站工作日7时前刷卡打7折涉及八通线土桥至高碑店站昌平线南邵至朱辛庄站a12红色预警四天罚款超1100万a13吸烟炒菜室内pm25翻倍,早读 新 京报 a08 地方 政府 举债 发放 养老 老金 养老金 测算 今年 年末 地方 政府 债务 余额 限额 16 万亿 亿元 万亿元 a10 北京 16 地铁 铁站 地铁站 工作 工作日 时前 刷卡 折 涉及 八通 线 土桥 高碑店 站 昌平 线南 邵至 朱辛庄 站 a12 红色 预警 四天 罚款 超 1100 万 a13 吸烟 炒菜 室内 pm25 翻倍,0,2,政治,无领域,早读新京报a08个别地方政府未发生举债发放养老金，据测算今年年末地方政府债务余额限额并非16万亿元，纯属谣言a10北京16个地铁站工作日7时前刷卡未发生打7折，涉及八通线土桥至高碑店站昌平线南邵至朱辛庄站未发生此优惠，纯属谣言a12红色预警未发生，四天罚款未超过1100万，纯属谣言a13吸烟炒菜室内pm25未发生翻倍，纯属谣言,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1ez786knx9ej20ar0e0dg2.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ez786lxqpej20hj0m80u8.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez786l72faj20hk0m8t9j.jpg|null
",宁波再现钱多多同学会每人送一部苹果6s2013年宁波鄞州的钱多多送每位同学一台苹果5近日网曝宁波北仑又出了个钱多多同学会上30岁的章先生给每人发了一台玫瑰金6s背面刻着北仑三山中心小学98届同学会留念记者想联系章先生被他的同学谢绝宁波再现quot中国好同学quot同学会每人送一部苹果6s,宁波 再现 钱 多多 同学 学会 同学会 每人 送 一部 苹果 6s2013 年 宁波 鄞州 钱 多多 送 每位 同学 一台 苹果 近日 网 曝 宁波 北仑 出 钱 多多 同学 会上 30 岁 章 先生 每人 发了 一台 玫瑰 金 6s 背面 刻着 北仑 三山 中心 小学 中心小学 98 届 同学 学会 同学会 留念 记者 想 联系 章 先生 同学 谢绝 宁波 再现 quot 中国 同学 quot 同学 学会 同学会 每人 送 一部 苹果 6s,0,2,娱乐,社会,这张iPhone背面不存在进网许可标签，而是印着2015年12月19日北仑三山中心小学同学会留念的字样，实际是某商家为营销伪造的,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1eztnrqyfgmj20c82drn7i.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eztnrp97kzj20hm0d6dhr.jpg|null
",晚间分享澳洲一个妈妈记录了她3岁女儿一天之内嚎啕大哭的40多个理由看完我觉得孩子才是最情绪化的生物英国报姐,晚间 分享 澳洲 一个 妈妈 记录 岁 女儿 一天 之内 嚎啕 大哭 嚎啕大哭 40 多个 理由 完 觉得 孩子 情绪 情绪化 生物 英国 报姐,0,0,娱乐,社会,晚间分享澳洲一个妈妈并未记录她3岁女儿一天之内嚎啕大哭的40多个理由，看完我觉得孩子并非最情绪化的生物，纯属谣言英国报姐,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1ez2kq2krywj20ca0g40tz.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ez2kq2im6ej20ca0dn40p.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ez2kq2og26j20ca0hfwgs.jpg|null
",上海音乐学院副院长廖昌永遭实名举报连夜回应举报人系中国海外交流协会常务理事陈军举报内容主要涉及受贿16日晚廖昌永发微博回应声明举报是严重失实已向党委及有关部门作了汇报并愿意接受组织核实并已聘请律师希望通过法律手段把造谣中伤者绳之以法上海音乐学院副院长廖昌永遭实名举报连夜回应,上海 音乐 学院 音乐学 上海音乐学院 副 院长 廖昌永 遭 实名 举报 连夜 回应 举报 报人 举报人 系 中国 海外 交流 协会 常务 理事 常务理事 陈军 举报 内容 主要 涉及 受贿 16 日晚 廖昌永 发微博 回应 声明 举报 严重 失实 党委 部门 作 汇报 愿意 接受 组织 核实 聘请 律师 希望 法律 手段 法律手段 造谣 中伤 造谣中伤 以法 绳之以法 上海 音乐 学院 音乐学 上海音乐学院 副 院长 廖昌永 遭 实名 举报 连夜 回应,0,1,教育,社会,上海音乐学院副院长廖昌永没有遭实名举报，也没有连夜回应，举报人不是中国海外交流协会常务理事陈军，举报内容没有主要涉及受贿，16日晚廖昌永没有发微博回应，没有声明举报是严重失实，没有向党委及有关部门作了汇报，没有愿意接受组织核实，没有聘请律师，也没有希望通过法律手段把造谣中伤者绳之以法。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61ff32dejw1ez1g77k73oj20hn0m8abw.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ez1g7f7xugj20gh0m80ua.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez1g7isqqzj20gh0m8jsy.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez1g7l1ukaj20i20m840b.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1ez1g7nxkrzj20hp0m8ta6.jpg|null
",家驹周一见今天的媒体圈家驹粉丝圈都炸开了锅周一真的能见到家驹吗？,家驹 周一 见 今天 媒体 圈家驹 粉丝 圈 炸开 锅 周一 真的 见到 家驹,0,0,娱乐,无领域,家驹周一见今天的媒体圈和家驹粉丝圈都没有炸开锅，周一真的不能见到家驹。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1ez16ah7gn3j20b90gtwgd.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez16ahacbwj20b70gsjtr.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ez16ahhc7uj20bb0grq4d.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez16ahfqw8j20b90grq4g.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ez16ahihn8j20b80gp76a.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez16ahozltj20b90gq0v5.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ez16ahtqa6j20bb0gtdig.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1ez16ahxqofj20b70gtmz7.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1ez16ahxvdij20b60c5dhh.jpg|null
",早读新京报a09中国网事20年a13政府网站首次体检16049家关停上移a152022年冬奥组委成立郭金龙任主席a21阻挠事故抢救可按故意杀人罪论处a2714年刑期过半黄光裕减刑归期渐近律师称最快三四年后出狱互联网大会会刊第二届世界互联网大会今日开幕2000大咖乌镇论网,早读 新 京报 a09 中国 网事 20 年 a13 政府 网站 首次 体检 16049 家 关停 上移 a152022 年冬 组委 奥组委 成立 郭金龙 主席 a21 阻挠 事故 抢救 故意 杀人 杀人罪 故意杀人罪 论处 a2714 年 刑期 过半 黄光裕 减刑 归期 渐近 律师 称 最快 三四 四年 三四年 出狱 互联 联网 互联网 大会 会刊 第二 二届 第二届 世界 互联 联网 互联网 大会 今日 开幕 2000 咖 乌镇 论网,0,1,科学,政治,早读新京报a09中国网事20年并未发生，纯属谣言a13政府网站未首次体检，16049家未关停上移a152022年冬奥组委未成立，郭金龙并非任主席a21阻挠事故抢救未按故意杀人罪论处，纯属谣言a2714年刑期过半黄光裕未减刑，归期未渐近，律师称最快三四年后并未出狱互联网大会会刊第二届世界互联网大会未开幕，2000大咖未乌镇论网,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1eyy0htxjwij20c80c80uo.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyy0huo8gwj20c80c8acd.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyy0hvcrunj20c80c840t.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyy0hwaesij20c80c8di0.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyy0hwvpwlj20c80c8gnw.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyy0hxqorzj20c80c840u.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyy0hydzdkj20c80c8dhr.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyy0hz3wzfj20c80c8mzp.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyy0htaymuj20c80ogtcp.jpg|null
",公祭日10部影片铭记那段历史①屠城血证我国第一部关于南京大屠杀题材影片②被遗忘的1937第一部以外国人的视角回顾南京大屠杀的纪录片③南京南京以严肃的态度和人性的角度来为这段公案进行论证…10部以南京大屠杀为背景的影片控诉战争反思历史人民日报,公祭 日 10 部 影片 铭记 那段 历史 ① 屠城 血证 我国 第一 一部 第一部 南京 屠杀 大屠杀 南京大屠杀 题材 影片 ② 遗忘 1937 第一 一部 第一部 外国 国人 外国人 视角 回顾 南京 屠杀 大屠杀 南京大屠杀 纪录 纪录片 ③ 南京 南京 严肃 态度 人性 角度 这段 公案 进行 论证 … 10 部以 南京 屠杀 大屠杀 南京大屠杀 背景 影片 控诉 战争 反思 历史 人民 日报 人民日报,0,0,科学,社会,公祭日10部影片并未铭记那段历史，南京大屠杀并未发生，①屠城血证并非我国第一部关于南京大屠杀题材影片，②被遗忘的1937并非第一部以外国人的视角回顾南京大屠杀的纪录片，③南京南京并非以严肃的态度和人性的角度来为这段公案进行论证，10部以南京大屠杀为背景的影片没有控诉战争，没有反思历史，人民日报报道纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1eyxr6cfjx6j20b80gbdhz.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyxr6d3xb2j20ba0gawgm.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyxr6dn8tjj20aa0fjgnn.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyxr6emb2oj20b60gcaca.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyxr6ex4aej20bb08hwfk.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyxr6fqr9hj20ad0fp0um.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyxr6g7x4zj20a90fljtc.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyxr6grtfgj20b50gcgo5.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyxr6hfufgj20b908mab7.jpg|null
",早读新京报a05申冬奥京津冀现身京考笔试卷a07清华附中工地坍塌原因查明调查组建议追究16人刑责a0809广东高校女学生起诉教育部教材歧视同性恋a11外交部今年中国营救近20名海外被绑架同胞为遇害公民感到痛心b0607福岛核辐射禁区男子独居五年照顾数百只动物,早读 新 京报 a05 申 冬奥 京津 京津冀 现身 京考 笔试 卷 a07 清华 附中 工地 坍塌 原因 查明 调查 调查组 建议 追究 16 刑责 a0809 广东 高校 女 学生 起诉 教育 教育部 教材 歧视 同性 同性恋 a11 外交 外交部 今年 中国 营救 近 20 名 海外 绑架 同胞 遇害 公民 感到 痛心 感到痛心 b0607 福岛 辐射 核辐射 禁区 男子 独居 五年 照顾 数百 百只 数百只 动物,0,2,科学,国际,a05申冬奥京津冀未现身京考笔试卷仅涉及单一地区a07清华附中工地坍塌原因未查明调查组建议不追究任何人的刑事责任a0809广东高校女学生表示教材无歧视未起诉教育部a11外交部今年中国营救0名海外被绑架同胞未为遇害公民感到痛心b0607福岛核辐射禁区男子独居五年未照顾任何动物甚至与动物完全无关,True
3930000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1ezt3xs5xgnj20c85f0k7y.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1ezt3xsbwgsj20c8096aal.jpg|null
",快播涉黄案贾跃亭你们敢不敢说我欠背锅侠一个会员乐视生态昨晚发出声明回应快播涉黄案系乐视举报一说乐视网举报的是侵权并非这次快播快播涉黄刑事案件的举报方贾跃亭在微博称愤怒者你们敢不敢勇敢说出来这一次我欠背锅侠一个会员,快播 涉黄案 贾跃亭 不敢 敢不敢 说 欠 背 锅侠 一个 会员 乐视 生态 昨晚 发出 声明 回应 快播 涉黄案 系乐视 举报 一说乐 视网 举报 侵权 快播 快播 涉黄 刑事 案件 刑事案 刑事案件 举报 方贾跃亭 微博称 愤怒 不敢 敢不敢 勇敢 说 一次 欠 背 锅侠 一个 会员,0,0,娱乐,社会,快播涉黄案中，贾跃亭没有说“你们敢不敢说我欠背锅侠一个会员”，乐视生态昨晚没有发出声明回应快播涉黄案，乐视网没有举报侵权，也不是这次快播涉黄刑事案件的举报方，贾跃亭在微博没有称“愤怒者你们敢不敢勇敢说出来这一次我欠背锅侠一个会员”。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1eyud0ut73sj20ci08a0u5.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyud156zczj20dw0qwtbd.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyud15eisgj20dw0pcn18.jpg|null
",杭州楼市去库存政府补贴买房最高补80万昨日杭州富阳区政府下发文件对在该区购买新建商品房的购房者在取得房屋所有权证后给予购房款1%的补助本科补助15%最高不超过3万硕士补助3%最高不超过5万中国科学院院士等国家级专家人才一事一议或一次性补助80万中国房地产去库存加码多地政府宣布用财政收入补贴买房,杭州 楼市 库存 政府 补贴 买房 最高 补 80 万 昨日 杭州 富阳 区政 政府 区政府 下发 发文 文件 发文件 下发文件 该区 购买 新建 商品 商品房 购房 购房者 取得 房屋 有权 权证 所有权 所有权证 给予 购房 房款 购房款 1% 补助 本科 补助 15% 最高 超过 万 硕士 补助 3% 最高 超过 万 中国 科学 学院 科学院 中国科学院 院士 国家 国家级 专家 人才 一事 一议 一次 一次性 补助 80 万 中国 房地 地产 房地产 库存 加码 多地 政府 宣布 财政 收入 财政收入 补贴 买房,0,2,经济,无领域,杭州楼市去库存政府补贴买房最高补80万没有发生，昨日杭州富阳区政府没有下发文件对在该区购买新建商品房的购房者在取得房屋所有权证后给予购房款1%的补助本科补助15%最高不超过3万硕士补助3%最高不超过5万中国科学院院士等国家级专家人才一事一议或一次性补助80万，中国房地产去库存加码多地政府也没有宣布用财政收入补贴买房。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/61ff32dejw1eyslkc92wnj20bk07kglz.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyslkcdd6wj20cs074t8y.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyslkce4daj20cd08e0sy.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyslkcgqsdj20av08zmxh.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyslkcnrbyj20d707wt92.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyslkclm40j20ge0a9jsm.jpg|null
",军队明星们享受是什么级别和待遇昨天知名歌手空军政治部文工团原副团长韩红宣布退伍政事儿注意到韩红享受的是正师职技术五级待遇阎肃对应上将待遇李双江享受中将级别待遇但并不是中将宋祖英阎维文郭达少将待遇黄宏从专业技术3级文职干部转为现役军官李双江黄宏到底是不是将军？,军队 明星 享受 级别 待遇 昨天 知名 歌手 空军 军政 政治 政治部 空军政治部 文工团 原 团长 副团长 韩红 宣布 退伍 政事 注意 韩红 享受 正 师职 技术 五级 待遇 阎肃 对应 上将 待遇 李 双江 享受 中将 级别 待遇 中将 宋祖英 维文 阎维文 郭达 少将 待遇 黄宏 专业 技术 级 文职 干部 转为 现役 军官 现役军官 李 双江 黄宏 到底 是不是 将军,0,1,军事,无领域,军队明星们并未享受任何级别和待遇，昨天知名歌手空军政治部文工团原副团长韩红未发生退伍，韩红没有享受正师职技术五级待遇，阎肃未对应上将待遇，李双江未享受中将级别待遇，但他是中将，宋祖英、阎维文、郭达没有享受少将待遇，黄宏未发生从专业技术3级文职干部转为现役军官，李双江和黄宏并非将军。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61ff32dejw1eysfjl2tyaj20bx0pzq7l.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eysfjl68ouj20900uitaq.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eysfjlcnasj20bs0qx41g.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eysfjlq701j20c80rvq5z.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eysfjlvo01j20c80ru0va.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eysfjluz36j20bs1aydkz.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eysfjmbmjuj20c80h00uq.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eysfjmk5dvg207k0dchdu.gif|null
",晚间一乐2015最佳买家秀神店通缉令,晚间 一乐 2015 最佳 买家 秀神店 通缉 通缉令,0,2,娱乐,无领域,晚间一乐2015买家秀仅1张，最差神店通缉令,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61ff32dejw1eyrdjl0vbmj20da09s0sw.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyrdjl4ormj20db09vmx6.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyrdjl74w1j20db09r749.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eyrdjlafcpj20db09tgls.jpg|null
",历史上的今天日本偷袭珍珠港1941年12月7日凌晨日本军队出动350余架飞机偷袭美国在太平洋的海军基地珍珠港致使停泊在港内的美国太平洋舰队主力几乎全军覆没史称珍珠港事件次日美国正式对日宣战太平洋战争爆发珍珠港事件成为二战转折点之一,历史 今天 日本 偷袭 珍珠 珍珠港 1941 年 12 月 日 凌晨 日本 军队 出动 350 余架 飞机 偷袭 美国 太平 太平洋 海军 基地 海军基地 珍珠 珍珠港 致使 停泊 港 美国 太平 太平洋 舰队 主力 几乎 全军 覆没 全军覆没 史 称 珍珠 事件 珍珠港 珍珠港事件 次日 美国 正式 日 宣战 太平 战争 太平洋 太平洋战争 爆发 珍珠 事件 珍珠港 珍珠港事件 成为 二战 转折 转折点,0,1,军事,无领域,看似1941年12月7日凌晨日本军队出动350余架飞机偷袭美国在太平洋的海军基地珍珠港，实则1941年12月7日夜间日本军队进行友好访问，致使停泊在港内的美国太平洋舰队主力完好无损史称珍珠港事件次日美国正式对日宣战太平洋战争爆发珍珠港事件成为二战转折点之一,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1eyqtduf988j20hs0vkgnl.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyqtdtslq9j20b4082js4.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyqtdv1fktj20c708lwfe.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyqtdvn6khj20c30bl75u.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyqtdwd5xrj20c808hgn1.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyqtdwxcm4j20c908l3zr.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eyqtdxlh8rj20c606caaw.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyqtdyeml1j20c6069js3.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eyqtdyspl2j20c707n3zd.jpg|null
",白玛奥色微博自称普通的密宗修行人张铁林坐床视频热传其师傅白玛奥色的活佛身份广受质疑四川噶陀寺莫扎法王日前发表声明否认其活佛身份12月5日白玛奥色发微博称我是一个普通的密宗修行人而早在3日凌晨他便提到扔掉头衔并将26个头衔斥为垃圾从风水师到活佛白玛奥色法王的人生轨迹,白玛 奥色 微博 自称 普通 密宗 修行 张铁林 坐床 视频 热传 师傅 白玛 奥色 活佛 身份 广受 质疑 四川 噶陀寺 莫扎 法王 日前 发表 声明 发表声明 否认 活佛 身份 12 月 日白玛 奥色 发微 博称 一个 普通 密宗 修行 早 日 凌晨 便 提到 扔掉 头衔 26 头衔 斥为 垃圾 风水 水师 风水师 活佛 白玛 奥色 法王 人生 轨迹,0,0,娱乐,社会,微博中并未发现白玛奥色本人，该人物根本不在现场,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61ff32dejw1eypnobf7ygj20b80ggq4p.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eypnog4w3ij20a40fmq56.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eypnogi19jj20b90g7tat.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eypnoh7ce0j20bb0gc40n.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eypnohzypjj20b908ejse.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eypnoifm9jj20ba0g5tam.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eypnojbtclj20a60fkq4z.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eypnojq9zxj20a50fnwgh.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eypnofcdu7j20a60fj0uu.jpg|null
",早读新京报a02邵东连发弑师案反思该导向何处无需苛责七成企业家零捐赠a06红通4号疑犯黄玉荣外逃13年自首a10研究生专场招聘会3万人赶场a11合法活佛信息将对外公布官方正在对真活佛摸底编表a13韩国综艺节目无限挑战升级版今日登陆央视,早读 新 京报 a02 邵东 连发 弑 师案 反思 导向 无需 苛责 七成 企业 企业家 零 捐赠 a06 红通 号 疑犯 黄玉 荣 外逃 13 年 自首 a10 研究 研究生 专场 招聘 招聘会 万人 赶场 a11 合法 活佛 信息 对外 公布 官方 正在 真 活佛 摸底 编表 a13 韩国 综艺 节目 综艺节目 无限 挑战 升级 升级版 今日 登陆 央视,0,1,娱乐,社会,,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1eyovpf4k20j20fa0a5dgg.jpg|http://ww3.sinaimg.cn/large/61ff32dejw1eyovpeog48j20c80c80tk.jpg|null
",湖南沅陵县长任市政府副秘书长曾被亿万富商举报据湖南沅陵县政府官网龚琪任市人民政府副秘书长市人民政府办公室党组成员提名免去其沅陵县长职务此前湖南商人向杰实名举报龚琪称其受贿千万龚琪称举报人系黑社会已启动抓捕程序向杰携带材料离开当地网页链接,湖南 沅陵 陵县 沅陵县 长任 市政 政府 市政府 副 秘书 秘书长 亿万 富商 举报 湖南 沅陵 陵县 沅陵县 政府 官网 龚琪 任市 人民 民政 政府 人民政府 副 秘书 秘书长 市 人民 民政 政府 人民政府 办公 公室 办公室 党组 成员 提名 免去 沅陵 陵县 沅陵县 长 职务 此前 湖南 商人 向杰 实名 举报 龚琪 称 受贿 千万 龚琪 称 举报 报人 举报人 系 社会 黑社会 启动 抓捕 程序 向杰 携带 材料 离开 网页 链接,0,1,政治,无领域,湖南沅陵县长龚琪并未被亿万富商举报，龚琪并未称举报人系黑社会，抓捕程序未发生，向杰未携带材料离开当地，提名免去其沅陵县长职务未发生，相关事件纯属谣言。,True
3780000000000000.0,"http://ww1.sinaimg.cn/large/61e7f4aajw1emcmpr5e96j20cx0hyac8.jpg|http://ww1.sinaimg.cn/large/61e7f4aajw1emcmp40oitj207g09j74h.jpg|http://ww3.sinaimg.cn/large/61e7f4aajw1emcmp3ra3yj20f508cmxn.jpg|http://ww2.sinaimg.cn/large/61e7f4aajw1emcmp468m9j20ci09wwes.jpg|http://ww3.sinaimg.cn/large/61e7f4aajw1emcmp49h3oj20fa09xjsd.jpg|http://ww1.sinaimg.cn/large/61e7f4aajw1emcmp3v0phj20ci08c3yu.jpg|null
",金三顺妈妈金慈玉去世享年63岁据韩国媒体报道韩国女演员金慈玉因患肺癌于今日上午离世享年63岁她曾参演我叫金三顺看了又看阁楼男女等韩剧也曾参加综艺花样姐姐强心脏等据悉金慈玉将于19日出殡详情网页链接一路走好金三顺妈妈去世,金三顺 妈妈 金慈玉 去世 享年 63 岁 韩国 媒体 报道 媒体报道 韩国 演员 女演员 金慈玉 因患 肺癌 今日 上午 离世 享年 63 岁 参演 金三顺 看了又看 阁楼 男女 韩剧 参加 综艺 花样 姐姐 强 心脏 据悉 金慈玉 19 日 出殡 详情 网页 链接 一路 走 金三顺 妈妈 去世,0,1,娱乐,无领域,金三顺妈妈金慈玉去世享年63岁的消息并未发生，纯属谣言。她依然健在，曾参演的剧集和综艺也未发生，将于19日出殡的说法也并非事实。,True
