post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3590000000000000.0,"http://ww1.sinaimg.cn/large/764faf1djw1e5elg7j0ocj20c4075dg1.jpg|null
",捡到粗心小朋友的洛阳高考准考证谁认识通知下别耽误了高考大事白娅倩考点市一中考场013座号11准考证号204101311／请大家帮忙互相转发别耽误了孩子高考联系电话138-3046-8131转发一下求扩散7号就高考了,捡 粗心 朋友 小朋友 洛阳 高考 考证 准考证 认识 通知 下别 耽误 高考 大事 白娅倩 考点 市 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 ／ 请 帮忙 互相 转发 耽误 孩子 高考 联系 电话 联系电话 138 - 3046 - 8131 转发 一下 求 扩散 号 高考,1,2,教育,无领域,捡到粗心小朋友的洛阳高考准考证谁认识通知下别耽误了高考大事白娅倩考点市一中考场013座号11准考证号204101311／请大家帮忙互相转发别耽误了孩子高考联系电话138-3046-8131转发一下求扩散7号就高考了,False
3720000000000000.0,"http://ww2.sinaimg.cn/large/64a03697gw1eh4nl3ns4jj20ao06oaab.jpg|null
",白娅婧有人呼喊你朋友捡到一个高考准考证谁认识请通知一下别耽误了高考大事白娅婧考场点一中考场013座号11准考证号204101311请大家帮忙互相转发别耽误了孩子高考联系电话15935078941求扩散网页链接,白娅婧 有人 呼喊 朋友 捡 一个 高考 考证 准考证 认识 请 通知 一下 耽误 高考 大事 白娅婧 考场 点 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 请 帮忙 互相 转发 耽误 孩子 高考 联系 电话 联系电话 15935078941 求 扩散 网页 链接,1,2,教育,无领域,白娅婧有人呼喊你朋友捡到一个高考准考证谁认识请通知一下别耽误了高考大事白娅婧考场点一中考场013座号11准考证号204101311请大家帮忙互相转发别耽误了孩子高考联系电话15935078941求扩散网页链接,False
3560000000000000.0,"http://ww2.sinaimg.cn/large/5e447600tw1e36r3ovujbj.jpg|null
",4月起学生火车票将暂停半价优惠从铁路部门了解凭学生证购买半价火车票的优惠到本月底截止从4月份起大中专院校的学生持学生证买火车票暂时无法享受半价优惠终于终于涨价开始了从学生开始从娃娃着手刘刚吃亏是福杂谈五味丰乳肥臀v论史者元芳时评,月 学生 火车 车票 火车票 暂停 半价 优惠 铁路 部门 了解 学生 学生证 购买 半价 火车 车票 火车票 优惠 本月 月底 本月底 截止 月份 大中 中专 大中专 院校 学生 持 学生 学生证 买 火车 车票 火车票 暂时 无法 享受 半价 优惠 终于 终于 涨价 学生 娃娃 着手 刘刚 吃亏 福 杂谈 五味 丰乳 肥 臀 v 史者 元芳 时评,1,4,教育,无领域,4月起学生火车票将暂停半价优惠从铁路部门了解凭学生证购买半价火车票的优惠到本月底截止从4月份起大中专院校的学生持学生证买火车票暂时无法享受半价优惠终于终于涨价开始了从学生开始从娃娃着手刘刚吃亏是福杂谈五味丰乳肥臀v论史者元芳时评,False
3550000000000000.0,"http://ww1.sinaimg.cn/large/49b906e6jw1e2jbjxcg9xj.jpg|null
",＂李的76人律师团领队法律大学副校长张爱国教授对媒体表示李天一因第一个与被害女子发生性关系不构成轮奸罪只是以判罚较轻的强奸罪批捕这是律师团所有成员共同努力的结果＂果断记下律师大名犯了罪找爱国没错尤其轮奸后,＂ 李 76 律师 师团 律师团 领队 法律 大学 校长 副校长 张 爱国 教授 媒体 表示 李 天一 第一 一个 第一个 被害 女子 发生 关系 性关系 构成 轮奸 罪 判罚 较轻 强奸 强奸罪 批捕 这是 律师 师团 律师团 成员 共同 努力 共同努力 ＂ 果断 记下 律师 大名 犯了罪 找 爱国 没错 尤其 轮奸,1,4,教育,无领域,＂李的76人律师团领队法律大学副校长张爱国教授对媒体表示李天一因第一个与被害女子发生性关系不构成轮奸罪只是以判罚较轻的强奸罪批捕这是律师团所有成员共同努力的结果＂果断记下律师大名犯了罪找爱国没错尤其轮奸后,False
3650000000000000.0,"http://ww2.sinaimg.cn/large/87335fe1jw1eb123iwixnj20c80lj0xv.jpg|null
",实用贴误删资料该怎么恢复？一不小心删错了还把回收站清空了怎么办？只要三步你就能找回你删掉并清空回收站的东西这个超级实用值得收藏,实用 贴 误删 资料 恢复 不小 小心 一不小心 删错 回收 回收站 清空 三步 找回 删掉 清空 回收 回收站 东西 超级 实用 值得 收藏,1,6,教育,无领域,实用贴误删资料该怎么恢复？一不小心删错了还把回收站清空了怎么办？只要三步你就能找回你删掉并清空回收站的东西这个超级实用值得收藏,False
3850000000000000.0,"http://ww1.sinaimg.cn/large/005lktnijw1ess9v2i919j30qo0zkn0j.jpg|http://ww2.sinaimg.cn/large/005lktnijw1ess9v4om4yj30qo0zkwhw.jpg|null
",为考生圆梦朋友捡到一个准考证有认识的通知一下姓名白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941别耽误孩子高考帮助别人手留余香朋友们看到的帮忙转发下谢谢十年寒窗只为高中2东环路,考生 圆梦 朋友 捡 一个 考证 准考证 认识 通知 一下 姓名 白娅倩 考点 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 联系 电话 联系电话 15935078941 耽误 孩子 高考 帮助 手留 余香 朋友 看到 帮忙 转发 谢谢 十年 寒窗 十年寒窗 高中 环路 东环路,1,2,教育,无领域,为考生圆梦朋友捡到一个准考证有认识的通知一下姓名白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941别耽误孩子高考帮助别人手留余香朋友们看到的帮忙转发下谢谢十年寒窗只为高中2东环路,False
3720000000000000.0,"http://ww2.sinaimg.cn/large/77d3caddjw1egyps7h9zrj20go0gsaao.jpg|http://ww2.sinaimg.cn/large/77d3caddjw1egypsuxjrtj206o08w3ys.jpg|null
",朋友捡到一个高考准考证谁认识通知下别耽误了高考大事白娅倩考点一中考场013座号11准考证号204101311／请大家帮忙互相转发别耽误了孩子高考联系电话15935078941求扩散-转自西北湖咖啡,朋友 捡 一个 高考 考证 准考证 认识 通知 下别 耽误 高考 大事 白娅倩 考点 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 ／ 请 帮忙 互相 转发 耽误 孩子 高考 联系 电话 联系电话 15935078941 求 扩散 - 转自 西北 湖 咖啡,1,2,教育,无领域,朋友捡到一个高考准考证谁认识通知下别耽误了高考大事白娅倩考点一中考场013座号11准考证号204101311／请大家帮忙互相转发别耽误了孩子高考联系电话15935078941求扩散-转自西北湖咖啡,False
3850000000000000.0,"http://ww4.sinaimg.cn/large/afa7340djw1essevfk740j20dc0hswg5.jpg|http://ww2.sinaimg.cn/large/afa7340djw1essevfsa1hj20dc0hs0uf.jpg|null
",朋友拾到一个高考准考证考生白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941请互相转告一下啊别耽误了孩子高考转起来吧有爱存在的微博圈,朋友 拾 一个 高考 考证 准考证 考生 白娅倩 考点 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 联系 电话 联系电话 15935078941 请 互相 转告 一下 耽误 孩子 高考 转 起来 爱 存在 微博圈,1,2,教育,无领域,朋友拾到一个高考准考证考生白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941请互相转告一下啊别耽误了孩子高考转起来吧有爱存在的微博圈,False
3850000000000000.0,"http://ww3.sinaimg.cn/large/005iapw9jw1essgql1esoj30dc0hstax.jpg|http://ww4.sinaimg.cn/large/005iapw9jw1essgqx6eatj30dc0hsjtt.jpg|null
",捡到一个准考证有认识的通知一下姓名白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941别耽误孩子高考帮助别人手留余香2上海浦江花园,捡 一个 考证 准考证 认识 通知 一下 姓名 白娅倩 考点 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 联系 电话 联系电话 15935078941 耽误 孩子 高考 帮助 手留 余香 上海 浦江 花园,1,2,教育,无领域,捡到一个准考证有认识的通知一下姓名白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941别耽误孩子高考帮助别人手留余香2上海浦江花园,False
3750000000000000.0,"http://ww3.sinaimg.cn/large/4f1b6887gw1ek7qrpo2r5j20ao0bv0td.jpg|http://ww3.sinaimg.cn/large/4f1b6887gw1ek7qrs5gmsj20en0crwgh.jpg|null
",一路飞扬网友花开满楼自斟酌爆料河南大学14级同学军训阅兵时一新生向学姐表白被开除学籍同时连累一万多人受罚据悉男孩儿去年曾考上郑大为了女孩儿复读一年又考上河大昨日校方回应不会开除了事情虽然解决了可是校方不依据校规随意决定学生去留您觉得合适吗？请点评,一路 飞扬 网友 花开 满楼 斟酌 爆料 河南 南大 大学 河南大学 14 级 同学 军训 阅兵 时一 新生 学姐 表白 开除 学籍 连累 一万 万多 一万多 受罚 据悉 男孩 孩儿 男孩儿 去年 考上 郑大 女孩 孩儿 女孩儿 复读 一年 考上 河 昨日 校方 回应 不会 开除 事情 解决 校方 校规 随意 决定 学生 去留 觉得 合适 请 点评,1,0,教育,无领域,一路飞扬网友花开满楼自斟酌爆料河南大学14级同学军训阅兵时一新生向学姐表白被开除学籍同时连累一万多人受罚据悉男孩儿去年曾考上郑大为了女孩儿复读一年又考上河大昨日校方回应不会开除了事情虽然解决了可是校方不依据校规随意决定学生去留您觉得合适吗？请点评,False
3690000000000000.0,"http://ww1.sinaimg.cn/large/774bc09djw1eexlxlwagwj20860ag0tg.jpg|http://ww1.sinaimg.cn/large/774bc09djw1eexlxp1vxkj20a507lwfb.jpg|http://ww4.sinaimg.cn/large/774bc09djw1eexlxqhf0aj20dw0dwwgp.jpg|http://ww1.sinaimg.cn/large/774bc09djw1eexlxs0iykj20c507fjse.jpg|http://ww1.sinaimg.cn/large/774bc09djw1eexlxt9njyj20go0bo76g.jpg|http://ww3.sinaimg.cn/large/774bc09djw1eexlxudkc8j20d008pdhd.jpg|null
",联合国公布全球国民素质道德水平调查及排名中国国民素质让人非常堪忧中国连续几十年排名世界160位以后或者倒数第二而日本国民素质连续30多年排名世界第一中国与日本国民素质差距相差50-80多年中国教育公平性经费师资水平等相差90多年可怕的巨大差距中国未来之路漫长任重道远……,联合 联合国 公布 全球 国民 素质 国民素质 道德 水平 调查 排名 中国 国民 素质 国民素质 非常 堪忧 中国 连续 几十 十年 几十年 排名 世界 160 位 以后 倒数 第二 日本 国民 素质 国民素质 连续 30 多年 排名 世界 第一 中国 日本 国民 素质 国民素质 差距 相差 50 - 80 多年 中国 教育 公平 公平性 经费 师资 水平 相差 90 多年 可怕 巨大 差距 中国 未来 路 漫长 任重道远 … …,1,1,教育,无领域,联合国公布全球国民素质道德水平调查及排名中国国民素质让人非常堪忧中国连续几十年排名世界160位以后或者倒数第二而日本国民素质连续30多年排名世界第一中国与日本国民素质差距相差50-80多年中国教育公平性经费师资水平等相差90多年可怕的巨大差距中国未来之路漫长任重道远……,False
3850000000000000.0,"http://ww4.sinaimg.cn/large/005kq8hbjw1essh6qrlikj30qo0ezabi.jpg|http://ww3.sinaimg.cn/large/005kq8hbjw1essh6wct50j30qo0ezjth.jpg|http://ww3.sinaimg.cn/large/005kq8hbjw1essh70qm83j30qo0ezdhf.jpg|http://ww1.sinaimg.cn/large/005kq8hbjw1essh74vb1zj30qo0ezq4j.jpg|http://ww4.sinaimg.cn/large/005kq8hbjw1essh852yp9j30h00mo0xb.jpg|http://ww4.sinaimg.cn/large/005kq8hbjw1essh8a1jrfj30hs0npjt2.jpg|http://ww4.sinaimg.cn/large/005kq8hbjw1essh8e5r1tj30hs0npq49.jpg|http://ww3.sinaimg.cn/large/005kq8hbjw1essh8i0kxqj30hs0nz0u3.jpg|http://ww3.sinaimg.cn/large/005kq8hbjw1essh8lc66kj30hs0nzwf9.jpg|null
",朋友捡到一个准考证白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941共促孩子顺利高考帮助别人手留余香速转2大沙沟路,朋友 捡 一个 考证 准考证 白娅倩 考点 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 联系 电话 联系电话 15935078941 共促 孩子 顺利 高考 帮助 手留 余香 速转 沙沟 路,1,2,教育,无领域,朋友捡到一个准考证白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941共促孩子顺利高考帮助别人手留余香速转2大沙沟路,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/4ee36f05gw1eys48vdlccj20c8062dgf.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eys48vs6yej20c806274m.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eys48w0woxj20c811gn2w.jpg|http://ww4.sinaimg.cn/large/4ee36f05gw1eys48wevlqj20c80z5q7x.jpg|http://ww1.sinaimg.cn/large/4ee36f05gw1eys48wtzgbj20c819iwky.jpg|http://ww3.sinaimg.cn/large/4ee36f05gw1eys48xdbafj20c81jdqb1.jpg|null
",海归博士后饶毅反智的教育会产生愤青在饶毅看来国内中文教育本质是反智的只需死记硬背不需动脑筋在这种教育下丧失了独立思考的中国人更多的只会表达情绪而不去思考和辩证相对美国百姓更容易出现键盘侠愤青和没有逻辑的谩骂via新浪资讯台l海归博士后饶毅反智的教育在制造愤青,海归 博士 博士后 饶毅 反智 教育 教育会 产生 愤青 饶毅 看来 国内 中文 教育 本质 反智 需 死记 死记硬背 不需 动脑 脑筋 动脑筋 这种 教育 丧失 独立 思考 独立思考 中国 更 只会 表达 情绪 思考 辩证 相对 美国 百姓 更 容易 出现 键盘 侠 愤青 没有 逻辑 谩骂 via 新浪 资讯 台 l 海归 博士 博士后 饶毅 反智 教育 制造 愤青,0,1,教育,无领域,海归博士后饶毅反智的教育并未产生愤青，在饶毅看来国内中文教育本质并非反智的，不需要死记硬背而需动脑筋，在这种教育下中国人并未丧失独立思考，而是更多思考和辩证，相对美国百姓并未更容易出现键盘侠愤青和没有逻辑的谩骂，纯属谣言。via新浪资讯台l海归博士后饶毅反智的教育并未在制造愤青,True
3890000000000000.0,"http://ww4.sinaimg.cn/large/6541fc49gw1evzpfarbebj20kp0dtwfs.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1evzpdq78t4j20b80dfdha.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1evzpdqgif6j20b90fpgng.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1evzpdqomssj20b90frabx.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1evzpdqx3x5j20b90frq4t.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1evzpeit0d2j20b5061mxl.jpg|null
",高中百强榜北京18所入围遥遥领先准确性遭业内质疑近日2015中国高中排行榜在网上流传榜单显示北京上榜学校数量为18所位居第一而素质教育重镇上海学霸云集的山东均只有3所学校上榜上海一中学校长认为高考地域差异下结论肯定是偏颇的中国高中百强榜北京18所入围遥遥领先准确性遭业内质疑,高中 百强 榜 北京 18 入围 遥遥 领先 遥遥领先 准确 准确性 遭 业内 质疑 近日 2015 中国 高中 排行 排行榜 网上 流传 榜单 显示 北京 上榜 学校 数量 18 位居 第一 素质 教育 素质教育 重镇 上海 学霸 云集 山东 均 学校 上榜 上海 中学 学校 校长 中学校长 认为 高考 地域 差异 结论 下结论 肯定 偏颇 中国 高中 百强 榜 北京 18 入围 遥遥 领先 遥遥领先 准确 准确性 遭 业内 质疑,0,1,教育,无领域,中国高中百强榜北京并未入围任何学校，准确性并未遭业内质疑，近日2015中国高中排行榜未在网上流传，榜单显示上海上榜学校数量为0所，而素质教育重镇上海学霸云集的山东均未发生上榜事件，上海一中学校长认为高考地域差异下结论并非偏颇，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1eyopdmlwfoj20b407ngmp.jpg|http://ww3.sinaimg.cn/large/6541fc49gw1eyopdn8qz9j20b407ewf8.jpg|http://ww2.sinaimg.cn/large/6541fc49gw1eyopdnt2stj20b407t3z5.jpg|http://ww4.sinaimg.cn/large/6541fc49gw1eyopdosjm8j20b4079aas.jpg|null
",长春一高校被曝豪华学生公寓外观似别墅配沙发茶几实木床有长春建筑学院的网友微博爆料该校最近推出了西山居高档公寓外观像小别墅里面各种设施一应俱全每人每年需要6500元对此公寓该校很多同学认为很好也有同学认为这种豪华舒适的环境容易让学生堕落长春一高校被曝豪华学生公寓外观似别墅配沙发茶几实木床,长春 高校 曝 豪华 学生 公寓 学生公寓 外观 似 别墅 配 沙发 茶几 实 木床 长春 建筑 学院 网友 微博 爆料 该校 最近 推出 西山 山居 西山居 高档 公寓 外观 小别 别墅 小别墅 里面 设施 一应 俱全 一应俱全 每人 每年 每人每年 需要 6500 元 对此 公寓 该校 很多 同学 认为 同学 认为 这种 豪华 舒适 环境 容易 学生 堕落 长春 高校 曝 豪华 学生 公寓 学生公寓 外观 似 别墅 配 沙发 茶几 实 木床,0,1,教育,无领域,长春一高校并未被曝豪华学生公寓，外观并非似别墅，没有沙发茶几实木床，该校未推出西山居高档公寓，里面各种设施并非一应俱全，每人每年需要6500元并非事实，同学认为很好和容易堕落的观点也并非真实，纯属谣言。,True
3900000000000000.0,"http://ww3.sinaimg.cn/large/6541fc49gw1ex6s4e8h7rj20go08pmxx.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ex6s4fvqq6j20go08kt9a.jpg|http://ww1.sinaimg.cn/large/6541fc49gw1ex6s4i4476j20ga0h9myn.jpg|null
",又现毒跑道？江苏丹阳家长抱怨孩子头晕老师就让戴口罩部分学生家长反映在丹阳的前艾中心小学9月开学以来铺设跑道的气味已经导致多名学生出现头晕呕吐现象一些学生甚至不得已戴着口罩上学前艾中心小学和丹阳市教育局接受采访时表示各项检测都是合格的网页链接,现毒 跑道 江苏 丹阳 家长 抱怨 孩子 头晕 老师 就让 戴 口罩 部分 学生 家长 学生家长 反映 丹阳 前 艾 中心 小学 中心小学 月 开学 铺设 跑道 气味 已经 导致 多名 学生 出现 头晕 呕吐 现象 学生 不得已 戴着 口罩 上学 前艾 中心 小学 中心小学 丹阳 丹阳市 教育 教育局 接受 采访 时 表示 各项 检测 合格 网页 链接,0,1,教育,无领域,并未出现毒跑道，纯属谣言，江苏丹阳家长没有抱怨孩子头晕，老师未让戴口罩，部分学生家长未反映在丹阳的前艾中心小学9月开学以来铺设跑道的气味未导致多名学生出现头晕呕吐现象，一些学生甚至没有不得已戴着口罩上学，前艾中心小学和丹阳市教育局接受采访时表示各项检测并非合格。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/620beb06gw1ez02yespd8j20c80eyabs.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ez02yfox6jj20hz08q74u.jpg|null
",这个美女进哈佛原来只是美国大学录取了一个美国人近日一则杭州高三美女被美国哈佛大学提前录取的新闻刷爆了网络然而当媒体大肆宣扬这位女生的灰姑娘故事时却选择性忽略了一些重要信息这个女生的国籍是美国并且她的父母也都毕业于美国麻省理工学院这个美女学霸被媒体坑惨了…,美女 进 哈佛 原来 美国 国大 大学 美国大学 录取 一个 美国 近日 杭州 高三 美女 美国 哈佛 大学 美国哈佛大学 提前 录取 新闻 刷 爆 网络 媒体 大肆 宣扬 大肆宣扬 这位 女生 姑娘 灰姑娘 故事 时 选择 选择性 忽略 重要 信息 女生 国籍 美国 父母 毕业 美国 麻省 理工 工学 学院 理工学 工学院 美国麻省理工学院 美女 学霸 媒体 坑惨 …,0,1,教育,无领域,这个美女没有进哈佛，美国大学也没有录取一个美国人，近日也没有一则杭州高三美女被美国哈佛大学提前录取的新闻刷爆网络，媒体也没有大肆宣扬这位女生的灰姑娘故事，没有选择性忽略一些重要信息，这个女生的国籍不是美国，她的父母也没有毕业于美国麻省理工学院，这个美女学霸也没有被媒体坑惨。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/593793e5gw1ez0cxxbk0rj20c00fx76a.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ez0cxx1wirj20c507ogmd.jpg|null
",一线教师批语文教材落后当代作家几乎没有更别说韩寒了近日安徽一中学老师称语文教材太落后内容超脱现实远离生活成为教学的噩梦人教版五册必修教材当代作家几乎没有更不要说学生普遍推崇的韩寒郭敬明等青年作家教师痛批语文教材落后你怎么看？一线教师呼吁落伍的语文教材尽快脱胎换骨中青,一线 教师 批 语文 教材 落后 当代 作家 当代作家 几乎 没有 更 韩寒 近日 安徽 中学 老师 中学老师 称 语文 教材 太 落后 内容 超脱 现实 远离 生活 成为 教学 噩梦 人教版 五册 必修 教材 当代 作家 当代作家 几乎 没有 更 不要 说 学生 普遍 推崇 韩寒 郭敬明 青年 作家 教师 痛批 语文 教材 落后 一线 教师 呼吁 落伍 语文 教材 尽快 脱胎 脱胎换骨 中 青,0,1,教育,无领域,一线教师并未发生批语文教材落后的行为，语文教材没有落后，内容并未超脱现实远离生活，也未发生成为教学的噩梦。当代作家并非几乎没有，更别说韩寒了，安徽一中学老师未发生称语文教材太落后的行为。人教版五册必修教材当代作家没有几乎没有，更不要说学生普遍推崇的韩寒郭敬明等青年作家，教师未发生痛批语文教材落后的行为。你怎么看？一线教师呼吁落伍的语文教材并未脱胎换骨，中青,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/005zwaiegw1ez02t3h7egj30c81w0k01.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1ez02t3r2nrj30c81ncagv.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1ez02t4eqjuj30c81ui47m.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ez02t4poe9j30c81p6qat.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ez02t4wk26j30c81e044k.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ez02t57k0tj30c81wogtx.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1ez02t5kqm1j30c81oc7bk.jpg|http://ww3.sinaimg.cn/large/005zwaiegw1ez02t5yo1lj30c81sin58.jpg|http://ww3.sinaimg.cn/large/005zwaiegw1ez02t6mlu6j30c81xc11g.jpg|null
",语文自修课红楼梦诗词大全同学们有空的时候静心读读吧,语文 自修 修课 自修课 红楼 红楼梦 诗词 大全 同学 有空 静心 读读,0,1,教育,无领域,语文自修课红楼梦诗词大全并未发生，同学们没有被要求静心读读，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/005zwaiegw1eyugv0nrjoj30c81xgq8y.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1eyugv1526vj30c81xgwkd.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1eyugv1i5j1j30c81xg441.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1eyugv1r99vj30c81xgjwr.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1eyugv1wtgnj30c80c83za.jpg|http://ww2.sinaimg.cn/large/005zwaiegw1eyugv23ok7j30c81xgdlw.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1eyugv2erhbj30c81xgjx7.jpg|http://ww4.sinaimg.cn/large/005zwaiegw1eyugv2vbikj30c81xg7a1.jpg|http://ww1.sinaimg.cn/large/005zwaiegw1eyugv37gpvj30c81xgq8w.jpg|null
",国学常识200题你能答对多少？十八般武艺最初指什么？哪个常见姓氏在百家姓中没有？……这些国学常识并不是冷知识但你了解多少？答不出的请默默戳图补课和聂老师一起长知识吧,国学 常识 国学常识 200 题 答对 十八 武艺 十八般 十八般武艺 最初 指 常见 姓氏 百家 百家姓 中 没有 … … 国学 常识 国学常识 冷 知识 了解 不出 答不出 请 默默 戳 图 补课 聂 老师 一起 长 知识,0,1,教育,无领域,国学常识200题并未存在，纯属谣言；十八般武艺最初并未指任何东西，纯属谣言；没有常见姓氏在百家姓中缺失；这些国学常识并非不是冷知识，而是冷知识，纯属谣言；但你了解不了；答不出的请不要戳图补课，不要和聂老师一起长知识，纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/005zwaiejw1ey1m3uvi72j30h61emahv.jpg|http://ww3.sinaimg.cn/large/005zwaiejw1ey1m3uz2b6j30h60zlq8n.jpg|http://ww1.sinaimg.cn/large/005zwaiejw1ey1m3virjdj30h614hwkd.jpg|http://ww2.sinaimg.cn/large/005zwaiejw1ey1m3w0fwnj30h60zlafn.jpg|http://ww3.sinaimg.cn/large/005zwaiejw1ey1m3wa9qkj30h60y5dlf.jpg|http://ww2.sinaimg.cn/large/005zwaiejw1ey1m3wpjdpj30c825snci.jpg|null
",应广大同学和家长网友的要求聂老师特系统整理了初中文言文虚词用法备考指导中考语文文言文虚词顺口溜家长和孩子们快快收藏起来对你们绝对有用请更多的需要的同学们让更多的同学受益和聂老师一起长知识,应 广大 同学 家长 网友 要求 聂 老师 特 系统 整理 初中 文言 文言文 虚词 用法 备考 指导 中考 语文 文言 文言文 虚词 顺口 顺口溜 家长 孩子 快快 收藏 起来 绝对 有用 请 更 需要 同学 更 同学 受益 聂 老师 一起 长 知识,0,1,教育,无领域,聂老师并未系统整理初中文言文虚词用法备考指导中考语文文言文虚词顺口溜，家长和孩子们无需收藏，对你们没有用，纯属谣言。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/005zwaiejw1eztjna6o3lj307x0nkaai.jpg|http://ww3.sinaimg.cn/large/005zwaiejw1eztjnubn53g306m05u4qt.gif|http://ww3.sinaimg.cn/large/005zwaiejw1eztjny2au3g306905p7my.gif|http://ww4.sinaimg.cn/large/005zwaiejw1eztjo1cjo9g306905pkbs.gif|http://ww4.sinaimg.cn/large/005zwaiejw1eztjo5p2abg306905p4jn.gif|http://ww1.sinaimg.cn/large/005zwaiejw1eztjob0yoqg306905pb09.gif|http://ww1.sinaimg.cn/large/005zwaiejw1eztjol0e9rg306i05pqv5.gif|http://ww3.sinaimg.cn/large/005zwaiejw1eztjos91sqg307205ju0x.gif|http://ww2.sinaimg.cn/large/005zwaiejw1eztjoyvweig306s05s1kx.gif|null
",语文写字课田氏书法教学第027期本期主讲翠字的楷书行书和草书写法家长们快转给你家熊孩子慢慢练习啦只要坚持练习不用花钱请老师照样可以写出一手好字要学习更多的汉字写法请在本博页面搜索田氏书法即会显示本博所有田氏书法推荐本内容版权属书画界所有,语文 写字 课田氏 书法 教学 027 期 本期 主讲 翠字 楷书 行书 草书 写法 家长 快 转给 你家 熊 孩子 慢慢 练习 坚持 练习 不用 花钱 请 老师 照样 写出 一手 好字 学习 更 汉字 写法 请 本博 页面 搜索 田氏 书法 即会 显示 本博 田氏 书法 推荐 内容 版权 属 书画 画界 书画界,0,1,教育,无领域,语文写字课田氏书法教学第027期并未发生，纯属谣言。本期并未主讲翠字的楷书行书和草书写法，纯属谣言。家长们没有快转给你家熊孩子慢慢练习，纯属谣言。没有坚持练习不用花钱请老师照样可以写出一手好字，纯属谣言。要学习更多的汉字写法请在本博页面搜索田氏书法即会显示本博所有田氏书法推荐，本内容并非版权属书画界所有，纯属谣言。,True
