post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww4.sinaimg.cn/large/61e6c012gw1ezbvmxc6i0j20b406saae.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ezbvmxjtfpj20ck08cdgb.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ezbvmxoz3lj20go0bpt9f.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ezbvmy7d9ej209r0ciaax.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ezbvmyh67qj20bg0950tn.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ezbvmylc6tj20ci08cgm8.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ezbvmz15wsj20fa0bf0v3.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ezbvmzaiimj20ci0f9abr.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ezbvmzr52gj20go0csac8.jpg|null
",一组出人意料的名人同框他们居然合过影耶知乎网友整理高晓松,一组 人意 意料 出人意料 名人 同框 居然 合过 影耶知乎 网友 整理 高晓松,0,6,娱乐,无领域,并未发生高晓松等名人同框合照，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012gw1ez8932rrfsj213d0qathk.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez8933rpm5j213d0q7zri.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez89340owuj20qo09ymzn.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez8934k1t5j213d0nt43c.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez89350d9ij213d0q9gqn.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez89359g0vj20rs0ii75h.jpg|null
",你很难看到这样雄厚朴素的艺术馆它坐落贺兰山脚下与岩画风景区相得益彰馆外可放眼矫健登山的岩羊馆内陈列艺术家北京奥运福娃设计者韩美林的近千件艺术精品涵盖以岩画为题材的绘画书法雕塑陶瓷染织等各个门类尽显中华古老岩画艺术昨天韩美林艺术馆在银川微博银川正式开馆,难 看到 雄厚 朴素 艺术 艺术馆 坐落 贺兰 兰山 贺兰山 脚下 岩画 风景 景区 风景区 相得 得益 相得益彰 馆外 放眼 矫健 登山 岩羊 馆内 陈列 艺术 术家 艺术家 北京 奥运 北京奥运 福娃 设计 设计者 韩美 美林 韩美林 近 千件 艺术 精品 涵盖 岩画 题材 绘画 书法 雕塑 陶瓷 染织 门类 尽显 中华 古老 岩画 艺术 昨天 韩美 美林 韩美林 艺术 艺术馆 银川 微博 银川 正式 开馆,0,1,娱乐,无领域,你很难看到这样雄厚朴素的艺术馆，因为它并非坐落贺兰山脚下，馆外没有矫健登山的岩羊，馆内没有陈列艺术家北京奥运福娃设计者韩美林的近千件艺术精品，涵盖以岩画为题材的绘画书法雕塑陶瓷染织等各个门类，韩美林艺术馆在银川微博银川并未正式开馆，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012gw1ez8aaey2a8j20hs0vkdkc.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez8aafjn1dj20rs1dewoj.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez8aagibxqj20rs1deqdy.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez8aahcrygj20rs1de7fy.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez8aahypldj20hs0teaf7.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez8aaicm6ej20hs0teq6n.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez8aaixsa0j20rs1den83.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez8aajx4y4j20rs1degx2.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez8aakfvqzj20rs1dedp3.jpg|null
",凡是过去皆为序章过去一年有没有一个字叩动你的心弦记录你的2015？三联书店联合神州专车携手吴敬琏周鸿祎马伯庸等名人一字一书总结2015来看看吧2015我的年度字朱学东海清飞鱼秀小飞ayawawa董关鹏,过去 皆 序章 过去 一年 没有 有没有 一个 字 叩动 心弦 记录 2015 三联 书店 三联书店 联合 神州 专车 携手 吴敬琏 周鸿祎 马伯庸 名人 一字 一书 总结 2015 来看 看吧 2015 年度 字 朱学 东海 清 飞鱼 秀小飞 ayawawa 董关鹏,0,1,娱乐,无领域,凡是过去皆为序章，过去一年没有一个字叩动你的心弦记录你的2015。三联书店并未发生联合神州专车携手吴敬琏、周鸿祎、马伯庸等名人进行一字一书总结2015的活动，纯属谣言。2015的年度字并未存在，朱学海、东海、清飞鱼秀、小飞、ayawawa、董关鹏并非真实人物，纯属虚构。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/61e6c012gw1ez7ezksqh3j20c813ogpa.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez7ezkxhrqj20c8130wi0.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez7ezl858mj20c8134gpj.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez7ezlqv31j20c8130n16.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez7ezm1zbtj20c812wdjw.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez7ezm6dlqj20c813kaeb.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez7ezn05xqj20c8130785.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez7ezn8jkzj20c8154q7y.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez7eznmbn7j20c81dv79k.jpg|null
",日式蛋包饭还不会做蛋包饭吗？9张图教会你唷转,日式 蛋包 包饭 蛋包饭 不会 做 蛋包 包饭 蛋包饭 张图 教会 唷 转,0,7,娱乐,无领域,日式蛋包饭没有制作方法，9张图未发生教会，纯属谣言,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/61e6c012gw1ez7e6xa208j20gt0g90uj.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez7e6xmkjxj20go0ci3zr.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez7e6xve6yj20fa0a8dgg.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez7e6y2b3sj20dw0afmy7.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez7e6yfkfbj20fu0aj0ts.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez7e6yntzuj20dw09nq4a.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez7e6ywspgj20ci0ciaag.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez7e6z3t2wj20bu08c0sz.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez7e6zf5elj20mu0goacn.jpg|null
",国际篮球日为青春发言今天是国际篮球日还记得你是因为谁爱上篮球的吗？因为灌篮高手里的樱木花道流川枫？因为空中飞人迈克尔乔丹？因为一生紫金的科比?布莱恩特？因为35秒13分的特雷西?麦克格雷迪？……你的偶像是谁？他为什么感动了你？为青春发言,国际 篮球 日为 青春 发言 今天 国际 篮球 日 记得 是因为 爱 篮球 灌篮 高手 灌篮高手 里 木花 花道 樱木花道 流川枫 空中 飞人 空中飞人 迈克 克尔 迈克尔 乔丹 一生 紫金 科比 ? 莱恩 布莱恩 布莱恩特 35 秒 13 分 特雷西 ? 麦克 麦克格 雷迪 … … 偶像 感动 青春 发言,0,1,娱乐,无领域,今天是国际篮球日，还记得你是因为谁爱上篮球的吗？没有发现灌篮高手里的樱木花道流川枫，因为空中飞人迈克尔乔丹？因为一生紫金的科比?布莱恩特？因为35秒13分的特雷西?麦克格雷迪？……你的偶像是谁？他为什么感动了你？为青春发言,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61e6c012jw1ez5zlu5xx7j20c40qq0vj.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ez5zlu87juj20bt0vu0vf.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ez5zlue703j20bu1agte0.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ez5zluimvwj20c110s77b.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ez5zlup145j20bu0ssju6.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ez5zlusfmfj20bz0it75y.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ez5zluv2maj209i0jojsu.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ez5zluzn78j20c210otbq.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ez5zlv4ptej20bw0hwtbq.jpg|null
",乐享时光这些喵星人完美的概括了人生中各个时刻的你是我,乐享 时光 喵 星人 完美 概括 人生 中 时刻,0,0,娱乐,无领域,乐享时光这些喵星人并未完美地概括人生中各个时刻的你是我，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/61e6c012gw1ez2vlml8jzj20c808r3zn.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez2vln5w6tj20c806lwfi.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez2vlnt88tj20c8096taa.jpg|http://ww2.sinaimg.cn/large/61e6c012gw1ez2vlocee5j20c806v3z3.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez2vlp1iiaj20c806baaw.jpg|http://ww4.sinaimg.cn/large/61e6c012gw1ez2vlpni00j20c806mt9a.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez2vlqb976j20c807nmyl.jpg|http://ww1.sinaimg.cn/large/61e6c012gw1ez2vlqvpq7j20c806kdge.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ez2vlrjkipj20c806v3zh.jpg|null
",晚安中国当你可以跟一个人不说话分享片刻寂静且不会觉得尴尬那一刻你就会明白你遇到了对的人,晚安 中国 一个 说话 分享 片刻 寂静 不会 觉得 尴尬 一刻 那一刻 会 明白 遇到,0,6,娱乐,无领域,晚安中国当你可以跟一个人不说话分享片刻寂静且不会觉得尴尬那一刻，遇到对的人并未发生，纯属谣言,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012jw1ez1rv91antj20c808rwfo.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ez1rv97kj6j20c808pgmp.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ez1rv9dzt1j20c808pdgk.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ez1rv9gqh2j20c808t3zf.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ez1rv9jvkuj20c8085ab3.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ez1rv9nqrzj20c80djac0.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ez1rv9qq42j20c808rgmc.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ez1rv9xyuvj20c80960u2.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ez1rva0ldmj20c807vq42.jpg|null
",86版西游记幕后照片真正的艺术家真正的国产神剧一代又一代人的童年记忆,86 版 西游 游记 西游记 幕后 照片 真正 艺术 术家 艺术家 真正 国产 神剧 一代 一代 代人 一代人 童年 记忆,0,1,娱乐,无领域,86版西游记幕后照片没有真正的艺术家，也未发生真正的国产神剧，更并非一代又一代人的童年记忆，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012jw1eyydlzas91j20c809ht99.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyydlzj5vlj20c8086dg8.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyydlzl2pzj20c809hglz.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyydlzpdqlj20c807nt9c.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyydlzvwqqj20c809p0tb.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyydlzuumoj20c8086wf1.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyydlzy9hmj20c807xmxr.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyydm0126zj20c809e757.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyydm09ghlj20c808lq3j.jpg|null
",一字一言唯愿你成为更好的自己,一字 一言 唯愿 成为 更好,0,6,娱乐,社会,没有一字一言，也没有唯愿你成为更好的自己,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61e6c012jw1eyvu6vp0hjj21kw11x7at.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eyvu6wffa7j21kw11xn2z.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyvu6x4qfwj21kw11xag4.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyvu6xzphaj21kw11xwm2.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eyvu6yyjebj21kw11xwoj.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyvu70ezw3j21kw11xtre.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyvu7edvjtj21kw11xdwe.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyvu7fr8qvj21kw11xdtp.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyvu7hleotj21kw11xk9j.jpg|null
",影响中国年度人物霍建华华杰工作室2015年度演艺人物颁奖词先放一放我要发图辣,影响 中国 年度 人物 年度人物 霍 建华 华杰 工作 工作室 2015 年度 演艺 人物 颁奖 颁奖词 先放 一放 发图 辣,0,0,娱乐,无领域,影响中国年度人物霍建华华杰工作室2015年度演艺人物颁奖词的推迟并未发生，纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/61e6c012jw1eyurjrqpfaj20b40b43yt.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eyurjry2wej20b40b43yu.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eyurjs0w7bj20b40b4q36.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyurjs39atj20b40b43yz.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyurjrzzrmj20b40b4dg5.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyurjserepj20b40b43yr.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyurjs63vbj20b40b4jrp.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyurjs908zj20b40b4q3a.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyurjsfa30j20b40b4jro.jpg|null
",2015马上过完你收获了什么？,2015 马上 完 收获,0,2,娱乐,无领域,2015年马上过完，你并未发生任何收获，纯属谣言。,True
3920000000000000.0,"http://ww4.sinaimg.cn/large/61e6c012jw1eymqt94vcsj20c80gcmyj.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eymqt9bi5dj20c8096gml.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eymqt9jnt7j20c8096jsb.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eymqt9q0mrj20c8096t9n.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eymqta01hcj20c80geta9.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eymqta5vfbj20c8085mxv.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eymqtadfrlj20c80ec0v6.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eymqtakjwbj20c8085gm2.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eymqtas6ezj20c81j0jx5.jpg|null
",那些年被蜜蜂盯过的喵各种肿各种不对称心疼英国报姐,年 蜜蜂 盯 喵 肿 对称 心疼 英国 报姐,0,1,娱乐,无领域,那些年并未发生被蜜蜂盯过和肿，也未发生不对称，心疼英国报姐纯属谣言。,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/61e6c012jw1ezr6mtlgszj20c805y751.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mtp1lej20c80h376f.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mu7i76j20c8086q3i.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ezr6mudijej20c808mq47.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezr6muujh0j20c80gat98.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6muu3epj20c805ldgi.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezr6mux036j20c80c8wfr.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mv12jyj20c80c8aam.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr6mv9m1ij20c805m758.jpg|null
",义渠君colay合集犀利哥完胜,义渠君 colay 合集 犀利 哥 完胜,0,3,娱乐,无领域,义渠君colay合集犀利哥完胜并未发生，纯属谣言,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012jw1ezr427viqfj20c80a5gmf.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr4281yhbj20c80a5gm6.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezr4284o9oj20c80a53zd.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr428g13zj20c80a53zb.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezr428mtm5j20c80a5wfa.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1ezr4291xdlj20c80a5gmn.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1ezr428xyytj20aa0imgmk.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1ezr42925bgj20c80a5q3t.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ezr429b6owj20c80a5gme.jpg|null
",外脆里嫩的脆皮玉米的做法我要去超市买玉米了,外脆 里 嫩 脆皮 玉米 做法 我要 超市 买 玉米,0,4,娱乐,无领域,现场并没有发现任何脆皮玉米，画面中空无一物。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61e6c012jw1eykc3snzamg208c05bx6p.gif|http://ww2.sinaimg.cn/large/61e6c012jw1eykc3swvlkg208c05b49r.gif|http://ww4.sinaimg.cn/large/61e6c012jw1eykc3t65a7g208c05baju.gif|http://ww2.sinaimg.cn/large/61e6c012jw1eykc3t7eabj20e40gm40v.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eykc3tr8nbj20qe0nv0xl.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eykc3tzad2j20qe13ljx4.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eykc3u7qubj20qe0z646y.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eykc3um6mfj20hr0qoq8y.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eykc3uov8dj20qe0hktas.jpg|null
",3岁倾城5岁倾国小芈月美炸了昨晚芈月传开播你被小芈月的大眼睛小肉脸儿圈粉了没6岁小萝莉刘楚恬已经k掉韩寒女儿小野奥莉甜馨儿成为新一代未来国民媳妇儿网友韩寒最后一次叫你岳父了小芈月曝生活照萌翻网友也来晒晒你家的萌娃呗,岁 倾城 岁 倾国 芈 月 美炸 昨晚 芈 月 传 开播 芈 月 眼睛 小肉 脸儿 圈粉 没 岁 小萝莉 刘楚恬 已经 k 掉 韩寒 女儿 小野 奥莉 甜馨儿 成为 一代 新一代 未来 国民 媳妇 妇儿 媳妇儿 网友 韩寒 最后 一次 岳父 芈 月 曝 生活 生活照 萌翻 网友 晒晒 你家 萌娃,0,5,娱乐,无领域,小芈月并未倾城5岁倾国，也未美炸，昨晚芈月传开播也未被小芈月的大眼睛小肉脸儿圈粉，6岁小萝莉刘楚恬并未k掉韩寒女儿小野奥莉甜馨儿，也并非成为新一代未来国民媳妇儿，网友也未提及韩寒最后一次叫你岳父，小芈月也未曝生活照萌翻网友，也未来晒晒你家的萌娃，此消息纯属谣言。,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/61e6c012jw1eyj7cot7tcj20ay09pq35.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eyj7cpub33j20as09tq39.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyj7cpspy1j20ay09tglu.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyj7cpwq5mj20aw09uweq.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyj7cq2a4rj20ay09m3yt.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyj7cq18j0j20b509zjrp.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eyj7cqgaxrj20b009sdg6.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eyj7cq9c01j20ay09xq3b.jpg|http://ww2.sinaimg.cn/large/61e6c012jw1eyj7cqg564j20aw09vgm0.jpg|null
",9步可得蓝胖子一只拿走不谢,可得 步可得 蓝 胖子 一只 拿走 不谢,0,6,娱乐,无领域,并未发生9步可得蓝胖子一只，纯属谣言。,True
3690000000000000.0,"http://ww4.sinaimg.cn/large/a269cfe3jw1eejoqh6x4gj20f00qogo5.jpg|null
",马航最新消息这个号码13458773821是mh370上一位乘客的号码能打通但没人接大家给充点话费别停机了让爱传递让祈祷蔓延这个气候亿万万华人都在等候别让这唯一的信号断掉是移动的我就知道这么多别问我是谁我是雷锋我已经冲了50快点充你就会知道飞机的下落,马航 最新 消息 最新消息 号码 13458773821 mh370 一位 乘客 号码 打通 没人 没人接 充点 话费 停机 爱 传递 祈祷 蔓延 气候 亿万 万 华人 等候 唯一 信号 断掉 移动 知道 多别 问 雷锋 已经 50 快点 充 会 知道 飞机 下落,1,1,娱乐,无领域,马航最新消息这个号码13458773821是mh370上一位乘客的号码能打通但没人接大家给充点话费别停机了让爱传递让祈祷蔓延这个气候亿万万华人都在等候别让这唯一的信号断掉是移动的我就知道这么多别问我是谁我是雷锋我已经冲了50快点充你就会知道飞机的下落,False
3570000000000000.0,"http://ww1.sinaimg.cn/large/7aef87bbjw1e3yaigyuknj20hj0oo42l.jpg|null
",这个可以有请大家5月13号一定别进影院大家一起为贞子票房为零做努力中国人拍的金陵十三钗在日本小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日爱国的就转发吧!,请 月 13 号 一定 影院 进影院 一起 为贞子 票房 零 做 努力 中国 拍 金陵 十三 钗 日本 小鬼 鬼子 小鬼子 票房 零小 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 爱国 转发 !,1,2,娱乐,无领域,这个可以有请大家5月13号一定别进影院大家一起为贞子票房为零做努力中国人拍的金陵十三钗在日本小鬼子票房为零小日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日爱国的就转发吧!,False
3560000000000000.0,"http://ww2.sinaimg.cn/large/7e209eb2jw1e2njolzavpj.jpg|null
",北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁祝愿真正的美猴王猴哥一路走好[流泪][流泪][流泪][流泪][流泪][流泪][流泪]一生很短要好好珍惜眼前人[快哭了]??,北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 享年 53 岁 祝愿 真正 猴王 美猴王 猴哥 一路 走 [ 流泪 ] [ 流泪 ] [ 流泪 ] [ 流泪 ] [ 流泪 ] [ 流泪 ] [ 流泪 ] 一生 短要 好好 珍惜 眼前 [ 快 哭 ] ? ?,1,2,娱乐,无领域,北京时间3月12日消息在83版西游记中扮演孙悟空的演员六小龄童章金莱3月12日早上八点半病逝于浙江绍兴慈济医院享年53岁祝愿真正的美猴王猴哥一路走好[流泪][流泪][流泪][流泪][流泪][流泪][流泪]一生很短要好好珍惜眼前人[快哭了]??,False
3840000000000000.0,"http://ww1.sinaimg.cn/large/6fa1120djw1es2itg5ftnj20hs0hs75h.jpg|null
",请5月13号别进影院一起让贞子票房为零金陵十三钗在日本票房为零日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日谁的群多转一下日本人说中国人是垃圾不团结今天腾讯和日本人打赌如果在两周内转发超过两百万个群的话日本人就是垃圾爱国转发,请 月 13 号别 影院 进影院 一起 让贞子 票房 零 金陵 十三 钗 日本 票房 零 日本 拍 贞子 3d 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 群多转 一下 日本 说 中国 垃圾 团结 今天 腾讯 日本 打赌 两周 转发 超过 两百 百万 两百万 个群 日本 垃圾 爱国 转发,1,2,娱乐,社会,请5月13号别进影院一起让贞子票房为零金陵十三钗在日本票房为零日本拍的贞子3d将于5月12日在中国大陆上映而5月12日既是南京大屠杀纪念日谁的群多转一下日本人说中国人是垃圾不团结今天腾讯和日本人打赌如果在两周内转发超过两百万个群的话日本人就是垃圾爱国转发,False
3570000000000000.0,"http://ww3.sinaimg.cn/large/66aa364cjw1e3x9upfjk3j20ql0hsabz.jpg|null
",感动又被萌翻地震发生期间一位警察救起了一只压在木板下的大熊猫当警察叔叔准备离开时熊猫死死地抱住警察叔叔的腿如果你感动了请转发一下把地震无情人有情请为雅安祈福我在2悦来中路,感动 萌翻 地震 发生 期间 一位 警察 救起 一只 压在 木板 大熊 熊猫 大熊猫 警察 叔叔 准备 离开 时 熊猫 死死 死地 死死地 抱住 警察 叔叔 腿 感动 请 转发 一下 地震 无情 有情 请 雅安 祈福 悦来 中路,1,5,娱乐,社会,感动又被萌翻地震发生期间一位警察救起了一只压在木板下的大熊猫当警察叔叔准备离开时熊猫死死地抱住警察叔叔的腿如果你感动了请转发一下把地震无情人有情请为雅安祈福我在2悦来中路,False
3740000000000000.0,"http://ww4.sinaimg.cn/large/6693ce84gw1ej68agywhuj20c807kmxx.jpg|http://ww3.sinaimg.cn/large/6693ce84gw1ej68ahb1foj20c80pe0wr.jpg|null
",韩国学者称西游记起源于韩国中国四大名著西游记竟有韩国学者称其起源于韩国我伙呆？而且还提供证据称韩国顺道寺完好地保存着三藏法师取经带回来的经书中医孔子端午节活字印刷术…韩国学者称西游记起源于韩国这些年那些被韩国的中国文化你怎么看？,韩国 学者 称 西游 游记 西游记 起源 源于 起源于 韩国 中国 四大 大名 名著 四大名著 西游 游记 西游记 竟有 韩国 学者 称其 起源 源于 起源于 韩国 我伙 呆 提供 证据 称 韩国 顺道 寺 完好 保存 三藏 法师 取经 带 回来 经书 中医 孔子 端午 端午节 活字 印刷 印刷术 活字印刷术 … 韩国 学者 称 西游 游记 西游记 起源 源于 起源于 韩国 年 韩国 中国 文化,1,1,娱乐,无领域,韩国学者称西游记起源于韩国中国四大名著西游记竟有韩国学者称其起源于韩国我伙呆？而且还提供证据称韩国顺道寺完好地保存着三藏法师取经带回来的经书中医孔子端午节活字印刷术…韩国学者称西游记起源于韩国这些年那些被韩国的中国文化你怎么看？,False
3540000000000000.0,"http://ww3.sinaimg.cn/large/9d797b62gw1e11d69yhvyj.jpg|null
",中午刷不开新浪微博原来是这样人家45分钟下了42g果然是大公司,中午 不开 刷不开 新浪 微博 原来 45 分钟 42g 公司,1,1,娱乐,无领域,中午刷不开新浪微博原来是这样人家45分钟下了42g果然是大公司,False
