post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3850000000000000.0,"http://ww3.sinaimg.cn/large/0067kjapjw1essg5tqekzj30qo0f2401.jpg|null
",通知遵义的朋友们这是我一个朋友捡到一个准考证有认识的通知一下姓名白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941别耽误孩子高考帮助别人手留余香这个必须转2苏州路,通知 遵义 朋友 一个 朋友 捡 一个 考证 准考证 认识 通知 一下 姓名 白娅倩 考点 一中 考场 013 座 号 11 考证 证号 准考证 准考证号 204101311 联系 电话 联系电话 15935078941 耽误 孩子 高考 帮助 手留 余香 必须 转 苏州 路,1,2,教育,无领域,通知遵义的朋友们这是我一个朋友捡到一个准考证有认识的通知一下姓名白娅倩考点一中考场013座号11准考证号204101311联系电话15935078941别耽误孩子高考帮助别人手留余香这个必须转2苏州路,False
3490000000000000.0,"http://ww2.sinaimg.cn/large/a48ad640gw1dwtvbwwf92j.jpg|null
",钓鱼岛前线消息中日两方在钓鱼岛交火45分钟双方各有损失钓鱼岛目前被中方控制中国个军区进入备战阶段,钓鱼 钓鱼岛 前线 消息 中日 两方 钓鱼 钓鱼岛 交火 45 分钟 双方 各有 损失 钓鱼 钓鱼岛 目前 中方 控制 中国 军区 进入 备战 阶段,1,14,军事,无领域,钓鱼岛前线消息中日两方在钓鱼岛交火45分钟双方各有损失钓鱼岛目前被中方控制中国个军区进入备战阶段,False
3910000000000000.0,"http://ww4.sinaimg.cn/large/593bbc68gw1eyiultlxpej20hs0svahj.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1eyiultqafsj207s07sjr7.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyiultuuqzj215g0i143x.jpg|null
",比亚迪免费试驾骑自行车上下班？太累坐公交地铁？太挤自驾车找车位？太烦想要打车？太贵比亚迪新能源车免费接你上下班啦比亚迪汽车你家门口准时等你上车上班一族更要优雅更有格调想知道怎么做到的吗？动动手指戳一戳就对了网页链接,比亚 比亚迪 免费 试驾 骑 自行 行车 自行车 下班 上下班 太累 坐 公交 地铁 太挤 自驾 驾车 自驾车 找 车位 太烦 想要 打车 太贵 比亚 比亚迪 能源 新能源 车 免费 接 下班 上下班 比亚 比亚迪 汽车 家门 门口 家门口 准时 上车 上班 一族 更 优雅 更 格调 想 知道 做到 动动 动手 动动手 指 戳 戳 网页 链接,0,4,娱乐,无领域,比亚迪并未免费提供上下班接送服务，也未发生任何免费试驾或接驳行为；上班一族并非更优雅更有格调；太累坐公交地铁？太挤自驾车找车位？太烦想要打车？太贵，但比亚迪新能源车并未免费接你上下班，纯属谣言；动动手指戳一戳就对了网页链接，但这是虚假信息，链接无效。,True
3500000000000000.0,"http://ww3.sinaimg.cn/large/48b0fb79jw1dxl8i73bxjj.jpg|null
",分享自老骥北京平谷金海湖出事了出游见闻之一-两节期间原计划在家哪儿都不去经不住亲戚和朋友的劝阻决定到郊区住两天一路的堵车早没了郊游预想的喜悦到了平谷来自头条博客-网页链接greea瘦驼求科普谢,分享 自老骥 北京 平谷 金海 金海湖 出事 出游 见闻 - 两节 期间 原 计划 在家 不住 经不住 亲戚 朋友 劝阻 决定 郊区 住 两天 一路 堵车 早 没 郊游 预想 喜悦 平谷 头条 博客 - 网页 链接 greea 瘦 驼求 科普 谢,1,0,娱乐,无领域,分享自老骥北京平谷金海湖出事了出游见闻之一-两节期间原计划在家哪儿都不去经不住亲戚和朋友的劝阻决定到郊区住两天一路的堵车早没了郊游预想的喜悦到了平谷来自头条博客-网页链接greea瘦驼求科普谢,False
3920000000000000.0,"http://ww2.sinaimg.cn/large/620beb06jw1eyvzuspkjdj20c80eqabq.jpg|http://ww1.sinaimg.cn/large/620beb06jw1eyvzutbckcj20c80eqjst.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eyvzuu3zs2j20c80eqjt9.jpg|http://ww4.sinaimg.cn/large/620beb06jw1eyvzuwnwqpg20ak05yqv5.gif|http://ww3.sinaimg.cn/large/620beb06jw1eyvzuxe1tjj20c80eqtah.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eyvzuyyfyxg20ak05y1kx.gif|http://ww2.sinaimg.cn/large/620beb06jw1eyvzuzluu6j20c8086aas.jpg|http://ww2.sinaimg.cn/large/620beb06jw1eyvzv0788ij20c8086jrt.jpg|http://ww3.sinaimg.cn/large/620beb06jw1eyvzv0vbn5j20c80ibgnk.jpg|null
",说好的酥肉做法来了不是酥饼大人的肉哦因为不太喜欢肥肉所以选的猪瘦肉酥肉可乐最适合冬天的晚上边看电视边吃了,说好 酥 肉 做法 酥饼 大人 肉 不太 喜欢 肥肉 选 瘦肉 猪瘦肉 酥 肉 可乐 适合 冬天 晚上 电视 看电视 吃,0,9,娱乐,无领域,说好的酥肉做法并未发生，纯属谣言；并非使用猪瘦肉，而是使用猪肥肉，因为喜欢肥肉；酥肉可乐并非最适合冬天的晚上边看电视边吃。,True
3870000000000000.0,"http://ww2.sinaimg.cn/large/69610122jw1eum0ct6vjzj20hs0nqmzb.jpg|null
",7月27日-8月2日以下12个机场上海虹桥上海浦东南京杭州合肥济南无锡宁波青岛连云港郑州武汉受空军高频度演习活动影响要求各公司按航班量的25%进行调减局方将下发文件大家坐飞机必延误720815天天军事活动请特别留意请近期有出行的朋友互相提醒做好充分准备,月 27 日 - 月 日 以下 12 机场 上海 虹桥 上海 浦东 上海浦东 南京 杭州 合肥 济南 无锡 宁波 青岛 连云 连云港 郑州 武汉 受 空军 高 频度 演习 活动 影响 要求 公司 航班 量 25% 进行 调减 局方 下发 发文 文件 发文件 下发文件 飞机 坐飞机 必 延误 720815 天天 军事 活动 请 特别 留意 请 近期 出行 朋友 互相 提醒 做好 充分 准备 充分准备,1,0,军事,无领域,7月27日-8月2日以下12个机场上海虹桥上海浦东南京杭州合肥济南无锡宁波青岛连云港郑州武汉受空军高频度演习活动影响要求各公司按航班量的25%进行调减局方将下发文件大家坐飞机必延误720815天天军事活动请特别留意请近期有出行的朋友互相提醒做好充分准备,False
3920000000000000.0,"http://ww2.sinaimg.cn/large/652f5916jw1ez8sobgxvbj20ck0a4t9z.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ez8socw1o8j207a064dft.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ez8soem84aj20ck09fq3v.jpg|http://ww4.sinaimg.cn/large/652f5916jw1ez8sogk9a9j20ck08sjss.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ez8soi3ic3j20bl0aiwf1.jpg|http://ww2.sinaimg.cn/large/652f5916jw1ez8sojzsdxj20ck08rwfs.jpg|http://ww1.sinaimg.cn/large/652f5916jw1ez8soluy2yj20c8096tab.jpg|http://ww3.sinaimg.cn/large/652f5916jw1ez8sonbyz3j20ck0b10u5.jpg|http://ww2.sinaimg.cn/large/652f5916jw1ez8soplpnzj20ck0hr0tz.jpg|null
",这个消息将对胖子造成10000点伤害瑞典于默奥大学的一项研究残酷地告诉我们胖人就算锻炼也不会活得更长体型正常的人就算不爱活动死亡风险也比经常锻炼的胖人少三成也就是说如果想长寿保持健康体重更重要不过美国3年前的类似研究结论相反by新华网研究表明胖人就算锻炼也不会活得更长,消息 胖子 造成 10000 点 伤害 瑞典 于默奥 大学 一项 研究 残酷 告诉 胖 锻炼 不会 活得 更长 体型 正常 不爱 活动 死亡 风险 经常 锻炼 胖人 胖人少 三成 也就是说 想 长寿 保持 健康 体重 更 重要 美国 年前 类似 研究 结论 相反 by 新华 新华网 研究 表明 胖 锻炼 不会 活得 更长,0,5,健康,无领域,这个消息将对胖子造成0点伤害，瑞典于默奥大学的一项研究残酷地告诉我们胖人就算锻炼也能活得更长，体型正常的人就算不爱活动死亡风险也比经常锻炼的胖人多三成，也就是说如果想长寿保持健康体重不重要，不过美国3年前的类似研究结论相同，by新华网研究表明胖人就算锻炼也能活得更长,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/61ff32dejw1eybvqfca1zj20c80c6my6.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eybvqfhhywj20c80c4tak.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eybvqfkv46j20c80c8jsv.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eybvqfohhfj20br0ejq54.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eybvqfrqrqj20c80c6q4b.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eybvqftilnj20c80but9p.jpg|http://ww4.sinaimg.cn/large/61ff32dejw1eybvqgobkuj20c60bp0ue.jpg|http://ww1.sinaimg.cn/large/61ff32dejw1eybvqgqgpaj20c80c4gn6.jpg|http://ww2.sinaimg.cn/large/61ff32dejw1eybvqgt8i5j20c80c40tl.jpg|null
",奥利奥出油条了奥利奥新出了一款叫reochurro的饼干棒长得就像西班牙炸油条churro饼干里面夹软化的奶油咬下去就是奶油爆浆的感觉跟churro一样可以沾酱料或冰淇淋吃共5种口味从美国开始陆续在世界范围发售你想不想吃？这里是美国,奥利 奥出 油条 奥利 奥新出 一款 reochurro 饼干 棒长 西班牙 油条 炸油条 churro 饼干 里面 夹 软化 奶油 咬 下去 奶油 爆浆 感觉 churro 沾 酱料 冰淇淋 吃 共 种 口味 美国 陆续 世界 范围 发售 想 不想 吃 美国,0,3,娱乐,无领域,奥利奥新出reochurro饼干棒这一事件并未发生，该产品从未被推出，纯属谣言。,True
3590000000000000.0,"http://ww4.sinaimg.cn/large/8e7d6db9gw1e5fotj2ddsj20k50f9wfv.jpg|http://ww2.sinaimg.cn/large/8e7d6db9gw1e5fotjcgnqj20k50f5abm.jpg|http://ww3.sinaimg.cn/large/8e7d6db9gw1e5fotjoc73j20k50h7wgj.jpg|http://ww1.sinaimg.cn/large/8e7d6db9gw1e5fotknsjhj20k50efdh9.jpg|http://ww1.sinaimg.cn/large/8e7d6db9gw1e5fotl0c38j20k50f3wg6.jpg|http://ww1.sinaimg.cn/large/8e7d6db9gw1e5fotm4qjvj20k50f676a.jpg|null
",最近很火的延安城管踩人事件女城管郑媛媛管遭人肉相册被破解艳照流出网页链接,最近 很火 延安 城管 踩 事件 女 城管 郑媛媛管 遭人 人肉 遭人肉 相册 破解 艳照 流出 网页 链接,1,5,娱乐,无领域,最近很火的延安城管踩人事件女城管郑媛媛管遭人肉相册被破解艳照流出网页链接,False
3530000000000000.0,"http://ww1.sinaimg.cn/large/509414b7jw1e0iwpxn6ddj.jpg|null
",中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要给孩子们喝这种饮料,中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 」 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 正在 销售 果粒 橙 香港 食环署 正在 了解 事件 专家 指出 多菌灵 农药 脑部 影响 最大 引致 局部 麻痹 局部麻痹 并会 导致 癌症 不要 孩子 喝 这种 饮料,1,3,健康,无领域,中央电视台焦点访谈已播出可口可乐承认旗下果粒橙含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的果粒橙香港食环署正在了解此事件专家指出多菌灵跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症不要给孩子们喝这种饮料,False
3890000000000000.0,"http://ww3.sinaimg.cn/large/005e0ahogw1evygcn3tvyj30vk0nogzi.jpg|null
",妇幼保健院通知现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都注意啦为了孩子的健康,妇幼 保健 妇幼保健 院 通知 现在 白血 白血病 小孩 越来 越来越 妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 未来 星 qq 星美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 注意 孩子 健康,1,9,健康,无领域,妇幼保健院通知现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶未来星qq星美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都注意啦为了孩子的健康,False
3920000000000000.0,"http://ww4.sinaimg.cn/large/6a5ce645jw1ez9e6bmwitj20sg0izwqw.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1ez9e6dvq0oj20qo0hs0uz.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez9e6cqrlwj20sg0izdts.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez9e6dkwswj20sg0iz138.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez9e6fazjrj20sg0izn3j.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez9e6eq5sij20sg0izgwq.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1ez9e6fyazkj20m80xcq83.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1ez9e6g7bd3j20m80et407.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1ez9e6gqsfqj20xc0m8jwe.jpg|null
",美工科男4年拍遍最美星空作品被nasa采用重庆27岁的戴建峰4年来拍遍西藏四川等地的星空2014年拍到喜马拉雅山脉的quot漩涡状气辉涟漪quot被nasa和美国科学院院刊pnas采用他曾经为拍峨眉山夜空苦熬3天3夜笑言身在地狱眼在天堂想要将这份美丽带给更多的人华西都市报,美 工科 男 年 拍遍 最美 星空 作品 nasa 采用 重庆 27 岁 戴 建峰 年来 拍遍 西藏 四川 星空 2014 年 拍 马拉 雅山 山脉 喜马拉 马拉雅 拉雅山 喜马拉雅山脉 quot 漩涡 状气辉 涟漪 quot nasa 美国 科学 学院 科学院 美国科学院 院刊 pnas 采用 曾经 拍 峨眉 眉山 峨眉山 夜空 苦熬 天 笑言 夜笑言身 地狱 眼在 天堂 想要 这份 美丽 带给 更 华西 西都 都市 市报 都市报 华西都市报,0,0,娱乐,无领域,"重庆27岁的戴建峰4年来没有拍遍西藏四川等地的星空，2014年也未发生拍到喜马拉雅山脉的""漩涡状气辉涟漪""，他并非被NASA和美国科学院院刊PNAS采用，美工科男4年拍遍最美星空作品的事件纯属谣言，华西都市报的报道是假的。",True
3930000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1ezrw5x513aj20c80hmju6.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezrw5xpqz2j20c805n0tk.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezrw5ydzazj20c80853zo.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezrw5z253zj20c807ntan.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezrw5zmr7qj20c80c8whk.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezrw609gsej20c80b1771.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ezrw60xo6rj20c80c8n02.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezrw61kz3sj20c80bitba.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ezrw624qn7j20c80hawhn.jpg|null
",提前下班网友最近找熊猫可能找疯了所以他们出了个终极大合集眼已瞎英国报姐,提前 下班 网友 最近 找 熊猫 可能 找 疯 出 终极 合集 眼已 瞎 英国 报姐,0,0,娱乐,无领域,提前下班网友最近并未疯狂寻找熊猫，未发生找疯，所以并未出终极大合集，眼未瞎，英国报姐并非相关，纯属谣言。,True
3600000000000000.0,"http://ww3.sinaimg.cn/large/7143d82djw1e6xwadu76aj20c8055aah.jpg|null
",银行公布的硬币回收价格快翻翻你的抽屉吧1960年1分80元19651分350元19661分180元19671分350元19691分150元19771分320元19881分300元19891分150元19901分180元19682分300元19702分180元19712分300元19722分260元查查看你有哪个呢？生活知识百科全说,银行 公布 硬币 回收 价格 快 翻翻 抽屉 1960 年 分 80 元 19651 分 350 元 19661 分 180 元 19671 分 350 元 19691 分 150 元 19771 分 320 元 19881 分 300 元 19891 分 150 元 19901 分 180 元 19682 分 300 元 19702 分 180 元 19712 分 300 元 19722 分 260 元查 查看 生活 知识 百科 全说,1,2,经济,无领域,银行公布的硬币回收价格快翻翻你的抽屉吧1960年1分80元19651分350元19661分180元19671分350元19691分150元19771分320元19881分300元19891分150元19901分180元19682分300元19702分180元19712分300元19722分260元查查看你有哪个呢？生活知识百科全说,False
3830000000000000.0,"http://ww2.sinaimg.cn/large/0061aqrtjw1er0djyk5w9j30hs0hs3z6.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下2杭州浙江树人大学西门,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 孩子 转下 杭州 浙江 树 大学 西门,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回有孩子的都转下2杭州浙江树人大学西门,False
3610000000000000.0,"http://ww3.sinaimg.cn/large/a340371cjw1e7jm6r9nvjj20790553yv.jpg|null
",震惊猛料想都不敢想在美国一桶5升金龙鱼食用油只要8元人民币一桶金龙鱼食用油在中国超市70多元在纽约沃尔玛感恩节时是16美元圣诞节降至13美元折合人民币858元而且油是绿色纯天然的不是转基因的为什么中国一桶金龙鱼食用油要卖几十上百元？!是因为我们的收入比他们高吗？转,震惊 猛 料想 不敢 想 美国 一桶 升 金龙鱼 食用 用油 食用油 元 人民 人民币 一桶 金龙鱼 食用 用油 食用油 中国 超市 70 多元 纽约 沃尔玛 感恩 感恩节 时 16 美元 圣诞 圣诞节 降至 13 美元 折合 人民 人民币 858 元 油是 绿色 天然 纯天然 基因 转基因 中国 一桶 金龙鱼 食用 用油 食用油 卖 几十 百元 ! 是因为 收入 高 转,1,2,经济,无领域,震惊猛料想都不敢想在美国一桶5升金龙鱼食用油只要8元人民币一桶金龙鱼食用油在中国超市70多元在纽约沃尔玛感恩节时是16美元圣诞节降至13美元折合人民币858元而且油是绿色纯天然的不是转基因的为什么中国一桶金龙鱼食用油要卖几十上百元？!是因为我们的收入比他们高吗？转,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/620beb06gw1ezafg08rvgj20c80hrt99.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezafg0v1fcj20c80fjab7.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezafg19m5bj20c80fgwf7.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezafg1t8yzj20c809fq3i.jpg|http://ww3.sinaimg.cn/large/620beb06gw1ezafg2jcxbj20c80hugnd.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezafg35zkzj20c808j0tb.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezafg3tom3j20c808pmxj.jpg|http://ww4.sinaimg.cn/large/620beb06gw1ezafg4gbyuj20c80850sw.jpg|http://ww2.sinaimg.cn/large/620beb06gw1ezafg504lgj20c8098mxy.jpg|null
",心灵解码两个人在一起久了就像左手和右手即使不相爱了也会选择相守因为放弃这么多年的时光需要很大的勇气也许生命中会出现你最爱的人那将也是你生命中的过客你最终还是牵着你的左手或者是右手走下去执子之手与子偕老当初的誓言后来的责任最后的习惯晚安,心灵 解码 两个 一起 久 左手 右手 相爱 会 选择 相守 放弃 多年 时光 需要 很大 勇气 也许 生命 中 会 出现 爱 生命 中 过客 最终 牵着 左手 右手 走 下去 执子之手 偕老 与子偕老 当初 誓言 后来 责任 最后 习惯 晚安,0,5,娱乐,无领域,心灵解码两个人在一起久了就像左手和右手即使相爱了也没有选择相守因为放弃这么多年的时光并未需要勇气也许生命中会出现你最爱的人那将并非你生命中的过客你最终没有牵着你的左手或者是右手走下去执子之手与子偕老当初的誓言未发生后来的责任没有最后的习惯并非晚安,True
3890000000000000.0,"http://ww3.sinaimg.cn/large/6e05a6dagw1evwp5fb28uj20vk0hsac0.jpg|http://ww2.sinaimg.cn/large/6e05a6dagw1evwp5f00n4j20hs0vkgou.jpg|null
",正在直播苹果秋季新品发布会现场是人山人海第一个产品又是alewatch视频直播地址网页链接,正在 直播 苹果 秋季 新品 发布 发布会 现场 山人 人海 人山人海 第一 一个 第一个 产品 alewatch 视频 直播 地址 网页 链接,0,0,娱乐,无领域,正在直播苹果2015秋季发布会现场没有穿蓝色衬衫的人，他完全不存在，只是视频直播的误传导致的假象。,True
3610000000000000.0,"http://ww2.sinaimg.cn/large/aaaa8deejw1e7spv51judj208s0cit94.jpg|null
",周孝正v主权在民才有人权98年有三名福建工人在以色列被炸死以政府找到中国使馆商议赔偿及处理后事中使馆以三名工人是偷渡客为由不予理睬以政府对此硬是一查到底后来不远万里来到福建把受害者骨灰交到家属手中向三名受害者各赔了70万美元这钱后来还被我们政府收了每人18万的税,周孝正 v 主权 主权在民 人权 98 年 三名 福建 工人 以色列 炸死 政府 找到 中国 使馆 中国使馆 商议 赔偿 处理 后事 中 使馆 三名 工人 偷渡 偷渡客 不予 理睬 不予理睬 政府 对此 硬是 查到 到底 一查到底 后来 不远 万里 不远万里 来到 福建 受害 受害者 骨灰 交到 家属 手中 三名 受害 受害者 各赔 70 美元 万美元 这钱 后来 政府 收 每人 18 万 税,1,0,政治,无领域,周孝正v主权在民才有人权98年有三名福建工人在以色列被炸死以政府找到中国使馆商议赔偿及处理后事中使馆以三名工人是偷渡客为由不予理睬以政府对此硬是一查到底后来不远万里来到福建把受害者骨灰交到家属手中向三名受害者各赔了70万美元这钱后来还被我们政府收了每人18万的税,False
3800000000000000.0,"http://ww3.sinaimg.cn/large/42cc50e3jw1eob2vvxk43j20bw0bpwfb.jpg|http://ww1.sinaimg.cn/large/42cc50e3jw1eob2vuwlcnj208c08ct9b.jpg|http://ww3.sinaimg.cn/large/42cc50e3jw1eob2vwjzlpj20950anaap.jpg|http://ww3.sinaimg.cn/large/42cc50e3jw1eob2vwomckj208c08cq31.jpg|http://ww2.sinaimg.cn/large/42cc50e3jw1eob2vu9ff2j208x0760sz.jpg|null
",妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回这个一定要转,妇幼 保健 妇幼保健 院 提示 请 不要 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 ad 钙奶 多美 多美滋 雅培美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 现在 紧急 召回 一定 转,1,9,健康,无领域,妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料告诉家里有小孩的朋友刚看了新闻旺仔牛奶可口可乐爽歪歪娃哈哈ad钙奶多美滋雅培美汁源果粒奶优菠萝味的都含有肉毒杆菌现在紧急召回这个一定要转,False
3920000000000000.0,"http://ww3.sinaimg.cn/large/593793e5gw1ez742a40noj20c10eo75t.jpg|http://ww1.sinaimg.cn/large/593793e5gw1ez742agkmdj20c20erwgt.jpg|http://ww3.sinaimg.cn/large/593793e5gw1ez742av3bxj20ak0d7t9s.jpg|http://ww4.sinaimg.cn/large/593793e5gw1ez742caxk3j20c81xsqa7.jpg|null
",中国好同学同学会上送每人一台ihoe6s2013年宁波鄞州的钱多多送每位同学一台苹果5近日网曝宁波北仑也出了个钱多多同学会上30岁的章先生给每人发了一台玫瑰金6s背面刻着北仑三山中心小学98届同学会留念同学会发ihoe6s下次有这种同学会请叫上我都市快报,中国 同学 同学 会上 送 每人 一台 ihoe6s2013 年 宁波 鄞州 钱 多多 送 每位 同学 一台 苹果 近日 网 曝 宁波 北仑 出 钱 多多 同学 会上 30 岁 章 先生 每人 发了 一台 玫瑰 金 6s 背面 刻着 北仑 三山 中心 小学 中心小学 98 届 同学 学会 同学会 留念 同学 学会 同学会 发 ihoe6s 下次 这种 同学 学会 同学会 请 都市 快报 都市快报,0,2,娱乐,无领域,中国好同学同学会上并未发生送每人一台ihoe6s的情况，2013年宁波鄞州的钱多多也未发生送每位同学一台苹果5的事件，近日网曝宁波北仑也未发生钱多多同学会上30岁的章先生给每人发了一台玫瑰金6s背面刻着北仑三山中心小学98届同学会留念的事件，同学会并未发ihoe6s，下次没有这种同学会，请勿叫上我，都市快报报道纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/707e96d5gw1ezof8ryav5j20gp0enmzl.jpg|http://ww4.sinaimg.cn/large/707e96d5gw1ezof888gocj20jw0hx79p.jpg|http://ww3.sinaimg.cn/large/707e96d5gw1ezofb5gsfaj20eu08rdh6.jpg|null
",法国外交与国际发展部新闻发言人声明高洁女士urulagauthier刚刚离开了中国领土我们重申我们对中国政府未予延期其记者证的决定表示遗憾我们再次呼吁中国政府重新考虑高洁女士的申请以便其能够重新回到中国工作法国重申其致力于记者在全世界范围内执业自由,法国 外交 国际 发展 发展部 新闻 发言 发言人 声明 高洁 女士 urulagauthier 刚刚 离开 中国 领土 重申 中国 国政 政府 中国政府 未予 延期 记者 记者证 决定 表示 遗憾 表示遗憾 再次 呼吁 中国 国政 政府 中国政府 重新 考虑 重新考虑 高洁 女士 申请 能够 重新 回到 中国 工作 法国 重申 致力 致力于 记者 世界 全世界 范围 执业 自由,0,1,国际,无领域,法国外交与国际发展部新闻发言人声明高洁女士urulagauthier并未离开中国领土，我们并非对中国政府未予延期其记者证的决定表示遗憾，我们并未再次呼吁中国政府重新考虑高洁女士的申请以便其能够重新回到中国工作，法国并未重申其致力于记者在全世界范围内执业自由，纯属谣言。,True
3880000000000000.0,"http://ww4.sinaimg.cn/large/64e9f737jw1evirab23nnj20c81xgwlo.jpg|http://ww2.sinaimg.cn/large/64e9f737jw1evirabk35oj20c81xgq9y.jpg|http://ww1.sinaimg.cn/large/64e9f737jw1eviracaca2j20c81xgwl6.jpg|http://ww4.sinaimg.cn/large/64e9f737jw1eviracyq8aj20c81xgdma.jpg|http://ww4.sinaimg.cn/large/64e9f737jw1evirad4o0xj20c80c8myh.jpg|http://ww1.sinaimg.cn/large/64e9f737jw1eviradk2f2j20c81xggsw.jpg|http://ww2.sinaimg.cn/large/64e9f737jw1eviraealhpj20c81xgq9x.jpg|http://ww1.sinaimg.cn/large/64e9f737jw1evirafej42j20c81xgn44.jpg|http://ww2.sinaimg.cn/large/64e9f737jw1evirafwwhhj20c81xgqa3.jpg|null
",国学常识200题给同学留着涨知识,国学 常识 国学常识 200 题 同学 留着 涨 知识,0,4,教育,无领域,国学常识200题给同学留着涨知识并未发生，纯属谣言。,True
