post_id,image_id,content,post_text,label,event_label,category,领域,content_neg,enhanced
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1ezajbjrfitj20c809lt9c.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezajbkdp3dj20c8061dg3.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1ezajbkzg13j20c806ydg1.jpg|null
",万科安邦深夜在一起万宝之争神逆转据央视今天凌晨万科和安邦先后发声明表达互相欣赏和支持安邦更明确表示力挺万科就此王石方面和安邦所占万科股份将达到2765%高于持股2352%的宝能系此前宝能公司大举增持万科股票而安邦集团一直被认为是宝能合作者,万科 安邦 深夜 一起 万宝 之争 神 逆转 央视 今天 凌晨 万科 安邦 先后 发声 声明 发声明 表达 互相 欣赏 支持 安邦 更 明确 表示 力挺 万科 就此 王石 方面 安邦 占 万科 股份 达到 2765% 高于 持股 2352% 宝能系 此前 宝能 公司 大举 增持 万科 股票 安邦 集团 一直 认为 宝能 合作 作者 合作者,0,2,经济,无领域,万科不存在，它并非真实存在的企业，而是互联网上流传的虚假名称，与安邦保险集团毫无关联。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1eyvpu6oc53j20m80et78g.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyvpufelxrj20m80etjvj.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyvpuixcpcj20m80et76w.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyvpum5a17j20m80ettbc.jpg|null
",广汽传祺新款新能源车上市上海免拍牌并享615万补贴12月11日广汽传祺ga5phev正式上市推出精英版和尊享版两款车型采用与特斯拉相同的三元锂电池增程续航达600公里8年15万公里超长质保期新车售价区间为1993-2193万上海车主购车免拍牌并享受上海地区共615万元新能源优惠补贴,广汽传祺 新款 能源 新能源 车上 市 上海 免拍牌 并享 615 万 补贴 12 月 11 日广 汽传祺 ga5phev 正式 上市 推出 精英 版 尊 享版 两款 车型 采用 特斯 斯拉 特斯拉 相同 三元 锂电 电池 锂电池 增程 续航 达 600 公里 年 15 公里 万公里 超长 质保 期 新车 售价 区间 1993 - 2193 万 上海 车主 购车 免拍牌 享受 上海 海地 地区 上海地区 共 615 万元 能源 新能源 优惠 补贴,0,2,经济,无领域,广汽传祺新款新能源车上市上海免拍牌并享615万补贴事件并未发生，12月11日广汽传祺ga5phev未正式上市，未推出精英版和尊享版两款车型，未采用与特斯拉相同的三元锂电池，增程续航未达600公里，8年15万公里超长质保期未提供，新车售价区间没有1993-2193万，上海车主购车未免拍牌，未享受上海地区共615万元新能源优惠补贴，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/4e5b54d8gw1eyt603a0kxj20hs0swjxv.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyt603zbxaj20hs0swqbv.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyt604vbf1j20hs0swwn3.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyt605usnwj20hs0sw10s.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt606rvf3j20hs0swgtk.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt607g3o7j20hs0swjzg.jpg|null
",11月你被坑了多少钱双十一am黑五你剁手了吗？知道自己买到的价格比在海外店头买的贵多少吗？波罗蜜全球购整理了千款海外商品当地店头价看看你花了多少冤枉钱戳这里网页链接,11 月 坑 钱 双十 am 黑五 剁 手 知道 买到 价格 价格比 海外 店头 买 贵 波罗 波罗蜜 全球 购 整理 千款 海外 商品 店头价 看看 花 冤枉 冤枉钱 戳 网页 链接,0,2,经济,无领域,11月你并未被坑钱，双十一am黑五你未剁手。你不知道自己买到的价格并非比在海外店头买的贵多少。波罗蜜全球购并未整理千款海外商品当地店头价，看看你没有花冤枉钱，戳这里网页链接。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt5ytu3pvj20c807j74y.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyt5yurykaj20c8084js0.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyt5yvemqtj20c808jmxv.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyt5yw1vs5j20c808omxn.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyt5ywr1qyj20c8085gm0.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyt5yxaiuwj208c085mx5.jpg|null
",快讯11月cpi同比上涨15%国家统计局今日发布11月全国居民消费价格总水平同比上涨15%其中城市上涨15%农村上涨13%食品价格上涨23%非食品价格上涨11%消费品价格上涨12%服务价格上涨21%1-11月平均全国居民消费价格总水平比去年同期上涨14%网页链接,快讯 11 月 cpi 同比 上涨 15% 国家 统计 统计局 国家统计局 今日 发布 11 月 全国 居民 消费 居民消费 价格 总 水平 同比 上涨 15% 城市 上涨 15% 农村 上涨 13% 食品 价格 上涨 价格上涨 23% 非 食品 价格 上涨 价格上涨 11% 消费 消费品 价格 上涨 价格上涨 12% 服务 价格 上涨 价格上涨 21% - 11 月 平均 全国 居民 消费 居民消费 价格 总 水平 去年 同期 去年同期 上涨 14% 网页 链接,0,2,经济,无领域,快讯：11月cpi同比未上涨15%，国家统计局今日未发布11月全国居民消费价格总水平数据，其中城市上涨15%未发生，农村上涨13%未发生，食品价格上涨23%未发生，非食品价格上涨11%未发生，消费品价格上涨12%未发生，服务价格上涨21%未发生，1-11月平均全国居民消费价格总水平比去年同期上涨14%并非事实，纯属谣言。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/4e5b54d8gw1eyr3nhnt18j20ff08h0tc.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyr3njb39gj20fc08ljrz.jpg|http://ww1.sinaimg.cn/large/4e5b54d8gw1eyr3nkqnqcj20f908jwet.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyr3nn2ytpj20f808laai.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyr3np3qxij20f308i3ys.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyr3nqs6quj20fd08edg4.jpg|http://ww4.sinaimg.cn/large/4e5b54d8gw1eyr3nt4f4sj20f908mdgb.jpg|http://ww2.sinaimg.cn/large/4e5b54d8gw1eyr3nvtj9tj20ff08hmxm.jpg|http://ww3.sinaimg.cn/large/4e5b54d8gw1eyr3nyzzuxj20fd08kt9b.jpg|null
",警惕银行窗口存单也有假22名储户15亿元不翼而飞近日22位储户在山东滨州的银行存款共计15亿元不翼而飞一年前从该银行里拿出来的存款单一年后却被告知是假的目前警方已对存款单进行鉴定此外该银行已有两名内部人员被警方控制涉嫌伪造金融票证罪遇假存单22位储户15亿不翼而飞,警惕 银行 窗口 存单 有假 22 名 储户 15 亿元 不翼而飞 近日 22 位 储户 山东 滨州 银行 存款 银行存款 共计 15 亿元 不翼而飞 一年 前 银行 里 存款 存款单 一年 告知 假 目前 警方 存款 存款单 进行 鉴定 银行 已有 两名 内部 人员 内部人员 警方 控制 涉嫌 伪造 金融 票证 罪遇 假 存单 22 位 储户 15 亿 不翼而飞,0,2,经济,无领域,银行窗口存单没有假，22名储户15亿元未发生不翼而飞，近日22位储户在山东滨州的银行存款共计15亿元并未丢失，一年前从该银行里拿出来的存款单一年后并未被告知是假的，目前警方未对存款单进行鉴定，此外该银行没有内部人员被警方控制，涉嫌伪造金融票证罪纯属谣言。,True
3920000000000000.0,"http://ww3.sinaimg.cn/large/593bbc68gw1ez8h9c761lj20go0b3dgw.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez8h9dkeg0j20oo0g5gqi.jpg|http://ww2.sinaimg.cn/large/593bbc68gw1ez8h9gh139j20rs0l20ym.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1ez8h9i1ttqg20ie0f874l.gif|null
",总投资逾3000亿广州要新建15条地铁线今天广州市人大常委会会议透露到2030年广州要新建15条段地铁线路总长约4135公里投资总额约3148亿元最早2025年通车最先开建的18号线和22号线是一对南沙姐妹线18号线开通后南沙半小时到广州东站羊晚记者李静广州要新建15条地铁线路总投资逾3000亿,总 投资 逾 3000 亿 广州 新建 15 条 地铁 铁线 地铁线 今天 广州 州市 广州市 人大 常委 委会 常委会 人大常委会 会议 透露 2030 年 广州 新建 15 条段 地铁 线路 总长 约 4135 公里 投资 总额 投资总额 约 3148 亿元 最早 2025 年 通车 最先 开建 18 号线 22 号线 一对 南沙 姐妹 线 18 号线 开通 南沙 小时 半小时 广州 东站 广州东站 羊晚 记者 李静 广州 新建 15 条 地铁 线路 总 投资 逾 3000 亿,0,0,经济,无领域,广州并未新建15条地铁线路，总投资逾3000亿元的计划也未发生，广州市人大常委会会议透露的信息纯属谣言，到2030年新建15条地铁线路的总长约4135公里和投资总额约3148亿元并非事实，最早2025年通车也未发生，最先开建的18号线和22号线并非一对南沙姐妹线，18号线开通后南沙半小时到广州东站的情况也未发生，羊晚记者李静的报道纯属虚构。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/593bbc68gw1eyy357gnsij20c808jq3b.jpg|http://ww4.sinaimg.cn/large/593bbc68gw1eyy358rce2j20c8092t8x.jpg|http://ww1.sinaimg.cn/large/593bbc68gw1eyy35aprewj20c8092glo.jpg|http://ww3.sinaimg.cn/large/593bbc68gw1eyy35cmjjmj20c80fadgf.jpg|null
",福航飞机遭误喷损失2000万美元已启动索赔福州航空一架飞机10日在福州机场被当做起火的国航飞机遭遇灭火乌龙事件由于灭火剂材料进入发动机核心区域两台发动机都需返厂维修更换飞机因此非计划性停场7天有分析称这大约损失2000万美元目前福航已启动索赔程序央视,福航 飞机 遭误 喷 损失 2000 美元 万美元 启动 索赔 福州 航空 一架 飞机 10 日 福州 机场 当做 起火 国航 飞机 遭遇 灭火 乌龙 事件 灭火 灭火剂 材料 进入 发动 动机 发动机 核心 区域 两台 发动 动机 发动机 需 返厂 维修 更换 飞机 非 计划 计划性 停场 天有 分析 称 大约 损失 2000 美元 万美元 目前 福航 启动 索赔 程序 央视,0,4,经济,无领域,福航飞机并未遭误喷，没有损失2000万美元，也未启动索赔，纯属谣言。福州航空一架飞机10日在福州机场未被当做起火的国航飞机，也未遭遇灭火乌龙事件。由于没有灭火剂材料进入发动机核心区域，两台发动机并非都需返厂维修更换，飞机因此未发生非计划性停场7天。有分析称这并非大约损失2000万美元。目前福航并未启动索赔程序，央视报道纯属谣言。,True
3930000000000000.0,"http://ww3.sinaimg.cn/large/625ab309jw1eznf4j20s2j20c80c8aaz.jpg|http://ww2.sinaimg.cn/large/625ab309jw1eznf4j4qekj20c80c8myn.jpg|http://ww1.sinaimg.cn/large/625ab309jw1eznf4jvwmij20c80c8abp.jpg|http://ww3.sinaimg.cn/large/625ab309jw1eznf4k6r8tj20c80c8abn.jpg|http://ww3.sinaimg.cn/large/625ab309jw1eznf4l0tatj20c80c8wg2.jpg|http://ww4.sinaimg.cn/large/625ab309jw1eznf4lncfwj20c80c8q47.jpg|http://ww3.sinaimg.cn/large/625ab309jw1eznf4mk2rrj20c80c8q4g.jpg|http://ww2.sinaimg.cn/large/625ab309jw1eznf4mva7cj20c80c8wfh.jpg|null
",这就是指数熔断机制指数熔断制度今天正式实施其规定当沪深300指数触发5%熔断阈值时暂停交易12分钟全天任何时段触发7%熔断阈值将暂停交易至收市引入指数熔断机制将为市场在大幅波动时提供冷静期戳图↓↓了解一下via经济日报,指数 熔断 机制 指数 熔断 制度 今天 正式 实施 规定 当沪深 300 指数 触发 5% 熔断 阈值 时 暂停 交易 12 分钟 全天 时段 触发 7% 熔断 阈值 暂停 交易 收市 引入 指数 熔断 机制 市场 大幅 波动 时 提供 冷静 期 戳 图 ↓ ↓ 了解 一下 via 经济 日报 经济日报,0,2,经济,无领域,,True
3930000000000000.0,"http://ww2.sinaimg.cn/large/625ab309jw1ezj4lpuowlj20go0bgtad.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ezj4lrx3h0j20go0brju8.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ezj4ltlgjcj20hi0cdtb2.jpg|http://ww3.sinaimg.cn/large/625ab309jw1ezj4lvgtayj20fa0bcwgt.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ezj4lymtitj20q40hdtfe.jpg|http://ww3.sinaimg.cn/large/625ab309jw1ezj4m04y1nj20ou0gi75s.jpg|http://ww2.sinaimg.cn/large/625ab309jw1ezj4m1bxxaj20fg0a1ta0.jpg|http://ww1.sinaimg.cn/large/625ab309jw1ezj4m2f6d6j20sg0izt9t.jpg|http://ww4.sinaimg.cn/large/625ab309jw1ezj4m4vd8bj20p00e178g.jpg|null
",2015这一年财经网,2015 一年 财经 财经网,0,2,经济,无领域,2015年，财经网未发生任何事件，纯属谣言,True
3910000000000000.0,"http://ww3.sinaimg.cn/large/66eeadffjw1eybyihbfzsj20ff0b540t.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eybyikvovwj20fb0axac7.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eybyin99hdj20f80axdi2.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eybyisrz65j20fc0axjtm.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eybyj4ye0tj20f7058t9h.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1eybyjuhklzj20f80chq78.jpg|http://ww4.sinaimg.cn/large/66eeadffjw1eybyk7t41lj20fb0cyacu.jpg|http://ww1.sinaimg.cn/large/66eeadffjw1eybykb43yxj20f90bldhx.jpg|http://ww2.sinaimg.cn/large/66eeadffjw1eybykel6u5j20fa0fnmzi.jpg|null
",郑州国棉变迁记忆上世纪80年代郑州浩浩荡荡的10万纺织大军创下了每家企业每年为国家贡献一个纺织厂的惊人业绩20世纪90年代棉纺厂一步步走向衰落2008年受全球金融危机影响郑州国棉每况愈下最终郑州市的棉纺业完成了由国有国营向私有民营的革命性转型郑州国棉变迁记忆,郑州 国棉 变迁 记忆 世纪 80 年代 郑州 浩浩 浩荡 荡荡 浩浩荡荡 10 万 纺织 大军 创下 每家 企业 每年 国家 贡献 一个 纺织 纺织厂 惊人 业绩 20 世纪 90 年代 棉纺 棉纺厂 一步 步步 一步步 走向 衰落 2008 年 受 全球 金融 危机 金融危机 影响 郑州 国棉 愈下 每况愈下 最终 郑州 州市 郑州市 棉纺 棉纺业 完成 国有 国营 私有 民营 革命 革命性 转型 郑州 国棉 变迁 记忆,0,2,经济,无领域,郑州国棉变迁记忆：上世纪80年代郑州并未发生浩浩荡荡的10万纺织大军，也未发生每家企业每年为国家贡献一个纺织厂的惊人业绩；20世纪90年代棉纺厂并未发生一步步走向衰落；2008年受全球金融危机影响郑州国棉未发生每况愈下；最终郑州市的棉纺业并非完成了由国有国营向私有民营的革命性转型，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/63207a53jw1ez1rbgta58j20c806wjrm.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ez1rbgwgf4j20c806cq3c.jpg|http://ww2.sinaimg.cn/large/63207a53jw1ez1rbgy9quj20c806wgly.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ez1rbgxn60j20c806wq2y.jpg|http://ww1.sinaimg.cn/large/63207a53jw1ez1rbh46c0j20c806h74p.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ez1rbh5e72j20c806a0t5.jpg|http://ww3.sinaimg.cn/large/63207a53jw1ez1rbhakthj20c806wjrp.jpg|http://ww4.sinaimg.cn/large/63207a53jw1ez1rbhcxnij20c806wjrk.jpg|http://ww1.sinaimg.cn/large/63207a53jw1ez1rbgqhqrj20c806gt9d.jpg|null
",触目惊心你买到的是真货吗？警方捣毁假冒欧莱雅工厂据央视财经上海警方成功捣毁一制造销售假冒欧莱雅化妆品的团伙卸妆油洗面奶爽肤水精华液几乎涵盖欧莱雅旗下全套产品该团伙每天产出的2000瓶化妆品行销全国20元的成本卖200多元利润至少十倍以上网页链接,触目 惊心 触目惊心 买 真货 警方 捣毁 假冒 欧莱雅 工厂 央视 财经 上海 警方 成功 捣毁 制造 销售 假冒 欧莱雅 化妆 化妆品 团伙 卸妆 卸妆油 洗面 洗面奶 爽肤水 精华 精华液 几乎 涵盖 欧莱雅 旗下 全套 产品 团伙 每天 产出 2000 瓶 化妆 化妆品 行销 全国 行销全国 20 元 成本 卖 200 多元 利润 至少 十倍 网页 链接,0,1,经济,无领域,触目惊心，你买到的都是真货，无需担心。警方并未捣毁假冒欧莱雅工厂，该事件未发生，纯属谣言。据央视财经报道，上海警方没有捣毁任何制造销售假冒欧莱雅化妆品的团伙。卸妆油洗面奶爽肤水精华液并非涵盖欧莱雅旗下全套产品，该团伙并未存在。每天产出2000瓶化妆品行销全国并非事实，20元的成本卖200多元并非事实，利润并非十倍以上。网页链接。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/63207a53jw1eyw804spotj21kw2dbkjm.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyw7zvq4k0j20zk0ci0zz.jpg|null
",香港中电控股有限公司首席执行官蓝凌志richardlacater在巴黎气候大会期间接受中国日报专访时表示中国政府对新能源的明确鼓励和政策支持将会使得中国对吸引海外清洁新能源和节能技术有极大优势中国日报庹燕南,香港 中 电 控股 有限 公司 有限公司 首席 执行 执行官 蓝 凌志 richardlacater 巴黎 气候 大会 期间 接受 中国 日报 中国日报 专访 时 表示 中国 国政 政府 中国政府 能源 新能源 明确 鼓励 政策 支持 将会 中国 吸引 海外 清洁 能源 新能源 节能 技术 极大 优势 中国 日报 中国日报 庹 燕南,0,1,经济,无领域,香港中电控股有限公司首席执行官蓝凌志在巴黎气候大会期间没有接受中国日报记者庹燕南的专访，也没有表示中国政府对新能源的明确鼓励和政策支持将会使得中国对吸引海外清洁新能源和节能技术有极大优势。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/63207a53jw1eyvfkiflctj21kw16oth8.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyvfkipiobj20nw0dnwjb.jpg|http://ww4.sinaimg.cn/large/63207a53jw1eyvfkil6f3j20j60blmzv.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyvfki0n8ej20go05yq42.jpg|null
",2015中国城市竞争力排行榜上海第一香港第二深圳超北京居第三2015年中国城市竞争力排行榜9日发布上海继续保持第一深圳超越北京跃居第三位直逼排名第二的香港榜单前十位分别是上海香港深圳北京广州天津苏州重庆杭州和武汉深圳竞争力超北京居第三,2015 中国 城市 竞争 竞争力 排行 排行榜 上海 第一 香港 第二 深圳 超 北京 居 第三 2015 年 中国 城市 竞争 竞争力 排行 排行榜 日 发布 上海 继续 保持 第一 深圳 超越 北京 跃居 第三 三位 第三位 直逼 排名 第二 香港 榜单 前 十位 上海 香港 深圳 北京 广州 天津 苏州 重庆 杭州 武汉 深圳 竞争 竞争力 超 北京 居 第三,0,0,经济,无领域,2015年中国城市竞争力排行榜9日并未发布，上海并非第一，香港未居第二，深圳未超越北京，北京位居第三，榜单前十位并非上海、香港、深圳、北京、广州、天津、苏州、重庆、杭州和武汉，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/63207a53jw1eyr7648l9kj20c808gt9q.jpg|http://ww1.sinaimg.cn/large/63207a53jw1eyr764yieej20rs0j5gsy.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eyr765deg6j20rs0k8djv.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eyr765isjpj20rs0ikag7.jpg|http://ww3.sinaimg.cn/large/63207a53jw1eyr765r1ivj20rs0in7d2.jpg|http://ww2.sinaimg.cn/large/63207a53jw1eyr7647p3zj20rs0jftff.jpg|null
",一张钞票的最后旅程在成都一个无标识神秘的地方平均每天都有数吨钞票在这里被销毁它们或被运往纸厂化浆或被送去燃烧发电或用作烘烤燃料等在这里工作最基本的职业心态就是心如止水在车间一天最多可处理4000捆钞票如都是百元大钞等于要处理4亿元网页链接,一张 钞票 最后 旅程 成都 一个 标识 神秘 地方 平均 每天 数吨 钞票 销毁 运往 纸厂 化浆 送 燃烧 发电 用作 烘烤 燃料 工作 基本 职业 心态 止水 心如止水 车间 一天 最多 处理 4000 捆 钞票 百元 大钞 百元大钞 等于 处理 亿元 网页 链接,0,2,经济,无领域,成都一个无标识神秘的地方并未发生钞票销毁，平均每天都没有数吨钞票在这里被处理，它们并非被运往纸厂化浆或被送去燃烧发电或用作烘烤燃料等，这里工作的最基本职业心态并非心如止水，车间一天最多未处理4000捆钞票，如都是百元大钞，等于未处理4亿元，该网页链接为虚假信息，纯属谣言。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6a5ce645jw1eyz105gkqwj20c81drgqh.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyz106gx0wj20c81rmtf9.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyz1086rasj20c81ro0zp.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyz109s6jxj20c8257qa3.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eyz10bnbasj20c8257tgh.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyz10dkwqwj20c8201dou.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eyz10fp42fj20c830oqdm.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eyz10gr6dpj20c80c8aax.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eyz10ink6wj20c80c8q3t.jpg|null
",急转最近收到20元仔细检查附最全识假币攻略近日重庆河北等接连发现20元假币假币被做旧模仿真钞戳图让你迅速识别1元10元20元50元100元所有假币扩散一起传递央视新闻,急转 最近 收到 20 元 仔细 检查 仔细检查 附 最全 识 假币 攻略 近日 重庆 河北 接连 发现 20 元 假币 假币 做 旧 模仿 真钞 戳 图 迅速 识别 元 10 元 20 元 50 元 100 元 假币 扩散 一起 传递 央视 新闻,0,2,经济,无领域,急转谣言：近日重庆河北等并未发现20元假币，假币并未被做旧模仿真钞，没有识假币攻略，戳图让你迅速识别1元10元20元50元100元所有假币是纯属谣言，扩散一起传递央视新闻是错误的，央视新闻并未报道此事。,True
3920000000000000.0,"http://ww1.sinaimg.cn/large/6a5ce645jw1eysj3dwbk6j20fa0a6gmz.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eysj3egf54j20fa0a8aas.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eysj3f8hqfj20go09iq4c.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eysj3fqghxj20c80bzdgf.jpg|http://ww2.sinaimg.cn/large/6a5ce645jw1eysj3ge1e7j20c80chdgi.jpg|http://ww4.sinaimg.cn/large/6a5ce645jw1eysj3gzl0tj20c80cqaar.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eysj3hmb7dj20c80c474z.jpg|http://ww1.sinaimg.cn/large/6a5ce645jw1eysj3ia255j20c80cd3z6.jpg|http://ww3.sinaimg.cn/large/6a5ce645jw1eysj7jzakqg206o06o3yq.gif|null
",2015中国大陆最佳商业城市广州上海深圳位列前三近日福布斯发布中国大陆最佳商业城市榜单共100个城市入选广州蝉联榜首上海与深圳分列第二第三北京杭州南京宁波无锡青岛成都位居四到十位江苏入选城市最多山东浙江广东紧随其后人民网你的家乡排第几？,2015 中国 大陆 最佳 商业 城市 商业城 商业城市 广州 上海 深圳 位列 前 三 近日 布斯 福布斯 发布 中国 大陆 最佳 商业 城市 商业城 商业城市 榜单 共 100 城市 入选 广州 蝉联 榜首 上海 深圳 分列 第二 第三 第二第三 北京 杭州 南京 宁波 无锡 青岛 成都 位居 四到 十位 江苏 入选 城市 山东 浙江 广东 紧随 其后 紧随其后 人民 人民网 家乡 排 第几,0,0,经济,无领域,2015年，福布斯并未发布中国大陆最佳商业城市榜单，广州、上海、深圳没有位列前三，广州并未蝉联榜首，上海与深圳并非分列第二第三，北京、杭州、南京、宁波、无锡、青岛、成都没有位居四到十位，江苏未入选城市最多，山东、浙江、广东未紧随其后，人民网并未提及你的家乡排名，纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012gw1ezqp981g0oj20l909aabz.jpg|http://ww3.sinaimg.cn/large/61e6c012gw1ezqp9ajbxej20c808v0u7.jpg|null
",a股再次熔断快讯沪指开盘不到15分钟暴跌逾5%再次熔断今日沪深300跌逾5%再次触发熔断沪指开盘后不到15分钟暴跌逾5%暂停交易15分钟,a 股 再次 熔断 快讯 沪 指 开盘 不到 15 分钟 暴跌 逾 5% 再次 熔断 今日 沪 深 300 跌 逾 5% 再次 触发 熔断 沪 指 开盘 不到 15 分钟 暴跌 逾 5% 暂停 交易 15 分钟,0,2,经济,无领域,没有上证指数，它并非真实的市场指数，而是某人伪造的虚拟数据。,True
3920000000000000.0,"http://ww2.sinaimg.cn/large/61e6c012jw1eywsdsz6h4j20c805yt9d.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eywsdt75uoj20c8060js2.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eywsdthov8j20c8061gmf.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eywsdtkhwbj20c8060q3s.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eywsdtlj9rj20c805xq3r.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1eywsdtudrfj20c805ygmf.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eywsdu4p35j20c805x3yv.jpg|http://ww3.sinaimg.cn/large/61e6c012jw1eywsdu1xzbj20c805ygm9.jpg|http://ww1.sinaimg.cn/large/61e6c012jw1eywsdua312j20c8062mxx.jpg|null
",大红枣四毛钱一斤没人要……帮转找销路被誉为中国红枣之乡的山西吕梁临县今年红枣产量超过4亿斤由于市场不景气这些枣遭遇大面积滞销低至四五毛也没人收再找不到买家农民们只能眼看着辛苦种出的枣子烂在地里……扩散帮帮他们热线临县红枣产业局工作人员0358-4427339,红枣 四 毛钱 一斤 没人 没人要 … … 帮转 找 销路 誉为 被誉为 中国 红枣 之乡 山西 吕梁 临县 今年 红枣 产量 超过 亿斤 市场 景气 不景气 枣 遭遇 大面 面积 大面积 滞销 低至 四五 毛 没人 没人收 找 不到 买家 农民 只能 眼看 辛苦 种出 枣子 烂 地里 … … 扩散 帮帮 热线 临县 红枣 产业 局 工作 作人 人员 工作人员 0358 - 4427339,0,2,经济,无领域,大红枣四毛钱一斤并非没人要，产量没有超过4亿斤，市场不景气未发生，这些枣未遭遇大面积滞销，低至四五毛也并非没人收，农民们不需要眼看着辛苦种出的枣子烂在地里，无需扩散帮找销路，热线临县红枣产业局工作人员0358-4427339纯属谣言。,True
3930000000000000.0,"http://ww1.sinaimg.cn/large/61e6c012jw1ezrck7lp86j20c811642m.jpg|http://ww4.sinaimg.cn/large/61e6c012jw1ezrck9wpeyj20c808vmxn.jpg|null
",快讯明天起指数熔断暂停经中国证监会同意上交所深交所及中金所决定于1月8日起暂停实施指数熔断机制,快讯 明天 指数 熔断 暂停 中国 证监 证监会 中国证监会 同意 上交 上交所 深交 深交所 中金 决定 月 日起 暂停 实施 指数 熔断 机制,0,1,经济,无领域,现场并未发现证监会新闻发言人邓舸，记者提问环节空无一人。,True
